# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
1.5 EB off		0	0
1.5 EB off	x	0	0
1.5 EB off	b	0	0
1.5 EB off	PiB	0	0
1.5 EB off	k	0	0
1.5\x09EiBs	B	0	0
1.5\x09EiBs	KiB	0	0
1.5\x09EiBs	M	0	0
1.5\x09EiBs		0	0
1.5KiBs off	B	1	1536
1.5KiBs off	KiB	1	2
1.5KiBs off	MiB	1	0
1.5KiBs off	GiB	1	0
1.5KiBs off	K	1	2
1.5KiBs off	b	0	0
1.5KiBs off	PiB	1	0
1.5KiBs off	k	1	2
1.5MiBytes	B	1	1572864
1.5MiBytes	KiB	1	1536
1.5MiBytes	MiB	1	2
1.5MiBytes	GiB	1	0
1.5MiBytes	x	0	0
1.5MiBytes	k	1	1573
1.5\x09Bytes x	B	0	0
1.5\x09Bytes x	KiB	0	0
1.5\x09Bytes x	K	0	0
1.5\x09Bytes x	k	0	0
1.5byte x	B	0	0
1.5byte x	KiB	0	0
1.5byte x	GiB	0	0
1.5byte x	M	0	0
1.5byte x		0	0
1.5byte x	x	0	0
1.5 x off	B	0	0
1.5 x off	KiB	0	0
1.5 x off	MiB	0	0
1.5 x off	K	0	0
1.5 x off		0	0
1.5 x off	PiB	0	0
1.5 x off	k	0	0
1.5 Ki\x0a	B	0	0
1.5 Ki\x0a	KiB	0	0
1.5 Ki\x0a	MiB	0	0
1.5 Ki\x0a	GiB	0	0
1.5 Ki\x0a	M	0	0
1.5 Ki\x0a	x	0	0
1.5 Ki\x0a	PiB	0	0
1.5 Ki\x0a	k	0	0
1.5\x09mib off	B	0	0
1.5\x09mib off	KiB	0	0
1.5\x09mib off	GiB	0	0
1.5\x09mib off	K	0	0
1.5\x09mib off	x	0	0
1.5\x09mib off	k	0	0
0.001 	B	1	0
0.001 	KiB	1	0
0.001 	M	1	0
0.001 	PiB	1	0
0.001B	B	1	0
0.001B	KiB	1	0
0.001B	MiB	1	0
0.001B	K	1	0
0.001B	b	0	0
0.001B	PiB	1	0
0.001ks	B	0	0
0.001ks	KiB	0	0
0.001ks	MiB	0	0
0.001ks	GiB	0	0
0.001ks	M	0	0
0.001ks		0	0
0.001ks	x	0	0
0.001ks	PiB	0	0
0.001K off	B	1	1
0.001K off	KiB	1	0
0.001K off	K	1	0
0.001K off	x	0	0
0.001 KB x	B	1	1
0.001 KB x	KiB	1	0
0.001 KB x	GiB	1	0
0.001 KB x	b	0	0
0.001\x09KiB\x0a	B	1	1
0.001\x09KiB\x0a	KiB	1	0
0.001\x09KiB\x0a	x	0	0
0.001\x09KiB\x0a	PiB	1	0
0.001\x09KiB\x0a	k	1	0
0.001\x09M\x0a	B	1	1000
0.001\x09M\x0a	KiB	1	1
0.001MB off	B	1	1000
0.001MB off	KiB	1	1
0.001MB off	GiB	1	0
0.001MB off	M	1	0
0.001MB off	k	1	1
0.001\x09MiB x	B	1	1049
0.001\x09MiB x	KiB	1	1
0.001\x09MiB x	MiB	1	0
0.001\x09MiB x	PiB	1	0
0.001\x09MiB x	k	1	1
0.001\x09G	B	1	1000000
0.001\x09G	KiB	1	977
0.001\x09G	MiB	1	1
0.001\x09G	GiB	1	0
0.001\x09G		1	1000000
0.001\x09G	x	0	0
0.001 GBs	B	0	0
0.001 GBs	KiB	0	0
0.001 GBs	K	0	0
0.001 GBs	x	0	0
0.001 GBs	b	0	0
0.001 GiB x	B	1	1073742
0.001 GiB x	KiB	1	1049
0.001 GiB x	MiB	1	1
0.001 GiB x		1	1073742
0.001 GiB x	x	0	0
0.001 GiB x	b	0	0
0.001 GiB x	PiB	1	0
0.001 GiB x	k	1	1074
0.001T off	B	1	1000000000
0.001T off	KiB	1	976563
0.001T off	MiB	1	954
0.001T off	GiB	1	1
0.001T off	K	1	1000000
0.001T off	x	0	0
0.001TB5	B	1	1000000000
0.001TB5	KiB	1	976563
0.001TB5	MiB	1	954
0.001TB5	M	1	1000
0.001TB5	x	0	0
0.001TB5	b	0	0
0.001TiB5	B	1	1099511628
0.001TiB5	KiB	1	1073742
0.001TiB5	x	0	0
0.001TiB5	PiB	1	0
0.001TiB5	k	1	1099512
0.001 P\x0a	B	1	1000000000000
0.001 P\x0a	KiB	1	976562500
0.001 P\x0a	GiB	1	931
0.001 P\x0a	M	1	1000000
0.001 P\x0a		1	1000000000000
0.001 P\x0a	x	0	0
0.001 P\x0a	k	1	1000000000
0.001PB off	B	1	1000000000000
0.001PB off	KiB	1	976562500
0.001PB off	MiB	1	953674
0.001PB off	K	1	1000000000
0.001PB off	b	0	0
0.001PiB\x0a	B	1	1125899906843
0.001PiB\x0a	KiB	1	1099511628
0.001PiB\x0a	MiB	1	1073742
0.001PiB\x0a	GiB	1	1049
0.001PiB\x0a	M	1	1125900
0.001PiB\x0a		1	1125899906843
0.001PiB\x0a	b	0	0
0.001 kb	B	0	0
0.001 kb	KiB	0	0
0.001 kb	GiB	0	0
0.001 kb	M	0	0
0.001 kb	b	0	0
0.001 kib	B	0	0
0.001 kib	KiB	0	0
0.001 kib	K	0	0
0.001 kib	M	0	0
0.001 b x	B	0	0
0.001 b x	KiB	0	0
0.001 b x	GiB	0	0
0.001\x09E x	B	0	0
0.001\x09E x	KiB	0	0
0.001\x09E x	MiB	0	0
0.001\x09E x		0	0
0.001\x09E x	x	0	0
0.001EB\x0a	B	0	0
0.001EB\x0a	KiB	0	0
0.001EB\x0a	MiB	0	0
0.001EB\x0a	K	0	0
0.001EB\x0a	M	0	0
0.001EB\x0a	b	0	0
0.001EB\x0a	PiB	0	0
0.001 EiB	B	0	0
0.001 EiB	KiB	0	0
0.001 EiB	x	0	0
0.001 EiB	b	0	0
0.001\x09KiBs\x0a	B	1	1
0.001\x09KiBs\x0a	KiB	1	0
0.001\x09KiBs\x0a	k	1	0
0.001 MiBytes off	B	1	1049
0.001 MiBytes off	KiB	1	1
0.001 MiBytes off	MiB	1	0
0.001 MiBytes off	GiB	1	0
0.001 MiBytes off	K	1	1
0.001 MiBytes off	M	1	0
0.001 MiBytes off	x	0	0
0.001\x09Bytes x	B	0	0
0.001\x09Bytes x	KiB	0	0
0.001\x09Bytes x	K	0	0
0.001\x09Bytes x	k	0	0
0.001\x09bytes	B	0	0
0.001\x09bytes	KiB	0	0
0.001\x09bytes	K	0	0
0.001\x09bytes	M	0	0
0.001\x09bytes		0	0
0.001\x09bytes	PiB	0	0
0.001\x09x off	B	0	0
0.001\x09x off	KiB	0	0
0.001\x09x off	x	0	0
0.001\x09Ki x	B	0	0
0.001\x09Ki x	KiB	0	0
0.001\x09Ki x	K	0	0
0.001\x09Ki x	x	0	0
0.001\x09mib\x0a	B	0	0
0.001\x09mib\x0a	KiB	0	0
0.001\x09mib\x0a	MiB	0	0
-0	B	1	0
-0	KiB	1	0
-0	GiB	1	0
-0	x	0	0
-0	PiB	1	0
-0	k	1	0
-0 B\x0a	B	1	0
-0 B\x0a	KiB	1	0
-0 B\x0a	MiB	1	0
-0 B\x0a	K	1	0
-0 B\x0a		1	0
-0 k	B	1	0
-0 k	KiB	1	0
-0 k	x	0	0
-0 k	k	1	0
-0\x09K off	B	1	0
-0\x09K off	KiB	1	0
-0\x09K off	MiB	1	0
-0\x09K off	GiB	1	0
-0\x09KBs	B	0	0
-0\x09KBs	KiB	0	0
-0\x09KBs	MiB	0	0
-0\x09KBs	K	0	0
-0\x09KBs	b	0	0
-0\x09KBs	k	0	0
-0\x09KiB off	B	1	0
-0\x09KiB off	KiB	1	0
-0\x09KiB off	MiB	1	0
-0\x09KiB off	k	1	0
-0Ms	B	0	0
-0Ms	KiB	0	0
-0Ms	MiB	0	0
-0\x09MB x	B	1	0
-0\x09MB x	KiB	1	0
-0\x09MB x	MiB	1	0
-0\x09MB x	PiB	1	0
-0\x09MB x	k	1	0
-0 MiB off	B	1	0
-0 MiB off	KiB	1	0
-0 MiB off	x	0	0
-0 MiB off	b	0	0
-0 MiB off	PiB	1	0
-0\x09G off	B	1	0
-0\x09G off	KiB	1	0
-0\x09G off	MiB	1	0
-0\x09G off	GiB	1	0
-0\x09G off	K	1	0
-0\x09G off	M	1	0
-0GB x	B	1	0
-0GB x	KiB	1	0
-0GB x	GiB	1	0
-0GB x	b	0	0
-0GiBs	B	1	0
-0GiBs	KiB	1	0
-0GiBs	K	1	0
-0GiBs	b	0	0
-0GiBs	PiB	1	0
-0GiBs	k	1	0
-0 T x	B	1	0
-0 T x	KiB	1	0
-0TB off	B	1	0
-0TB off	KiB	1	0
-0TB off	M	1	0
-0TB off	x	0	0
-0TB off	b	0	0
-0TB off	PiB	1	0
-0 TiB off	B	1	0
-0 TiB off	KiB	1	0
-0 TiB off	MiB	1	0
-0 TiB off	GiB	1	0
-0 TiB off	x	0	0
-0P off	B	1	0
-0P off	KiB	1	0
-0 PB x	B	1	0
-0 PB x	KiB	1	0
-0 PB x	GiB	1	0
-0 PB x		1	0
-0\x09PiBs	B	1	0
-0\x09PiBs	KiB	1	0
-0\x09PiBs	K	1	0
-0\x09PiBs		1	0
-0\x09PiBs	b	0	0
-0\x09PiBs	k	1	0
-0 kb5	B	0	0
-0 kb5	KiB	0	0
-0 kb5	GiB	0	0
-0 kb5	M	0	0
-0 kb5	x	0	0
-0 kib\x0a	B	0	0
-0 kib\x0a	KiB	0	0
-0 kib\x0a	M	0	0
-0 kib\x0a		0	0
-0 bs	B	0	0
-0 bs	KiB	0	0
-0 bs	K	0	0
-0 bs	x	0	0
-0 bs	b	0	0
-0 bs	PiB	0	0
-0 E5	B	0	0
-0 E5	KiB	0	0
-0 E5	MiB	0	0
-0 E5	M	0	0
-0 E5	k	0	0
-0\x09EB	B	0	0
-0\x09EB	KiB	0	0
-0\x09EB	K	0	0
-0\x09EB	k	0	0
-0 EiB x	B	0	0
-0 EiB x	KiB	0	0
-0 EiB x	MiB	0	0
-0 EiB x	K	0	0
-0 EiB x	PiB	0	0
-0 KiBss	B	1	0
-0 KiBss	KiB	1	0
-0 KiBss	K	1	0
-0 KiBss		1	0
-0 KiBss	PiB	1	0
-0 MiBytes	B	1	0
-0 MiBytes	KiB	1	0
-0 MiBytes	MiB	1	0
-0 Bytes\x0a	B	0	0
-0 Bytes\x0a	KiB	0	0
-0 Bytes\x0a	GiB	0	0
-0 Bytes\x0a	x	0	0
-0 Bytes\x0a	k	0	0
-0\x09bytes	B	0	0
-0\x09bytes	KiB	0	0
-0\x09bytes	MiB	0	0
-0\x09bytes	K	0	0
-0\x09bytes	M	0	0
-0\x09bytes		0	0
-0\x09bytes	b	0	0
-0\x09bytes	PiB	0	0
-0\x09bytes	k	0	0
-0 x	B	0	0
-0 x	KiB	0	0
-0 Ki off	B	0	0
-0 Ki off	KiB	0	0
-0 Ki off	M	0	0
-0 Ki off		0	0
-0 Ki off	x	0	0
-0 Ki off	PiB	0	0
-0\x09mibs	B	0	0
-0\x09mibs	KiB	0	0
-0\x09mibs	M	0	0
-0\x09mibs	b	0	0
-1  x	B	0	0
-1  x	KiB	0	0
-1  x		0	0
-1B\x0a	B	0	0
-1B\x0a	KiB	0	0
-1B\x0a	M	0	0
-1B\x0a		0	0
-1B\x0a	x	0	0
-1B\x0a	PiB	0	0
-1 k5	B	0	0
-1 k5	KiB	0	0
-1 k5	k	0	0
-1K5	B	0	0
-1K5	KiB	0	0
-1K5	MiB	0	0
-1K5	K	0	0
-1K5	M	0	0
-1K5	x	0	0
-1K5	b	0	0
-1KB off	B	0	0
-1KB off	KiB	0	0
-1KB off	GiB	0	0
-1KB off	M	0	0
-1KB off		0	0
-1 KiB x	B	0	0
-1 KiB x	KiB	0	0
-1 KiB x	x	0	0
-1 KiB x	k	0	0
-1M	B	0	0
-1M	KiB	0	0
-1M	b	0	0
-1M	PiB	0	0
-1\x09MB	B	0	0
-1\x09MB	KiB	0	0
-1\x09MB	K	0	0
-1\x09MB	PiB	0	0
-1MiB x	B	0	0
-1MiB x	KiB	0	0
-1MiB x	MiB	0	0
-1MiB x	x	0	0
-1MiB x	b	0	0
-1G\x0a	B	0	0
-1G\x0a	KiB	0	0
-1G\x0a	GiB	0	0
-1G\x0a		0	0
-1G\x0a	k	0	0
-1 GB	B	0	0
-1 GB	KiB	0	0
-1 GB	M	0	0
-1 GB	k	0	0
-1 GiB	B	0	0
-1 GiB	KiB	0	0
-1 GiB	M	0	0
-1\x09T\x0a	B	0	0
-1\x09T\x0a	KiB	0	0
-1\x09T\x0a	M	0	0
-1\x09T\x0a		0	0
-1\x09T\x0a	b	0	0
-1TB x	B	0	0
-1TB x	KiB	0	0
-1TB x	MiB	0	0
-1TB x	GiB	0	0
-1TB x	M	0	0
-1TB x	PiB	0	0
-1TiB5	B	0	0
-1TiB5	KiB	0	0
-1TiB5	GiB	0	0
-1TiB5		0	0
-1TiB5	b	0	0
-1TiB5	PiB	0	0
-1P5	B	0	0
-1P5	KiB	0	0
-1P5	MiB	0	0
-1P5	GiB	0	0
-1P5		0	0
-1 PB off	B	0	0
-1 PB off	KiB	0	0
-1 PB off	GiB	0	0
-1 PB off	M	0	0
-1 PiB x	B	0	0
-1 PiB x	KiB	0	0
-1 PiB x	MiB	0	0
-1 PiB x	GiB	0	0
-1 PiB x	K	0	0
-1 PiB x	PiB	0	0
-1 kb off	B	0	0
-1 kb off	KiB	0	0
-1 kb off	GiB	0	0
-1 kb off	M	0	0
-1 kb off		0	0
-1 kb off	b	0	0
-1 kb off	PiB	0	0
-1 kb off	k	0	0
-1\x09kibs	B	0	0
-1\x09kibs	KiB	0	0
-1\x09kibs	k	0	0
-1b x	B	0	0
-1b x	KiB	0	0
-1b x	MiB	0	0
-1b x	b	0	0
-1b x	PiB	0	0
-1E\x0a	B	0	0
-1E\x0a	KiB	0	0
-1E\x0a	MiB	0	0
-1E\x0a	GiB	0	0
-1E\x0a	M	0	0
-1E\x0a		0	0
-1E\x0a	b	0	0
-1EB\x0a	B	0	0
-1EB\x0a	KiB	0	0
-1EB\x0a	M	0	0
-1EB\x0a	b	0	0
-1EB\x0a	PiB	0	0
-1EiB5	B	0	0
-1EiB5	KiB	0	0
-1EiB5	GiB	0	0
-1EiB5	x	0	0
-1\x09KiBs	B	0	0
-1\x09KiBs	KiB	0	0
-1\x09KiBs	K	0	0
-1\x09KiBs	M	0	0
-1\x09KiBs		0	0
-1\x09KiBs	x	0	0
-1\x09KiBs	PiB	0	0
-1\x09MiBytes	B	0	0
-1\x09MiBytes	KiB	0	0
-1\x09MiBytes		0	0
-1\x09MiBytes	x	0	0
-1\x09MiBytes	PiB	0	0
-1\x09Bytes\x0a	B	0	0
-1\x09Bytes\x0a	KiB	0	0
-1\x09Bytes\x0a	GiB	0	0
-1\x09Bytes\x0a		0	0
-1byte\x0a	B	0	0
-1byte\x0a	KiB	0	0
-1byte\x0a	K	0	0
-1byte\x0a	M	0	0
-1byte\x0a		0	0
-1byte\x0a	PiB	0	0
-1 xs	B	0	0
-1 xs	KiB	0	0
-1 xs	GiB	0	0
-1 xs	K	0	0
-1 xs	k	0	0
-1\x09Ki x	B	0	0
-1\x09Ki x	KiB	0	0
-1\x09Ki x	K	0	0
-1\x09Ki x	k	0	0
-1 mib	B	0	0
-1 mib	KiB	0	0
-1 mib	M	0	0
-1 mib		0	0
-1 mib	b	0	0
-1 mib	k	0	0
1e3\x095	B	1	1000
1e3\x095	KiB	1	1000
1e3\x095	MiB	1	1000
1e3\x095	K	1	1000
1e3\x095	x	0	0
1e3\x095	k	1	1000
1e3 B\x0a	B	1	1000
1e3 B\x0a	KiB	1	1
1e3 B\x0a	k	1	1
1e3 k5	B	1	1000000
1e3 k5	KiB	1	977
1e3 k5		1	1000000
