# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: operations script | output
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f33\x1eMU64\x1f77697468207370616365\x1f3138343434363338353738353730\x1eMU\x1f2271756f74656422\x1ffacba1996917189c57653ea4dc8b85bd\x1eMSEN\x1f7461620968657265\x1eMU\x1f2271756f74656422\x1fe3741cedc86e90d4fb3d5eac43014ee9\x1eIUC\x1f930895c0ee59e29ff739c75ad7abe27b\x1eII\x1f393232393433\x1eID\x1f39323231313230323337303431303930353630\x1eMD\x1f\x1f39323138383638343337323237343035333132\x1eMT\x1ffffe\x1f3134323532343130353834383737393634\x1eMU64\x1f2773696e676c6527\x1f383937303630333531313135313338373932\x1eMD\x1f2f736c6173682f\x1f36303732303438353935303134333930393032\x1eF	{1234567with space1234567:18444638578570,1234567\\"quoted\\"1234567:1234567facba199-6917-189c-5765-3ea4dc8b85bd1234567,1234567tab\\there1234567:12345671234567,1234567\\"quoted\\"1234567:1234567e3741ced-c86e-90d4-fb3d-5eac43014ee91234567,1234567930895c0ee59e29ff739c75ad7abe27b1234567,922943,null,12345671234567:null,1234567\xff\xfe1234567:14252410584877964,1234567'single'1234567:897060351115138792,1234567/slash/1234567:8.650791005104013056e+97}
I\x1f27\x1f27\x1f30\x1f31\x1f30\x1eIN\x1eMU\x1f2271756f74656422\x1f5d907593503fcc0d19f7cd1d225adb51\x1eMSEN\x1f226c656164\x1eMDT\x1f636166c3a9\x1f35333636373338\x1eMA\x1f7461620968657265\x1eII\x1f2d34313638393131333339323836373333303935\x1eITM\x1f30\x1eAC\x1eMSO\x1f68656c6c6f\x1f776f726c64\x1eMB\x1f61226222\x1f30\x1eMS\x1ffffe\x1ffffe\x1eMSEN\x1f61\x1eMUC\x1f2f736c6173682f\x1f7b70da0d5902f1f59821c60f4ca006d9\x1eMB\x1f2c3a\x1f31\x1eMDT\x1f6261636b5c736c617368\x1f3336313132313735373633\x1eMUC\x1f30\x1f3ba9ee7af6e531d788f4f2a665069217\x1eMUPN\x1f2d312e35\x1eMSEN\x1f636166c3a9\x1eMQN\x1f5b5d\x1eMT\x1f2c3a\x1f323833\x1eMUC\x1f2773696e676c6527\x1fc0ec3e979df557e52b8133da51947ce7\x1eMI\x1f71756f746522696e73696465\x1f38323037353331\x1eMU64\x1f226c656164\x1f3437\x1eMUC\x1f77697468207370616365\x1f00000000000000000000000000000000\x1eMS\x1f2773696e676c6527\x1f2773696e676c6527\x1eMU\x1f7461620968657265\x1f9edc321119a77206b608b248392468f8\x1eMS\x1f776f726c64\x1f7f\x1eIU64\x1f31363031373635323838383930323730\x1eMUC\x1f61226222\x1f47a4102d750f86a240815bfa2dba4c9a\x1eMUPN\x1ffffe\x1eMO\x1f2271756f74656422\x1eMSO\x1f22\x1f7f\x1eMU\x1f2c3a\x1f00000000000000000000000000000000\x1eOC\x1eMN\x1f\x1eMSEN\x1f5b5d\x1eMDT\x1f7461620968657265\x1f31\x1eF	{\x0a    null,\x0a    '\\"quoted\\"':'5d907593-503f-cc0d-19f7-cd1d225adb51',\x0a    '\\"lead':'',\x0a    'caf\xc3\xa9':'1970-01-01T00:00:05.36Z',\x0a    'tab\\there':[-4168911339286733095,0000],\x0a    'hello':'world',\x0a    'a\\"b\\"':false,\x0a    '\xff\xfe':'\xff\xfe',\x0a    'a':'',\x0a    '/slash/':'7b70da0d5902f1f59821c60f4ca006d9',\x0a    ',:':true,\x0a    'back\\\\slash':'1970-01-01T10:01:52.17Z',\x0a    '0':'3ba9ee7af6e531d788f4f2a665069217',\x0a    '-1.5':null,\x0a    'caf\xc3\xa9':'',\x0a    '[]':null,\x0a    ',:':283,\x0a    ''single'':'c0ec3e979df557e52b8133da51947ce7',\x0a    'quote\\"inside':8207531,\x0a    '\\"lead':47,\x0a    'with space':null,\x0a    ''single'':''single'',\x0a    'tab\\there':'9edc3211-19a7-7206-b608-b248392468f8',\x0a    'world':'\x7f',\x0a    1601765288890270,\x0a    'a\\"b\\"':'47a4102d750f86a240815bfa2dba4c9a',\x0a    '\xff\xfe':null,\x0a    '\\"quoted\\"':{\x0a        '\\"':'\x7f',\x0a        ',:':null\x0a    },\x0a    '':null,\x0a    '[]':'',\x0a    'tab\\there':'1970-01-01T00:00:00.00Z'\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f31\x1eMSEN\x1f636166c3a9\x1eMUP\x1f4e554c4c\x1f00000000000000000000000000000000\x1eMD\x1f2f736c6173682f\x1f3133393137383937363235353339323430333136\x1eMUC\x1f226c656164\x1f617813b1068005be3458f5f2daf1c604\x1eMI\x1f747261696c22\x1f313236333431383537313735\x1eMU64\x1f2d312e35\x1f313031343635333532\x1eMQN\x1f0d080c\x1eMQN\x1f747261696c22\x1eMU\x1f7f\x1f00000000000000000000000000000000\x1eMUP\x1f5b5d\x1fa134fc667ba82eab7d368fc66f7e8dc2\x1eMO\x1ffffe\x1eMDU\x1ffffe\x1f31363531303139333838\x1eIU\x1f251486140e5746d524ead75b10c169f1\x1eOC\x1eMDU\x1ff09f9880\x1f373434\x1eMB\x1f5b5d\x1f30\x1eIT\x1f30\x1eMD\x1f2773696e676c6527\x1f37323332353936363632373931303430353136\x1eMUC\x1f7b7d\x1fb1a478048aef0eddd638451ce0def307\x1eMUC\x1f2773696e676c6527\x1f00000000000000000000000000000000\x1eMS\x1f5b5d\x1f7461620968657265\x1eMSEN\x1f747261696c22\x1eF	{"caf\xc3\xa9":"","NULL":null,"/slash/":-730899.2314826,"\\"lead":"617813b1068005be3458f5f2daf1c604","trail\\"":126341857175,"-1.5":101465352,"\\r\\b\\f":null,"trail\\"":null,"\x7f":null,"[]":"a134fc66-7ba8-2eab-7d36-8fc66f7e8dc2","\xff\xfe":{"\xff\xfe":"27m 31s 19ms 388us","25148614-0e57-46d5-24ea-d75b10c169f1"},"\xf0\x9f\x98\x80":"744us","[]":false,0,"'single'":3.101038184393334784e+175,"{}":"b1a478048aef0eddd638451ce0def307","'single'":null,"[]":"tab\\there","trail\\"":""}
I\x1f22\x1f22\x1f30\x1f31\x1f30\x1eMN\x1f01021f\x1eITM\x1f32353435383930\x1eMSEN\x1f6e756c6c\x1eF	{\x0a    "\\u0001\\u0002\\u001F":null,\x0a    2545890000,\x0a    "null":""\x0a}\x0a
I\x1f22\x1f\x1f30\x1f31\x1f32\x1eMTF\x1f2f736c6173682f\x1f393835373237\x1f31\x1eMUC\x1f7461620968657265\x1f8086710392803d0c32395f77408e219a\x1eMS\x1f6261636b5c736c617368\x1f2222\x1eMUP\x1f7b7d\x1f00000000000000000000000000000000\x1eMN\x1f30\x1eMB\x1f7461620968657265\x1f30\x1eIS\x1f7461620968657265\x1eMUPN\x1f2d312e35\x1eMU64\x1f7f\x1f33303732343735353330\x1eMU64\x1f2222\x1f373437303731393439333237\x1eIO\x1eMU\x1f22\x1f00000000000000000000000000000000\x1eMSON\x1f71756f746522696e73696465\x1eMAN\x1eIA\x1eIA\x1eIN\x1eR\x1f68656c6c6f\x1eF	{\x0a    "/slash/":985727,\x0a    "tab\\there":8086710392803d0c32395f77408e219a,\x0a    "back\\\\slash":\\"\\",\x0a    "{}":null,\x0a    "0":null,\x0a    "tab\\there":false,\x0a    tab\\there,\x0a    "-1.5":null,\x0a    "\x7f":3072475530,\x0a    "\\"\\"":747071949327,\x0a    {\x0a        "\\"":null,\x0a        [\x0a            [\x0a                [\x0a                    nullhello\x0a                ]\x0a            ]\x0a        ]\x0a    }\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eMTF\x1f61226222\x1f32363236363936\x1f30\x1eMU\x1f01021f\x1f42f96e23f2fe6db5350f54cb02aec766\x1eMUPN\x1f0d080c\x1eMT\x1f61\x1f30\x1eMSE\x1ffffe\x1f226c656164\x1eMB\x1f61\x1f30\x1eMUP\x1f68656c6c6f\x1f87ac6bb4e8e6ba40feaa73f2d74f1fb4\x1eMN\x1f226c656164	{\x0a    "a\\"b\\"":2626696,\x0a    "\\u0001\\u0002\\u001F":"42f96e23-f2fe-6db5-350f-54cb02aec766",\x0a    "\\r\\b\\f":null,\x0a    "a":0,\x0a    "\xff\xfe":"\\"lead",\x0a    "a":false,\x0a    "hello":"87ac6bb4-e8e6-ba40-feaa-73f2d74f1fb4",\x0a    "\\"lead":null
I\x1f22\x1f22\x1f30\x1f30\x1f32\x1eMU\x1f2c3a\x1f77eed8867e179ecc7ee08abf7ef38f45\x1eMSO\x1f01021f\x1ffffe\x1eMDU\x1f01021f\x1f313036303630383830343739303831333836\x1eMSEN\x1f30\x1eIT\x1f313130\x1eIT\x1f30\x1eMQN\x1f7461620968657265\x1eMSON\x1f2d312e35\x1eMSEN\x1f7b7d\x1eMS\x1f0d080c\x1f2c3a\x1eMUC\x1f2222\x1f00000000000000000000000000000000\x1eMDT\x1f\x1f383336393536353733373832373530\x1eMI\x1f2f736c6173682f\x1f37363036313732373232\x1eMQN\x1f2773696e676c6527\x1eMO\x1f2f736c6173682f\x1eMSE\x1f30\x1f77697468207370616365\x1eMT\x1f22\x1f33363035383335373236\x1eOC\x1eIO\x1eOC\x1eMI\x1f61\x1f34343739363239353538303930333633313435\x1eMAN\x1eIT\x1f30\x1eR\x1f636166c3a9	\x0a    ",:":"77eed886-7e17-9ecc-7ee0-8abf7ef38f45",\x0a    "\\u0001\\u0002\\u001F":"\xff\xfe",\x0a    "\\u0001\\u0002\\u001F":"3363y 2mo 1d 11h 41m 19s 81ms 386us",\x0a    "0":"",\x0a    110,\x0a    0,\x0a    "tab\\there":null,\x0a    "{}":"",\x0a    "\\r\\b\\f":",:",\x0a    "\\"\\"":null,\x0a    "":"1996-07-09T23:56:13.78Z",\x0a    "/slash/":7606172722,\x0a    "'single'":null,\x0a    "/slash/":{\x0a        "0":"with space",\x0a        "\\"":3605835726\x0a    },\x0a    {\x0a    },\x0a    "a":4479629558090363145,\x0a    [\x0a        0caf\xc3\xa9
I\x1f22\x1f22\x1f30\x1f31\x1f30\x1eF	{\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eMTF\x1f61\x1f313833333632383431383338363434303532\x1f30\x1eMB\x1f\x1f30\x1eMQN\x1f6e65770a6c696e65\x1eMSO\x1f22\x1f22\x1eMI\x1f7461620968657265\x1f31383231363538353736393837	{\x0a    "a":183362841838644052,\x0a    "":false,\x0a    "new\\nline":null,\x0a    "\\"":"\\"",\x0a    "tab\\there":1821658576987
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f30\x1eMU64\x1f2d312e35\x1f393138\x1eMQ\x1f30\x1f4e554c4c\x1eMSE\x1f776f726c64\x1f22\x1eMSE\x1f5b5d\x1f77697468207370616365\x1eMQN\x1f\x1eMT\x1f776f726c64\x1f32373431353135\x1eMTF\x1f2271756f74656422\x1f30\x1f31\x1eMSE\x1f71756f746522696e73696465\x1f22\x1eF	{\x0a    1234567-1.51234567:918,\x0a    123456701234567:1234567NULL1234567,\x0a    1234567world1234567:1234567\\"1234567,\x0a    1234567[]1234567:1234567with space1234567,\x0a    12345671234567:null,\x0a    1234567world1234567:2741515,\x0a    1234567\\"quoted\\"1234567:null,\x0a    1234567quote\\"inside1234567:1234567\\"1234567\x0a}\x0a
