# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | resolution | duration_round_to_resolution
5	2	2
6	2	3
7	2	3
8	2	4
9	2	4
-7607	2	-3803
-398656417923	2	-199328208961
3177231	2	1588615
12373045894	2	6186522947
657320040	2	328660020
3683592488427	2	1841796244213
-8301917584	2	-4150958792
-1	2	0
12610429	2	6305214
-129	2	-64
-113078	2	-56539
3925	2	1962
-4004990550628	2	-2002495275314
-56066377	2	-28033188
-1594157876141	2	-797078938070
-34218780796297	2	-17109390398148
631339770081	2	315669885040
30637890026323	2	15318945013161
2046022037	2	1023011018
85224229280827569	2	42612114640413784
-1	2	0
-60572419	2	-30286209
60214244	2	30107122
956	2	478
589550665440865052	2	294775332720432526
521029859986584	2	260514929993292
1	2	0
1014392	2	507196
126	2	63
-82	2	-41
-3674616646595523769	2	-1837308323297761884
987317	2	493658
7897503043763	2	3948751521881
-1915661	2	-957830
-7172995471685	2	-3586497735842
-65963597361284	2	-32981798680642
10607485	2	5303742
-16078	2	-8039
463216716112817	2	231608358056408
2014943	2	1007471
-473541261909393	2	-236770630954696
-2	2	-1
-1	2	0
-569519076942	2	-284759538471
-25192709175336101	2	-12596354587668050
784671	2	392335
123	2	61
4377638	2	2188819
27	2	13
-265351071	2	-132675535
8515	2	4257
455283175505	2	227641587752
-68511486	2	-34255743
-11422587547691	2	-5711293773845
-495	2	-247
-15565103172	2	-7782551586
1913034	2	956517
-117060746427918	2	-58530373213959
-20794136	2	-10397068
1753657650242354211	2	876828825121177105
-5738382588799360688	2	-2869191294399680344
2442804105615	2	1221402052807
900898452572390	2	450449226286195
2001633342320506	2	1000816671160253
-241342878922	2	-120671439461
-34409489696567	2	-17204744848283
-899317712	2	-449658856
-15730585	2	-7865292
49092392217	2	24546196108
-992	2	-496
7838	2	3919
12	2	6
5577875	2	2788937
-181	2	-90
-5620	2	-2810
-3890154887956743	2	-1945077443978371
-3170157	2	-1585078
-5	2	-2
73904859	2	36952429
-171	2	-85
48	2	24
441857914899313	2	220928957449656
1891071437736	2	945535718868
-562018927044841	2	-281009463522420
15048518606412684	2	7524259303206342
3817979861769	2	1908989930884
-32301473749	2	-16150736874
7	2	3
4013	2	2006
-21957918409963983	2	-10978959204981991
-7887516212904874525	2	-3943758106452437262
-31	2	-15
41378698109689934	2	20689349054844967
-1923903846896022977	2	-961951923448011488
2472860971721	2	1236430485860
-4	2	-2
1217699625294475278	2	608849812647237639
2540221066392567	2	1270110533196283
19208366	2	9604183
-974664	2	-487332
-11727849265854	2	-5863924632927
-447102	2	-223551
-13560	2	-6780
-13265428566838	2	-6632714283419
-1137747959	2	-568873979
-292675858260276716	2	-146337929130138358
1002536932660	2	501268466330
127714	2	63857
-550477052988901272	2	-275238526494450636
-26365735	2	-13182867
-128096640534572906	2	-64048320267286453
-888030556998	2	-444015278499
0	2	0
4050909295568	2	2025454647784
-710022	2	-355011
1733917593348690881	2	866958796674345440
284072	2	142036
-15100	2	-7550
178423268387469355	2	89211634193734677
375795	2	187897
108	2	54
-4638506624243028	2	-2319253312121514
422468079	2	211234039
-1263628872	2	-631814436
-1650370848682856	2	-825185424341428
264199	2	132099
99004227702702	2	49502113851351
753795143021907	2	376897571510953
-31732228711281788	2	-15866114355640894
73656275	2	36828137
16266924536396	2	8133462268198
-1595	2	-797
47464	2	23732
-221	2	-110
-63932320	2	-31966160
-44	2	-22
1	2	0
4245871359263	2	2122935679631
-120	2	-60
-139591096817296	2	-69795548408648
1916483984256045555	2	958241992128022777
26428948446	2	13214474223
8333434990	2	4166717495
17345565161978747	2	8672782580989373
-35062	2	-17531
-1	2	0
380	2	190
2774	2	1387
-18909376	2	-9454688
-28	2	-14
11693	2	5846
-22	2	-11
-113717018796668	2	-56858509398334
6549244	2	3274622
205130553709139374	2	102565276854569687
-7180	2	-3590
-13985	2	-6992
34299864271	2	17149932135
-2198439204078	2	-1099219602039
-419	2	-209
0	2	0
1078114949	2	539057474
86812682181366	2	43406341090683
25005892783389633	2	12502946391694816
-13	2	-6
19	2	9
11144872159267	2	5572436079633
0	2	0
7	2	3
-6	2	-3
24	2	12
4410	2	2205
4644	2	2322
-355247	2	-177623
2354730651	2	1177365325
105667162	2	52833581
-2	2	-1
-47253690	2	-23626845
9911770274063	2	4955885137031
-12	2	-6
10	3	3
-9	3	-3
-8	3	-3
7	3	2
6	3	2
5	3	2
-4	3	-1
-3	3	-1
-2	3	-1
1	3	0
0	3	0
-1	3	0
-2	3	-1
-3	3	-1
4	3	1
-5	3	-2
-6	3	-2
-7	3	-2
-8	3	-3
-9	3	-3
14902295	3	4967432
-7222471559	3	-2407490520
-3024879598734	3	-1008293199578
34013714103	3	11337904701
-43533811369542355	3	-14511270456514118
-1040441204033711758	3	-346813734677903919
30	3	10
-1708253559371	3	-569417853124
-7	3	-2
308	3	103
-32963455073	3	-10987818358
91	3	30
-686091955975043137	3	-228697318658347712
-18734270311690	3	-6244756770563
-1	3	0
-7442412965575	3	-2480804321858
-6223658028	3	-2074552676
-18747304	3	-6249101
120264	3	40088
-4156148732699	3	-1385382910900
115204728	3	38401576
99565643126863	3	33188547708954
-5655235421598	3	-1885078473866
-63458876692	3	-21152958897
-97024763	3	-32341588
147098	3	49033
-1630029323587778536	3	-543343107862592845
-1902552	3	-634184
-10242422512	3	-3414140837
-3975	3	-1325
227229438075674638	3	75743146025224879
447985650709283647	3	149328550236427882
-18618471842381449	3	-6206157280793816
-41873274626767492	3	-13957758208922497
3434622128202	3	1144874042734
7688021754	3	2562673918
-1223031202329212	3	-407677067443071
-4507349702556	3	-1502449900852
-19	3	-6
-620	3	-207
2967474	3	989158
-10	3	-3
-38442563006	3	-12814187669
65370	3	21790
-3187	3	-1062
57366434	3	19122145
27116966200087302	3	9038988733362434
-2110145774301580208	3	-703381924767193403
-630098169725189	3	-210032723241730
6560700346282	3	2186900115427
-445945	3	-148648
531518064309	3	177172688103
51751485	3	17250495
-229	3	-76
5285838	3	1761946
889989	3	296663
129	3	43
0	3	0
2	3	1
3616406785419157980	3	1205468928473052660
-1	3	0
-332267	3	-110756
1476648	3	492216
5406	3	1802
-93152659584644	3	-31050886528215
-3869811849861	3	-1289937283287
9656260	3	3218753
-4885437425464132	3	-1628479141821377
416389899171038	3	138796633057013
24686657033	3	8228885678
1206778427613967401	3	402259475871322467
11	3	4
-128137852985896205	3	-42712617661965402
1	3	0
37216343704805782	3	12405447901601927
-734969715	3	-244989905
-531097156695732	3	-177032385565244
3548602	3	1182867
-494693	3	-164898
264	3	88
0	3	0
1138660	3	379553
1562119	3	520706
-31396588	3	-10465529
-66	3	-22
13142738813327338	3	4380912937775779
9512807717450	3	3170935905817
5	3	2
-330809735043	3	-110269911681
7649930065503	3	2549976688501
-226744814538773	3	-75581604846258
4167180987452709	3	1389060329150903
-13	3	-4
576840040	3	192280013
703	3	234
419	3	140
-6856332952018342	3	-2285444317339447
452937211846038	3	150979070615346
-450	3	-150
12805726054	3	4268575351
55076675394838	3	18358891798279
23	3	8
-24780	3	-8260
-21	3	-7
-400139091	3	-133379697
7123819	3	2374606
-9981608895	3	-3327202965
-3714906462234306	3	-1238302154078102
220583324043523434	3	73527774681174478
-7657989	3	-2552663
435759160078	3	145253053359
226606012624489	3	75535337541496
-505064395910225640	3	-168354798636741880
39654	3	13218
43161927	3	14387309
179920011	3	59973337
-1798995458208	3	-599665152736
-502922	3	-167641
-1078164	3	-359388
119003372631133864	3	39667790877044621
180874038082	3	60291346027
559135542400281621	3	186378514133427207
-295781238894	3	-98593746298
199719857386	3	66573285795
-15	3	-5
136272204989	3	45424068330
799	3	266
-11104498384458	3	-3701499461486
-2754770	3	-918257
-777480215932839464	3	-259160071977613155
19415846	3	6471949
-2010003517381	3	-670001172460
-4293279535	3	-1431093178
-4008220987209104243	3	-1336073662403034748
-17259981906942	3	-5753327302314
1	3	0
-45801602923	3	-15267200974
513355	3	171118
48580	3	16193
-28255795629	3	-9418598543
420520629325661805	3	140173543108553935
-36342314408261138	3	-12114104802753713
13438028152534755	3	4479342717511585
233669990307063	3	77889996769021
2357333692911	3	785777897637
-89	3	-30
-1	3	0
2006123751	3	668707917
6883859	3	2294620
-7598783138017300	3	-2532927712672433
47177866391	3	15725955464
385787042311265631	3	128595680770421877
-84764923247	3	-28254974416
556012325631315	3	185337441877105
1125145012232112	3	375048337410704
-1660330750949	3	-553443583650
-10985	3	-3662
-68256824438	3	-22752274813
49307971784	3	16435990595
-18288317124047300	3	-6096105708015767
-479930019	3	-159976673
125435435	3	41811812
-86305	3	-28768
-18804138	3	-6268046
1154162007	3	384720669
373770255	3	124590085
-282028731462762709	3	-94009577154254236
57606824186	3	19202274729
7134645955137	3	2378215318379
-375308	3	-125103
12188951228800316	3	4062983742933439
-163	3	-54
302345325	3	100781775
6846730181	3	2282243394
667	3	222
22	3	7
-1968154722	3	-656051574
-253784693950729386	3	-84594897983576462
-855566036	3	-285188679
-15	3	-5
-10	10	-1
9	10	1
8	10	1
-7	10	-1
-6	10	-1
-5	10	0
-4	10	0
3	10	0
-2	10	0
-1	10	0
0	10	0
1	10	0
2	10	0
3	10	0
-4	10	0
5	10	0
-6	10	-1
-7	10	-1
-8	10	-1
9	10	1
-17004897618757882	10	-1700489761875788
-1698702114086533741	10	-169870211408653374
-165083	10	-16508
432862609936	10	43286260994
-53413290	10	-5341329
1351292170012791379	10	135129217001279138
20616	10	2062
4719	10	472
168	10	17
1857	10	186
-8734679169320097	10	-873467916932010
-17981	10	-1798
-7490986751750	10	-749098675175
196855	10	19685
13646277259390254	10	1364627725939025
-247	10	-25
-1692894327452667	10	-169289432745267
4	10	0
-6004409029	10	-600440903
8065678586346	10	806567858635
-34	10	-3
159517432	10	15951743
0	10	0
0	10	0
5584811	10	558481
-7	10	-1
-12	10	-1
-759049935360	10	-75904993536
-2075310501061934	10	-207531050106193
640624059689	10	64062405969
-711799764985	10	-71179976498
-2980015221	10	-298001522
-34297711927	10	-3429771193
4717646663352583323	10	471764666335258332
16047	10	1605
-3	10	0
219022395606	10	21902239561
15016285597535961	10	1501628559753596
334914156022978558	10	33491415602297856
10710767540	10	1071076754
150	10	15
-30	10	-3
19	10	2
-2441093207234	10	-244109320723
160942207519962382	10	16094220751996238
-646078	10	-64608
-35426252857860848	10	-3542625285786085
1023863686107707	10	102386368610771
89073	10	8907
3879727031265	10	387972703126
-143255	10	-14325
104252438817	10	10425243882
-144596705325	10	-14459670532
0	10	0
-2621907970	10	-262190797
-3287726541119042585	10	-328772654111904258
-6	10	-1
853018915059075549	10	85301891505907555
-33711	10	-3371
-4032648	10	-403265
365306	10	36531
-67859962140498	10	-6785996214050
-535453139892	10	-53545313989
4596860701	10	459686070
-59311452352	10	-5931145235
23737	10	2374
-168974661178	10	-16897466118
-839788849707071254	10	-83978884970707125
-199664932933169280	10	-19966493293316928
-1936609519339835	10	-193660951933983
-14089200064780849	10	-1408920006478085
-4216022	10	-421602
-766964597	10	-76696460
-15	10	-1
1086	10	109
171264187976748767	10	17126418797674877
914353465	10	91435346
-101222563668143746	10	-10122256366814375
91	10	9
-93754907	10	-9375491
-1273091497	10	-127309150
-5585021079624360	10	-558502107962436
69428861017170370	10	6942886101717037
21079253143324	10	2107925314332
7213839488378349846	10	721383948837834985
302	10	30
-1971900590015	10	-197190059001
167459307425	10	16745930742
-13	10	-1
3288763892060246646	10	328876389206024665
7807	10	781
1337747	10	133775
-39398866984367192	10	-3939886698436719
200823662505946	10	20082366250595
-304676	10	-30468
-23543138	10	-2354314
1782143240717819464	10	178214324071781946
-281	10	-28
-202090909732878140	10	-20209090973287814
-192652293677721805	10	-19265229367772180
1110012327643391	10	111001232764339
-49660491377631	10	-4966049137763
447205786529697	10	44720578652970
-150786195794479474	10	-15078619579447947
-923520378558	10	-92352037856
29382756	10	2938276
5731301926264445693	10	573130192626444569
2819	10	282
69	10	7
-9	10	-1
470560644416	10	47056064442
39380943684170094	10	3938094368417009
37487550323361	10	3748755032336
109276936	10	10927694
2227077629	10	222707763
-613629478861014479	10	-61362947886101448
-513615799	10	-51361580
-131596344556732524	10	-13159634455673252
59287801467	10	5928780147
-32301175295	10	-3230117529
1123398	10	112340
4489417	10	448942
-12862	10	-1286
-12450847308076	10	-1245084730808
-1	10	0
-16808034	10	-1680803
-25866	10	-2587
97044527	10	9704453
380098008571219	10	38009800857122
-13147912723	10	-1314791272
-1170288565776171114	10	-117028856577617111
39	10	4
-7274774538994	10	-727477453899
-2631937276267812	10	-263193727626781
19176986399860	10	1917698639986
6980699193	10	698069919
-348146	10	-34815
-975615807	10	-97561581
-5	10	0
2158570894546627648	10	215857089454662765
102388129576562	10	10238812957656
-93091826	10	-9309183
-2036055	10	-203605
386027361291	10	38602736129
19157341465783431	10	1915734146578343
322173314559	10	32217331456
33334	10	3333
-3468	10	-347
3	10	0
27994	10	2799
-10969712321	10	-1096971232
19249	10	1925
-23377	10	-2338
110849	10	11085
-13329545049880870	10	-1332954504988087
-61729958	10	-6172996
68149494774454	10	6814949477445
966269156	10	96626916
-312773281009	10	-31277328101
-109168	10	-10917
-304147909263	10	-30414790926
-2	10	0
-3496423	10	-349642
46918113317255675	10	4691811331725567
759092548	10	75909255
559961367508301500	10	55996136750830150
23080035	10	2308003
-13207286181908769	10	-1320728618190877
-4197360365	10	-419736036
1	10	0
-205239460	10	-20523946
5971807	10	597181
151963943	10	15196394
9481482002523	10	948148200252
1321946	10	132195
214	10	21
245529635	10	24552963
1079161315802900744	10	107916131580290074
51459387	10	5145939
-172	10	-17
-10	1000	0
-9	1000	0
-8	1000	0
-7	1000	0
-6	1000	0
5	1000	0
-4	1000	0
-3	1000	0
2	1000	0
1	1000	0
0	1000	0
-1	1000	0
2	1000	0
-3	1000	0
4	1000	0
-5	1000	0
-6	1000	0
7	1000	0
-8	1000	0
9	1000	0
-8177163686851	1000	-8177163687
-865	1000	-1
14938	1000	15
555508975012620582	1000	555508975012621
7	1000	0
-6178135680012	1000	-6178135680
-10982871839	1000	-10982872
-33249713993	1000	-33249714
-1	1000	0
-1178120381389485	1000	-1178120381389
195825058817627440	1000	195825058817627
102112580853209152	1000	102112580853209
17821741136150723	1000	17821741136151
-305484705	1000	-305485
1543	1000	2
2110778527300447921	1000	2110778527300448
-8	1000	0
11888481	1000	11888
-85956679	1000	-85957
3854390	1000	3854
2489907467801	1000	2489907468
109475572290	1000	109475572
-1074409114951614	1000	-1074409114952
7510350217557	1000	7510350218
-228	1000	0
-1365	1000	-1
-725437142785	1000	-725437143
-23339	1000	-23
523183083637545	1000	523183083638
-54178275373	1000	-54178275
156170097	1000	156170
9395540417	1000	9395540
177	1000	0
90728348444558611	1000	90728348444559
-4047	1000	-4
32219821646825254	1000	32219821646825
-6405723312209	1000	-6405723312
333067847393432	1000	333067847393
1446620847037610	1000	1446620847038
-55593936831	1000	-55593937
-1799369437672051281	1000	-1799369437672051
-30743	1000	-31
-25505	1000	-26
5047185695923	1000	5047185696
1796587	1000	1797
6545617	1000	6546
-9898663247	1000	-9898663
244	1000	0
-41615860050	1000	-41615860
189039291953	1000	189039292
24	1000	0
-1165945	1000	-1166
1062	1000	1
119594181426	1000	119594181
-264829881586735	1000	-264829881587
-15	1000	0
-3471290699336475225	1000	-3471290699336475
99760615984	1000	99760616
785352196204504720	1000	785352196204505
339151860155	1000	339151860
6635	1000	7
-1248	1000	-1
225980752792	1000	225980753
2542541607953416199	1000	2542541607953416
-3426	1000	-3
1	1000	0
-1929276911413	1000	-1929276911
-118	1000	0
4171764547856992	1000	4171764547857
3565279383525039187	1000	3565279383525039
792	1000	1
-2269321938	1000	-2269322
5039028091080190	1000	5039028091080
10395269118449	1000	10395269118
-2496	1000	-2
-2197	1000	-2
-66892449	1000	-66892
-216064666743	1000	-216064667
4908	1000	5
8391542475265	1000	8391542475
4270416364	1000	4270416
-4579753093336600	1000	-4579753093337
20284	1000	20
-56364946700883627	1000	-56364946700884
625666699275	1000	625666699
-69696380485491593	1000	-69696380485492
10854	1000	11
10689395	1000	10689
-5935133	1000	-5935
1803314	1000	1803
5791043948399	1000	5791043948
3563369083542264	1000	3563369083542
1429530821222	1000	1429530821
-1129651401626	1000	-1129651402
-24162563513552	1000	-24162563514
522152891784949496	1000	522152891784949
16685815328	1000	16685815
989985588139097285	1000	989985588139097
4227049734383	1000	4227049734
386611	1000	387
-96	1000	0
-5665474094	1000	-5665474
63565463	1000	63565
-468452026942	1000	-468452027
-6	1000	0
421280544805029	1000	421280544805
52865964204899	1000	52865964205
-21603959	1000	-21604
-270341	1000	-270
558	1000	1
-347269	1000	-347
1843566748880182463	1000	1843566748880182
-30122	1000	-30
1318097897	1000	1318098
-573569446568033557	1000	-573569446568034
-104409651847	1000	-104409652
28920443483	1000	28920443
-8366634	1000	-8367
152454	1000	152
9	1000	0
-805713417464186190	1000	-805713417464186
0	1000	0
31588661459120622	1000	31588661459121
-21	1000	0
191755756006	1000	191755756
1417003531	1000	1417004
-6814717143946994039	1000	-6814717143946994
-34804	1000	-35
-99	1000	0
1591639	1000	1592
1064	1000	1
-17557366	1000	-17557
-40652	1000	-41
-48744318	1000	-48744
-405918422817	1000	-405918423
23681627100	1000	23681627
2041212	1000	2041
5419348003826150938	1000	5419348003826151
1	1000	0
-1745947266295730	1000	-1745947266296
472265465139	1000	472265465
-244908055636	1000	-244908056
4673940048931283	1000	4673940048931
-18887096	1000	-18887
-137321	1000	-137
6375679	1000	6376
-3397658822760395626	1000	-3397658822760396
-391552331363661236	1000	-391552331363661
105494674	1000	105495
29	1000	0
-2293821295	1000	-2293821
-238	1000	0
0	1000	0
68018926465151562	1000	68018926465152
5794	1000	6
62442022	1000	62442
18	1000	0
-110495	1000	-110
-8021034496228	1000	-8021034496
57597920	1000	57598
7	1000	0
345800	1000	346
-142	1000	0
1834	1000	2
193652208245	1000	193652208
249568580	1000	249569
235545424336	1000	235545424
-62615681	1000	-62616
1250563148587	1000	1250563149
-2337567	1000	-2338
-1803836758262	1000	-1803836758
-10753	1000	-11
-6284	1000	-6
-439899908092	1000	-439899908
-1878164305506	1000	-1878164306
169070084501745241	1000	169070084501745
-282832352681428205	1000	-282832352681428
748522943110327	1000	748522943110
-22320	1000	-22
5	1000	0
-10	1000000	0
9	1000000	0
8	1000000	0
-7	1000000	0
-6	1000000	0
-5	1000000	0
4	1000000	0
3	1000000	0
2	1000000	0
-1	1000000	0
0	1000000	0
-1	1000000	0
2	1000000	0
-3	1000000	0
-4	1000000	0
5	1000000	0
6	1000000	0
-7	1000000	0
8	1000000	0
9	1000000	0
-1008609549120	1000000	-1008610
3	1000000	0
53411890125449	1000000	53411890
5733216	1000000	6
15	1000000	0
12280596	1000000	12
-3	1000000	0
-21296485036901794	1000000	-21296485037
608466660	1000000	608
-24023613	1000000	-24
148525334	1000000	149
3102499	1000000	3
-806210946694	1000000	-806211
-292	1000000	0
18102498	1000000	18
12376227	1000000	12
5491281896	1000000	5491
-513477853024	1000000	-513478
-64755433383092390	1000000	-64755433383
2773439912	1000000	2773
-87606630642	1000000	-87607
-6463086323733	1000000	-6463086
-18	1000000	0
497483129520	1000000	497483
-36	1000000	0
-4803239660775355	1000000	-4803239661
-1710007	1000000	-2
126222743976134	1000000	126222744
-9430222	1000000	-9
-7897929414	1000000	-7898
-266631452065	1000000	-266631
427109801126664600	1000000	427109801127
514702213642283	1000000	514702214
115966423982090	1000000	115966424
-3751669	1000000	-4
-884403	1000000	-1
-24230	1000000	0
219323458744070839	1000000	219323458744
961904136	1000000	962
-289295853743251319	1000000	-289295853743
14489371307995933	1000000	14489371308
209	1000000	0
-89984157193588756	1000000	-89984157194
2	1000000	0
10417422355620976	1000000	10417422356
-2928470318511131	1000000	-2928470319
-101067	1000000	0
-1344	1000000	0
-3348063	1000000	-3
-116703014495091533	1000000	-116703014495
-3	1000000	0
106751443601969	1000000	106751444
47409508060	1000000	47410
30811934091492939	1000000	30811934091
-1837804569717919	1000000	-1837804570
-1	1000000	0
4044591834287410	1000000	4044591834
523773682	1000000	524
1261036798	1000000	1261
161476562350772213	1000000	161476562351
63240	1000000	0
0	1000000	0
-1289	1000000	0
935810272725071	1000000	935810273
-1350090876383	1000000	-1350091
922776289511975058	1000000	922776289512
4569	1000000	0
7198660295091242274	1000000	7198660295091
-1969	1000000	0
-36302846667093871	1000000	-36302846667
129267666044	1000000	129268
-45790604898	1000000	-45791
-1350611683367065	1000000	-1350611683
12136311589	1000000	12136
-52	1000000	0
7	1000000	0
-559992948213496	1000000	-559992948
1179115217765683	1000000	1179115218
-2576536967178022581	1000000	-2576536967178
5907844	1000000	6
-1177195112	1000000	-1177
-29057869027643	1000000	-29057869
-104062819411113402	1000000	-104062819411
-3925748593241205113	1000000	-3925748593241
-11488710404193035	1000000	-11488710404
-200415495377	1000000	-200415
3466	1000000	0
5803	1000000	0
2470370	1000000	2
-465	1000000	0
-433	1000000	0
-436897	1000000	0
-12374836977481528	1000000	-12374836977
44283868456195288	1000000	44283868456
-8099864210962499	1000000	-8099864211
20932	1000000	0
-701489	1000000	-1
-174799529166947001	1000000	-174799529167
-55224955940188505	1000000	-55224955940
25	1000000	0
80271	1000000	0
-2535389644431324643	1000000	-2535389644431
-251236836528319	1000000	-251236837
1451795947	1000000	1452
443682914897	1000000	443683
2093403277460768	1000000	2093403277
6666876	1000000	7
1874346477435	1000000	1874346
-126840342	1000000	-127
-11151059951216	1000000	-11151060
-2378275678578	1000000	-2378276
-4733019305	1000000	-4733
-330	1000000	0
851931406503429	1000000	851931407
8088915204	1000000	8089
-2940273	1000000	-3
-7436190882	1000000	-7436
-82112616049457	1000000	-82112616
-12077967263	1000000	-12078
476	1000000	0
6189	1000000	0
542196203695836	1000000	542196204
336920311926	1000000	336920
-514	1000000	0
-21955482853116	1000000	-21955483
-2369338	1000000	-2
145207212	1000000	145
-117963312	1000000	-118
-332895837	1000000	-333
7015721	1000000	7
-4233174131760237291	1000000	-4233174131760
-112594	1000000	0
653	1000000	0
2107672818155647332	1000000	2107672818156
-930122242098	1000000	-930122
-7	1000000	0
6	1000000	0
93891796383214688	1000000	93891796383
-320121497707	1000000	-320121
2	1000000	0
-3040031042103951	1000000	-3040031042
3833475760495	1000000	3833476
21921199198203	1000000	21921199
40992481264	1000000	40992
-200083889022217415	1000000	-200083889022
19563	1000000	0
-126	1000000	0
14811678	1000000	15
-632694395141942	1000000	-632694395
-682752	1000000	-1
-46518409746728924	1000000	-46518409747
1659755262	1000000	1660
1	1000000	0
-8663954627623	1000000	-8663955
1	1000000	0
340745824518185	1000000	340745825
591919463084928	1000000	591919463
52858678027	1000000	52859
-2948	1000000	0
91091404178408	1000000	91091404
72800690741	1000000	72801
70370	1000000	0
51950506	1000000	52
6307261872	1000000	6307
14178322627766	1000000	14178323
-46849862378930	1000000	-46849862
-171051917	1000000	-171
-144	1000000	0
