# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: map | input | max words | count | words joined by 0x1f
whitespace	CHART type.id name 'title with spaces' units family ctx line 1000 1 '' plugin module\x0a	30	13	CHART\x1ftype.id\x1fname\x1ftitle with spaces\x1funits\x1ffamily\x1fctx\x1fline\x1f1000\x1f1\x1f\x1fplugin\x1fmodule
whitespace	CHART type.id name 'title with spaces' units family ctx line 1000 1 '' plugin module\x0a	2	2	CHART\x1ftype.id
whitespace	CHART type.id name 'title with spaces' units family ctx line 1000 1 '' plugin module\x0a	1	1	CHART
whitespace	BEGIN2 slot:1 chart 1 1700000000 \x23\x0a	30	6	BEGIN2\x1fslot:1\x1fchart\x1f1\x1f1700000000\x1f\x23
whitespace	BEGIN2 slot:1 chart 1 1700000000 \x23\x0a	2	2	BEGIN2\x1fslot:1
whitespace	BEGIN2 slot:1 chart 1 1700000000 \x23\x0a	1	1	BEGIN2
whitespace	a b c d e f g h i j k l m n o p q r s t u v w x y z 1 2 3 4 5 6\x0a	30	30	a\x1fb\x1fc\x1fd\x1fe\x1ff\x1fg\x1fh\x1fi\x1fj\x1fk\x1fl\x1fm\x1fn\x1fo\x1fp\x1fq\x1fr\x1fs\x1ft\x1fu\x1fv\x1fw\x1fx\x1fy\x1fz\x1f1\x1f2\x1f3\x1f4
whitespace	a b c d e f g h i j k l m n o p q r s t u v w x y z 1 2 3 4 5 6\x0a	2	2	a\x1fb
whitespace	a b c d e f g h i j k l m n o p q r s t u v w x y z 1 2 3 4 5 6\x0a	1	1	a
whitespace	\x09\x0b\x0c\x0d\x0a	30	0	
whitespace	\x09\x0b\x0c\x0d\x0a	2	0	
whitespace	\x09\x0b\x0c\x0d\x0a	1	0	
whitespace	a\x1b	30	1	a\x1b
whitespace	a\x1b	2	1	a\x1b
whitespace	a\x1b	1	1	a\x1b
whitespace	'x'y'z'	30	2	x\x1fy'z'
whitespace	'x'y'z'	2	2	x\x1fy'z'
whitespace	'x'y'z'	1	1	x
whitespace	a"b"c	30	1	a"b"c
whitespace	a"b"c	2	1	a"b"c
whitespace	a"b"c	1	1	a"b"c
whitespace	:\x0ba\x0d\\x\x09 a:\x0b\x09'" =a\x0c"bbab\x0bb\x0d'\x09\x0a\\\x0d'=\x09a,	3	3	:\x1fa\x1f\\x
whitespace	|\x0d"''\x0b\x09ba\x09x\x0a |=\\\x0b|\\:\x0bx\x0a	30	2	|\x1f''\x0b\x09ba\x09x\x0a |=\\\x0b|\\:\x0bx\x0a
whitespace	'x,x\\='' ':b:\\x"\x0dbb\x0d\x0d xx\x0d"x,"	30	6	x,x\\=\x1f \x1f:b:\\x"\x1fbb\x1fxx\x1fx,
whitespace	:" \x0ca"\\x\x0dba\\\x0c\\	30	3	:"\x1fa"\\x\x1fba\\\x0c\\
whitespace	\x0a\x09 \x0c=a,\x0b\x0a==:\x0b"=	30	3	=a,\x1f==:\x1f=
whitespace	,x bx'|"\x0b"\x0c \x0a=''\x0d,\x0d\x0b\x0c'b	30	3	,x\x1fbx'|"\x1f\x0c \x0a=''\x0d,\x0d\x0b\x0c'b
whitespace	x\x09' :\\\x0a,|\x0c\\:\\,|\x0c'	30	2	x\x1f :\\\x0a,|\x0c\\:\\,|\x0c
whitespace	\x0a \x0c=b\x0a \x0ab\x0a,a\x0aa=a\x0d\x0dbxx\x0b=:\x09,\\\x0a'\x0a	3	3	=b\x1fb\x1f,a
whitespace	|"\x09\x0d\x0a\x0b b\x09=="\x0c\x0a,':x",\x0c \x0b,"\x0b:" |a	30	7	|"\x1fb\x1f=="\x1f,':x",\x1f,"\x1f:"\x1f|a
whitespace	"\x0a\x09\x09\x0d'	30	1	\x0a\x09\x09\x0d'
whitespace	:\x0b\x0dx',,\\a	30	2	:\x1fx',,\\a
whitespace	\\=:	30	1	\\=:
whitespace	,\x09,	30	2	,\x1f,
whitespace	:'\\\x0aa:',"\x0c:|\x0b,	30	3	:'\\\x0aa:',"\x1f:|\x1f,
whitespace	"b'\x0a=\x0a"\x0b|'\x0b,\\=\x0d\\,\x09::|x\x0b'aaa '\x0d	3	3	b'\x0a=\x0a\x1f|'\x1f,\\=
whitespace	 \x09\x0a\x0c\x09'\x09"\x0a"b"x|  == \x0d\x09, 	30	1	\x09"\x0a"b"x|  == \x0d\x09, 
whitespace	:b|||\x0cb\x09\\\x0b\x0c"a,\\ :	30	4	:b|||\x1fb\x1f\\\x0b\x1fa,\\ :
whitespace	\x0b|\x0ca'\x0b \x0bbx:\x09\x09\x0d'\x0b\x0b\x09"b'\x09xb\x0a=	30	6	|\x1fa'\x1fbx:\x1f\x0b\x0b\x09"b\x1fxb\x1f=
whitespace	\x09|a\x0a\x0b	30	1	|a
whitespace	\\| \x09"\x09,\x0d	30	2	\\|\x1f\x09,\x0d
whitespace	 \\"\x0a\x0d" \x0a:\x0c\x09=\x09x,,:	30	2	\\"\x1f \x0a:\x0c\x09=\x09x,,:
whitespace	\x09'x\x0d: \\'\x0a\x0d\x0d\x09=b\x0d|,,	3	1	x\x0d: \\'\x0a\x0d\x0d\x09=b\x0d|,,
whitespace	\x0b='\x0d\x0d x\x09|	30	3	='\x1fx\x1f|
whitespace	b\\|=	30	1	b\\|=
whitespace		30	0	
whitespace	,",\x0bx\x09\x0d\x0b  ,\x0c\x0d\x0a'=a\\\x09|| '|\x0a:,|	30	6	,",\x1fx\x1f,\x1f=a\\\x09|| \x1f|\x1f:,|
whitespace	x::\x0d\x0b,a\x0d\x0a \x0da\\'a\x09 \x0c\x0c\x0a:\x0c\x0d	30	4	x::\x1f,a\x1fa\\'a\x1f:
whitespace	\x0b\x0cx\x0a\x0dx'\x0ca\x0d\\\x09'|\\	30	4	x\x1fx'\x1fa\x1f\\\x09'|\\
whitespace	\x0b' =	3	1	 =
whitespace	x=\\\x0a\x0a	30	1	x=\\\x0a
whitespace	=:, \x09\x09xb'	30	2	=:,\x1fxb'
whitespace	\x0a=\x0a\x0d,	30	2	=\x1f,
whitespace	=\x0c\\b\x0d,'\\:"\x0b"\x0c\x0b=|"=\\  :a'|:	30	6	=\x1f\\b\x1f,'\\:"\x1f\x0c\x0b=|\x1f=\\ \x1f:a'|:
whitespace	x	30	1	x
whitespace	\x09=\x0b' \x0c\\=:a"\x0b\x0c:a=|\x0db\x0d ba|,:	30	2	=\x1f \x0c\\=:a"\x0b\x0c:a=|\x0db\x0d ba|,:
whitespace	x\x0a=\x09	3	2	x\x1f=
whitespace	a x|'a\x09b\x09\\='|=:a\x0c|\x0c,|a a\x09=\x0a\x0d\x0da,b	30	9	a\x1fx|'a\x1fb\x1f\\='|=:a\x1f|\x1f,|a\x1fa\x1f=\x1fa,b
whitespace	\x09\\ \x0a,\x09"\x0ax\x0ab"axx'a\x0a	30	4	\\ \x1f,\x1f\x0ax\x0ab\x1faxx'a
whitespace	b\x0b|a\x0d|= \x0c\x0db\x0c\\=b\x0a\x0c\x0axx\x0d\x0a\x0a\x0c\x0a|\x0c,=\x0c"|\x0d	30	9	b\x1f|a\x1f|=\x1fb\x1f\\=b\x1fxx\x1f|\x1f,=\x1f|\x0d
whitespace	x	30	1	x
whitespace	"\x0da|\x0a\x09\x0a\x0bx\x0b\x09x:,x,	30	1	\x0da|\x0a\x09\x0a\x0bx\x0b\x09x:,x,
whitespace	bx=\x0d\\'=	30	2	bx=\x1f\\'=
whitespace	\x09=|\x0c\x0a\x0a\\	3	2	=|\x1f\\
whitespace	\x09\x09\x0c":\x0b\\	30	1	:\x0b\\
whitespace	\x0b,"|\x0abx\x0a\x0c=|"b\\a:''xxxb\x0cb'=xb\x0a\x0c:,x\x0d\x0c\x0d=\x09	30	6	,"|\x1fbx\x1f=|"b\\a:''xxxb\x1fb'=xb\x1f:,x\x1f=
whitespace	x\\\x0d"\x0b:":x:\x0b\x0d|:, |a,x=\x0d\\b,' 	30	5	x\\\x0d"\x1f:":x:\x1f|:,\x1f|a,x=\x1f\\b,'
whitespace	\x0b\x0b\x09xb||\x0b:\\:==x=\x0d: b\x0da\x0d| =x\x0d\x09\\\\\x0a\x09|\x0a\x0d\\=	30	10	xb||\x1f:\\:==x=\x1f:\x1fb\x1fa\x1f|\x1f=x\x1f\\\\\x1f|\x1f\\=
whitespace	=\x09'\\\x0c\x0d\\x :\x0d\x0d\x0d=,x', \x0c"\x0b\x09ab	30	4	=\x1f\\\x0c\x0d\\x :\x0d\x0d\x0d=,x\x1f,\x1f\x0b\x09ab
whitespace	\x0a	30	0	
whitespace	=|\\|a'\\\x0a	3	1	=|\\|a'\\\x0a
whitespace	x"x=	30	1	x"x=
whitespace	= \\:ax: \\x:| a|ax: :x	30	5	=\x1f\\:ax:\x1f\\x:|\x1fa|ax:\x1f:x
whitespace	",axa\x0a\x0b=x\x0b, =a\x0b\\:\x0b	30	1	,axa\x0a\x0b=x\x0b, =a\x0b\\:\x0b
whitespace	\x0da\x0b''\\="\x09\x0d=\x0a \x0d\x0aa\x09|':==x\x0d|:\x0a\x0b\x0a	30	7	a\x1f\x1f\\="\x1f=\x1fa\x1f|':==x\x1f|:
whitespace	 \\\\\x0a:a\x0d:|,\\a,\x09',\x0ax,"baa=" ,=,\x0c ,\x0d:\\\x09,,	30	4	\\\\\x1f:a\x1f:|,\\a,\x1f,\x0ax,"baa=" ,=,\x0c ,\x0d:\\\x09,,
whitespace	\x0a\x0cba|'\x0d=""a \x09b\x09\x09, x\x0d||\x0aa\x0a	30	7	ba|'\x1f=""a\x1fb\x1f,\x1fx\x1f||\x1fa
whitespace	=b\x0b,"\\\x0d",=\x0ca\x09\x0c':a\x0c\x0b\x0d:x\x0a,,\x0ax	3	3	=b\x1f,"\\\x0d",=\x1fa
whitespace	'\x09,=\x0ca\x0c \x0b"\x09xb\x0a\x0ba|\x0c'a\x0d"a"a,\x0c\\x\x0d\x0b'\x0dx	30	6	\x09,=\x0ca\x0c \x0b"\x09xb\x0a\x0ba|\x0c\x1fa\x1fa\x1fa,\x1f\\x\x1f\x0dx
whitespace	bb'b\x0c \x0cb \x0d"" \x09\\\\a"\x0aa|\x0d\\="=	30	6	bb'b\x1fb\x1f\x1f\\\\a"\x1fa|\x1f\\="=
whitespace	" \x0bx= \x0b\x0b\x09b'b'\x0d|=:\x0d\x09\x0bab\x0c:\x0c	30	1	 \x0bx= \x0b\x0b\x09b'b'\x0d|=:\x0d\x09\x0bab\x0c:\x0c
whitespace	\x0d\x0cx\x0c ",a'\\	30	2	x\x1f,a'\\
whitespace	b\x0c	30	1	b
whitespace	a\x0cbx\x0d\x0b"'b\x09x' "=	30	4	a\x1fbx\x1f'b\x09x' \x1f=
whitespace	\x0d\x0b' :,|\x0d=\\\x0d\x0d|="'\x0a	3	1	 :,|\x0d=\\\x0d\x0d|="
whitespace	\x09"a\x0c	30	1	a\x0c
whitespace	' =:"x"\x0d'"\x09:'\\\x09x||\\b\x0a	30	2	 =:"x"\x0d\x1f\x09:'\\\x09x||\\b\x0a
whitespace	\x0c=b	30	1	=b
whitespace	,"\x0b\x0c	30	1	,"
whitespace	'bx	30	1	bx
whitespace	\x0dx\x0c=a\x09\x0b=\x0b=\x0ab\x09'\x0d\x0c\x0cxa|x\x0a|a:',\x09\x0c:\x0b="\x0b\x0c'"\x09	30	10	x\x1f=a\x1f=\x1f=\x1fb\x1f\x0d\x0c\x0cxa|x\x0a|a:\x1f,\x1f:\x1f="\x1f"\x09
whitespace	=\x0c"a:\\|"x\x0c=\x09x\x0a\x0c"\x0d \x0b	3	3	=\x1fa:\\|\x1fx
whitespace	a"\x0a 	30	1	a"
whitespace	" '','a\x0d\x0a",b|,:b:\x0a a= | '\x0a,	30	5	 '','a\x0d\x0a\x1f,b|,:b:\x1fa=\x1f|\x1f\x0a,
whitespace	\\,,|xbaa\x0c\x0bx\x09:|x:a	30	3	\\,,|xbaa\x1fx\x1f:|x:a
whitespace	 bx\x0b\x0b	30	1	bx
whitespace	\x09\x0b\x0dax\\\x0a\x0cb|| ||'ax\\a:\\x:"\x0c"\x0d\x0d\\\x0db:\x0cb:b\\:"	30	4	ax\\\x0a\x1fb||\x1f||'ax\\a:\\x:"\x1f\x0d\x0d\\\x0db:\x0cb:b\\:
whitespace	\x0ba\x0c\x09|\x09'\x0a==|"\x09"\x09	30	3	a\x1f|\x1f\x0a==|"\x09"\x09
whitespace	\\='=''',\x09,"==\\|\x0a\x0c\x0a':\x0d =x:=\\\x09=\x0b\x0c\x0d\x0cbx:\\	3	3	\\='=''',\x1f,"==\\|\x1f:\x0d =x:=\\\x09=\x0b\x0c\x0d\x0cbx:\\
whitespace	\x0cx \x09x|a\x0db\x0c\x09b|"=a:\x09\x0b:b\\'	30	5	x\x1fx|a\x1fb\x1fb|"=a:\x1f:b\\'
whitespace	b:	30	1	b:
whitespace	:,\x0d\x0a"\\b\x0b\x0b=b \\\x0a="a'\x09|\x09|=\x0bb|:a	30	6	:,\x1f\\b\x0b\x0b=b \\\x0a=\x1fa'\x1f|\x1f|=\x1fb|:a
whitespace	x"\x0b "\x0d\x0cb\x0c\\=x\x0dx	30	2	x"\x1f\x0d\x0cb\x0c\\=x\x0dx
whitespace		30	0	
whitespace	\x09a \x0d\\	30	2	a\x1f\\
whitespace	\x09=",\x09b\x09:\x0a"=\\  =\x0d\x0c\\\x0d"\x0d"\x0d\x0aaa:=" x	3	3	=",\x1fb\x1f:
whitespace	\x0c\x0c \x0a"=a\x09b ''\x09\x09"=a\x0a\x0b	30	2	=a\x09b ''\x09\x09\x1f=a
whitespace	:\x0a	30	1	:
whitespace	,a=\x0b\x0cx\x0c'x\\\x09\x0a\x09\x0b\x0c",x =\x09 \x0d	30	3	,a=\x1fx\x1fx\\\x09\x0a\x09\x0b\x0c",x =\x09 \x0d
whitespace	\x0c\x0abax\x0d\x0da:,\\\x0d\x0b'a|b\x09b ,=bb\x0c\\\x0b\x0d=|'b\\\\:	30	4	bax\x1fa:,\\\x0d\x1fa|b\x09b ,=bb\x0c\\\x0b\x0d=|\x1fb\\\\:
whitespace	"\x0db\x0ca|x\x0b:=\x0d\x0b\x0a a'|\x09a"\x0a"bb: ,a "'x\x0a=	30	3	\x0db\x0ca|x\x0b:=\x0d\x0b\x0a a'|\x09a\x1fbb: ,a \x1fx\x0a=
whitespace	  'b"=\x0d |'\x0a	30	1	b"=\x0d |
whitespace	":\\x=x"|='|'\x0a\x0b:a \x09\x0d\x0cx=\\=\\b"\x0d	3	3	:\\x=x\x1f|='|'\x1f:a
whitespace	\x09\x0a |''\x09	30	1	|''
whitespace	'\x0ax\x0b,|\\\x0a="\x09xa:'\x0b:\x0a:\x0c\x0c ,|\\x\x09\x0c"a,ba\x0d"\x09""	30	6	\x0ax\x0b,|\\\x0a="\x09xa:\x1f:\x1f:\x1f,|\\x\x1fa,ba\x0d\x1f
whitespace	a' \x0b,\x0d='\\\x0d\x0da\x0d|\x0bx\x0d\x0d	30	6	a'\x1f,\x1f='\\\x0d\x1fa\x1f|\x1fx
whitespace	"a=ax\x0d"""x=\x0c\x0da\x0b"x  \x0a\x09\x0b\x0b\x0b:'\x0d\x09,x:\x0ba\x0b"\\b\x0c	30	6	a=ax\x0d\x1f\x1fx=\x1fa\x1fx  \x0a\x09\x0b\x0b\x0b:'\x0d\x09,x:\x0ba\x0b\x1f\\b
whitespace	,\x0b"\x0d  a|"abb,\\\x0d''\x0b\x0c||\x0b\\= \x09\x09:	30	6	,\x1f\x0d  a|\x1fabb,\\\x0d''\x1f||\x1f\\=\x1f:
whitespace	\\bbb:=\\	30	1	\\bbb:=\\
whitespace	b::=\x0c"\x0b:,"\x0c\\:	3	3	b::=\x1f\x0b:,\x1f\\:
whitespace	x'b| \x0a	30	1	x'b|
whitespace	a \x0ax	30	2	a\x1fx
whitespace	\x0bb:\x0a \\,\x0d"x|\x0d":=\x0cb\\=,\x0a"",\x09:\x09\x09'\x0b,	30	9	b:\x1f\\,\x1fx|\x0d\x1f:=\x1fb\\=,\x1f\x1f,\x1f:\x1f\x0b,
whitespace	\x09b=\x09xb=xxa=\x0db=\x0ca|	30	4	b=\x1fxb=xxa=\x1fb=\x1fa|
whitespace	\\\x0d|\x0bax\x0b\x09 :\\xa,,	30	3	\\\x0d|\x1fax\x1f:\\xa,,
whitespace	|\x0d "\x0ba '|\x0ab\x0ba	30	2	|\x1f\x0ba '|\x0ab\x0ba
whitespace	:|	3	1	:|
whitespace	:\x0c\x09\x09|b'\x09|=\x0a\x0ca=' \x0b	30	4	:\x1f|b'\x1f|=\x1fa='
whitespace	\\\x0b\x09:|\\\x0a\x0ca=,:\\\\:|xb|\x0d|x"\x09:\x0a''a\\,	30	7	\\\x0b\x1f:|\\\x0a\x1fa=,:\\\\:|xb|\x1f|x"\x1f:\x1f\x1fa\\,
whitespace	ax "\x09"\x09x\\b,\x0d,aa'\x0c"\x0b=",|\\,\\\x0b|=b"' \\'\x09\\	30	8	ax\x1f\x09\x1fx\\b,\x1f,aa'\x1f\x0b=\x1f,|\\,\\\x0b|=b"'\x1f\\'\x1f\\
whitespace	x\x0c,aa	30	2	x\x1f,aa
whitespace	'	30	1	
whitespace	a"\x0a\x0d\x0a:""\x0d'=:=|\x0b===\x0a\\	30	3	a"\x1f:""\x1f=:=|\x0b===\x0a\\
whitespace	=,x\\\x0a\x0d\x0b\x09\\\x0d\x0a=:xx=b|" \\ "\x0b\x09\x0ba\x0d	3	3	=,x\\\x0a\x1f\\\x0d\x1f=:xx=b|"
whitespace	\x0a"|'a\x0c\x0c:b\x0a'\x0c,'=b=:'b''\x0a\x0c='x"bb\x09:=\x09=| |	30	5	|'a\x0c\x0c:b\x0a'\x0c,'=b=:'b''\x0a\x0c='x\x1fbb\x1f:=\x1f=|\x1f|
whitespace	\x0d bx\x0a\x0d:b\x0b  :\x09:x:|\x0c\x0a,\x0c\x0c:	30	6	bx\x1f:b\x1f:\x1f:x:|\x1f,\x1f:
whitespace	\x09,x\x0d\\,b\x0a\\\\|\x0a'\\	30	4	,x\x1f\\,b\x1f\\\\|\x1f\\
whitespace	,b\x0b,::"\x0d\x0d\x0c\\="a:=\x0a\x0aa\x0a\x0d\\'b|="x\x09x:\x0d|\x0b'x"|	30	8	,b\x1f,::"\x1f\\="a:=\x1fa\x1f\\'b|="x\x1fx:\x1f|\x1fx"|
whitespace	" \x0d\x09\x0a\x0bb\x0b\x0baxba,b\x0c\x0d\x0d\x0a'|="\x0b :,=|:=\x0a,"\x09,\x0b,\\	30	5	 \x0d\x09\x0a\x0bb\x0b\x0baxba,b\x0c\x0d\x0d\x0a'|=\x1f:,=|:=\x1f,"\x1f,\x1f,\\
whitespace	\x0bb,'\x0cx='"\x0a,\x09xb"a\x0d\x09 |	30	5	b,'\x1fx='"\x1f,\x1fxb"a\x1f|
whitespace	b" \x09:\x0b\x0d=x\\b :b'a\x0c\x0a\x0b\x0b=\x0cx"=\x09, \\=\x0c"\x0da\\b\x0b\x0b	3	3	b"\x1f:\x1f=x\\b
whitespace	,\x0b\\\x0dx a\x0c\\"bb\x0b,=,x\x0b\x0d\x0b\x0cxx:	30	6	,\x1f\\\x0dx\x1fa\x1f\\"bb\x1f,=,x\x1fxx:
whitespace	=|\x0c\x0b\x0c\x0a |\x0b=|\x0a  x\x0a\x09,\x0ba",=\x0a,'b|| xb\x0c	30	8	=|\x1f|\x1f=|\x1fx\x1f,\x1fa",=\x1f,'b||\x1fxb
whitespace	:b="\x0d: "|=\x0a\x09\x0b\x0db==a	30	3	:b="\x1f:\x1f|=\x0a\x09\x0b\x0db==a
whitespace	x, \x0d"\x0c,:\x0d'\x0da\x0d,\x0d"|"\x09\\\x09|\x0b,\\\\b	30	5	x,\x1f\x0c,:\x0d'\x0da\x0d,\x0d\x1f|"\x1f\\\x09|\x1f,\\\\b
whitespace	 |\x0a\x0b|"\x0d\x0c\x0a"\x0db\x09\x0a\x09\x09xb=b\\	30	3	|\x1f|"\x1f\x0db\x09\x0a\x09\x09xb=b\\
whitespace	 \x0ba==x\x0c	30	1	a==x
whitespace	a\x0d\x0ax=:=\x0a", \x0b| |\\b\x0dx\x09\\\x09| b=:	3	3	a\x1fx=:=\x1f, \x0b| |\\b\x0dx\x09\\\x09| b=:
whitespace	'\x0a \\' "\x0b\x09\\,\x09x:|\x0c::"'"b\\x	30	2	\x0a \\' "\x0b\x09\\,\x09x:|\x0c::"\x1fb\\x
whitespace	 :|a\x0c,\x0c:\x09\x0aa\x0ba\x0a\x0db:\x0b\\xa'"'|\x0d\x0d\x09	30	7	:|a\x1f,\x1f:\x1fa\x1fa\x1fb:\x1f\\xa'"'|
whitespace	 \x0b'\x0a\x0a\x0bb"\x0b:\x0d:\x09,x=,|a:\x0d:\x0a\x0a\\'\x0axxx\x09 =	30	1	\x0a\x0a\x0bb"\x0b:\x0d:\x09,x=,|a:\x0d:\x0a\x0a\\'\x0axxx\x09 =
whitespace	\x0c=a,|b=\\\\'\x0d='\\=\x0db\\\x0a'a\\a\x0a\x09"a|\x0b\x0d=\x0a\x09ba:	30	4	=a,|b=\\\\'\x1f='\\=\x1fb\\\x0a'a\\a\x1fa|\x0b\x0d=\x0a\x09ba:
whitespace	\x0dbbb |x\x0d\x0b\x0d'	30	2	bbb\x1f|x
whitespace	|:b\x0ba|:='\x0da"\\bb\x0b\x0db \x0c\x0a\x0a'\\	30	5	|:b\x1fa|:='\x1fa"\\bb\x1fb\x1f\\
whitespace	'x\x09|\x0d"'\x0c|:,\x0b,'|':\\\\"|a 	3	3	x\x09|\x0d"\x1f|:,\x1f,'|':\\\\"|a
whitespace		30	0	
whitespace	==\x0a||,\x0db	30	3	==\x1f||,\x1fb
whitespace	\x0c	30	0	
whitespace	\\ "a\x0ba=xa\\\x0d|\x0b'\\a=|,=\x0a	30	3	\\ "a\x1fa=xa\\\x0d|\x1f\\a=|,=\x0a
whitespace	\\\x0a\x0d \x0cbaa\x0aa"\x09\\\x0cax,b x\\a\\x\x09\x0cb\x0a\x0b :\x0a\x0d\x0a\x0d: :\x0a	30	9	\\\x0a\x1fbaa\x1fa"\x1f\\\x0cax,b\x1fx\\a\\x\x1fb\x1f:\x1f:\x1f:
whitespace	=a\x0bb\x0cx=\x09xb:\x0d",\x09"\x0b\x0b=\x0a\x0aa='\x0c\x0c:	30	8	=a\x1fb\x1fx=\x1fxb:\x1f,\x09\x1f=\x1fa='\x1f:
whitespace	a""',\x0b= :a|\x0c\x0d	3	3	a""',\x1f=\x1f:a|
whitespace	\x0c=:|a'"\\,\x0d,\x09	30	2	=:|a'"\\,\x1f,
whitespace	,\x0b\x0cx:=\x0b\x0a\x0c \x0aa\x09\x0c"	30	3	,\x1fx:=\x1fa
whitespace	ax\x0a,xx\x0c\\\x0da,\x0d bb=b\\'b\x0b''\x0c ,,\x0c\x09\x0a\x0bax\x09x\x0a	30	8	ax\x1f,xx\x1f\\\x0da,\x1fbb=b\\'b\x1f\x1f,,\x1fax\x1fx
whitespace	=	30	1	=
whitespace	"a,a\x0aba|"b= |x\x09bb:\x09,"|'"=\x0c|\x0a|\x09'""	30	8	a,a\x0aba|\x1fb=\x1f|x\x1fbb:\x1f,"|'"=\x1f|\x1f|\x1f""
whitespace	aaxx' ,b'\x0c\\\x09:\x0ca\x0c\x0d|"=|x""	30	5	aaxx'\x1f,b'\x1f\\\x09:\x1fa\x1f|"=|x""
whitespace	ba\x0b\x0a,\x0a,x\x0a\x09"ba\x0a\x0a\x09\x0b\x0a\x0d\x0a\x0a\x0c\x09\x0b'"	3	3	ba\x1f,\x1f,x
whitespace	=\x09\x09=\x0b==| \x0d	30	3	=\x1f=\x1f==|
whitespace	b\x0c='axb\x0bx\x0c::\x0b a,	30	5	b\x1f='axb\x1fx\x1f::\x1fa,
whitespace	\x09\\b\x0cb,\x0c,\x09x="\\b',\x09	30	4	\\b\x1fb,\x1f,\x1fx="\\b',
whitespace		30	0	
whitespace	'\x0c\x0a,':\x0d "\x0a	30	3	\x0c\x0a,\x1f:\x1f\x0a
whitespace	\x0b bx'|\x09\x09""\x0c:\x0d::\x0a|b\x0dx\x0c:\x0c\x09\\x\x0a"\x09	30	9	bx'|\x1f\x1f:\x1f::\x1f|b\x1fx\x1f:\x1f\\x\x1f\x09
whitespace	\x0b=\x09 bb"| b\x0a\x0d|\x0d:\x09=,	3	3	=\x1fbb"|\x1fb
whitespace	a\x0a||\x0bx\x09,':,	30	4	a\x1f||\x1fx\x1f,':,
whitespace	 a:\x0c\x0b :	30	2	a:\x1f:
whitespace	a\x0b "b \x0cb\x0da\\b\x0db\x0bb=xx\\\x0b\x0d ",,x	30	3	a\x1fb \x0cb\x0da\\b\x0db\x0bb=xx\\\x0b\x0d \x1f,,x
whitespace	\x0d"\x0a\x09= =:	30	1	\x0a\x09= =:
whitespace	a\x0a\x0c:\x09a	30	3	a\x1f:\x1fa
whitespace	=\x0d,\x0dx\x0a:,\x0c 	30	4	=\x1f,\x1fx\x1f:,
whitespace	'\x0aa\\\\\x0aa	3	1	\x0aa\\\\\x0aa
whitespace	=a\x0a\x0b|\\\\\x0a\x0b: , :\x0aa\x0c"|\x0a\x0c|,=\x0d\x0a\\\x0a\x09 	30	7	=a\x1f|\\\\\x1f:\x1f,\x1f:\x1fa\x1f|\x0a\x0c|,=\x0d\x0a\\\x0a\x09 
