# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: f64 bits (hex) | print_netdata_double | buffer_print_netdata_double | hex encoded | base64 encoded
43b9999999999999	1844674407370955008	1844674407370955008	%43B9999999999999	@EO5mZmZmZmZ
43b999999999999b	1.84467440737095552e+18	1.84467440737095552e+18	%43B999999999999B	@EO5mZmZmZmb
43b9999999999998	1844674407370954752	1844674407370954752	%43B9999999999998	@EO5mZmZmZmY
43b999999999999c	1.844674407370955776e+18	1.844674407370955776e+18	%43B999999999999C	@EO5mZmZmZmc
43b9999999999997	1844674407370954496	1844674407370954496	%43B9999999999997	@EO5mZmZmZmX
43b999999999999d	1.844674407370956032e+18	1.844674407370956032e+18	%43B999999999999D	@EO5mZmZmZmd
43b9999999999996	1844674407370954240	1844674407370954240	%43B9999999999996	@EO5mZmZmZmW
43b999999999999e	1.844674407370956288e+18	1.844674407370956288e+18	%43B999999999999E	@EO5mZmZmZme
43b9999999999995	1844674407370953984	1844674407370953984	%43B9999999999995	@EO5mZmZmZmV
43b999999999999f	1.844674407370956416e+18	1.844674407370956416e+18	%43B999999999999F	@EO5mZmZmZmf
43b9999999999994	1844674407370953728	1844674407370953728	%43B9999999999994	@EO5mZmZmZmU
43b99999999999a0	1.844674407370956928e+18	1.844674407370956928e+18	%43B99999999999A0	@EO5mZmZmZmg
43b9999999999993	1844674407370953472	1844674407370953472	%43B9999999999993	@EO5mZmZmZmT
43b99999999999a1	1.844674407370957056e+18	1.844674407370957056e+18	%43B99999999999A1	@EO5mZmZmZmh
43b9999999999992	1844674407370953216	1844674407370953216	%43B9999999999992	@EO5mZmZmZmS
43b99999999999a2	1.844674407370957312e+18	1.844674407370957312e+18	%43B99999999999A2	@EO5mZmZmZmi
43b9999999999991	1844674407370952960	1844674407370952960	%43B9999999999991	@EO5mZmZmZmR
43b99999999999a3	1.844674407370957568e+18	1.844674407370957568e+18	%43B99999999999A3	@EO5mZmZmZmj
43b9999999999990	1844674407370952704	1844674407370952704	%43B9999999999990	@EO5mZmZmZmQ
43b99999999999a4	1.844674407370957824e+18	1.844674407370957824e+18	%43B99999999999A4	@EO5mZmZmZmk
43b999999999998f	1844674407370952448	1844674407370952448	%43B999999999998F	@EO5mZmZmZmP
43b99999999999a5	1.844674407370957952e+18	1.844674407370957952e+18	%43B99999999999A5	@EO5mZmZmZml
43b999999999998e	1844674407370952192	1844674407370952192	%43B999999999998E	@EO5mZmZmZmO
43b99999999999a6	1.844674407370958464e+18	1.844674407370958464e+18	%43B99999999999A6	@EO5mZmZmZmm
43b999999999998d	1844674407370951936	1844674407370951936	%43B999999999998D	@EO5mZmZmZmN
43b99999999999a7	1.84467440737095872e+18	1.84467440737095872e+18	%43B99999999999A7	@EO5mZmZmZmn
43b999999999998c	1844674407370951680	1844674407370951680	%43B999999999998C	@EO5mZmZmZmM
43b99999999999a8	1.844674407370958848e+18	1.844674407370958848e+18	%43B99999999999A8	@EO5mZmZmZmo
43b999999999998b	1844674407370951424	1844674407370951424	%43B999999999998B	@EO5mZmZmZmL
43b99999999999a9	1.844674407370959104e+18	1.844674407370959104e+18	%43B99999999999A9	@EO5mZmZmZmp
43b999999999998a	1844674407370951168	1844674407370951168	%43B999999999998A	@EO5mZmZmZmK
43b99999999999aa	1.84467440737095936e+18	1.84467440737095936e+18	%43B99999999999AA	@EO5mZmZmZmq
43b9999999999989	1844674407370950912	1844674407370950912	%43B9999999999989	@EO5mZmZmZmJ
43b99999999999ab	1.844674407370959616e+18	1.844674407370959616e+18	%43B99999999999AB	@EO5mZmZmZmr
43b9999999999988	1844674407370950656	1844674407370950656	%43B9999999999988	@EO5mZmZmZmI
43b99999999999ac	1.844674407370959744e+18	1.844674407370959744e+18	%43B99999999999AC	@EO5mZmZmZms
43b9999999999987	1844674407370950400	1844674407370950400	%43B9999999999987	@EO5mZmZmZmH
43b99999999999ad	1.844674407370960256e+18	1.844674407370960256e+18	%43B99999999999AD	@EO5mZmZmZmt
43b9999999999986	1844674407370950144	1844674407370950144	%43B9999999999986	@EO5mZmZmZmG
43b99999999999ae	1.844674407370960384e+18	1.844674407370960384e+18	%43B99999999999AE	@EO5mZmZmZmu
43b9999999999985	1844674407370949888	1844674407370949888	%43B9999999999985	@EO5mZmZmZmF
43b99999999999af	1.84467440737096064e+18	1.84467440737096064e+18	%43B99999999999AF	@EO5mZmZmZmv
43b9999999999984	1844674407370949632	1844674407370949632	%43B9999999999984	@EO5mZmZmZmE
43b99999999999b0	1.844674407370960896e+18	1.844674407370960896e+18	%43B99999999999B0	@EO5mZmZmZmw
43b9999999999983	1844674407370949376	1844674407370949376	%43B9999999999983	@EO5mZmZmZmD
43b99999999999b1	1.844674407370961152e+18	1.844674407370961152e+18	%43B99999999999B1	@EO5mZmZmZmx
43b9999999999982	1844674407370949120	1844674407370949120	%43B9999999999982	@EO5mZmZmZmC
43b99999999999b2	1.84467440737096128e+18	1.84467440737096128e+18	%43B99999999999B2	@EO5mZmZmZmy
43b9999999999981	1844674407370948864	1844674407370948864	%43B9999999999981	@EO5mZmZmZmB
43b99999999999b3	1.844674407370961536e+18	1.844674407370961536e+18	%43B99999999999B3	@EO5mZmZmZmz
43b9999999999980	1844674407370948608	1844674407370948608	%43B9999999999980	@EO5mZmZmZmA
43b99999999999b4	1.844674407370962048e+18	1.844674407370962048e+18	%43B99999999999B4	@EO5mZmZmZm0
43b999999999997f	1844674407370948352	1844674407370948352	%43B999999999997F	@EO5mZmZmZl/
43b99999999999b5	1.844674407370962176e+18	1.844674407370962176e+18	%43B99999999999B5	@EO5mZmZmZm1
43b999999999997e	1844674407370948096	1844674407370948096	%43B999999999997E	@EO5mZmZmZl+
43b99999999999b6	1.844674407370962432e+18	1.844674407370962432e+18	%43B99999999999B6	@EO5mZmZmZm2
43b999999999997d	1844674407370947840	1844674407370947840	%43B999999999997D	@EO5mZmZmZl9
43b99999999999b7	1.844674407370962688e+18	1.844674407370962688e+18	%43B99999999999B7	@EO5mZmZmZm3
43b999999999997c	1844674407370947584	1844674407370947584	%43B999999999997C	@EO5mZmZmZl8
43b99999999999b8	1.844674407370962944e+18	1.844674407370962944e+18	%43B99999999999B8	@EO5mZmZmZm4
43b999999999997b	1844674407370947328	1844674407370947328	%43B999999999997B	@EO5mZmZmZl7
43b99999999999b9	1.844674407370963072e+18	1.844674407370963072e+18	%43B99999999999B9	@EO5mZmZmZm5
43b999999999997a	1844674407370947072	1844674407370947072	%43B999999999997A	@EO5mZmZmZl6
43b99999999999ba	1.844674407370963584e+18	1.844674407370963584e+18	%43B99999999999BA	@EO5mZmZmZm6
43b9999999999979	1844674407370946816	1844674407370946816	%43B9999999999979	@EO5mZmZmZl5
43b99999999999bb	1.844674407370963712e+18	1.844674407370963712e+18	%43B99999999999BB	@EO5mZmZmZm7
43b9999999999978	1844674407370946560	1844674407370946560	%43B9999999999978	@EO5mZmZmZl4
43b99999999999bc	1.844674407370963968e+18	1.844674407370963968e+18	%43B99999999999BC	@EO5mZmZmZm8
43b9999999999977	1844674407370946304	1844674407370946304	%43B9999999999977	@EO5mZmZmZl3
43b99999999999bd	1.844674407370964224e+18	1.844674407370964224e+18	%43B99999999999BD	@EO5mZmZmZm9
43b9999999999976	1844674407370946048	1844674407370946048	%43B9999999999976	@EO5mZmZmZl2
43b99999999999be	1.84467440737096448e+18	1.84467440737096448e+18	%43B99999999999BE	@EO5mZmZmZm+
43b9999999999975	1844674407370945792	1844674407370945792	%43B9999999999975	@EO5mZmZmZl1
43b99999999999bf	1.844674407370964608e+18	1.844674407370964608e+18	%43B99999999999BF	@EO5mZmZmZm/
43b9999999999974	1844674407370945536	1844674407370945536	%43B9999999999974	@EO5mZmZmZl0
43b99999999999c0	1.844674407370964864e+18	1.844674407370964864e+18	%43B99999999999C0	@EO5mZmZmZnA
43b9999999999973	1844674407370945280	1844674407370945280	%43B9999999999973	@EO5mZmZmZlz
43b99999999999c1	1.844674407370965376e+18	1.844674407370965376e+18	%43B99999999999C1	@EO5mZmZmZnB
43b9999999999972	1844674407370945024	1844674407370945024	%43B9999999999972	@EO5mZmZmZly
43b99999999999c2	1.844674407370965504e+18	1.844674407370965504e+18	%43B99999999999C2	@EO5mZmZmZnC
43b9999999999971	1844674407370944768	1844674407370944768	%43B9999999999971	@EO5mZmZmZlx
43b99999999999c3	1.84467440737096576e+18	1.84467440737096576e+18	%43B99999999999C3	@EO5mZmZmZnD
43b9999999999970	1844674407370944512	1844674407370944512	%43B9999999999970	@EO5mZmZmZlw
43b99999999999c4	1.844674407370966016e+18	1.844674407370966016e+18	%43B99999999999C4	@EO5mZmZmZnE
43b999999999996f	1844674407370944256	1844674407370944256	%43B999999999996F	@EO5mZmZmZlv
43b99999999999c5	1.844674407370966272e+18	1.844674407370966272e+18	%43B99999999999C5	@EO5mZmZmZnF
43b999999999996e	1844674407370944000	1844674407370944000	%43B999999999996E	@EO5mZmZmZlu
43b99999999999c6	1.8446744073709664e+18	1.8446744073709664e+18	%43B99999999999C6	@EO5mZmZmZnG
43b999999999996d	1844674407370943744	1844674407370943744	%43B999999999996D	@EO5mZmZmZlt
43b99999999999c7	1.844674407370966912e+18	1.844674407370966912e+18	%43B99999999999C7	@EO5mZmZmZnH
43b999999999996c	1844674407370943488	1844674407370943488	%43B999999999996C	@EO5mZmZmZls
43b99999999999c8	1.844674407370967168e+18	1.844674407370967168e+18	%43B99999999999C8	@EO5mZmZmZnI
43b999999999996b	1844674407370943232	1844674407370943232	%43B999999999996B	@EO5mZmZmZlr
43b99999999999c9	1.844674407370967296e+18	1.844674407370967296e+18	%43B99999999999C9	@EO5mZmZmZnJ
43b999999999996a	1844674407370942976	1844674407370942976	%43B999999999996A	@EO5mZmZmZlq
43b99999999999ca	1.844674407370967552e+18	1.844674407370967552e+18	%43B99999999999CA	@EO5mZmZmZnK
43b9999999999969	1844674407370942720	1844674407370942720	%43B9999999999969	@EO5mZmZmZlp
43b99999999999cb	1.844674407370967808e+18	1.844674407370967808e+18	%43B99999999999CB	@EO5mZmZmZnL
43b9999999999968	1844674407370942464	1844674407370942464	%43B9999999999968	@EO5mZmZmZlo
43b99999999999cc	1.844674407370967936e+18	1.844674407370967936e+18	%43B99999999999CC	@EO5mZmZmZnM
43b9999999999967	1844674407370942208	1844674407370942208	%43B9999999999967	@EO5mZmZmZln
43b99999999999cd	1.844674407370968192e+18	1.844674407370968192e+18	%43B99999999999CD	@EO5mZmZmZnN
43b9999999999966	1844674407370941952	1844674407370941952	%43B9999999999966	@EO5mZmZmZlm
43b99999999999ce	1.844674407370968704e+18	1.844674407370968704e+18	%43B99999999999CE	@EO5mZmZmZnO
43b9999999999965	1844674407370941696	1844674407370941696	%43B9999999999965	@EO5mZmZmZll
43b99999999999cf	1.844674407370968832e+18	1.844674407370968832e+18	%43B99999999999CF	@EO5mZmZmZnP
43b9999999999964	1844674407370941440	1844674407370941440	%43B9999999999964	@EO5mZmZmZlk
43b99999999999d0	1.844674407370969088e+18	1.844674407370969088e+18	%43B99999999999D0	@EO5mZmZmZnQ
43b9999999999963	1844674407370941184	1844674407370941184	%43B9999999999963	@EO5mZmZmZlj
43b99999999999d1	1.844674407370969344e+18	1.844674407370969344e+18	%43B99999999999D1	@EO5mZmZmZnR
43b9999999999962	1844674407370940928	1844674407370940928	%43B9999999999962	@EO5mZmZmZli
43b99999999999d2	1.8446744073709696e+18	1.8446744073709696e+18	%43B99999999999D2	@EO5mZmZmZnS
43b9999999999961	1844674407370940672	1844674407370940672	%43B9999999999961	@EO5mZmZmZlh
43b99999999999d3	1.844674407370969728e+18	1.844674407370969728e+18	%43B99999999999D3	@EO5mZmZmZnT
43b9999999999960	1844674407370940416	1844674407370940416	%43B9999999999960	@EO5mZmZmZlg
43b99999999999d4	1.84467440737097024e+18	1.84467440737097024e+18	%43B99999999999D4	@EO5mZmZmZnU
43b999999999995f	1844674407370940160	1844674407370940160	%43B999999999995F	@EO5mZmZmZlf
43b99999999999d5	1.844674407370970496e+18	1.844674407370970496e+18	%43B99999999999D5	@EO5mZmZmZnV
43b999999999995e	1844674407370939904	1844674407370939904	%43B999999999995E	@EO5mZmZmZle
43b99999999999d6	1.844674407370970624e+18	1.844674407370970624e+18	%43B99999999999D6	@EO5mZmZmZnW
43b999999999995d	1844674407370939648	1844674407370939648	%43B999999999995D	@EO5mZmZmZld
43b99999999999d7	1.84467440737097088e+18	1.84467440737097088e+18	%43B99999999999D7	@EO5mZmZmZnX
43b999999999995c	1844674407370939392	1844674407370939392	%43B999999999995C	@EO5mZmZmZlc
43b99999999999d8	1.844674407370971136e+18	1.844674407370971136e+18	%43B99999999999D8	@EO5mZmZmZnY
43b999999999995b	1844674407370939136	1844674407370939136	%43B999999999995B	@EO5mZmZmZlb
43b99999999999d9	1.844674407370971264e+18	1.844674407370971264e+18	%43B99999999999D9	@EO5mZmZmZnZ
43b999999999995a	1844674407370938880	1844674407370938880	%43B999999999995A	@EO5mZmZmZla
43b99999999999da	1.84467440737097152e+18	1.84467440737097152e+18	%43B99999999999DA	@EO5mZmZmZna
c3b999999999999a	-1.844674407370955392e+18	-1.844674407370955392e+18	%C3B999999999999A	@MO5mZmZmZma
c3b9999999999999	-1844674407370955008	-1844674407370955008	%C3B9999999999999	@MO5mZmZmZmZ
c3b999999999999b	-1.84467440737095552e+18	-1.84467440737095552e+18	%C3B999999999999B	@MO5mZmZmZmb
c3b9999999999998	-1844674407370954752	-1844674407370954752	%C3B9999999999998	@MO5mZmZmZmY
c3b999999999999c	-1.844674407370955776e+18	-1.844674407370955776e+18	%C3B999999999999C	@MO5mZmZmZmc
c3b9999999999997	-1844674407370954496	-1844674407370954496	%C3B9999999999997	@MO5mZmZmZmX
c3b999999999999d	-1.844674407370956032e+18	-1.844674407370956032e+18	%C3B999999999999D	@MO5mZmZmZmd
c3b9999999999996	-1844674407370954240	-1844674407370954240	%C3B9999999999996	@MO5mZmZmZmW
c3b999999999999e	-1.844674407370956288e+18	-1.844674407370956288e+18	%C3B999999999999E	@MO5mZmZmZme
c3b9999999999995	-1844674407370953984	-1844674407370953984	%C3B9999999999995	@MO5mZmZmZmV
c3b999999999999f	-1.844674407370956416e+18	-1.844674407370956416e+18	%C3B999999999999F	@MO5mZmZmZmf
c3b9999999999994	-1844674407370953728	-1844674407370953728	%C3B9999999999994	@MO5mZmZmZmU
c3b99999999999a0	-1.844674407370956928e+18	-1.844674407370956928e+18	%C3B99999999999A0	@MO5mZmZmZmg
c3b9999999999993	-1844674407370953472	-1844674407370953472	%C3B9999999999993	@MO5mZmZmZmT
c3b99999999999a1	-1.844674407370957056e+18	-1.844674407370957056e+18	%C3B99999999999A1	@MO5mZmZmZmh
c3b9999999999992	-1844674407370953216	-1844674407370953216	%C3B9999999999992	@MO5mZmZmZmS
c3b99999999999a2	-1.844674407370957312e+18	-1.844674407370957312e+18	%C3B99999999999A2	@MO5mZmZmZmi
c3b9999999999991	-1844674407370952960	-1844674407370952960	%C3B9999999999991	@MO5mZmZmZmR
c3b99999999999a3	-1.844674407370957568e+18	-1.844674407370957568e+18	%C3B99999999999A3	@MO5mZmZmZmj
c3b9999999999990	-1844674407370952704	-1844674407370952704	%C3B9999999999990	@MO5mZmZmZmQ
c3b99999999999a4	-1.844674407370957824e+18	-1.844674407370957824e+18	%C3B99999999999A4	@MO5mZmZmZmk
c3b999999999998f	-1844674407370952448	-1844674407370952448	%C3B999999999998F	@MO5mZmZmZmP
c3b99999999999a5	-1.844674407370957952e+18	-1.844674407370957952e+18	%C3B99999999999A5	@MO5mZmZmZml
c3b999999999998e	-1844674407370952192	-1844674407370952192	%C3B999999999998E	@MO5mZmZmZmO
c3b99999999999a6	-1.844674407370958464e+18	-1.844674407370958464e+18	%C3B99999999999A6	@MO5mZmZmZmm
c3b999999999998d	-1844674407370951936	-1844674407370951936	%C3B999999999998D	@MO5mZmZmZmN
c3b99999999999a7	-1.84467440737095872e+18	-1.84467440737095872e+18	%C3B99999999999A7	@MO5mZmZmZmn
c3b999999999998c	-1844674407370951680	-1844674407370951680	%C3B999999999998C	@MO5mZmZmZmM
c3b99999999999a8	-1.844674407370958848e+18	-1.844674407370958848e+18	%C3B99999999999A8	@MO5mZmZmZmo
c3b999999999998b	-1844674407370951424	-1844674407370951424	%C3B999999999998B	@MO5mZmZmZmL
c3b99999999999a9	-1.844674407370959104e+18	-1.844674407370959104e+18	%C3B99999999999A9	@MO5mZmZmZmp
c3b999999999998a	-1844674407370951168	-1844674407370951168	%C3B999999999998A	@MO5mZmZmZmK
c3b99999999999aa	-1.84467440737095936e+18	-1.84467440737095936e+18	%C3B99999999999AA	@MO5mZmZmZmq
c3b9999999999989	-1844674407370950912	-1844674407370950912	%C3B9999999999989	@MO5mZmZmZmJ
c3b99999999999ab	-1.844674407370959616e+18	-1.844674407370959616e+18	%C3B99999999999AB	@MO5mZmZmZmr
c3b9999999999988	-1844674407370950656	-1844674407370950656	%C3B9999999999988	@MO5mZmZmZmI
c3b99999999999ac	-1.844674407370959744e+18	-1.844674407370959744e+18	%C3B99999999999AC	@MO5mZmZmZms
c3b9999999999987	-1844674407370950400	-1844674407370950400	%C3B9999999999987	@MO5mZmZmZmH
c3b99999999999ad	-1.844674407370960256e+18	-1.844674407370960256e+18	%C3B99999999999AD	@MO5mZmZmZmt
c3b9999999999986	-1844674407370950144	-1844674407370950144	%C3B9999999999986	@MO5mZmZmZmG
c3b99999999999ae	-1.844674407370960384e+18	-1.844674407370960384e+18	%C3B99999999999AE	@MO5mZmZmZmu
c3b9999999999985	-1844674407370949888	-1844674407370949888	%C3B9999999999985	@MO5mZmZmZmF
c3b99999999999af	-1.84467440737096064e+18	-1.84467440737096064e+18	%C3B99999999999AF	@MO5mZmZmZmv
c3b9999999999984	-1844674407370949632	-1844674407370949632	%C3B9999999999984	@MO5mZmZmZmE
c3b99999999999b0	-1.844674407370960896e+18	-1.844674407370960896e+18	%C3B99999999999B0	@MO5mZmZmZmw
c3b9999999999983	-1844674407370949376	-1844674407370949376	%C3B9999999999983	@MO5mZmZmZmD
c3b99999999999b1	-1.844674407370961152e+18	-1.844674407370961152e+18	%C3B99999999999B1	@MO5mZmZmZmx
c3b9999999999982	-1844674407370949120	-1844674407370949120	%C3B9999999999982	@MO5mZmZmZmC
c3b99999999999b2	-1.84467440737096128e+18	-1.84467440737096128e+18	%C3B99999999999B2	@MO5mZmZmZmy
c3b9999999999981	-1844674407370948864	-1844674407370948864	%C3B9999999999981	@MO5mZmZmZmB
c3b99999999999b3	-1.844674407370961536e+18	-1.844674407370961536e+18	%C3B99999999999B3	@MO5mZmZmZmz
c3b9999999999980	-1844674407370948608	-1844674407370948608	%C3B9999999999980	@MO5mZmZmZmA
c3b99999999999b4	-1.844674407370962048e+18	-1.844674407370962048e+18	%C3B99999999999B4	@MO5mZmZmZm0
c3b999999999997f	-1844674407370948352	-1844674407370948352	%C3B999999999997F	@MO5mZmZmZl/
c3b99999999999b5	-1.844674407370962176e+18	-1.844674407370962176e+18	%C3B99999999999B5	@MO5mZmZmZm1
c3b999999999997e	-1844674407370948096	-1844674407370948096	%C3B999999999997E	@MO5mZmZmZl+
c3b99999999999b6	-1.844674407370962432e+18	-1.844674407370962432e+18	%C3B99999999999B6	@MO5mZmZmZm2
c3b999999999997d	-1844674407370947840	-1844674407370947840	%C3B999999999997D	@MO5mZmZmZl9
c3b99999999999b7	-1.844674407370962688e+18	-1.844674407370962688e+18	%C3B99999999999B7	@MO5mZmZmZm3
c3b999999999997c	-1844674407370947584	-1844674407370947584	%C3B999999999997C	@MO5mZmZmZl8
c3b99999999999b8	-1.844674407370962944e+18	-1.844674407370962944e+18	%C3B99999999999B8	@MO5mZmZmZm4
c3b999999999997b	-1844674407370947328	-1844674407370947328	%C3B999999999997B	@MO5mZmZmZl7
c3b99999999999b9	-1.844674407370963072e+18	-1.844674407370963072e+18	%C3B99999999999B9	@MO5mZmZmZm5
c3b999999999997a	-1844674407370947072	-1844674407370947072	%C3B999999999997A	@MO5mZmZmZl6
c3b99999999999ba	-1.844674407370963584e+18	-1.844674407370963584e+18	%C3B99999999999BA	@MO5mZmZmZm6
c3b9999999999979	-1844674407370946816	-1844674407370946816	%C3B9999999999979	@MO5mZmZmZl5
c3b99999999999bb	-1.844674407370963712e+18	-1.844674407370963712e+18	%C3B99999999999BB	@MO5mZmZmZm7
c3b9999999999978	-1844674407370946560	-1844674407370946560	%C3B9999999999978	@MO5mZmZmZl4
c3b99999999999bc	-1.844674407370963968e+18	-1.844674407370963968e+18	%C3B99999999999BC	@MO5mZmZmZm8
c3b9999999999977	-1844674407370946304	-1844674407370946304	%C3B9999999999977	@MO5mZmZmZl3
c3b99999999999bd	-1.844674407370964224e+18	-1.844674407370964224e+18	%C3B99999999999BD	@MO5mZmZmZm9
c3b9999999999976	-1844674407370946048	-1844674407370946048	%C3B9999999999976	@MO5mZmZmZl2
c3b99999999999be	-1.84467440737096448e+18	-1.84467440737096448e+18	%C3B99999999999BE	@MO5mZmZmZm+
c3b9999999999975	-1844674407370945792	-1844674407370945792	%C3B9999999999975	@MO5mZmZmZl1
c3b99999999999bf	-1.844674407370964608e+18	-1.844674407370964608e+18	%C3B99999999999BF	@MO5mZmZmZm/
c3b9999999999974	-1844674407370945536	-1844674407370945536	%C3B9999999999974	@MO5mZmZmZl0
c3b99999999999c0	-1.844674407370964864e+18	-1.844674407370964864e+18	%C3B99999999999C0	@MO5mZmZmZnA
c3b9999999999973	-1844674407370945280	-1844674407370945280	%C3B9999999999973	@MO5mZmZmZlz
c3b99999999999c1	-1.844674407370965376e+18	-1.844674407370965376e+18	%C3B99999999999C1	@MO5mZmZmZnB
c3b9999999999972	-1844674407370945024	-1844674407370945024	%C3B9999999999972	@MO5mZmZmZly
c3b99999999999c2	-1.844674407370965504e+18	-1.844674407370965504e+18	%C3B99999999999C2	@MO5mZmZmZnC
c3b9999999999971	-1844674407370944768	-1844674407370944768	%C3B9999999999971	@MO5mZmZmZlx
c3b99999999999c3	-1.84467440737096576e+18	-1.84467440737096576e+18	%C3B99999999999C3	@MO5mZmZmZnD
c3b9999999999970	-1844674407370944512	-1844674407370944512	%C3B9999999999970	@MO5mZmZmZlw
