# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
18446744073709551614	K	1	18	18446744073709548K
18446744073709551614	KB	0	9	18446.74P
18446744073709551614	KB	1	19	18446744073709548KB
18446744073709551614	KiB	0	8	16384PiB
18446744073709551614	KiB	1	20	18014398509481982KiB
18446744073709551614	M	0	9	18446.74P
18446744073709551614	M	1	18	18446744073707.55M
18446744073709551614	MB	0	9	18446.74P
18446744073709551614	MB	1	19	18446744073707.55MB
18446744073709551614	MiB	0	8	16384PiB
18446744073709551614	MiB	1	17	17592186044414MiB
18446744073709551614	G	0	9	18446.74P
18446744073709551614	G	1	15	18446744071.71G
18446744073709551614	GB	0	9	18446.74P
18446744073709551614	GB	1	16	18446744071.71GB
18446744073709551614	GiB	0	8	16384PiB
18446744073709551614	GiB	1	14	17179869182GiB
18446744073709551614	T	0	9	18446.74P
18446744073709551614	T	1	12	18446742.07T
18446744073709551614	TB	0	9	18446.74P
18446744073709551614	TB	1	13	18446742.07TB
18446744073709551614	TiB	0	8	16384PiB
18446744073709551614	TiB	1	11	16777214TiB
18446744073709551614	P	0	9	18444.74P
18446744073709551614	P	1	9	18444.74P
18446744073709551614	PB	0	10	18444.74PB
18446744073709551614	PB	1	10	18444.74PB
18446744073709551614	PiB	0	8	16382PiB
18446744073709551614	PiB	1	8	16382PiB
18446744073709551614	kb	0	-3	
18446744073709551614	kb	1	-3	
18446744073709551614	kib	0	-3	
18446744073709551614	kib	1	-3	
18446744073709551614	b	0	-3	
18446744073709551614	b	1	-3	
18446744073709551614	E	0	-3	
18446744073709551614	E	1	-3	
18446744073709551614	EB	0	-3	
18446744073709551614	EB	1	-3	
18446744073709551614	EiB	0	-3	
18446744073709551614	EiB	1	-3	
18446744073709551614	KiBs	0	-3	
18446744073709551614	KiBs	1	-3	
18446744073709551614	MiBytes	0	-3	
18446744073709551614	MiBytes	1	-3	
18446744073709551614	Bytes	0	-3	
18446744073709551614	Bytes	1	-3	
18446744073709551614	byte	0	-3	
18446744073709551614	byte	1	-3	
18446744073709551614	x	0	-3	
18446744073709551614	x	1	-3	
18446744073709551614	Ki	0	-3	
18446744073709551614	Ki	1	-3	
18446744073709551614	mib	0	-3	
18446744073709551614	mib	1	-3	
9223372036854775808		0	7	8192PiB
9223372036854775808		1	7	8192PiB
9223372036854775808	B	0	7	8192PiB
9223372036854775808	B	1	7	8192PiB
9223372036854775808	k	0	2	0k
9223372036854775808	k	1	2	0k
9223372036854775808	K	0	2	0K
9223372036854775808	K	1	2	0K
9223372036854775808	KB	0	3	0KB
9223372036854775808	KB	1	3	0KB
9223372036854775808	KiB	0	4	0KiB
9223372036854775808	KiB	1	4	0KiB
9223372036854775808	M	0	2	0M
9223372036854775808	M	1	2	0M
9223372036854775808	MB	0	3	0MB
9223372036854775808	MB	1	3	0MB
9223372036854775808	MiB	0	4	0MiB
9223372036854775808	MiB	1	4	0MiB
9223372036854775808	G	0	2	0G
9223372036854775808	G	1	2	0G
9223372036854775808	GB	0	3	0GB
9223372036854775808	GB	1	3	0GB
9223372036854775808	GiB	0	4	0GiB
9223372036854775808	GiB	1	4	0GiB
9223372036854775808	T	0	2	0T
9223372036854775808	T	1	2	0T
9223372036854775808	TB	0	3	0TB
9223372036854775808	TB	1	3	0TB
9223372036854775808	TiB	0	4	0TiB
9223372036854775808	TiB	1	4	0TiB
9223372036854775808	P	0	2	0P
9223372036854775808	P	1	2	0P
9223372036854775808	PB	0	3	0PB
9223372036854775808	PB	1	3	0PB
9223372036854775808	PiB	0	4	0PiB
9223372036854775808	PiB	1	4	0PiB
9223372036854775808	kb	0	-3	
9223372036854775808	kb	1	-3	
9223372036854775808	kib	0	-3	
9223372036854775808	kib	1	-3	
9223372036854775808	b	0	-3	
9223372036854775808	b	1	-3	
9223372036854775808	E	0	-3	
9223372036854775808	E	1	-3	
9223372036854775808	EB	0	-3	
9223372036854775808	EB	1	-3	
9223372036854775808	EiB	0	-3	
9223372036854775808	EiB	1	-3	
9223372036854775808	KiBs	0	-3	
9223372036854775808	KiBs	1	-3	
9223372036854775808	MiBytes	0	-3	
9223372036854775808	MiBytes	1	-3	
9223372036854775808	Bytes	0	-3	
9223372036854775808	Bytes	1	-3	
9223372036854775808	byte	0	-3	
9223372036854775808	byte	1	-3	
9223372036854775808	x	0	-3	
9223372036854775808	x	1	-3	
9223372036854775808	Ki	0	-3	
9223372036854775808	Ki	1	-3	
9223372036854775808	mib	0	-3	
9223372036854775808	mib	1	-3	
1		0	2	1B
1		1	2	1B
1	B	0	2	1B
1	B	1	2	1B
1	k	0	2	1k
1	k	1	2	1k
1	K	0	2	1K
1	K	1	2	1K
1	KB	0	3	1KB
1	KB	1	3	1KB
1	KiB	0	4	1KiB
1	KiB	1	4	1KiB
1	M	0	2	1M
1	M	1	2	1M
1	MB	0	3	1MB
1	MB	1	3	1MB
1	MiB	0	4	1MiB
1	MiB	1	4	1MiB
1	G	0	2	1G
1	G	1	2	1G
1	GB	0	3	1GB
1	GB	1	3	1GB
1	GiB	0	4	1GiB
1	GiB	1	4	1GiB
1	T	0	2	1T
1	T	1	2	1T
1	TB	0	3	1TB
1	TB	1	3	1TB
1	TiB	0	4	1TiB
1	TiB	1	4	1TiB
1	P	0	2	1P
1	P	1	2	1P
1	PB	0	3	1PB
1	PB	1	3	1PB
1	PiB	0	4	1PiB
1	PiB	1	4	1PiB
1	kb	0	-3	
1	kb	1	-3	
1	kib	0	-3	
1	kib	1	-3	
1	b	0	-3	
1	b	1	-3	
1	E	0	-3	
1	E	1	-3	
1	EB	0	-3	
1	EB	1	-3	
1	EiB	0	-3	
1	EiB	1	-3	
1	KiBs	0	-3	
1	KiBs	1	-3	
1	MiBytes	0	-3	
1	MiBytes	1	-3	
1	Bytes	0	-3	
1	Bytes	1	-3	
1	byte	0	-3	
1	byte	1	-3	
1	x	0	-3	
1	x	1	-3	
1	Ki	0	-3	
1	Ki	1	-3	
1	mib	0	-3	
1	mib	1	-3	
2		0	2	2B
2		1	2	2B
2	B	0	2	2B
2	B	1	2	2B
2	k	0	2	2K
2	k	1	2	2K
2	K	0	2	2K
2	K	1	2	2K
2	KB	0	3	2KB
2	KB	1	3	2KB
2	KiB	0	4	2KiB
2	KiB	1	4	2KiB
2	M	0	2	2M
2	M	1	2	2M
2	MB	0	3	2MB
2	MB	1	3	2MB
2	MiB	0	4	2MiB
2	MiB	1	4	2MiB
2	G	0	2	2G
2	G	1	2	2G
2	GB	0	3	2GB
2	GB	1	3	2GB
2	GiB	0	4	2GiB
2	GiB	1	4	2GiB
2	T	0	2	2T
2	T	1	2	2T
2	TB	0	3	2TB
2	TB	1	3	2TB
2	TiB	0	4	2TiB
2	TiB	1	4	2TiB
2	P	0	2	2P
2	P	1	2	2P
2	PB	0	3	2PB
2	PB	1	3	2PB
2	PiB	0	4	2PiB
2	PiB	1	4	2PiB
2	kb	0	-3	
2	kb	1	-3	
2	kib	0	-3	
2	kib	1	-3	
2	b	0	-3	
2	b	1	-3	
2	E	0	-3	
2	E	1	-3	
2	EB	0	-3	
2	EB	1	-3	
2	EiB	0	-3	
2	EiB	1	-3	
2	KiBs	0	-3	
2	KiBs	1	-3	
2	MiBytes	0	-3	
2	MiBytes	1	-3	
2	Bytes	0	-3	
2	Bytes	1	-3	
2	byte	0	-3	
2	byte	1	-3	
2	x	0	-3	
2	x	1	-3	
2	Ki	0	-3	
2	Ki	1	-3	
2	mib	0	-3	
2	mib	1	-3	
1		0	2	1B
1		1	2	1B
1	B	0	2	1B
1	B	1	2	1B
1	k	0	2	1k
1	k	1	2	1k
1	K	0	2	1K
1	K	1	2	1K
1	KB	0	3	1KB
1	KB	1	3	1KB
1	KiB	0	4	1KiB
1	KiB	1	4	1KiB
1	M	0	2	1M
1	M	1	2	1M
1	MB	0	3	1MB
1	MB	1	3	1MB
1	MiB	0	4	1MiB
1	MiB	1	4	1MiB
1	G	0	2	1G
1	G	1	2	1G
1	GB	0	3	1GB
1	GB	1	3	1GB
1	GiB	0	4	1GiB
1	GiB	1	4	1GiB
1	T	0	2	1T
1	T	1	2	1T
1	TB	0	3	1TB
1	TB	1	3	1TB
1	TiB	0	4	1TiB
1	TiB	1	4	1TiB
1	P	0	2	1P
1	P	1	2	1P
1	PB	0	3	1PB
1	PB	1	3	1PB
1	PiB	0	4	1PiB
1	PiB	1	4	1PiB
1	kb	0	-3	
1	kb	1	-3	
1	kib	0	-3	
1	kib	1	-3	
1	b	0	-3	
1	b	1	-3	
1	E	0	-3	
1	E	1	-3	
1	EB	0	-3	
1	EB	1	-3	
1	EiB	0	-3	
1	EiB	1	-3	
1	KiBs	0	-3	
1	KiBs	1	-3	
1	MiBytes	0	-3	
1	MiBytes	1	-3	
1	Bytes	0	-3	
1	Bytes	1	-3	
1	byte	0	-3	
1	byte	1	-3	
1	x	0	-3	
1	x	1	-3	
1	Ki	0	-3	
1	Ki	1	-3	
1	mib	0	-3	
1	mib	1	-3	
10		0	3	10B
10		1	3	10B
10	B	0	3	10B
10	B	1	3	10B
10	k	0	3	10K
10	k	1	3	10K
10	K	0	3	10K
10	K	1	3	10K
10	KB	0	4	10KB
10	KB	1	4	10KB
10	KiB	0	5	10KiB
10	KiB	1	5	10KiB
10	M	0	3	10M
10	M	1	3	10M
10	MB	0	4	10MB
10	MB	1	4	10MB
10	MiB	0	5	10MiB
10	MiB	1	5	10MiB
10	G	0	3	10G
10	G	1	3	10G
10	GB	0	4	10GB
10	GB	1	4	10GB
10	GiB	0	5	10GiB
10	GiB	1	5	10GiB
10	T	0	3	10T
10	T	1	3	10T
10	TB	0	4	10TB
10	TB	1	4	10TB
10	TiB	0	5	10TiB
10	TiB	1	5	10TiB
10	P	0	3	10P
10	P	1	3	10P
10	PB	0	4	10PB
10	PB	1	4	10PB
10	PiB	0	5	10PiB
10	PiB	1	5	10PiB
10	kb	0	-3	
10	kb	1	-3	
10	kib	0	-3	
10	kib	1	-3	
10	b	0	-3	
10	b	1	-3	
10	E	0	-3	
10	E	1	-3	
10	EB	0	-3	
10	EB	1	-3	
10	EiB	0	-3	
10	EiB	1	-3	
10	KiBs	0	-3	
10	KiBs	1	-3	
10	MiBytes	0	-3	
10	MiBytes	1	-3	
10	Bytes	0	-3	
10	Bytes	1	-3	
10	byte	0	-3	
10	byte	1	-3	
10	x	0	-3	
10	x	1	-3	
10	Ki	0	-3	
10	Ki	1	-3	
10	mib	0	-3	
10	mib	1	-3	
11		0	3	11B
11		1	3	11B
11	B	0	3	11B
11	B	1	3	11B
11	k	0	3	11K
11	k	1	3	11K
11	K	0	3	11K
11	K	1	3	11K
11	KB	0	4	11KB
11	KB	1	4	11KB
11	KiB	0	5	11KiB
11	KiB	1	5	11KiB
11	M	0	3	11M
11	M	1	3	11M
11	MB	0	4	11MB
11	MB	1	4	11MB
11	MiB	0	5	11MiB
11	MiB	1	5	11MiB
11	G	0	3	11G
11	G	1	3	11G
11	GB	0	4	11GB
11	GB	1	4	11GB
11	GiB	0	5	11GiB
11	GiB	1	5	11GiB
11	T	0	3	11T
11	T	1	3	11T
11	TB	0	4	11TB
11	TB	1	4	11TB
11	TiB	0	5	11TiB
11	TiB	1	5	11TiB
11	P	0	3	11P
11	P	1	3	11P
11	PB	0	4	11PB
11	PB	1	4	11PB
11	PiB	0	5	11PiB
11	PiB	1	5	11PiB
11	kb	0	-3	
11	kb	1	-3	
11	kib	0	-3	
11	kib	1	-3	
11	b	0	-3	
11	b	1	-3	
11	E	0	-3	
11	E	1	-3	
11	EB	0	-3	
11	EB	1	-3	
11	EiB	0	-3	
11	EiB	1	-3	
11	KiBs	0	-3	
11	KiBs	1	-3	
11	MiBytes	0	-3	
11	MiBytes	1	-3	
11	Bytes	0	-3	
11	Bytes	1	-3	
11	byte	0	-3	
11	byte	1	-3	
11	x	0	-3	
11	x	1	-3	
11	Ki	0	-3	
11	Ki	1	-3	
11	mib	0	-3	
11	mib	1	-3	
15		0	3	15B
15		1	3	15B
15	B	0	3	15B
15	B	1	3	15B
15	k	0	3	15K
15	k	1	3	15K
15	K	0	3	15K
15	K	1	3	15K
15	KB	0	4	15KB
15	KB	1	4	15KB
15	KiB	0	5	15KiB
15	KiB	1	5	15KiB
15	M	0	3	15M
15	M	1	3	15M
15	MB	0	4	15MB
15	MB	1	4	15MB
15	MiB	0	5	15MiB
15	MiB	1	5	15MiB
15	G	0	3	15G
15	G	1	3	15G
15	GB	0	4	15GB
15	GB	1	4	15GB
15	GiB	0	5	15GiB
15	GiB	1	5	15GiB
15	T	0	3	15T
15	T	1	3	15T
15	TB	0	4	15TB
15	TB	1	4	15TB
15	TiB	0	5	15TiB
15	TiB	1	5	15TiB
15	P	0	3	15P
15	P	1	3	15P
15	PB	0	4	15PB
15	PB	1	4	15PB
15	PiB	0	5	15PiB
15	PiB	1	5	15PiB
15	kb	0	-3	
15	kb	1	-3	
15	kib	0	-3	
15	kib	1	-3	
15	b	0	-3	
15	b	1	-3	
15	E	0	-3	
15	E	1	-3	
15	EB	0	-3	
15	EB	1	-3	
15	EiB	0	-3	
15	EiB	1	-3	
15	KiBs	0	-3	
15	KiBs	1	-3	
15	MiBytes	0	-3	
15	MiBytes	1	-3	
15	Bytes	0	-3	
15	Bytes	1	-3	
15	byte	0	-3	
15	byte	1	-3	
15	x	0	-3	
15	x	1	-3	
15	Ki	0	-3	
15	Ki	1	-3	
15	mib	0	-3	
15	mib	1	-3	
100		0	4	100B
100		1	4	100B
100	B	0	4	100B
100	B	1	4	100B
100	k	0	4	100K
100	k	1	4	100K
100	K	0	4	100K
100	K	1	4	100K
100	KB	0	5	100KB
100	KB	1	5	100KB
100	KiB	0	6	100KiB
100	KiB	1	6	100KiB
100	M	0	4	100M
100	M	1	4	100M
100	MB	0	5	100MB
100	MB	1	5	100MB
100	MiB	0	6	100MiB
100	MiB	1	6	100MiB
100	G	0	4	100G
100	G	1	4	100G
100	GB	0	5	100GB
100	GB	1	5	100GB
100	GiB	0	6	100GiB
100	GiB	1	6	100GiB
100	T	0	4	100T
100	T	1	4	100T
100	TB	0	5	100TB
100	TB	1	5	100TB
100	TiB	0	6	100TiB
100	TiB	1	6	100TiB
100	P	0	4	100P
100	P	1	4	100P
100	PB	0	5	100PB
100	PB	1	5	100PB
100	PiB	0	6	100PiB
100	PiB	1	6	100PiB
100	kb	0	-3	
100	kb	1	-3	
100	kib	0	-3	
100	kib	1	-3	
100	b	0	-3	
100	b	1	-3	
100	E	0	-3	
100	E	1	-3	
100	EB	0	-3	
100	EB	1	-3	
100	EiB	0	-3	
100	EiB	1	-3	
100	KiBs	0	-3	
100	KiBs	1	-3	
100	MiBytes	0	-3	
100	MiBytes	1	-3	
100	Bytes	0	-3	
100	Bytes	1	-3	
100	byte	0	-3	
100	byte	1	-3	
100	x	0	-3	
100	x	1	-3	
100	Ki	0	-3	
100	Ki	1	-3	
100	mib	0	-3	
100	mib	1	-3	
101		0	4	101B
101		1	4	101B
101	B	0	4	101B
101	B	1	4	101B
101	k	0	4	101K
101	k	1	4	101K
101	K	0	4	101K
101	K	1	4	101K
101	KB	0	5	101KB
101	KB	1	5	101KB
101	KiB	0	6	101KiB
101	KiB	1	6	101KiB
101	M	0	4	101M
101	M	1	4	101M
101	MB	0	5	101MB
101	MB	1	5	101MB
101	MiB	0	6	101MiB
101	MiB	1	6	101MiB
101	G	0	4	101G
101	G	1	4	101G
101	GB	0	5	101GB
101	GB	1	5	101GB
101	GiB	0	6	101GiB
101	GiB	1	6	101GiB
101	T	0	4	101T
101	T	1	4	101T
101	TB	0	5	101TB
101	TB	1	5	101TB
101	TiB	0	6	101TiB
101	TiB	1	6	101TiB
101	P	0	4	101P
101	P	1	4	101P
101	PB	0	5	101PB
101	PB	1	5	101PB
101	PiB	0	6	101PiB
101	PiB	1	6	101PiB
101	kb	0	-3	
101	kb	1	-3	
101	kib	0	-3	
101	kib	1	-3	
101	b	0	-3	
101	b	1	-3	
101	E	0	-3	
101	E	1	-3	
101	EB	0	-3	
101	EB	1	-3	
101	EiB	0	-3	
101	EiB	1	-3	
101	KiBs	0	-3	
101	KiBs	1	-3	
101	MiBytes	0	-3	
101	MiBytes	1	-3	
101	Bytes	0	-3	
101	Bytes	1	-3	
101	byte	0	-3	
101	byte	1	-3	
101	x	0	-3	
101	x	1	-3	
101	Ki	0	-3	
101	Ki	1	-3	
101	mib	0	-3	
101	mib	1	-3	
150		0	4	150B
150		1	4	150B
150	B	0	4	150B
150	B	1	4	150B
150	k	0	4	150K
150	k	1	4	150K
150	K	0	4	150K
150	K	1	4	150K
150	KB	0	5	150KB
150	KB	1	5	150KB
150	KiB	0	6	150KiB
150	KiB	1	6	150KiB
150	M	0	4	150M
150	M	1	4	150M
150	MB	0	5	150MB
150	MB	1	5	150MB
150	MiB	0	6	150MiB
150	MiB	1	6	150MiB
150	G	0	4	150G
150	G	1	4	150G
150	GB	0	5	150GB
150	GB	1	5	150GB
150	GiB	0	6	150GiB
150	GiB	1	6	150GiB
150	T	0	4	150T
150	T	1	4	150T
150	TB	0	5	150TB
150	TB	1	5	150TB
150	TiB	0	6	150TiB
150	TiB	1	6	150TiB
150	P	0	4	150P
150	P	1	4	150P
150	PB	0	5	150PB
150	PB	1	5	150PB
150	PiB	0	6	150PiB
150	PiB	1	6	150PiB
150	kb	0	-3	
150	kb	1	-3	
150	kib	0	-3	
150	kib	1	-3	
150	b	0	-3	
150	b	1	-3	
150	E	0	-3	
150	E	1	-3	
150	EB	0	-3	
150	EB	1	-3	
150	EiB	0	-3	
150	EiB	1	-3	
150	KiBs	0	-3	
150	KiBs	1	-3	
150	MiBytes	0	-3	
150	MiBytes	1	-3	
150	Bytes	0	-3	
150	Bytes	1	-3	
150	byte	0	-3	
150	byte	1	-3	
150	x	0	-3	
150	x	1	-3	
150	Ki	0	-3	
150	Ki	1	-3	
150	mib	0	-3	
150	mib	1	-3	
1000		0	5	1000B
1000		1	5	1000B
1000	B	0	5	1000B
1000	B	1	5	1000B
1000	k	0	5	1000K
1000	k	1	5	1000K
1000	K	0	5	1000K
1000	K	1	5	1000K
1000	KB	0	6	1000KB
1000	KB	1	6	1000KB
1000	KiB	0	7	1000KiB
1000	KiB	1	7	1000KiB
1000	M	0	5	1000M
1000	M	1	5	1000M
1000	MB	0	6	1000MB
1000	MB	1	6	1000MB
1000	MiB	0	7	1000MiB
1000	MiB	1	7	1000MiB
1000	G	0	5	1000G
1000	G	1	5	1000G
1000	GB	0	6	1000GB
1000	GB	1	6	1000GB
1000	GiB	0	7	1000GiB
1000	GiB	1	7	1000GiB
1000	T	0	5	1000T
1000	T	1	5	1000T
1000	TB	0	6	1000TB
1000	TB	1	6	1000TB
1000	TiB	0	7	1000TiB
1000	TiB	1	7	1000TiB
1000	P	0	5	1000P
1000	P	1	5	1000P
1000	PB	0	6	1000PB
1000	PB	1	6	1000PB
1000	PiB	0	7	1000PiB
1000	PiB	1	7	1000PiB
1000	kb	0	-3	
1000	kb	1	-3	
1000	kib	0	-3	
1000	kib	1	-3	
1000	b	0	-3	
1000	b	1	-3	
1000	E	0	-3	
1000	E	1	-3	
1000	EB	0	-3	
1000	EB	1	-3	
1000	EiB	0	-3	
1000	EiB	1	-3	
1000	KiBs	0	-3	
1000	KiBs	1	-3	
1000	MiBytes	0	-3	
1000	MiBytes	1	-3	
1000	Bytes	0	-3	
1000	Bytes	1	-3	
1000	byte	0	-3	
1000	byte	1	-3	
1000	x	0	-3	
1000	x	1	-3	
1000	Ki	0	-3	
1000	Ki	1	-3	
1000	mib	0	-3	
1000	mib	1	-3	
1001		0	5	1001B
1001		1	5	1001B
1001	B	0	5	1001B
1001	B	1	5	1001B
1001	k	0	5	1001K
1001	k	1	5	1001K
1001	K	0	5	1001K
1001	K	1	5	1001K
1001	KB	0	6	1001KB
1001	KB	1	6	1001KB
1001	KiB	0	7	1001KiB
1001	KiB	1	7	1001KiB
1001	M	0	5	1001M
1001	M	1	5	1001M
1001	MB	0	6	1001MB
1001	MB	1	6	1001MB
1001	MiB	0	7	1001MiB
1001	MiB	1	7	1001MiB
1001	G	0	5	1001G
1001	G	1	5	1001G
1001	GB	0	6	1001GB
1001	GB	1	6	1001GB
1001	GiB	0	7	1001GiB
1001	GiB	1	7	1001GiB
1001	T	0	5	1001T
1001	T	1	5	1001T
1001	TB	0	6	1001TB
1001	TB	1	6	1001TB
1001	TiB	0	7	1001TiB
1001	TiB	1	7	1001TiB
1001	P	0	5	1001P
1001	P	1	5	1001P
1001	PB	0	6	1001PB
1001	PB	1	6	1001PB
1001	PiB	0	7	1001PiB
1001	PiB	1	7	1001PiB
1001	kb	0	-3	
1001	kb	1	-3	
1001	kib	0	-3	
1001	kib	1	-3	
1001	b	0	-3	
1001	b	1	-3	
1001	E	0	-3	
1001	E	1	-3	
1001	EB	0	-3	
1001	EB	1	-3	
1001	EiB	0	-3	
1001	EiB	1	-3	
1001	KiBs	0	-3	
1001	KiBs	1	-3	
1001	MiBytes	0	-3	
1001	MiBytes	1	-3	
1001	Bytes	0	-3	
1001	Bytes	1	-3	
1001	byte	0	-3	
1001	byte	1	-3	
1001	x	0	-3	
1001	x	1	-3	
1001	Ki	0	-3	
1001	Ki	1	-3	
1001	mib	0	-3	
1001	mib	1	-3	
1500		0	7	1.46KiB
1500		1	5	1500B
1500	B	0	7	1.46KiB
1500	B	1	5	1500B
1500	k	0	4	1.5M
1500	k	1	4	1.5M
1500	K	0	4	1.5M
1500	K	1	4	1.5M
1500	KB	0	4	1.5M
1500	KB	1	4	1.5M
1500	KiB	0	7	1.46MiB
1500	KiB	1	7	1500KiB
1500	M	0	4	1.5G
1500	M	1	4	1.5G
1500	MB	0	4	1.5G
1500	MB	1	4	1.5G
1500	MiB	0	7	1.46GiB
1500	MiB	1	7	1500MiB
1500	G	0	4	1.5T
1500	G	1	4	1.5T
1500	GB	0	4	1.5T
1500	GB	1	4	1.5T
1500	GiB	0	7	1.46TiB
1500	GiB	1	7	1500GiB
1500	T	0	4	1.5P
1500	T	1	4	1.5P
1500	TB	0	4	1.5P
1500	TB	1	4	1.5P
1500	TiB	0	7	1.46PiB
1500	TiB	1	7	1500TiB
1500	P	0	5	1500P
1500	P	1	5	1500P
1500	PB	0	6	1500PB
1500	PB	1	6	1500PB
1500	PiB	0	7	1500PiB
1500	PiB	1	7	1500PiB
1500	kb	0	-3	
1500	kb	1	-3	
1500	kib	0	-3	
1500	kib	1	-3	
1500	b	0	-3	
1500	b	1	-3	
1500	E	0	-3	
1500	E	1	-3	
1500	EB	0	-3	
1500	EB	1	-3	
1500	EiB	0	-3	
1500	EiB	1	-3	
1500	KiBs	0	-3	
1500	KiBs	1	-3	
1500	MiBytes	0	-3	
1500	MiBytes	1	-3	
1500	Bytes	0	-3	
1500	Bytes	1	-3	
1500	byte	0	-3	
1500	byte	1	-3	
1500	x	0	-3	
1500	x	1	-3	
1500	Ki	0	-3	
1500	Ki	1	-3	
1500	mib	0	-3	
1500	mib	1	-3	
10000		0	7	9.77KiB
10000		1	6	10000B
10000	B	0	7	9.77KiB
10000	B	1	6	10000B
10000	k	0	3	10M
10000	k	1	3	10M
10000	K	0	3	10M
10000	K	1	3	10M
10000	KB	0	3	10M
10000	KB	1	3	10M
10000	KiB	0	7	9.77MiB
10000	KiB	1	8	10000KiB
10000	M	0	3	10G
10000	M	1	3	10G
10000	MB	0	3	10G
10000	MB	1	3	10G
10000	MiB	0	7	9.77GiB
10000	MiB	1	8	10000MiB
10000	G	0	3	10T
10000	G	1	3	10T
