# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | output unit | ok | value
7 days	m	m	1	10080
7 days	h	h	1	168
7 days	d	d	1	7
7 days	S	MS	1	604800000
7 days	weeks	days	1	7
7 days	a	mo	1	0
2 hours	s	s	1	7200
2 hours	ms	ms	1	7200000
2 hours	ns	ns	1	7200000000000
2 hours	us	us	1	7200000000
2 hours			1	7200000000000
2 hours	d	s	1	7200
2 hours	s	h	1	2
2 hours	h	ms	1	7200000
2 hours	us	d	1	0
2 hours	y	ns	1	7200000000000
2 hours	M	s	1	7200
2 hours	xx	s	0	0
2 hours	s	xx	0	0
2 hours	mo	q	1	0
2 hours	m	m	1	120
2 hours	h	h	1	2
2 hours	d	d	1	0
2 hours	S	MS	1	7200000
2 hours	weeks	days	1	0
2 hours	a	mo	1	0
30 seconds	s	s	1	30
30 seconds	ms	ms	1	30000
30 seconds	ns	ns	1	30000000000
30 seconds	us	us	1	30000000
30 seconds			1	30000000000
30 seconds	d	s	1	30
30 seconds	s	h	1	0
30 seconds	h	ms	1	30000
30 seconds	us	d	1	0
30 seconds	y	ns	1	30000000000
30 seconds	M	s	1	30
30 seconds	xx	s	0	0
30 seconds	s	xx	0	0
30 seconds	mo	q	1	0
30 seconds	m	m	1	1
30 seconds	h	h	1	0
30 seconds	d	d	1	0
30 seconds	S	MS	1	30000
30 seconds	weeks	days	1	0
30 seconds	a	mo	1	0
5 minutes	s	s	1	300
5 minutes	ms	ms	1	300000
5 minutes	ns	ns	1	300000000000
5 minutes	us	us	1	300000000
5 minutes			1	300000000000
5 minutes	d	s	1	300
5 minutes	s	h	1	0
5 minutes	h	ms	1	300000
5 minutes	us	d	1	0
5 minutes	y	ns	1	300000000000
5 minutes	M	s	1	300
5 minutes	xx	s	0	0
5 minutes	s	xx	0	0
5 minutes	mo	q	1	0
5 minutes	m	m	1	5
5 minutes	h	h	1	0
5 minutes	d	d	1	0
5 minutes	S	MS	1	300000
5 minutes	weeks	days	1	0
5 minutes	a	mo	1	0
1 week	s	s	1	604800
1 week	ms	ms	1	604800000
1 week	ns	ns	1	604800000000000
1 week	us	us	1	604800000000
1 week			1	604800000000000
1 week	d	s	1	604800
1 week	s	h	1	168
1 week	h	ms	1	604800000
1 week	us	d	1	7
1 week	y	ns	1	604800000000000
1 week	M	s	1	604800
1 week	xx	s	0	0
1 week	s	xx	0	0
1 week	mo	q	1	0
1 week	m	m	1	10080
1 week	h	h	1	168
1 week	d	d	1	7
1 week	S	MS	1	604800000
1 week	weeks	days	1	7
1 week	a	mo	1	0
2 months	s	s	1	5184000
2 months	ms	ms	1	5184000000
2 months	ns	ns	1	5184000000000000
2 months	us	us	1	5184000000000
2 months			1	5184000000000000
2 months	d	s	1	5184000
2 months	s	h	1	1440
2 months	h	ms	1	5184000000
2 months	us	d	1	60
2 months	y	ns	1	5184000000000000
2 months	M	s	1	5184000
2 months	xx	s	0	0
2 months	s	xx	0	0
2 months	mo	q	1	1
2 months	m	m	1	86400
2 months	h	h	1	1440
2 months	d	d	1	60
2 months	S	MS	1	5184000000
2 months	weeks	days	1	60
2 months	a	mo	1	2
1 year	s	s	1	31536000
1 year	ms	ms	1	31536000000
1 year	ns	ns	1	31536000000000000
1 year	us	us	1	31536000000000
1 year			1	31536000000000000
1 year	d	s	1	31536000
1 year	s	h	1	8760
1 year	h	ms	1	31536000000
1 year	us	d	1	365
1 year	y	ns	1	31536000000000000
1 year	M	s	1	31536000
1 year	xx	s	0	0
1 year	s	xx	0	0
1 year	mo	q	1	4
1 year	m	m	1	525600
1 year	h	h	1	8760
1 year	d	d	1	365
1 year	S	MS	1	31536000000
1 year	weeks	days	1	365
1 year	a	mo	1	12
7 DAYS	s	s	1	604800
7 DAYS	ms	ms	1	604800000
7 DAYS	ns	ns	1	604800000000000
7 DAYS	us	us	1	604800000000
7 DAYS			1	604800000000000
7 DAYS	d	s	1	604800
7 DAYS	s	h	1	168
7 DAYS	h	ms	1	604800000
7 DAYS	us	d	1	7
7 DAYS	y	ns	1	604800000000000
7 DAYS	M	s	1	604800
7 DAYS	xx	s	0	0
7 DAYS	s	xx	0	0
7 DAYS	mo	q	1	0
7 DAYS	m	m	1	10080
7 DAYS	h	h	1	168
7 DAYS	d	d	1	7
7 DAYS	S	MS	1	604800000
7 DAYS	weeks	days	1	7
7 DAYS	a	mo	1	0
2 Hours	s	s	1	7200
2 Hours	ms	ms	1	7200000
2 Hours	ns	ns	1	7200000000000
2 Hours	us	us	1	7200000000
2 Hours			1	7200000000000
2 Hours	d	s	1	7200
2 Hours	s	h	1	2
2 Hours	h	ms	1	7200000
2 Hours	us	d	1	0
2 Hours	y	ns	1	7200000000000
2 Hours	M	s	1	7200
2 Hours	xx	s	0	0
2 Hours	s	xx	0	0
2 Hours	mo	q	1	0
2 Hours	m	m	1	120
2 Hours	h	h	1	2
2 Hours	d	d	1	0
2 Hours	S	MS	1	7200000
2 Hours	weeks	days	1	0
2 Hours	a	mo	1	0
30 SECONDS	s	s	1	30
30 SECONDS	ms	ms	1	30000
30 SECONDS	ns	ns	1	30000000000
30 SECONDS	us	us	1	30000000
30 SECONDS			1	30000000000
30 SECONDS	d	s	1	30
30 SECONDS	s	h	1	0
30 SECONDS	h	ms	1	30000
30 SECONDS	us	d	1	0
30 SECONDS	y	ns	1	30000000000
30 SECONDS	M	s	1	30
30 SECONDS	xx	s	0	0
30 SECONDS	s	xx	0	0
30 SECONDS	mo	q	1	0
30 SECONDS	m	m	1	1
30 SECONDS	h	h	1	0
30 SECONDS	d	d	1	0
30 SECONDS	S	MS	1	30000
30 SECONDS	weeks	days	1	0
30 SECONDS	a	mo	1	0
5 Minutes	s	s	1	300
5 Minutes	ms	ms	1	300000
5 Minutes	ns	ns	1	300000000000
5 Minutes	us	us	1	300000000
5 Minutes			1	300000000000
5 Minutes	d	s	1	300
5 Minutes	s	h	1	0
5 Minutes	h	ms	1	300000
5 Minutes	us	d	1	0
5 Minutes	y	ns	1	300000000000
5 Minutes	M	s	1	300
5 Minutes	xx	s	0	0
5 Minutes	s	xx	0	0
5 Minutes	mo	q	1	0
5 Minutes	m	m	1	5
5 Minutes	h	h	1	0
5 Minutes	d	d	1	0
5 Minutes	S	MS	1	300000
5 Minutes	weeks	days	1	0
5 Minutes	a	mo	1	0
7days	s	s	1	604800
7days	ms	ms	1	604800000
7days	ns	ns	1	604800000000000
7days	us	us	1	604800000000
7days			1	604800000000000
7days	d	s	1	604800
7days	s	h	1	168
7days	h	ms	1	604800000
7days	us	d	1	7
7days	y	ns	1	604800000000000
7days	M	s	1	604800
7days	xx	s	0	0
7days	s	xx	0	0
7days	mo	q	1	0
7days	m	m	1	10080
7days	h	h	1	168
7days	d	d	1	7
7days	S	MS	1	604800000
7days	weeks	days	1	7
7days	a	mo	1	0
2hours	s	s	1	7200
2hours	ms	ms	1	7200000
2hours	ns	ns	1	7200000000000
2hours	us	us	1	7200000000
2hours			1	7200000000000
2hours	d	s	1	7200
2hours	s	h	1	2
2hours	h	ms	1	7200000
2hours	us	d	1	0
2hours	y	ns	1	7200000000000
2hours	M	s	1	7200
2hours	xx	s	0	0
2hours	s	xx	0	0
2hours	mo	q	1	0
2hours	m	m	1	120
2hours	h	h	1	2
2hours	d	d	1	0
2hours	S	MS	1	7200000
2hours	weeks	days	1	0
2hours	a	mo	1	0
30seconds	s	s	1	30
30seconds	ms	ms	1	30000
30seconds	ns	ns	1	30000000000
30seconds	us	us	1	30000000
30seconds			1	30000000000
30seconds	d	s	1	30
30seconds	s	h	1	0
30seconds	h	ms	1	30000
30seconds	us	d	1	0
30seconds	y	ns	1	30000000000
30seconds	M	s	1	30
30seconds	xx	s	0	0
30seconds	s	xx	0	0
30seconds	mo	q	1	0
30seconds	m	m	1	1
30seconds	h	h	1	0
30seconds	d	d	1	0
30seconds	S	MS	1	30000
30seconds	weeks	days	1	0
30seconds	a	mo	1	0
5minutes	s	s	1	300
5minutes	ms	ms	1	300000
5minutes	ns	ns	1	300000000000
5minutes	us	us	1	300000000
5minutes			1	300000000000
5minutes	d	s	1	300
5minutes	s	h	1	0
5minutes	h	ms	1	300000
5minutes	us	d	1	0
5minutes	y	ns	1	300000000000
5minutes	M	s	1	300
5minutes	xx	s	0	0
5minutes	s	xx	0	0
5minutes	mo	q	1	0
5minutes	m	m	1	5
5minutes	h	h	1	0
5minutes	d	d	1	0
5minutes	S	MS	1	300000
5minutes	weeks	days	1	0
5minutes	a	mo	1	0
1 day	s	s	1	86400
1 day	ms	ms	1	86400000
1 day	ns	ns	1	86400000000000
1 day	us	us	1	86400000000
1 day			1	86400000000000
1 day	d	s	1	86400
1 day	s	h	1	24
1 day	h	ms	1	86400000
1 day	us	d	1	1
1 day	y	ns	1	86400000000000
1 day	M	s	1	86400
1 day	xx	s	0	0
1 day	s	xx	0	0
1 day	mo	q	1	0
1 day	m	m	1	1440
1 day	h	h	1	24
1 day	d	d	1	1
1 day	S	MS	1	86400000
1 day	weeks	days	1	1
1 day	a	mo	1	0
1 hour	s	s	1	3600
1 hour	ms	ms	1	3600000
1 hour	ns	ns	1	3600000000000
1 hour	us	us	1	3600000000
1 hour			1	3600000000000
1 hour	d	s	1	3600
1 hour	s	h	1	1
1 hour	h	ms	1	3600000
1 hour	us	d	1	0
1 hour	y	ns	1	3600000000000
1 hour	M	s	1	3600
1 hour	xx	s	0	0
1 hour	s	xx	0	0
1 hour	mo	q	1	0
1 hour	m	m	1	60
1 hour	h	h	1	1
1 hour	d	d	1	0
1 hour	S	MS	1	3600000
1 hour	weeks	days	1	0
1 hour	a	mo	1	0
1 second	s	s	1	1
1 second	ms	ms	1	1000
1 second	ns	ns	1	1000000000
1 second	us	us	1	1000000
1 second			1	1000000000
1 second	d	s	1	1
1 second	s	h	1	0
1 second	h	ms	1	1000
1 second	us	d	1	0
1 second	y	ns	1	1000000000
1 second	M	s	1	1
1 second	xx	s	0	0
1 second	s	xx	0	0
1 second	mo	q	1	0
1 second	m	m	1	0
1 second	h	h	1	0
1 second	d	d	1	0
1 second	S	MS	1	1000
1 second	weeks	days	1	0
1 second	a	mo	1	0
1 minute	s	s	1	60
1 minute	ms	ms	1	60000
1 minute	ns	ns	1	60000000000
1 minute	us	us	1	60000000
1 minute			1	60000000000
1 minute	d	s	1	60
1 minute	s	h	1	0
1 minute	h	ms	1	60000
1 minute	us	d	1	0
1 minute	y	ns	1	60000000000
1 minute	M	s	1	60
1 minute	xx	s	0	0
1 minute	s	xx	0	0
1 minute	mo	q	1	0
1 minute	m	m	1	1
1 minute	h	h	1	0
1 minute	d	d	1	0
1 minute	S	MS	1	60000
1 minute	weeks	days	1	0
1 minute	a	mo	1	0
1 month	s	s	1	2592000
1 month	ms	ms	1	2592000000
1 month	ns	ns	1	2592000000000000
1 month	us	us	1	2592000000000
1 month			1	2592000000000000
1 month	d	s	1	2592000
1 month	s	h	1	720
1 month	h	ms	1	2592000000
1 month	us	d	1	30
1 month	y	ns	1	2592000000000000
1 month	M	s	1	2592000
1 month	xx	s	0	0
1 month	s	xx	0	0
1 month	mo	q	1	0
1 month	m	m	1	43200
1 month	h	h	1	720
1 month	d	d	1	30
1 month	S	MS	1	2592000000
1 month	weeks	days	1	30
1 month	a	mo	1	1
2 hours 30 minutes	s	s	1	9000
2 hours 30 minutes	ms	ms	1	9000000
2 hours 30 minutes	ns	ns	1	9000000000000
2 hours 30 minutes	us	us	1	9000000000
2 hours 30 minutes			1	9000000000000
2 hours 30 minutes	d	s	1	9000
2 hours 30 minutes	s	h	1	3
2 hours 30 minutes	h	ms	1	9000000
2 hours 30 minutes	us	d	1	0
2 hours 30 minutes	y	ns	1	9000000000000
2 hours 30 minutes	M	s	1	9000
2 hours 30 minutes	xx	s	0	0
2 hours 30 minutes	s	xx	0	0
2 hours 30 minutes	mo	q	1	0
2 hours 30 minutes	m	m	1	150
2 hours 30 minutes	h	h	1	3
2 hours 30 minutes	d	d	1	0
2 hours 30 minutes	S	MS	1	9000000
2 hours 30 minutes	weeks	days	1	0
2 hours 30 minutes	a	mo	1	0
1 day 12 hours	s	s	1	129600
1 day 12 hours	ms	ms	1	129600000
1 day 12 hours	ns	ns	1	129600000000000
1 day 12 hours	us	us	1	129600000000
1 day 12 hours			1	129600000000000
1 day 12 hours	d	s	1	129600
1 day 12 hours	s	h	1	36
1 day 12 hours	h	ms	1	129600000
1 day 12 hours	us	d	1	2
1 day 12 hours	y	ns	1	129600000000000
1 day 12 hours	M	s	1	129600
1 day 12 hours	xx	s	0	0
1 day 12 hours	s	xx	0	0
1 day 12 hours	mo	q	1	0
1 day 12 hours	m	m	1	2160
1 day 12 hours	h	h	1	36
1 day 12 hours	d	d	1	2
1 day 12 hours	S	MS	1	129600000
1 day 12 hours	weeks	days	1	2
1 day 12 hours	a	mo	1	0
1 week 2 days	s	s	1	777600
1 week 2 days	ms	ms	1	777600000
1 week 2 days	ns	ns	1	777600000000000
1 week 2 days	us	us	1	777600000000
1 week 2 days			1	777600000000000
1 week 2 days	d	s	1	777600
1 week 2 days	s	h	1	216
1 week 2 days	h	ms	1	777600000
1 week 2 days	us	d	1	9
1 week 2 days	y	ns	1	777600000000000
1 week 2 days	M	s	1	777600
1 week 2 days	xx	s	0	0
1 week 2 days	s	xx	0	0
1 week 2 days	mo	q	1	0
1 week 2 days	m	m	1	12960
1 week 2 days	h	h	1	216
1 week 2 days	d	d	1	9
1 week 2 days	S	MS	1	777600000
1 week 2 days	weeks	days	1	9
1 week 2 days	a	mo	1	0
1 year 2 months 3 days	s	s	1	36979200
1 year 2 months 3 days	ms	ms	1	36979200000
1 year 2 months 3 days	ns	ns	1	36979200000000000
1 year 2 months 3 days	us	us	1	36979200000000
1 year 2 months 3 days			1	36979200000000000
1 year 2 months 3 days	d	s	1	36979200
1 year 2 months 3 days	s	h	1	10272
1 year 2 months 3 days	h	ms	1	36979200000
1 year 2 months 3 days	us	d	1	428
1 year 2 months 3 days	y	ns	1	36979200000000000
1 year 2 months 3 days	M	s	1	36979200
1 year 2 months 3 days	xx	s	0	0
1 year 2 months 3 days	s	xx	0	0
1 year 2 months 3 days	mo	q	1	5
1 year 2 months 3 days	m	m	1	616320
1 year 2 months 3 days	h	h	1	10272
1 year 2 months 3 days	d	d	1	428
1 year 2 months 3 days	S	MS	1	36979200000
1 year 2 months 3 days	weeks	days	1	428
1 year 2 months 3 days	a	mo	1	14
2h 30 minutes	s	s	1	9000
2h 30 minutes	ms	ms	1	9000000
2h 30 minutes	ns	ns	1	9000000000000
2h 30 minutes	us	us	1	9000000000
2h 30 minutes			1	9000000000000
2h 30 minutes	d	s	1	9000
2h 30 minutes	s	h	1	3
2h 30 minutes	h	ms	1	9000000
2h 30 minutes	us	d	1	0
2h 30 minutes	y	ns	1	9000000000000
2h 30 minutes	M	s	1	9000
2h 30 minutes	xx	s	0	0
2h 30 minutes	s	xx	0	0
2h 30 minutes	mo	q	1	0
2h 30 minutes	m	m	1	150
2h 30 minutes	h	h	1	3
2h 30 minutes	d	d	1	0
2h 30 minutes	S	MS	1	9000000
2h 30 minutes	weeks	days	1	0
2h 30 minutes	a	mo	1	0
1d 12 hours	s	s	1	129600
1d 12 hours	ms	ms	1	129600000
1d 12 hours	ns	ns	1	129600000000000
1d 12 hours	us	us	1	129600000000
1d 12 hours			1	129600000000000
1d 12 hours	d	s	1	129600
1d 12 hours	s	h	1	36
1d 12 hours	h	ms	1	129600000
1d 12 hours	us	d	1	2
1d 12 hours	y	ns	1	129600000000000
1d 12 hours	M	s	1	129600
1d 12 hours	xx	s	0	0
1d 12 hours	s	xx	0	0
1d 12 hours	mo	q	1	0
1d 12 hours	m	m	1	2160
1d 12 hours	h	h	1	36
1d 12 hours	d	d	1	2
1d 12 hours	S	MS	1	129600000
1d 12 hours	weeks	days	1	2
1d 12 hours	a	mo	1	0
1 week 2d	s	s	1	777600
1 week 2d	ms	ms	1	777600000
1 week 2d	ns	ns	1	777600000000000
1 week 2d	us	us	1	777600000000
1 week 2d			1	777600000000000
1 week 2d	d	s	1	777600
1 week 2d	s	h	1	216
1 week 2d	h	ms	1	777600000
1 week 2d	us	d	1	9
1 week 2d	y	ns	1	777600000000000
1 week 2d	M	s	1	777600
1 week 2d	xx	s	0	0
1 week 2d	s	xx	0	0
1 week 2d	mo	q	1	0
1 week 2d	m	m	1	12960
1 week 2d	h	h	1	216
1 week 2d	d	d	1	9
1 week 2d	S	MS	1	777600000
1 week 2d	weeks	days	1	9
1 week 2d	a	mo	1	0
100 milliseconds	s	s	1	0
100 milliseconds	ms	ms	1	100
100 milliseconds	ns	ns	1	100000000
100 milliseconds	us	us	1	100000
100 milliseconds			1	100000000
100 milliseconds	d	s	1	0
100 milliseconds	s	h	1	0
100 milliseconds	h	ms	1	100
100 milliseconds	us	d	1	0
100 milliseconds	y	ns	1	100000000
100 milliseconds	M	s	1	0
100 milliseconds	xx	s	0	0
100 milliseconds	s	xx	0	0
100 milliseconds	mo	q	1	0
100 milliseconds	m	m	1	0
100 milliseconds	h	h	1	0
100 milliseconds	d	d	1	0
100 milliseconds	S	MS	1	100
100 milliseconds	weeks	days	1	0
100 milliseconds	a	mo	1	0
50 microseconds	s	s	1	0
50 microseconds	ms	ms	1	0
50 microseconds	ns	ns	1	50000
50 microseconds	us	us	1	50
50 microseconds			1	50000
50 microseconds	d	s	1	0
50 microseconds	s	h	1	0
50 microseconds	h	ms	1	0
50 microseconds	us	d	1	0
50 microseconds	y	ns	1	50000
50 microseconds	M	s	1	0
50 microseconds	xx	s	0	0
50 microseconds	s	xx	0	0
50 microseconds	mo	q	1	0
50 microseconds	m	m	1	0
50 microseconds	h	h	1	0
50 microseconds	d	d	1	0
50 microseconds	S	MS	1	0
50 microseconds	weeks	days	1	0
50 microseconds	a	mo	1	0
25 nanoseconds	s	s	1	0
25 nanoseconds	ms	ms	1	0
25 nanoseconds	ns	ns	1	25
25 nanoseconds	us	us	1	0
25 nanoseconds			1	25
25 nanoseconds	d	s	1	0
25 nanoseconds	s	h	1	0
25 nanoseconds	h	ms	1	0
25 nanoseconds	us	d	1	0
25 nanoseconds	y	ns	1	25
25 nanoseconds	M	s	1	0
25 nanoseconds	xx	s	0	0
25 nanoseconds	s	xx	0	0
25 nanoseconds	mo	q	1	0
25 nanoseconds	m	m	1	0
25 nanoseconds	h	h	1	0
25 nanoseconds	d	d	1	0
25 nanoseconds	S	MS	1	0
25 nanoseconds	weeks	days	1	0
25 nanoseconds	a	mo	1	0
100 MILLISECONDS	s	s	1	0
100 MILLISECONDS	ms	ms	1	100
100 MILLISECONDS	ns	ns	1	100000000
100 MILLISECONDS	us	us	1	100000
100 MILLISECONDS			1	100000000
100 MILLISECONDS	d	s	1	0
100 MILLISECONDS	s	h	1	0
100 MILLISECONDS	h	ms	1	100
100 MILLISECONDS	us	d	1	0
100 MILLISECONDS	y	ns	1	100000000
100 MILLISECONDS	M	s	1	0
100 MILLISECONDS	xx	s	0	0
100 MILLISECONDS	s	xx	0	0
100 MILLISECONDS	mo	q	1	0
100 MILLISECONDS	m	m	1	0
100 MILLISECONDS	h	h	1	0
100 MILLISECONDS	d	d	1	0
100 MILLISECONDS	S	MS	1	100
100 MILLISECONDS	weeks	days	1	0
100 MILLISECONDS	a	mo	1	0
50 Microseconds	s	s	1	0
50 Microseconds	ms	ms	1	0
50 Microseconds	ns	ns	1	50000
50 Microseconds	us	us	1	50
50 Microseconds			1	50000
50 Microseconds	d	s	1	0
50 Microseconds	s	h	1	0
50 Microseconds	h	ms	1	0
50 Microseconds	us	d	1	0
50 Microseconds	y	ns	1	50000
50 Microseconds	M	s	1	0
50 Microseconds	xx	s	0	0
50 Microseconds	s	xx	0	0
50 Microseconds	mo	q	1	0
50 Microseconds	m	m	1	0
50 Microseconds	h	h	1	0
50 Microseconds	d	d	1	0
50 Microseconds	S	MS	1	0
50 Microseconds	weeks	days	1	0
50 Microseconds	a	mo	1	0
1.5 days	s	s	1	129600
1.5 days	ms	ms	1	129600000
1.5 days	ns	ns	1	129600000000000
1.5 days	us	us	1	129600000000
1.5 days			1	129600000000000
1.5 days	d	s	1	129600
1.5 days	s	h	1	36
1.5 days	h	ms	1	129600000
1.5 days	us	d	1	2
1.5 days	y	ns	1	129600000000000
1.5 days	M	s	1	129600
1.5 days	xx	s	0	0
1.5 days	s	xx	0	0
1.5 days	mo	q	1	0
1.5 days	m	m	1	2160
1.5 days	h	h	1	36
1.5 days	d	d	1	2
1.5 days	S	MS	1	129600000
1.5 days	weeks	days	1	2
1.5 days	a	mo	1	0
2.5 hours	s	s	1	9000
2.5 hours	ms	ms	1	9000000
2.5 hours	ns	ns	1	9000000000000
2.5 hours	us	us	1	9000000000
2.5 hours			1	9000000000000
2.5 hours	d	s	1	9000
2.5 hours	s	h	1	3
2.5 hours	h	ms	1	9000000
2.5 hours	us	d	1	0
2.5 hours	y	ns	1	9000000000000
2.5 hours	M	s	1	9000
2.5 hours	xx	s	0	0
2.5 hours	s	xx	0	0
2.5 hours	mo	q	1	0
2.5 hours	m	m	1	150
2.5 hours	h	h	1	3
2.5 hours	d	d	1	0
2.5 hours	S	MS	1	9000000
2.5 hours	weeks	days	1	0
2.5 hours	a	mo	1	0
0.5 minutes	s	s	1	30
0.5 minutes	ms	ms	1	30000
0.5 minutes	ns	ns	1	30000000000
0.5 minutes	us	us	1	30000000
0.5 minutes			1	30000000000
0.5 minutes	d	s	1	30
0.5 minutes	s	h	1	0
0.5 minutes	h	ms	1	30000
0.5 minutes	us	d	1	0
0.5 minutes	y	ns	1	30000000000
0.5 minutes	M	s	1	30
0.5 minutes	xx	s	0	0
0.5 minutes	s	xx	0	0
0.5 minutes	mo	q	1	0
0.5 minutes	m	m	1	1
0.5 minutes	h	h	1	0
0.5 minutes	d	d	1	0
0.5 minutes	S	MS	1	30000
0.5 minutes	weeks	days	1	0
0.5 minutes	a	mo	1	0
30 sec	s	s	1	30
30 sec	ms	ms	1	30000
30 sec	ns	ns	1	30000000000
30 sec	us	us	1	30000000
30 sec			1	30000000000
30 sec	d	s	1	30
30 sec	s	h	1	0
30 sec	h	ms	1	30000
30 sec	us	d	1	0
30 sec	y	ns	1	30000000000
30 sec	M	s	1	30
30 sec	xx	s	0	0
30 sec	s	xx	0	0
30 sec	mo	q	1	0
30 sec	m	m	1	1
30 sec	h	h	1	0
30 sec	d	d	1	0
30 sec	S	MS	1	30000
30 sec	weeks	days	1	0
30 sec	a	mo	1	0
30 secs	s	s	1	30
30 secs	ms	ms	1	30000
30 secs	ns	ns	1	30000000000
30 secs	us	us	1	30000000
30 secs			1	30000000000
30 secs	d	s	1	30
30 secs	s	h	1	0
30 secs	h	ms	1	30000
30 secs	us	d	1	0
30 secs	y	ns	1	30000000000
30 secs	M	s	1	30
30 secs	xx	s	0	0
30 secs	s	xx	0	0
30 secs	mo	q	1	0
30 secs	m	m	1	1
30 secs	h	h	1	0
30 secs	d	d	1	0
30 secs	S	MS	1	30000
30 secs	weeks	days	1	0
30 secs	a	mo	1	0
2 hr	s	s	1	7200
2 hr	ms	ms	1	7200000
2 hr	ns	ns	1	7200000000000
2 hr	us	us	1	7200000000
2 hr			1	7200000000000
2 hr	d	s	1	7200
2 hr	s	h	1	2
2 hr	h	ms	1	7200000
2 hr	us	d	1	0
2 hr	y	ns	1	7200000000000
2 hr	M	s	1	7200
2 hr	xx	s	0	0
2 hr	s	xx	0	0
2 hr	mo	q	1	0
2 hr	m	m	1	120
2 hr	h	h	1	2
2 hr	d	d	1	0
2 hr	S	MS	1	7200000
2 hr	weeks	days	1	0
2 hr	a	mo	1	0
2 hrs	s	s	1	7200
2 hrs	ms	ms	1	7200000
2 hrs	ns	ns	1	7200000000000
2 hrs	us	us	1	7200000000
2 hrs			1	7200000000000
2 hrs	d	s	1	7200
2 hrs	s	h	1	2
2 hrs	h	ms	1	7200000
2 hrs	us	d	1	0
2 hrs	y	ns	1	7200000000000
2 hrs	M	s	1	7200
2 hrs	xx	s	0	0
2 hrs	s	xx	0	0
2 hrs	mo	q	1	0
2 hrs	m	m	1	120
2 hrs	h	h	1	2
2 hrs	d	d	1	0
2 hrs	S	MS	1	7200000
2 hrs	weeks	days	1	0
2 hrs	a	mo	1	0
never	s	s	1	0
never	ms	ms	1	0
never	ns	ns	1	0
never	us	us	1	0
never			1	0
never	d	s	1	0
never	s	h	1	0
never	h	ms	1	0
never	us	d	1	0
never	y	ns	1	0
never	M	s	1	0
never	xx	s	0	0
never	s	xx	0	0
never	mo	q	1	0
never	m	m	1	0
never	h	h	1	0
never	d	d	1	0
never	S	MS	1	0
never	weeks	days	1	0
never	a	mo	1	0
NEVER	s	s	1	0
NEVER	ms	ms	1	0
NEVER	ns	ns	1	0
NEVER	us	us	1	0
NEVER			1	0
NEVER	d	s	1	0
