# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | add spaces | return | text
59	MS	1	4	59ms
59	S	0	3	59s
59	S	1	3	59s
59	SEC	0	5	59sec
59	SEC	1	5	59sec
59	Seconds	0	9	59seconds
59	Seconds	1	9	59seconds
59	MIN	0	5	59min
59	MIN	1	5	59min
59	H	0	5	2d11h
59	H	1	6	2d 11h
59	HOURS	0	9	2d11hours
59	HOURS	1	10	2d 11hours
59	D	0	6	1mo29d
59	D	1	7	1mo 29d
59	Days	0	9	1mo29days
59	Days	1	10	1mo 29days
59	W	0	7	1y1mo3w
59	W	1	9	1y 1mo 3w
59	WK	0	8	1y1mo3wk
59	WK	1	10	1y 1mo 3wk
59	MO	0	6	4y10mo
59	MO	1	7	4y 10mo
59	Mo	0	6	4y10mo
59	Mo	1	7	4y 10mo
59	mO	0	6	4y10mo
59	mO	1	7	4y 10mo
59	MONTHS	0	10	4y10months
59	MONTHS	1	11	4y 10months
59	Q	0	5	14y2q
59	Q	1	6	14y 2q
59	A	0	3	59a
59	A	1	3	59a
59	YEARS	0	7	59years
59	YEARS	1	7	59years
59		0	4	59ns
59		1	4	59ns
59	x	0	-3	
59	x	1	-3	
59	sx	0	-3	
59	sx	1	-3	
59	mins	0	-3	
59	mins	1	-3	
59	hourss	0	-3	
59	hourss	1	-3	
59	yr	0	-3	
59	yr	1	-3	
59	millis	0	-3	
59	millis	1	-3	
60	ns	0	4	60ns
60	ns	1	4	60ns
60	nanosecond	0	12	60nanosecond
60	nanosecond	1	12	60nanosecond
60	nanoseconds	0	13	60nanoseconds
60	nanoseconds	1	13	60nanoseconds
60	us	0	4	60us
60	us	1	4	60us
60	microsecond	0	13	60microsecond
60	microsecond	1	13	60microsecond
60	microseconds	0	14	60microseconds
60	microseconds	1	14	60microseconds
60	ms	0	4	60ms
60	ms	1	4	60ms
60	millisecond	0	13	60millisecond
60	millisecond	1	13	60millisecond
60	milliseconds	0	14	60milliseconds
60	milliseconds	1	14	60milliseconds
60	s	0	2	1m
60	s	1	2	1m
60	sec	0	2	1m
60	sec	1	2	1m
60	secs	0	2	1m
60	secs	1	2	1m
60	second	0	2	1m
60	second	1	2	1m
60	seconds	0	2	1m
60	seconds	1	2	1m
60	m	0	2	1h
60	m	1	2	1h
60	min	0	2	1h
60	min	1	2	1h
60	minute	0	2	1h
60	minute	1	2	1h
60	minutes	0	2	1h
60	minutes	1	2	1h
60	h	0	5	2d12h
60	h	1	6	2d 12h
60	hr	0	6	2d12hr
60	hr	1	7	2d 12hr
60	hrs	0	7	2d12hrs
60	hrs	1	8	2d 12hrs
60	hour	0	8	2d12hour
60	hour	1	9	2d 12hour
60	hours	0	9	2d12hours
60	hours	1	10	2d 12hours
60	d	0	3	2mo
60	d	1	3	2mo
60	day	0	3	2mo
60	day	1	3	2mo
60	days	0	3	2mo
60	days	1	3	2mo
60	w	0	7	1y1mo4w
60	w	1	9	1y 1mo 4w
60	wk	0	8	1y1mo4wk
60	wk	1	10	1y 1mo 4wk
60	week	0	10	1y1mo4week
60	week	1	12	1y 1mo 4week
60	weeks	0	11	1y1mo4weeks
60	weeks	1	13	1y 1mo 4weeks
60	mo	0	6	4y11mo
60	mo	1	7	4y 11mo
60	M	0	2	1h
60	M	1	2	1h
60	month	0	9	4y11month
60	month	1	10	4y 11month
60	months	0	10	4y11months
60	months	1	11	4y 11months
60	q	0	5	14y3q
60	q	1	6	14y 3q
60	quarter	0	11	14y3quarter
60	quarter	1	12	14y 3quarter
60	quarters	0	12	14y3quarters
60	quarters	1	13	14y 3quarters
60	y	0	3	60y
60	y	1	3	60y
60	Y	0	3	60y
60	Y	1	3	60y
60	a	0	3	60a
60	a	1	3	60a
60	year	0	6	60year
60	year	1	6	60year
60	years	0	7	60years
60	years	1	7	60years
60	NS	0	4	60ns
60	NS	1	4	60ns
60	Us	0	4	60us
60	Us	1	4	60us
60	MS	0	4	60ms
60	MS	1	4	60ms
60	S	0	2	1m
60	S	1	2	1m
60	SEC	0	2	1m
60	SEC	1	2	1m
60	Seconds	0	2	1m
60	Seconds	1	2	1m
60	MIN	0	2	1h
60	MIN	1	2	1h
60	H	0	5	2d12h
60	H	1	6	2d 12h
60	HOURS	0	9	2d12hours
60	HOURS	1	10	2d 12hours
60	D	0	3	2mo
60	D	1	3	2mo
60	Days	0	3	2mo
60	Days	1	3	2mo
60	W	0	7	1y1mo4w
60	W	1	9	1y 1mo 4w
60	WK	0	8	1y1mo4wk
60	WK	1	10	1y 1mo 4wk
60	MO	0	6	4y11mo
60	MO	1	7	4y 11mo
60	Mo	0	6	4y11mo
60	Mo	1	7	4y 11mo
60	mO	0	6	4y11mo
60	mO	1	7	4y 11mo
60	MONTHS	0	10	4y11months
60	MONTHS	1	11	4y 11months
60	Q	0	5	14y3q
60	Q	1	6	14y 3q
60	A	0	3	60a
60	A	1	3	60a
60	YEARS	0	7	60years
60	YEARS	1	7	60years
60		0	4	60ns
60		1	4	60ns
60	x	0	-3	
60	x	1	-3	
60	sx	0	-3	
60	sx	1	-3	
60	mins	0	-3	
60	mins	1	-3	
60	hourss	0	-3	
60	hourss	1	-3	
60	yr	0	-3	
60	yr	1	-3	
60	millis	0	-3	
60	millis	1	-3	
61	ns	0	4	61ns
61	ns	1	4	61ns
61	nanosecond	0	12	61nanosecond
61	nanosecond	1	12	61nanosecond
61	nanoseconds	0	13	61nanoseconds
61	nanoseconds	1	13	61nanoseconds
61	us	0	4	61us
61	us	1	4	61us
61	microsecond	0	13	61microsecond
61	microsecond	1	13	61microsecond
61	microseconds	0	14	61microseconds
61	microseconds	1	14	61microseconds
61	ms	0	4	61ms
61	ms	1	4	61ms
61	millisecond	0	13	61millisecond
61	millisecond	1	13	61millisecond
61	milliseconds	0	14	61milliseconds
61	milliseconds	1	14	61milliseconds
61	s	0	4	1m1s
61	s	1	5	1m 1s
61	sec	0	6	1m1sec
61	sec	1	7	1m 1sec
61	secs	0	7	1m1secs
61	secs	1	8	1m 1secs
61	second	0	9	1m1second
61	second	1	10	1m 1second
61	seconds	0	10	1m1seconds
61	seconds	1	11	1m 1seconds
61	m	0	4	1h1m
61	m	1	5	1h 1m
61	min	0	6	1h1min
61	min	1	7	1h 1min
61	minute	0	9	1h1minute
61	minute	1	10	1h 1minute
61	minutes	0	10	1h1minutes
61	minutes	1	11	1h 1minutes
61	h	0	5	2d13h
61	h	1	6	2d 13h
61	hr	0	6	2d13hr
61	hr	1	7	2d 13hr
61	hrs	0	7	2d13hrs
61	hrs	1	8	2d 13hrs
61	hour	0	8	2d13hour
61	hour	1	9	2d 13hour
61	hours	0	9	2d13hours
61	hours	1	10	2d 13hours
61	d	0	5	2mo1d
61	d	1	6	2mo 1d
61	day	0	7	2mo1day
61	day	1	8	2mo 1day
61	days	0	8	2mo1days
61	days	1	9	2mo 1days
61	w	0	5	1y2mo
61	w	1	6	1y 2mo
61	wk	0	5	1y2mo
61	wk	1	6	1y 2mo
61	week	0	5	1y2mo
