# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: usec | fractional digits | rfc3339_datetime_ut(utc)
15010079350485538	11	2445-08-25T18:29:10.485538000Z
7582964634723267378	4	9999-08-01T09:12:03.2673Z
9315409793749769	8	2265-03-12T05:49:53.74976900Z
1811414020592611	7	2027-05-27T10:33:40.5926110Z
2021692698000000	9	2034-01-24T05:18:18Z
164244261354367831	9	7174-09-11T05:55:54.367831000Z
1774932763000000	5	2026-03-31T04:52:43Z
67377323715925681	10	4105-02-07T03:15:15.925681000Z
287580865208411	10	1979-02-11T11:34:25.208411000Z
80033759575120901	0	4506-03-03T15:52:55Z
1649390231000000	11	2022-04-08T03:57:11Z
1753418511000000	3	2025-07-25T04:41:51Z
3951831869000000	2	2095-03-24T19:04:29Z
193625927470564	0	1976-02-20T00:58:47Z
6813865051849870583	0	9999-10-14T20:10:49Z
81451909603070380	2	4551-02-09T10:26:43.07Z
1112228192000000	7	2005-03-31T00:16:32Z
3213491858556830363	3	9999-07-03T19:22:36.830Z
1674052627000000	0	2023-01-18T14:37:07Z
1795556024238418	9	2026-11-24T21:33:44.238418000Z
145406144946475024	2	6577-09-26T11:49:06.47Z
124972283216349925	2	5930-03-20T11:06:56.34Z
183604187175549	10	1975-10-27T01:09:47.175549000Z
3305775660000000	2	2074-10-03T07:01:00Z
132279670990426796	1	6161-10-10T17:03:10.4Z
2831327882000000	8	2059-09-20T23:58:02Z
1440707970000000	3	2015-08-27T20:39:30Z
209755462053035560	0	8616-11-20T06:07:33Z
18327143875476378177	11	9999-01-26T18:44:36.378177000Z
576314086000000	8	1988-04-06T07:14:46Z
64721591080676548	9	4020-12-11T11:44:40.676548000Z
54020135724400782	10	3681-10-30T01:15:24.400782000Z
1365110657000000	9	2013-04-04T21:24:17Z
190493581122529182	4	8006-07-02T19:38:42.5291Z
240080375790208544	0	9577-11-05T01:16:30Z
118762441719580052	3	5733-06-07T07:08:39.580Z
892625636957832894	1	9999-03-07T05:49:17.8Z
651862600000000	10	1990-08-28T16:56:40Z
3725809738000000	10	2088-01-24T19:08:58Z
9366572292744393577	10	9999-11-10T12:52:24.393577000Z
7580238832138556604	11	9999-03-16T17:48:58.556604000Z
12644689859707261	9	2370-09-11T13:50:59.707261000Z
149020502791542182	0	6692-04-09T08:06:31Z
10076745233392260968	7	9999-05-05T18:09:52.2609680Z
1573290390000000	0	2019-11-09T09:06:30Z
37287250362248675	0	3151-08-03T09:32:42Z
65048730731206646	6	4031-04-24T19:52:11.206646Z
1508275865503681	0	2017-10-17T21:31:05Z
5833804604705153201	11	9999-11-28T15:05:05.153201000Z
190290599589113132	9	8000-01-26T11:53:09.113132000Z
14672232637886271634	4	9999-07-18T09:11:26.2716Z
949138324000000	9	2000-01-29T09:32:04Z
1270176284004441	3	2010-04-02T02:44:44.004Z
11867475213172926131	3	9999-04-27T04:32:52.926Z
3271404748455416	11	2073-08-31T11:32:28.455416000Z
579351754000000	0	1988-05-11T11:02:34Z
16292584029407847137	8	9999-06-08T09:56:47.84713700Z
121459216494198564	2	5818-11-21T23:14:54.19Z
2880415796000000	4	2061-04-11T03:29:56Z
919923603000000	1	1999-02-25T06:20:03Z
13645194227543961461	6	9999-12-28T17:52:23.961461Z
6182246657729565475	1	9999-08-06T18:15:29.5Z
13484760405067185038	9	9999-01-16T19:11:07.185038000Z
1013124168900302	3	2002-02-07T23:22:48.900Z
100222348937420757	9	5145-12-02T21:22:17.420757000Z
162125866000000	8	1975-02-20T10:57:46Z
236234770000000	9	1977-06-27T04:46:10Z
2046057226000000	3	2034-11-02T05:13:46Z
11488523071579176436	6	9999-10-21T00:46:19.176436Z
1999974404046892	5	2033-05-17T20:26:44.04689Z
136265608232859271	7	6288-02-01T05:50:32.8592710Z
2526897740827863	4	2050-01-27T12:02:20.8278Z
6806765774744141	4	2185-09-12T00:16:14.7441Z
2417867303699192	11	2046-08-14T13:48:23.699192000Z
3562127519000000	4	2082-11-17T07:51:59Z
839485446000000	3	1996-08-08T06:24:06Z
138208407590175532	3	6349-08-26T08:19:50.175Z
1238791189028446	10	2009-04-03T20:39:49.028446000Z
3385878833025424	9	2077-04-17T09:53:53.025424000Z
2849450876000000	9	2060-04-17T18:07:56Z
12600167441961281731	4	9999-05-30T07:39:21.2817Z
1687529916798179	9	2023-06-23T14:18:36.798179000Z
5706926156030791881	5	9999-04-17T01:33:50.79188Z
15775151347621925060	11	9999-08-24T05:27:01.925060000Z
1466603374000000	6	2016-06-22T13:49:34Z
1451808264000000	11	2016-01-03T08:04:24Z
11932783610127435954	10	9999-11-10T09:55:27.435954000Z
181596658752363187	7	7724-07-27T04:19:12.3631870Z
6264076961317165283	10	9999-09-11T18:08:37.165283000Z
3413257035000000	0	2078-02-28T06:57:15Z
153265169716859134	3	6826-10-12T10:15:16.859Z
179724603835487263	4	7665-03-30T21:03:55.4872Z
18291907132787786597	9	9999-06-18T02:39:47.786597000Z
76741160540780244	0	4401-10-30T21:02:20Z
2998049073000000	2	2065-01-01T15:24:33Z
13739011214963582556	2	9999-12-07T12:09:23.58Z
3533654417678903	2	2081-12-22T18:40:17.67Z
14500441048978260701	0	9999-09-07T19:22:58Z
680593829247386	8	1991-07-27T05:50:29.24738600Z
5442863220852615379	4	9999-06-21T02:14:12.6153Z
2199512960072103307	7	9999-10-15T22:14:32.1033070Z
734392952000000	1	1993-04-09T22:02:32Z
243374089042280513	11	9682-03-20T17:37:22.280513000Z
1681026460000000	6	2023-04-09T07:47:40Z
1462483115083528013	3	9999-03-31T21:44:43.528Z
7909703344779617734	6	9999-07-10T09:59:39.617734Z
164806322436135877	9	7192-07-03T14:00:36.135877000Z
135753994064818943	2	6271-11-15T18:47:44.81Z
72529286639024714	1	4268-05-12T08:03:59.0Z
11411995051271778085	3	9999-09-23T01:21:11.778Z
87674604000000	6	1972-10-11T18:03:24Z
252191814643034667	0	9961-08-22T17:50:43Z
2515522919978915380	3	9999-09-30T14:39:38.915Z
1358237142000000	9	2013-01-15T08:05:42Z
1082608040326052	0	2004-04-22T04:27:20Z
21367440884312370	9	2647-02-09T08:14:44.312370000Z
808696424366525	0	1995-08-17T21:53:44Z
241626403482684966	8	9626-11-01T21:24:42.68496600Z
759939849000000	2	1994-01-30T14:24:09Z
3521176488472067	10	2081-07-31T08:34:48.472067000Z
6101250625931368174	9	9999-12-08T16:32:11.368174000Z
9038391738383065924	6	9999-03-26T11:46:23.065924Z
3543221877000000	1	2082-04-12T12:17:57Z
155914687624841385	1	6910-09-28T03:27:04.8Z
12232171456023301785	10	9999-01-31T12:27:03.301785000Z
1469720958961853722	7	9999-08-09T05:56:01.8537220Z
75650978804173747	4	4367-04-15T00:46:44.1737Z
189981650492614161	11	7990-04-12T16:41:32.614161000Z
5750927591243914392	7	9999-08-22T22:27:23.9143920Z
86825088756273050	1	4721-05-19T00:12:36.2Z
190739599855839772	1	8014-04-19T06:10:55.8Z
787005615978183	8	1994-12-09T20:40:15.97818300Z
2938743237366146	2	2063-02-15T05:33:57.36Z
1367058275000000	4	2013-04-27T10:24:35Z
2087693911000000	3	2036-02-27T02:58:31Z
1935703974000000	4	2031-05-04T23:32:54Z
134963361733636271	8	6246-10-26T22:42:13.63627100Z
2080413649000000	4	2035-12-04T20:40:49Z
2536706500000000	8	2050-05-21T00:41:40Z
2583177985000000	11	2051-11-09T21:26:25Z
3285081415139461108	9	9999-01-31T15:18:59.461108000Z
102052948958693332	10	5203-12-06T09:22:38.693332000Z
156437936000000	1	1974-12-16T14:58:56Z
245391828477232939	0	9746-02-27T04:47:57Z
128723495570030293	8	6049-01-31T06:32:50.03029300Z
311860619906232993	8	9999-06-20T21:58:26.23299300Z
170720374005001251	7	7379-11-30T06:06:45.0012510Z
71123790618000	10	1972-04-03T04:36:30.618000000Z
5920325088610571681	4	9999-08-20T02:50:10.5716Z
17068231452972393279	7	9999-09-21T03:36:12.3932790Z
277748988000000	0	1978-10-20T16:29:48Z
1582523322000000	6	2020-02-24T05:48:42Z
16075757458649884169	9	9999-06-22T14:57:29.884169000Z
113388719840641446	4	5563-02-23T10:37:20.6414Z
26856165685703932	11	2821-01-14T06:01:25.703932000Z
2418790758674803	0	2046-08-25T06:19:18Z
300396514000000	11	1979-07-09T19:28:34Z
34864739848606526	11	3074-10-27T01:57:28.606526000Z
195618581128871595	10	8168-11-26T22:45:28.871595000Z
2100417410000000	8	2036-07-23T09:16:50Z
86883150577209715	9	4723-03-22T00:29:37.209715000Z
4804263104400843275	3	9999-01-15T01:00:00.843Z
4494545138785293628	5	9999-06-19T08:46:25.29362Z
1791749891000000	4	2026-10-11T20:18:11Z
16026413893917727367	1	9999-11-03T13:11:57.7Z
3320890756960220	6	2075-03-27T05:39:16.960220Z
231120216897023258	11	9293-11-27T12:14:57.023258000Z
3433359099000000	9	2078-10-18T22:51:39Z
189457446055140446	8	7973-09-01T12:20:55.14044600Z
1268762753083734	4	2010-03-16T18:05:53.0837Z
17043963258847009	7	2510-02-07T02:14:18.8470090Z
14851323255624362506	3	9999-09-12T11:00:24.362Z
155575427837368124	7	6899-12-27T12:37:17.3681240Z
6047766075304449744	5	9999-01-29T12:55:04.44974Z
4137874018215951389	8	9999-01-03T09:30:15.95138900Z
2784773977000000	9	2058-03-31T04:19:37Z
2026969865174156	1	2034-03-26T07:11:05.1Z
1849231292000000	3	2028-08-07T03:21:32Z
2561478689436239	5	2051-03-03T17:51:29.43623Z
220936992000000	4	1977-01-01T03:23:12Z
1629772470449579	3	2021-08-24T02:34:30.449Z
1711555582000000	5	2024-03-27T16:06:22Z
25084883220553	5	1970-10-18T08:01:23.22055Z
1528260205000000	8	2018-06-06T04:43:25Z
2198115826000000	8	2039-08-28T03:43:46Z
2601605677712216	3	2052-06-10T04:14:37.712Z
239514659738356888	8	9559-12-02T09:55:38.35688800Z
1518289732206721399	6	9999-09-07T19:50:06.721399Z
6708889918785228670	0	9999-04-04T20:59:45Z
14856872218419089837	4	9999-07-16T13:33:39.0898Z
3950701545265187	6	2095-03-11T17:05:45.265187Z
133265389765875197	2	6193-01-04T11:49:25.87Z
17168668578005963519	8	9999-06-13T21:00:05.96351900Z
2571893501000000	8	2051-07-02T06:51:41Z
2221880661600597	11	2040-05-29T05:04:21.600597000Z
57014028119924683	2	3776-09-13T14:01:59.92Z
8214593041612734	0	2230-04-24T07:24:01Z
3021690482820077	3	2065-10-02T06:28:02.820Z
3825889461255176	6	2091-03-28T03:04:21.255176Z
98861478676671559	10	5102-10-19T01:51:16.671559000Z
14899136938588435285	9	9999-11-08T13:36:28.435285000Z
245437271334418931	3	9747-08-07T03:48:54.418Z
194472433445836797	6	8132-08-02T08:24:05.836797Z
3681738870000000	2	2086-09-01T17:14:30Z
8744667406120635683	9	9999-06-24T07:28:40.635683000Z
3445607064000000	6	2079-03-09T17:04:24Z
1444155609875185	11	2015-10-06T18:20:09.875185000Z
13670500398239606912	0	9999-11-30T05:43:59Z
730747458126043	3	1993-02-26T17:24:18.126Z
1313017015298439	10	2011-08-10T22:56:55.298439000Z
153317992782394	1	1974-11-10T12:19:52.7Z
1002023055000000	4	2001-10-02T11:44:15Z
2916986284311916	8	2062-06-08T09:58:04.31191600Z
1157329857000000	6	2006-09-04T00:30:57Z
13934820072466460617	5	9999-11-14T17:27:46.46061Z
560558318929829	3	1987-10-06T22:38:38.929Z
8492799739700723574	6	9999-02-10T06:48:20.723574Z
1851318531000000	6	2028-08-31T07:08:51Z
167891595665347475	7	7290-04-09T18:21:05.3474750Z
73306733741823	3	1972-04-28T10:58:53.741Z
1162456597602650	8	2006-11-02T08:36:37.60265000Z
5312834435634145412	5	9999-01-09T07:13:54.14541Z
3074898492000000	7	2067-06-10T02:28:12Z
237088826694428382	1	9483-01-17T15:24:54.4Z
187649237080249337	10	7916-05-15T04:04:40.249337000Z
1602094242000000	5	2020-10-07T18:10:42Z
5436098130439750539	11	9999-02-03T10:27:19.750539000Z
3106038245000000	8	2068-06-04T12:24:05Z
2279928031621040	2	2042-04-01T01:20:31.62Z
2296520681670524	2	2042-10-10T02:24:41.67Z
1938020647000000	2	2031-05-31T19:04:07Z
3968580725000000	4	2095-10-04T15:32:05Z
217250453892270994	1	8854-05-23T20:18:12.2Z
8486343859975823489	10	9999-07-13T10:52:55.823489000Z
18291372687001236419	6	9999-07-11T09:30:01.236419Z
14119706444979573760	2	9999-09-08T07:09:39.57Z
2389494385709821	9	2045-09-20T04:26:25.709821000Z
3379625568000000	7	2077-02-04T00:52:48Z
221307646256381564	5	8982-12-17T02:10:56.38156Z
1473316439515839	3	2016-09-08T06:33:59.515Z
2693924795000000	2	2055-05-14T16:26:35Z
2494326466000000	7	2049-01-15T12:27:46Z
702424390000000	5	1992-04-04T21:53:10Z
178104127355720912	10	7613-11-23T08:42:35.720912000Z
1426420807389506	4	2015-03-15T12:00:07.3895Z
252124743581567052	2	9959-07-08T10:59:41.56Z
139024734550575984	9	6375-07-09T13:49:10.575984000Z
79186865533133871	10	4479-05-01T15:32:13.133871000Z
1053830409075187316	5	9999-07-22T05:11:15.18731Z
2404884957075410	8	2046-03-17T07:35:57.07541000Z
366453049853312	0	1981-08-12T08:30:49Z
6437619896427686606	7	9999-01-20T13:00:27.6866060Z
216704574605668958	10	8837-02-03T19:10:05.668958000Z
10848855123650147314	3	9999-07-13T19:40:50.147Z
13739948548771381358	3	9999-08-21T06:39:31.381Z
3097164914511535	2	2068-02-22T19:35:14.51Z
2257460824000000	1	2041-07-15T00:27:04Z
13952225380752107377	5	9999-06-03T01:19:12.10737Z
11167167951085312464	8	9999-06-20T01:31:25.31246400Z
14778755061475178658	10	9999-02-07T19:17:55.178658000Z
2038265162000000	8	2034-08-04T00:46:02Z
142143076111065590	4	6474-05-02T11:48:31.0655Z
3566208077000000	5	2083-01-03T13:21:17Z
3960349646964395	11	2095-07-01T09:07:26.964395000Z
35069195024494820	2	3081-04-19T11:03:44.49Z
12897841194361865	8	2378-09-19T13:39:54.36186500Z
2482909145862237	3	2048-09-05T08:59:05.862Z
2423181818000000	5	2046-10-15T02:03:38Z
10776093060824516	4	2311-06-26T07:11:00.8245Z
1739592576000000	1	2025-02-15T04:09:36Z
216757464746861753	11	8838-10-08T22:52:26.861753000Z
2008926744581396	3	2033-08-29T11:12:24.581Z
145900108083703958	11	6593-05-22T15:48:03.703958000Z
196388038334410	5	1976-03-23T00:13:58.33441Z
2403245975000000	3	2046-02-26T08:19:35Z
10860027721824296499	9	9999-07-31T07:10:24.296499000Z
3303761191000000	7	2074-09-09T23:26:31Z
46417162856452879	11	3440-11-25T16:20:56.452879000Z
212009576065346838	2	8688-04-25T12:54:25.34Z
3422267491386305	0	2078-06-12T13:51:31Z
4016724538000000	10	2097-04-13T20:48:58Z
8281766866034978433	7	9999-09-29T04:07:14.9784330Z
9548145921997843921	6	9999-09-13T04:06:37.843921Z
5275664267771408318	0	9999-02-23T00:36:11Z
3498770972479240	9	2080-11-14T00:49:32.479240000Z
16027128756599668392	3	9999-06-29T10:09:59.668Z
2004862760000000	9	2033-07-13T10:19:20Z
15773778410286773164	4	9999-02-20T17:58:06.7731Z
1219021860967128	8	2008-08-18T01:11:00.96712800Z
2114777222002961	11	2037-01-05T14:07:02.002961000Z
2136282096970254	4	2037-09-11T11:41:36.9702Z
17734275044090703954	9	9999-10-22T00:14:50.703954000Z
1227600062000000	11	2008-11-25T08:01:02Z
948876018613396	9	2000-01-26T08:40:18.613396000Z
4414701617033304	3	2109-11-24T02:00:17.033Z
5444257298278928	11	2142-07-10T05:41:38.278928000Z
2097921093000000	9	2036-06-24T11:51:33Z
3782152376526965	9	2089-11-06T21:52:56.526965000Z
18119169278690699713	4	9999-08-14T09:24:50.6997Z
13308044947828066071	7	9999-02-26T00:10:28.0660710Z
1663561244697891	4	2022-09-19T04:20:44.6978Z
3211015732000000	7	2071-10-02T12:48:52Z
1936107094000000	11	2031-05-09T15:31:34Z
237645979795973612	7	9500-09-14T04:09:55.9736120Z
989210686856408	1	2001-05-07T04:44:46.8Z
23308359511046784	11	2708-08-12T16:18:31.046784000Z
1765045518000000	4	2025-12-06T18:25:18Z
1953564444000000	1	2031-11-27T16:47:24Z
18144266337707993952	11	9999-11-29T14:41:47.993952000Z
224666762000000	4	1977-02-13T07:26:02Z
15931546661984262660	3	9999-08-13T04:19:44.262Z
1944537434387121	1	2031-08-15T05:17:14.3Z
7394748439394598993	9	9999-04-02T04:43:14.598993000Z
153558456025899	2	1974-11-13T07:07:36.02Z
1039380804970433366	0	9999-09-01T10:16:10Z
10023961642751652022	2	9999-09-12T13:39:11.65Z
4709115276050641960	10	9999-12-04T00:40:50.641960000Z
4790014619650593601	3	9999-07-10T00:34:10.593Z
3831744350226097538	8	9999-02-21T22:37:06.09753800Z
6070022515945284208	9	9999-05-11T05:32:25.284208000Z
87159097636276417	10	4731-12-18T20:27:16.276417000Z
3414105078000000	5	2078-03-10T02:31:18Z
1471660365703488	4	2016-08-20T02:32:45.7034Z
150936803674754592	5	6752-12-30T17:54:34.75459Z
3245404274360168	10	2072-11-03T13:11:14.360168000Z
28320966000000	4	1970-11-24T18:56:06Z
4020681061000000	8	2097-05-29T15:51:01Z
328851638568284	8	1980-06-03T03:40:38.56828400Z
2531917979952345	0	2050-03-26T14:32:59Z
74174481232301877	7	4320-06-30T22:33:52.3018770Z
3355447933930719453	5	9999-11-29T22:32:10.71945Z
100180133038703738	9	5144-08-01T06:43:58.703738000Z
2684800621884997324	11	9999-12-12T06:31:24.997324000Z
286119109836989	2	1979-01-25T13:31:49.83Z
871304613661788	6	1997-08-11T13:03:33.661788Z
1024746524196619	6	2002-06-22T11:48:44.196619Z
6633505727196066631	9	9999-06-05T15:46:36.066631000Z
4008650257739511557	9	9999-01-26T00:28:59.511557000Z
6120381323475254235	1	9999-03-01T19:11:15.2Z
21630379461407521	1	2655-06-10T14:44:21.4Z
17603406371199754969	0	9999-09-28T07:06:39Z
51870970179077051	8	3613-09-22T10:49:39.07705100Z
199474330586225808	11	8291-02-02T16:16:26.225808000Z
1809649285000000	11	2027-05-07T00:21:25Z
2900334671479050	11	2061-11-27T16:31:11.479050000Z
215752850913174336	10	8806-12-08T11:28:33.174336000Z
13280211083731040302	11	9999-02-19T19:15:31.040302000Z
1647350258000000	3	2022-03-15T13:17:38Z
402403674194969	2	1982-10-02T10:47:54.19Z
4990007031588141747	0	9999-01-10T00:19:48Z
2817005423125111	8	2059-04-08T05:30:23.12511100Z
12571209982478129565	2	9999-10-15T12:54:38.12Z
49772096000000	4	1971-07-31T01:34:56Z
42279340461384015	3	3309-10-12T05:14:21.384Z
101708347597054391	6	5193-01-03T22:46:37.054391Z
12427706228178720946	11	9999-05-01T10:56:18.720946000Z
17728086590673081562	11	9999-09-13T09:24:33.081562000Z
104316576918867493	1	5275-08-29T18:55:18.8Z
14274221913599005779	0	9999-02-01T18:39:59Z
326831814365804	4	1980-05-10T18:36:54.3658Z
363490995000000	1	1981-07-09T01:43:15Z
104142397548044069	2	5270-02-20T19:45:48.04Z
3409477591906358	8	2078-01-15T13:06:31.90635800Z
3920622783927321667	7	9999-08-04T12:25:27.3216670Z
16699098009802158592	11	9999-05-09T08:03:22.158592000Z
231039952934145099	3	9291-05-13T12:42:14.145Z
15769912919952327160	5	9999-08-24T06:39:12.32716Z
17912425943549297533	5	9999-03-07T17:12:29.29753Z
10240567312040367	10	2294-07-06T02:01:52.040367000Z
17089009829525329769	10	9999-03-01T14:52:05.329769000Z
3968920198497196	4	2095-10-08T13:49:58.4971Z
145238559779445819	1	6572-06-04T20:22:59.4Z
2868036233000000	0	2060-11-18T20:43:53Z
1356137878000000	10	2012-12-22T00:57:58Z
6743166088588889494	0	9999-06-04T19:16:28Z
12571463602572444675	8	9999-10-28T22:56:12.44467500Z
242327238154247148	5	9649-01-16T09:42:34.24714Z
1418119320671801	0	2014-12-09T10:02:00Z
255404513705015	0	1978-02-04T01:41:53Z
2171353974000000	7	2038-10-22T09:52:54Z
334052962311394	4	1980-08-02T08:29:22.3113Z
425109218061445	1	1983-06-22T05:53:38.0Z
156387453790617529	1	6925-09-20T23:23:10.6Z
181935921979105807	10	7735-04-27T20:06:19.105807000Z
11644553780859280793	3	9999-03-22T00:27:39.280Z
3587402097656426	4	2083-09-05T20:34:57.6564Z
3836752799406719	11	2091-07-31T20:39:59.406719000Z
235283297936087016	11	9425-10-31T07:38:56.087016000Z
169960745634753569	6	7355-11-04T06:13:54.753569Z
11497175299202720944	4	9999-12-25T13:20:02.7209Z
2887472609014997	8	2061-07-01T19:43:29.01499700Z
4023857600499284	10	2097-07-05T10:13:20.499284000Z
4234057173030344558	10	9999-12-06T08:30:30.344558000Z
13257873837760151875	4	9999-04-18T20:42:40.1518Z
166724295203220857	11	7253-04-13T08:13:23.220857000Z
1839734969000000	10	2028-04-19T05:29:29Z
133669364255783964	0	6205-10-25T02:57:35Z
2940626764000000	10	2063-03-09T00:46:04Z
