# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: pattern | separators | default mode | case sensitive | contains_wildcards | is_potential_name | words
!veth0 veth*	W	E	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	E	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	1	1	1	+veth0\x1f+veth
!veth0 veth*	N	E	0	1	1	+veth0 veth
!veth0 veth*	N	E	1	1	1	+veth0 veth
!veth0 veth*	N	P	0	1	1	+veth0 veth
!veth0 veth*	N	P	1	1	1	+veth0 veth
!veth0 veth*	N	S	0	1	1	+veth0 veth
!veth0 veth*	N	S	1	1	1	+veth0 veth
!veth0 veth*	N	U	0	1	1	+veth0 veth
!veth0 veth*	N	U	1	1	1	+veth0 veth
!veth0 veth*	B:|	E	0	1	1	+veth0 veth
!veth0 veth*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+veth0 veth
!veth0 veth*	B:,	P	0	1	1	+veth0 veth
!veth0 veth*	B:	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	B:a	S	0	1	1	+veth0 veth
!veth0 veth*	B:a	S	1	1	1	+veth0 veth
!veth0 veth*	B:|	U	0	1	1	+veth0 veth
!veth0 veth*	B:|	U	1	1	1	+veth0 veth
!/path/*/*.ext /path/*.ext	W	E	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	E	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	N	E	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:a	E	0	1	1	+/p\x1f+th/\x1f+th/
!/path/*/*.ext /path/*.ext	B:,	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:,	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	U	1	1	1	+/path/\x1f+/path/
*a	W	U	0	1	1	+a
*a	W	U	1	1	1	+a
*a	N	E	0	1	1	+a
*a	N	E	1	1	1	+a
*a	N	P	0	1	1	+a
*a	N	P	1	1	1	+a
*a	N	S	0	1	1	+a
*a	N	S	1	1	1	+a
*a	N	U	0	1	1	+a
*a	N	U	1	1	1	+a
*a	B:,	E	0	1	1	+a
*a	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+a
*a	B:,	P	0	1	1	+a
*a	B:a	P	1	1	1	-
*a	B:|	S	0	1	1	+a
*a	B:a	S	1	1	1	-
*a	B:a	U	0	1	1	-
*a	B:,	U	1	1	1	+a
*a*	W	E	0	1	1	+a
*a*	W	E	1	1	1	+a
*a*	W	P	0	1	1	+a
*a*	W	P	1	1	1	+a
*a*	W	S	0	1	1	+a
*a*	W	S	1	1	1	+a
*a*	W	U	0	1	1	+a
*a*	W	U	1	1	1	+a
*a*	N	E	0	1	1	+a
*a*	N	E	1	1	1	+a
*a*	N	P	0	1	1	+a
*a*	N	P	1	1	1	+a
*a*	N	S	0	1	1	+a
*a*	N	S	1	1	1	+a
*a*	N	U	0	1	1	+a
*a*	N	U	1	1	1	+a
*a*	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+a
*a*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+a
*a*	B:a	P	0	1	1	-\x1f-
*a*	B:	P	1	1	1	+a
*a*	B:|	S	0	1	1	+a
*a*	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+a
*a*	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+a
*a*	B:,	U	1	1	1	+a
a*b	W	E	0	1	1	+a
a*b	W	E	1	1	1	+a
a*b	W	P	0	1	1	+a
a*b	W	P	1	1	1	+a
a*b	W	S	0	1	1	+a
a*b	W	S	1	1	1	+a
a*b	W	U	0	1	1	+a
a*b	W	U	1	1	1	+a
a*b	N	E	0	1	1	+a
a*b	N	E	1	1	1	+a
a*b	N	P	0	1	1	+a
a*b	N	P	1	1	1	+a
a*b	N	S	0	1	1	+a
a*b	N	S	1	1	1	+a
a*b	N	U	0	1	1	+a
a*b	N	U	1	1	1	+a
a*b	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+a
a*b	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+a
a*b	B:|	P	0	1	1	+a
a*b	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+a
a*b	B:|	S	0	1	1	+a
a*b	B:a	S	1	1	1	+b
a*b	B:	U	0	1	1	+a
a*b	B:|	U	1	1	1	+a
a*b*c	W	E	0	1	1	+a
a*b*c	W	E	1	1	1	+a
a*b*c	W	P	0	1	1	+a
a*b*c	W	P	1	1	1	+a
a*b*c	W	S	0	1	1	+a
a*b*c	W	S	1	1	1	+a
a*b*c	W	U	0	1	1	+a
a*b*c	W	U	1	1	1	+a
a*b*c	N	E	0	1	1	+a
a*b*c	N	E	1	1	1	+a
a*b*c	N	P	0	1	1	+a
a*b*c	N	P	1	1	1	+a
a*b*c	N	S	0	1	1	+a
a*b*c	N	S	1	1	1	+a
a*b*c	N	U	0	1	1	+a
a*b*c	N	U	1	1	1	+a
a*b*c	B:,	E	0	1	1	+a
a*b*c	B:	E	1	1	1	+a
a*b*c	B:|	P	0	1	1	+a
a*b*c	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+a
a*b*c	B:,	S	0	1	1	+a
a*b*c	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+a
a*b*c	B:,	U	0	1	1	+a
a*b*c	B:|	U	1	1	1	+a
a**b	W	E	0	1	1	+a
a**b	W	E	1	1	1	+a
a**b	W	P	0	1	1	+a
a**b	W	P	1	1	1	+a
a**b	W	S	0	1	1	+a
a**b	W	S	1	1	1	+a
a**b	W	U	0	1	1	+a
a**b	W	U	1	1	1	+a
a**b	N	E	0	1	1	+a
a**b	N	E	1	1	1	+a
a**b	N	P	0	1	1	+a
a**b	N	P	1	1	1	+a
a**b	N	S	0	1	1	+a
a**b	N	S	1	1	1	+a
a**b	N	U	0	1	1	+a
a**b	N	U	1	1	1	+a
a**b	B:|	E	0	1	1	+a
a**b	B:|	E	1	1	1	+a
a**b	B:|	P	0	1	1	+a
a**b	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+a
a**b	B:	S	0	1	1	+a
a**b	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+a
a**b	B:a	U	0	1	1	+*b
a**b	B:,	U	1	1	1	+a
a**	W	E	0	1	1	+a
a**	W	E	1	1	1	+a
a**	W	P	0	1	1	+a
a**	W	P	1	1	1	+a
a**	W	S	0	1	1	+a
a**	W	S	1	1	1	+a
a**	W	U	0	1	1	+a
a**	W	U	1	1	1	+a
a**	N	E	0	1	1	+a
a**	N	E	1	1	1	+a
a**	N	P	0	1	1	+a
a**	N	P	1	1	1	+a
a**	N	S	0	1	1	+a
a**	N	S	1	1	1	+a
a**	N	U	0	1	1	+a
a**	N	U	1	1	1	+a
a**	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+a
a**	B:|	E	1	1	1	+a
a**	B:	P	0	1	1	+a
a**	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+a
a**	B:a	S	0	1	1	-
a**	B:|	S	1	1	1	+a
a**	B:	U	0	1	1	+a
a**	B:	U	1	1	1	+a
**a	W	E	0	1	1	+*a
**a	W	E	1	1	1	+*a
**a	W	P	0	1	1	+*a
**a	W	P	1	1	1	+*a
**a	W	S	0	1	1	+*a
**a	W	S	1	1	1	+*a
**a	W	U	0	1	1	+*a
**a	W	U	1	1	1	+*a
**a	N	E	0	1	1	+*a
**a	N	E	1	1	1	+*a
**a	N	P	0	1	1	+*a
**a	N	P	1	1	1	+*a
**a	N	S	0	1	1	+*a
**a	N	S	1	1	1	+*a
**a	N	U	0	1	1	+*a
**a	N	U	1	1	1	+*a
**a	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+*a
**a	B:|	E	1	1	1	+*a
**a	B:a	P	0	1	1	-
**a	B:	P	1	1	1	+*a
**a	B:,	S	0	1	1	+*a
**a	B:|	S	1	1	1	+*a
**a	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+*a
**a	B:,	U	1	1	1	+*a
*a**b*	W	E	0	1	1	+a
*a**b*	W	E	1	1	1	+a
*a**b*	W	P	0	1	1	+a
*a**b*	W	P	1	1	1	+a
*a**b*	W	S	0	1	1	+a
*a**b*	W	S	1	1	1	+a
*a**b*	W	U	0	1	1	+a
*a**b*	W	U	1	1	1	+a
*a**b*	N	E	0	1	1	+a
*a**b*	N	E	1	1	1	+a
*a**b*	N	P	0	1	1	+a
*a**b*	N	P	1	1	1	+a
*a**b*	N	S	0	1	1	+a
*a**b*	N	S	1	1	1	+a
*a**b*	N	U	0	1	1	+a
*a**b*	N	U	1	1	1	+a
*a**b*	B:|	E	0	1	1	+a
*a**b*	B:|	E	1	1	1	+a
*a**b*	B:a	P	0	1	1	-\x1f+*b
*a**b*	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+a
*a**b*	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+a
*a**b*	B:a	S	1	1	1	-\x1f+*b
*a**b*	B:a	U	0	1	1	-\x1f+*b
*a**b*	B:	U	1	1	1	+a
!*	W	E	0	1	1	-
!*	W	E	1	1	1	-
!*	W	P	0	1	1	-
!*	W	P	1	1	1	-
!*	W	S	0	1	1	-
!*	W	S	1	1	1	-
!*	W	U	0	1	1	-
!*	W	U	1	1	1	-
!*	N	E	0	1	1	-
!*	N	E	1	1	1	-
!*	N	P	0	1	1	-
!*	N	P	1	1	1	-
!*	N	S	0	1	1	-
!*	N	S	1	1	1	-
!*	N	U	0	1	1	-
!*	N	U	1	1	1	-
!*	B:|	E	0	1	1	-
!*	B:|	E	1	1	1	-
!*	B:,	P	0	1	1	-
!*	B:|	P	1	1	1	-
!*	B:,	S	0	1	1	-
!*	B:|	S	1	1	1	-
!*	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	-
!*	B:|	U	1	1	1	-
!	W	E	0	1	0	
!	W	E	1	1	0	
!	W	P	0	1	0	
!	W	P	1	1	0	
!	W	S	0	1	0	
!	W	S	1	1	0	
!	W	U	0	1	0	
!	W	U	1	1	0	
!	N	E	0	1	0	
!	N	E	1	1	0	
!	N	P	0	1	0	
!	N	P	1	1	0	
!	N	S	0	1	0	
!	N	S	1	1	0	
!	N	U	0	1	0	
!	N	U	1	1	0	
!	B:	E	0	1	0	
!	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	0	
!	B:	P	0	1	0	
!	B:	P	1	1	0	
!	B:	S	0	1	0	
!	B:	S	1	1	0	
!	B:|	U	0	1	0	
!	B:,	U	1	1	0	
! a	W	E	0	1	1	+a
! a	W	E	1	1	1	+a
! a	W	P	0	1	1	+a
! a	W	P	1	1	1	+a
! a	W	S	0	1	1	+a
! a	W	S	1	1	1	+a
! a	W	U	0	1	1	+a
! a	W	U	1	1	1	+a
! a	N	E	0	1	1	+ a
! a	N	E	1	1	1	+ a
! a	N	P	0	1	1	+ a
! a	N	P	1	1	1	+ a
! a	N	S	0	1	1	+ a
! a	N	S	1	1	1	+ a
! a	N	U	0	1	1	+ a
! a	N	U	1	1	1	+ a
! a	B:|	E	0	1	1	+ a
! a	B:,	E	1	1	1	+ a
! a	B:|	P	0	1	1	+ a
! a	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+ a
! a	B:|	S	0	1	1	+ a
! a	B:|	S	1	1	1	+ a
! a	B:	U	0	1	1	+a
! a	B:a	U	1	1	1	+ 
!!a	W	E	0	1	1	+!a
!!a	W	E	1	1	1	+!a
!!a	W	P	0	1	1	+!a
!!a	W	P	1	1	1	+!a
!!a	W	S	0	1	1	+!a
!!a	W	S	1	1	1	+!a
!!a	W	U	0	1	1	+!a
!!a	W	U	1	1	1	+!a
!!a	N	E	0	1	1	+!a
!!a	N	E	1	1	1	+!a
!!a	N	P	0	1	1	+!a
!!a	N	P	1	1	1	+!a
!!a	N	S	0	1	1	+!a
!!a	N	S	1	1	1	+!a
!!a	N	U	0	1	1	+!a
!!a	N	U	1	1	1	+!a
!!a	B:,	E	0	1	1	+!a
!!a	B:,	E	1	1	1	+!a
!!a	B:	P	0	1	1	+!a
!!a	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+!a
!!a	B:|	S	0	1	1	+!a
!!a	B:|	S	1	1	1	+!a
!!a	B:,	U	0	1	1	+!a
!!a	B:	U	1	1	1	+!a
\\!a	W	E	0	0	1	+!a
\\!a	W	E	1	0	1	+!a
\\!a	W	P	0	0	1	+!a
\\!a	W	P	1	0	1	+!a
\\!a	W	S	0	0	1	+!a
\\!a	W	S	1	0	1	+!a
\\!a	W	U	0	0	1	+!a
\\!a	W	U	1	0	1	+!a
\\!a	N	E	0	0	1	+!a
\\!a	N	E	1	0	1	+!a
\\!a	N	P	0	0	1	+!a
\\!a	N	P	1	0	1	+!a
\\!a	N	S	0	0	1	+!a
\\!a	N	S	1	0	1	+!a
\\!a	N	U	0	0	1	+!a
\\!a	N	U	1	0	1	+!a
\\!a	B:	E	0	0	1	+!a
\\!a	B:|	E	1	0	1	+!a
\\!a	B:|	P	0	0	1	+!a
\\!a	B:	P	1	0	1	+!a
\\!a	B:a	S	0	1	1	+!
\\!a	B:|	S	1	0	1	+!a
\\!a	B:a	U	0	1	1	+!
\\!a	B:,	U	1	0	1	+!a
a\\ b	W	E	0	0	1	+a b
a\\ b	W	E	1	0	1	+a b
a\\ b	W	P	0	0	1	+a b
a\\ b	W	P	1	0	1	+a b
a\\ b	W	S	0	0	1	+a b
a\\ b	W	S	1	0	1	+a b
a\\ b	W	U	0	0	1	+a b
a\\ b	W	U	1	0	1	+a b
a\\ b	N	E	0	0	1	+a b
a\\ b	N	E	1	0	1	+a b
a\\ b	N	P	0	0	1	+a b
a\\ b	N	P	1	0	1	+a b
a\\ b	N	S	0	0	1	+a b
a\\ b	N	S	1	0	1	+a b
a\\ b	N	U	0	0	1	+a b
a\\ b	N	U	1	0	1	+a b
a\\ b	B:|	E	0	0	1	+a b
a\\ b	B:,	E	1	0	1	+a b
a\\ b	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	1	+a b
a\\ b	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+a b
a\\ b	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	1	+a b
a\\ b	B:|	S	1	0	1	+a b
a\\ b	B:,|\x09\x0d\x0a\x0c\x0b	U	0	0	1	+a b
a\\ b	B:,|\x09\x0d\x0a\x0c\x0b	U	1	0	1	+a b
a\\*b	W	E	0	0	1	+a
a\\*b	W	E	1	0	1	+a
a\\*b	W	P	0	0	1	+a
a\\*b	W	P	1	0	1	+a
a\\*b	W	S	0	0	1	+a
a\\*b	W	S	1	0	1	+a
a\\*b	W	U	0	0	1	+a
a\\*b	W	U	1	0	1	+a
a\\*b	N	E	0	0	1	+a
a\\*b	N	E	1	0	1	+a
a\\*b	N	P	0	0	1	+a
a\\*b	N	P	1	0	1	+a
a\\*b	N	S	0	0	1	+a
a\\*b	N	S	1	0	1	+a
a\\*b	N	U	0	0	1	+a
a\\*b	N	U	1	0	1	+a
a\\*b	B:	E	0	0	1	+a
a\\*b	B:|	E	1	0	1	+a
a\\*b	B:a	P	0	1	1	+b
a\\*b	B:,	P	1	0	1	+a
a\\*b	B:,	S	0	0	1	+a
a\\*b	B:,	S	1	0	1	+a
a\\*b	B:,|\x09\x0d\x0a\x0c\x0b	U	0	0	1	+a
a\\*b	B:	U	1	0	1	+a
\\	W	E	0	0	0	
\\	W	E	1	0	0	
\\	W	P	0	0	0	
\\	W	P	1	0	0	
\\	W	S	0	0	0	
\\	W	S	1	0	0	
\\	W	U	0	0	0	
\\	W	U	1	0	0	
\\	N	E	0	0	0	
\\	N	E	1	0	0	
\\	N	P	0	0	0	
\\	N	P	1	0	0	
\\	N	S	0	0	0	
\\	N	S	1	0	0	
\\	N	U	0	0	0	
\\	N	U	1	0	0	
\\	B:|	E	0	0	0	
\\	B:,|\x09\x0d\x0a\x0c\x0b	E	1	0	0	
\\	B:,	P	0	0	0	
\\	B:	P	1	0	0	
\\	B:,	S	0	0	0	
\\	B:|	S	1	0	0	
\\	B:a	U	0	0	0	
\\	B:	U	1	0	0	
a\\	W	E	0	0	1	+a
a\\	W	E	1	0	1	+a
a\\	W	P	0	0	1	+a
a\\	W	P	1	0	1	+a
a\\	W	S	0	0	1	+a
a\\	W	S	1	0	1	+a
a\\	W	U	0	0	1	+a
a\\	W	U	1	0	1	+a
a\\	N	E	0	0	1	+a
a\\	N	E	1	0	1	+a
a\\	N	P	0	0	1	+a
a\\	N	P	1	0	1	+a
a\\	N	S	0	0	1	+a
a\\	N	S	1	0	1	+a
a\\	N	U	0	0	1	+a
a\\	N	U	1	0	1	+a
a\\	B:|	E	0	0	1	+a
a\\	B:	E	1	0	1	+a
a\\	B:,	P	0	0	1	+a
a\\	B:	P	1	0	1	+a
a\\	B:	S	0	0	1	+a
a\\	B:|	S	1	0	1	+a
a\\	B:,|\x09\x0d\x0a\x0c\x0b	U	0	0	1	+a
a\\	B:a	U	1	1	0	
localhost	W	E	0	0	0	+localhost
localhost	W	E	1	0	0	+localhost
localhost	W	P	0	0	1	+localhost
localhost	W	P	1	0	1	+localhost
localhost	W	S	0	0	1	+localhost
localhost	W	S	1	0	1	+localhost
localhost	W	U	0	0	1	+localhost
localhost	W	U	1	0	1	+localhost
localhost	N	E	0	0	0	+localhost
localhost	N	E	1	0	0	+localhost
localhost	N	P	0	0	1	+localhost
localhost	N	P	1	0	1	+localhost
localhost	N	S	0	0	1	+localhost
localhost	N	S	1	0	1	+localhost
localhost	N	U	0	0	1	+localhost
localhost	N	U	1	0	1	+localhost
localhost	B:	E	0	0	0	+localhost
localhost	B:,	E	1	0	0	+localhost
localhost	B:|	P	0	0	1	+localhost
localhost	B:	P	1	0	1	+localhost
localhost	B:	S	0	0	1	+localhost
localhost	B:	S	1	0	1	+localhost
localhost	B:,	U	0	0	1	+localhost
localhost	B:|	U	1	0	1	+localhost
localhost *	W	E	0	1	1	+localhost\x1f-
localhost *	W	E	1	1	1	+localhost\x1f-
localhost *	W	P	0	1	1	+localhost\x1f-
localhost *	W	P	1	1	1	+localhost\x1f-
localhost *	W	S	0	1	1	+localhost\x1f-
localhost *	W	S	1	1	1	+localhost\x1f-
localhost *	W	U	0	1	1	+localhost\x1f-
localhost *	W	U	1	1	1	+localhost\x1f-
localhost *	N	E	0	1	1	+localhost 
localhost *	N	E	1	1	1	+localhost 
localhost *	N	P	0	1	1	+localhost 
localhost *	N	P	1	1	1	+localhost 
localhost *	N	S	0	1	1	+localhost 
localhost *	N	S	1	1	1	+localhost 
localhost *	N	U	0	1	1	+localhost 
localhost *	N	U	1	1	1	+localhost 
localhost *	B:|	E	0	1	1	+localhost 
localhost *	B:a	E	1	1	1	+loc\x1f+lhost 
localhost *	B:,	P	0	1	1	+localhost 
localhost *	B:a	P	1	1	1	+loc\x1f+lhost 
localhost *	B:|	S	0	1	1	+localhost 
localhost *	B:	S	1	1	1	+localhost\x1f-
localhost *	B:,	U	0	1	1	+localhost 
localhost *	B:|	U	1	1	1	+localhost 
10.* 192.168.*	W	E	0	1	1	+10.\x1f+192.168.
10.* 192.168.*	W	E	1	1	1	+10.\x1f+192.168.
10.* 192.168.*	W	P	0	1	1	+10.\x1f+192.168.
10.* 192.168.*	W	P	1	1	1	+10.\x1f+192.168.
10.* 192.168.*	W	S	0	1	1	+10.\x1f+192.168.
