# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
9223372036854775808	m	0	-3	
9223372036854775808	m	1	-3	
9223372036854775808	g	0	-3	
9223372036854775808	g	1	-3	
9223372036854775808	KB	0	-3	
9223372036854775808	KB	1	-3	
9223372036854775808	Kx	0	-3	
9223372036854775808	Kx	1	-3	
9223372036854775808	x	0	-3	
9223372036854775808	x	1	-3	
9223372036854775808	B	0	-3	
9223372036854775808	B	1	-3	
9223372036854775808	KiB	0	-3	
9223372036854775808	KiB	1	-3	
9223372036854775808	EE	0	-3	
9223372036854775808	EE	1	-3	
1		0	1	1
1		1	1	1
1	k	0	2	1k
1	k	1	2	1k
1	K	0	2	1K
1	K	1	2	1K
1	M	0	2	1M
1	M	1	2	1M
1	G	0	2	1G
1	G	1	2	1G
1	T	0	2	1T
1	T	1	2	1T
1	P	0	2	1P
1	P	1	2	1P
1	E	0	2	1E
1	E	1	2	1E
1	Z	0	2	1Z
1	Z	1	2	1Z
1	Y	0	2	1Y
1	Y	1	2	1Y
1	m	0	-3	
1	m	1	-3	
1	g	0	-3	
1	g	1	-3	
1	KB	0	-3	
1	KB	1	-3	
1	Kx	0	-3	
1	Kx	1	-3	
1	x	0	-3	
1	x	1	-3	
1	B	0	-3	
1	B	1	-3	
1	KiB	0	-3	
1	KiB	1	-3	
1	EE	0	-3	
1	EE	1	-3	
2		0	1	2
2		1	1	2
2	k	0	2	2K
2	k	1	2	2K
2	K	0	2	2K
2	K	1	2	2K
2	M	0	2	2M
2	M	1	2	2M
2	G	0	2	2G
2	G	1	2	2G
2	T	0	2	2T
2	T	1	2	2T
2	P	0	2	2P
2	P	1	2	2P
2	E	0	2	2E
2	E	1	2	2E
2	Z	0	2	2Z
2	Z	1	2	2Z
2	Y	0	2	2Y
2	Y	1	2	2Y
2	m	0	-3	
2	m	1	-3	
2	g	0	-3	
2	g	1	-3	
2	KB	0	-3	
2	KB	1	-3	
2	Kx	0	-3	
2	Kx	1	-3	
2	x	0	-3	
2	x	1	-3	
2	B	0	-3	
2	B	1	-3	
2	KiB	0	-3	
2	KiB	1	-3	
2	EE	0	-3	
2	EE	1	-3	
1		0	1	1
1		1	1	1
1	k	0	2	1k
1	k	1	2	1k
1	K	0	2	1K
1	K	1	2	1K
1	M	0	2	1M
1	M	1	2	1M
1	G	0	2	1G
1	G	1	2	1G
1	T	0	2	1T
1	T	1	2	1T
1	P	0	2	1P
1	P	1	2	1P
1	E	0	2	1E
1	E	1	2	1E
1	Z	0	2	1Z
1	Z	1	2	1Z
1	Y	0	2	1Y
1	Y	1	2	1Y
1	m	0	-3	
1	m	1	-3	
1	g	0	-3	
1	g	1	-3	
1	KB	0	-3	
1	KB	1	-3	
1	Kx	0	-3	
1	Kx	1	-3	
1	x	0	-3	
1	x	1	-3	
1	B	0	-3	
1	B	1	-3	
1	KiB	0	-3	
1	KiB	1	-3	
1	EE	0	-3	
1	EE	1	-3	
10		0	2	10
10		1	2	10
10	k	0	3	10K
10	k	1	3	10K
10	K	0	3	10K
10	K	1	3	10K
10	M	0	3	10M
10	M	1	3	10M
10	G	0	3	10G
10	G	1	3	10G
10	T	0	3	10T
10	T	1	3	10T
10	P	0	3	10P
10	P	1	3	10P
10	E	0	5	4.99Y
10	E	1	3	10E
10	Z	0	5	0.48Z
10	Z	1	5	0.48Z
10	Y	0	5	0.79Y
10	Y	1	5	0.79Y
10	m	0	-3	
10	m	1	-3	
10	g	0	-3	
10	g	1	-3	
10	KB	0	-3	
10	KB	1	-3	
10	Kx	0	-3	
10	Kx	1	-3	
10	x	0	-3	
10	x	1	-3	
10	B	0	-3	
10	B	1	-3	
10	KiB	0	-3	
10	KiB	1	-3	
10	EE	0	-3	
10	EE	1	-3	
11		0	2	11
11		1	2	11
11	k	0	3	11K
11	k	1	3	11K
11	K	0	3	11K
11	K	1	3	11K
11	M	0	3	11M
11	M	1	3	11M
11	G	0	3	11G
11	G	1	3	11G
11	T	0	3	11T
11	T	1	3	11T
11	P	0	3	11P
11	P	1	3	11P
11	E	0	5	5.49Y
11	E	1	3	11E
11	Z	0	5	1.48Z
11	Z	1	5	1.48Z
11	Y	0	5	1.79Y
11	Y	1	5	1.79Y
11	m	0	-3	
11	m	1	-3	
11	g	0	-3	
11	g	1	-3	
11	KB	0	-3	
11	KB	1	-3	
11	Kx	0	-3	
11	Kx	1	-3	
11	x	0	-3	
11	x	1	-3	
11	B	0	-3	
11	B	1	-3	
11	KiB	0	-3	
11	KiB	1	-3	
11	EE	0	-3	
11	EE	1	-3	
15		0	2	15
15		1	2	15
15	k	0	3	15K
15	k	1	3	15K
15	K	0	3	15K
15	K	1	3	15K
15	M	0	3	15M
15	M	1	3	15M
15	G	0	3	15G
15	G	1	3	15G
15	T	0	3	15T
15	T	1	3	15T
15	P	0	3	15P
15	P	1	3	15P
15	E	0	5	7.49Y
15	E	1	3	15E
15	Z	0	5	0.72Z
15	Z	1	5	0.72Z
15	Y	0	5	5.79Y
15	Y	1	5	5.79Y
15	m	0	-3	
15	m	1	-3	
15	g	0	-3	
15	g	1	-3	
15	KB	0	-3	
15	KB	1	-3	
15	Kx	0	-3	
15	Kx	1	-3	
15	x	0	-3	
15	x	1	-3	
15	B	0	-3	
15	B	1	-3	
15	KiB	0	-3	
15	KiB	1	-3	
15	EE	0	-3	
15	EE	1	-3	
100		0	3	100
100		1	3	100
100	k	0	4	100K
100	k	1	4	100K
100	K	0	4	100K
100	K	1	4	100K
100	M	0	4	100M
100	M	1	4	100M
100	G	0	4	100G
100	G	1	4	100G
100	T	0	4	100T
100	T	1	4	100T
100	P	0	4	100P
100	P	1	4	100P
100	E	0	5	3.88Y
100	E	1	5	7.77E
100	Z	0	5	0.05Z
100	Z	1	5	0.05Z
100	Y	0	5	7.94Y
100	Y	1	5	7.94Y
100	m	0	-3	
100	m	1	-3	
100	g	0	-3	
100	g	1	-3	
100	KB	0	-3	
100	KB	1	-3	
100	Kx	0	-3	
100	Kx	1	-3	
100	x	0	-3	
100	x	1	-3	
100	B	0	-3	
100	B	1	-3	
100	KiB	0	-3	
100	KiB	1	-3	
100	EE	0	-3	
100	EE	1	-3	
101		0	3	101
101		1	3	101
101	k	0	4	101K
101	k	1	4	101K
101	K	0	4	101K
101	K	1	4	101K
101	M	0	4	101M
101	M	1	4	101M
101	G	0	4	101G
101	G	1	4	101G
101	T	0	4	101T
101	T	1	4	101T
101	P	0	4	101P
101	P	1	4	101P
101	E	0	5	4.37Y
101	E	1	5	8.77E
101	Z	0	5	1.05Z
101	Z	1	5	1.05Z
101	Y	0	5	8.94Y
101	Y	1	5	8.94Y
101	m	0	-3	
101	m	1	-3	
101	g	0	-3	
101	g	1	-3	
101	KB	0	-3	
101	KB	1	-3	
101	Kx	0	-3	
101	Kx	1	-3	
101	x	0	-3	
101	x	1	-3	
101	B	0	-3	
101	B	1	-3	
101	KiB	0	-3	
101	KiB	1	-3	
101	EE	0	-3	
101	EE	1	-3	
150		0	3	150
150		1	3	150
150	k	0	4	150K
150	k	1	4	150K
150	K	0	4	150K
150	K	1	4	150K
150	M	0	4	150M
150	M	1	4	150M
150	G	0	4	150G
150	G	1	4	150G
150	T	0	4	150T
150	T	1	4	150T
150	P	0	4	150P
150	P	1	4	150P
150	E	0	5	1.21Y
150	E	1	5	2.43E
150	Z	0	5	2.46Z
150	Z	1	5	2.46Z
150	Y	0	4	2.7Y
150	Y	1	4	2.7Y
150	m	0	-3	
150	m	1	-3	
150	g	0	-3	
150	g	1	-3	
150	KB	0	-3	
150	KB	1	-3	
150	Kx	0	-3	
150	Kx	1	-3	
150	x	0	-3	
150	x	1	-3	
150	B	0	-3	
150	B	1	-3	
150	KiB	0	-3	
150	KiB	1	-3	
150	EE	0	-3	
150	EE	1	-3	
1000		0	4	1000
1000		1	4	1000
1000	k	0	5	1000K
1000	k	1	5	1000K
1000	K	0	5	1000K
1000	K	1	5	1000K
1000	M	0	5	1000M
1000	M	1	5	1000M
1000	G	0	5	1000G
1000	G	1	5	1000G
1000	T	0	5	1000T
1000	T	1	5	1000T
1000	P	0	5	1000P
1000	P	1	5	1000P
1000	E	0	5	1.93Y
1000	E	1	5	3.88E
1000	Z	0	5	0.52Z
1000	Z	1	5	0.52Z
1000	Y	0	5	5.75Y
1000	Y	1	5	5.75Y
1000	m	0	-3	
1000	m	1	-3	
1000	g	0	-3	
1000	g	1	-3	
1000	KB	0	-3	
1000	KB	1	-3	
1000	Kx	0	-3	
1000	Kx	1	-3	
1000	x	0	-3	
1000	x	1	-3	
1000	B	0	-3	
1000	B	1	-3	
1000	KiB	0	-3	
1000	KiB	1	-3	
1000	EE	0	-3	
1000	EE	1	-3	
1001		0	4	1001
1001		1	4	1001
1001	k	0	5	1001K
1001	k	1	5	1001K
1001	K	0	5	1001K
1001	K	1	5	1001K
1001	M	0	5	1001M
1001	M	1	5	1001M
1001	G	0	5	1001G
1001	G	1	5	1001G
1001	T	0	5	1001T
1001	T	1	5	1001T
1001	P	0	5	1001P
1001	P	1	5	1001P
1001	E	0	5	2.43Y
1001	E	1	5	4.88E
1001	Z	0	5	1.52Z
1001	Z	1	5	1.52Z
1001	Y	0	5	6.75Y
1001	Y	1	5	6.75Y
1001	m	0	-3	
1001	m	1	-3	
1001	g	0	-3	
1001	g	1	-3	
1001	KB	0	-3	
1001	KB	1	-3	
1001	Kx	0	-3	
1001	Kx	1	-3	
1001	x	0	-3	
1001	x	1	-3	
1001	B	0	-3	
1001	B	1	-3	
1001	KiB	0	-3	
1001	KiB	1	-3	
1001	EE	0	-3	
1001	EE	1	-3	
1500		0	4	1.5K
1500		1	4	1.5K
1500	k	0	4	1.5M
1500	k	1	4	1.5M
1500	K	0	4	1.5M
1500	K	1	4	1.5M
1500	M	0	4	1.5G
1500	M	1	4	1.5G
1500	G	0	4	1.5T
1500	G	1	4	1.5T
1500	T	0	4	1.5P
1500	T	1	4	1.5P
1500	P	0	4	1.5E
1500	P	1	4	1.5E
1500	E	0	4	2.9Y
1500	E	1	4	1.5Z
1500	Z	0	5	0.78Z
1500	Z	1	5	0.78Z
1500	Y	0	5	8.62Y
1500	Y	1	5	8.62Y
1500	m	0	-3	
1500	m	1	-3	
1500	g	0	-3	
1500	g	1	-3	
1500	KB	0	-3	
1500	KB	1	-3	
1500	Kx	0	-3	
1500	Kx	1	-3	
1500	x	0	-3	
1500	x	1	-3	
1500	B	0	-3	
1500	B	1	-3	
1500	KiB	0	-3	
1500	KiB	1	-3	
1500	EE	0	-3	
1500	EE	1	-3	
10000		0	3	10K
10000		1	3	10K
10000	k	0	3	10M
10000	k	1	3	10M
10000	K	0	3	10M
10000	K	1	3	10M
10000	M	0	3	10G
10000	M	1	3	10G
10000	G	0	3	10T
10000	G	1	3	10T
10000	T	0	3	10P
10000	T	1	3	10P
10000	P	0	5	4.99Y
10000	P	1	3	10E
10000	E	0	5	1.86E
10000	E	1	5	1.86E
10000	Z	0	5	0.41Z
10000	Z	1	5	0.41Z
10000	Y	0	5	2.23Y
10000	Y	1	5	2.23Y
10000	m	0	-3	
10000	m	1	-3	
10000	g	0	-3	
10000	g	1	-3	
10000	KB	0	-3	
10000	KB	1	-3	
10000	Kx	0	-3	
10000	Kx	1	-3	
10000	x	0	-3	
10000	x	1	-3	
10000	B	0	-3	
10000	B	1	-3	
10000	KiB	0	-3	
10000	KiB	1	-3	
10000	EE	0	-3	
10000	EE	1	-3	
10001		0	3	10K
10001		1	5	10001
10001	k	0	3	10M
10001	k	1	6	10001K
10001	K	0	3	10M
10001	K	1	6	10001K
10001	M	0	3	10G
10001	M	1	6	10001M
10001	G	0	3	10T
10001	G	1	6	10001G
10001	T	0	3	10P
10001	T	1	6	10001T
10001	P	0	5	4.99Y
10001	P	1	6	10001P
10001	E	0	5	1.43Y
10001	E	1	5	2.86E
10001	Z	0	5	1.41Z
10001	Z	1	5	1.41Z
10001	Y	0	5	3.23Y
10001	Y	1	5	3.23Y
10001	m	0	-3	
10001	m	1	-3	
10001	g	0	-3	
10001	g	1	-3	
10001	KB	0	-3	
10001	KB	1	-3	
10001	Kx	0	-3	
10001	Kx	1	-3	
10001	x	0	-3	
10001	x	1	-3	
10001	B	0	-3	
10001	B	1	-3	
10001	KiB	0	-3	
10001	KiB	1	-3	
10001	EE	0	-3	
10001	EE	1	-3	
15000		0	3	15K
15000		1	3	15K
15000	k	0	3	15M
15000	k	1	3	15M
15000	K	0	3	15M
15000	K	1	3	15M
15000	M	0	3	15G
15000	M	1	3	15G
15000	G	0	3	15T
15000	G	1	3	15T
15000	T	0	3	15P
15000	T	1	3	15P
15000	P	0	5	7.49Y
15000	P	1	3	15E
15000	E	0	4	1.4Y
15000	E	1	4	2.8E
15000	Z	0	2	3Z
15000	Z	1	2	3Z
15000	Y	0	5	3.35Y
15000	Y	1	5	3.35Y
15000	m	0	-3	
15000	m	1	-3	
15000	g	0	-3	
15000	g	1	-3	
15000	KB	0	-3	
15000	KB	1	-3	
15000	Kx	0	-3	
15000	Kx	1	-3	
15000	x	0	-3	
15000	x	1	-3	
15000	B	0	-3	
15000	B	1	-3	
15000	KiB	0	-3	
15000	KiB	1	-3	
15000	EE	0	-3	
15000	EE	1	-3	
100000		0	4	100K
100000		1	4	100K
100000	k	0	4	100M
100000	k	1	4	100M
100000	K	0	4	100M
100000	K	1	4	100M
100000	M	0	4	100G
100000	M	1	4	100G
100000	G	0	4	100T
100000	G	1	4	100T
100000	T	0	4	100P
100000	T	1	4	100P
100000	P	0	5	3.88Y
100000	P	1	8	7766.28P
100000	E	0	4	0.2E
100000	E	1	4	0.2E
100000	Z	0	4	4.1Z
100000	Z	1	4	4.1Z
100000	Y	0	5	3.94Y
100000	Y	1	5	3.94Y
100000	m	0	-3	
100000	m	1	-3	
100000	g	0	-3	
100000	g	1	-3	
100000	KB	0	-3	
100000	KB	1	-3	
100000	Kx	0	-3	
100000	Kx	1	-3	
100000	x	0	-3	
100000	x	1	-3	
100000	B	0	-3	
100000	B	1	-3	
100000	KiB	0	-3	
100000	KiB	1	-3	
100000	EE	0	-3	
100000	EE	1	-3	
100001		0	4	100K
100001		1	6	100001
100001	k	0	4	100M
100001	k	1	7	100001K
100001	K	0	4	100M
100001	K	1	7	100001K
100001	M	0	4	100G
100001	M	1	7	100001M
100001	G	0	4	100T
100001	G	1	7	100001G
100001	T	0	4	100P
100001	T	1	7	100001T
100001	P	0	5	3.88Y
100001	P	1	8	7767.28P
100001	E	0	4	1.2E
100001	E	1	4	1.2E
100001	Z	0	5	0.35Z
100001	Z	1	5	0.35Z
100001	Y	0	5	4.94Y
100001	Y	1	5	4.94Y
100001	m	0	-3	
100001	m	1	-3	
100001	g	0	-3	
100001	g	1	-3	
100001	KB	0	-3	
100001	KB	1	-3	
100001	Kx	0	-3	
100001	Kx	1	-3	
100001	x	0	-3	
100001	x	1	-3	
100001	B	0	-3	
100001	B	1	-3	
100001	KiB	0	-3	
100001	KiB	1	-3	
100001	EE	0	-3	
100001	EE	1	-3	
150000		0	4	150K
150000		1	4	150K
150000	k	0	4	150M
150000	k	1	4	150M
150000	K	0	4	150M
150000	K	1	4	150M
150000	M	0	4	150G
150000	M	1	4	150G
150000	G	0	4	150T
150000	G	1	4	150T
150000	T	0	4	150P
150000	T	1	4	150P
150000	P	0	5	1.21Y
150000	P	1	8	2426.05P
150000	E	0	5	4.75Y
150000	E	1	5	9.52E
150000	Z	0	4	1.4Z
150000	Z	1	4	1.4Z
150000	Y	0	4	5.9Y
150000	Y	1	4	5.9Y
150000	m	0	-3	
150000	m	1	-3	
150000	g	0	-3	
150000	g	1	-3	
150000	KB	0	-3	
150000	KB	1	-3	
150000	Kx	0	-3	
150000	Kx	1	-3	
150000	x	0	-3	
150000	x	1	-3	
150000	B	0	-3	
150000	B	1	-3	
150000	KiB	0	-3	
150000	KiB	1	-3	
150000	EE	0	-3	
150000	EE	1	-3	
1000000		0	5	1000K
1000000		1	5	1000K
1000000	k	0	5	1000M
1000000	k	1	5	1000M
1000000	K	0	5	1000M
1000000	K	1	5	1000M
1000000	M	0	5	1000G
1000000	M	1	5	1000G
1000000	G	0	5	1000T
1000000	G	1	5	1000T
1000000	T	0	5	1000P
1000000	T	1	5	1000P
1000000	P	0	5	1.93Y
1000000	P	1	8	3875.82P
1000000	E	0	2	2E
1000000	E	1	2	2E
1000000	Z	0	5	2.97Z
1000000	Z	1	5	2.97Z
1000000	Y	0	5	2.53Y
1000000	Y	1	5	2.53Y
1000000	m	0	-3	
1000000	m	1	-3	
1000000	g	0	-3	
1000000	g	1	-3	
1000000	KB	0	-3	
1000000	KB	1	-3	
1000000	Kx	0	-3	
1000000	Kx	1	-3	
1000000	x	0	-3	
1000000	x	1	-3	
1000000	B	0	-3	
1000000	B	1	-3	
1000000	KiB	0	-3	
1000000	KiB	1	-3	
1000000	EE	0	-3	
1000000	EE	1	-3	
1000001		0	5	1000K
1000001		1	7	1000001
1000001	k	0	5	1000M
1000001	k	1	8	1000001K
1000001	K	0	5	1000M
1000001	K	1	8	1000001K
1000001	M	0	5	1000G
1000001	M	1	8	1000001M
1000001	G	0	5	1000T
1000001	G	1	8	1000001G
1000001	T	0	5	1000P
1000001	T	1	8	1000001T
1000001	P	0	5	1.93Y
1000001	P	1	8	3876.82P
1000001	E	0	4	1.5Y
1000001	E	1	2	3E
1000001	Z	0	5	3.97Z
1000001	Z	1	5	3.97Z
1000001	Y	0	5	3.53Y
1000001	Y	1	5	3.53Y
1000001	m	0	-3	
1000001	m	1	-3	
1000001	g	0	-3	
1000001	g	1	-3	
1000001	KB	0	-3	
1000001	KB	1	-3	
1000001	Kx	0	-3	
1000001	Kx	1	-3	
1000001	x	0	-3	
1000001	x	1	-3	
1000001	B	0	-3	
1000001	B	1	-3	
1000001	KiB	0	-3	
1000001	KiB	1	-3	
1000001	EE	0	-3	
1000001	EE	1	-3	
1500000		0	4	1.5M
1500000		1	4	1.5M
1500000	k	0	4	1.5G
1500000	k	1	4	1.5G
1500000	K	0	4	1.5G
1500000	K	1	4	1.5G
1500000	M	0	4	1.5T
1500000	M	1	4	1.5T
1500000	G	0	4	1.5P
1500000	G	1	4	1.5P
1500000	T	0	4	1.5E
1500000	T	1	4	1.5E
1500000	P	0	4	2.9Y
1500000	P	1	4	1.5Z
1500000	E	0	4	1.5Y
1500000	E	1	4	1.5Y
1500000	Z	0	5	4.46Z
1500000	Z	1	5	4.46Z
1500000	Y	0	4	3.8Y
1500000	Y	1	4	3.8Y
1500000	m	0	-3	
1500000	m	1	-3	
1500000	g	0	-3	
1500000	g	1	-3	
1500000	KB	0	-3	
1500000	KB	1	-3	
1500000	Kx	0	-3	
1500000	Kx	1	-3	
1500000	x	0	-3	
1500000	x	1	-3	
1500000	B	0	-3	
1500000	B	1	-3	
1500000	KiB	0	-3	
1500000	KiB	1	-3	
1500000	EE	0	-3	
1500000	EE	1	-3	
10000000		0	3	10M
10000000		1	3	10M
10000000	k	0	3	10G
10000000	k	1	3	10G
10000000	K	0	3	10G
10000000	K	1	3	10G
10000000	M	0	3	10T
10000000	M	1	3	10T
10000000	G	0	3	10P
10000000	G	1	3	10P
10000000	T	0	5	4.99Y
10000000	T	1	3	10E
10000000	P	0	5	1.86E
10000000	P	1	8	1864.71P
10000000	E	0	5	1.59E
10000000	E	1	5	1.59E
10000000	Z	0	5	1.16Z
10000000	Z	1	5	1.16Z
10000000	Y	0	5	6.92Y
10000000	Y	1	5	6.92Y
10000000	m	0	-3	
10000000	m	1	-3	
10000000	g	0	-3	
10000000	g	1	-3	
10000000	KB	0	-3	
10000000	KB	1	-3	
10000000	Kx	0	-3	
10000000	Kx	1	-3	
10000000	x	0	-3	
10000000	x	1	-3	
10000000	B	0	-3	
10000000	B	1	-3	
10000000	KiB	0	-3	
10000000	KiB	1	-3	
10000000	EE	0	-3	
10000000	EE	1	-3	
10000001		0	3	10M
10000001		1	8	10000001
10000001	k	0	3	10G
10000001	k	1	9	10000001K
10000001	K	0	3	10G
10000001	K	1	9	10000001K
10000001	M	0	3	10T
10000001	M	1	9	10000001M
10000001	G	0	3	10P
10000001	G	1	9	10000001G
10000001	T	0	5	4.99Y
10000001	T	1	9	10000001T
10000001	P	0	5	1.87E
10000001	P	1	8	1865.71P
10000001	E	0	5	1.29Y
10000001	E	1	5	2.59E
10000001	Z	0	5	2.16Z
10000001	Z	1	5	2.16Z
10000001	Y	0	5	7.92Y
10000001	Y	1	5	7.92Y
10000001	m	0	-3	
10000001	m	1	-3	
10000001	g	0	-3	
10000001	g	1	-3	
10000001	KB	0	-3	
10000001	KB	1	-3	
10000001	Kx	0	-3	
10000001	Kx	1	-3	
10000001	x	0	-3	
10000001	x	1	-3	
10000001	B	0	-3	
10000001	B	1	-3	
10000001	KiB	0	-3	
10000001	KiB	1	-3	
10000001	EE	0	-3	
10000001	EE	1	-3	
15000000		0	3	15M
15000000		1	3	15M
15000000	k	0	3	15G
15000000	k	1	3	15G
15000000	K	0	3	15G
15000000	K	1	3	15G
15000000	M	0	3	15T
15000000	M	1	3	15T
15000000	G	0	3	15P
15000000	G	1	3	15P
15000000	T	0	5	7.49Y
15000000	T	1	3	15E
15000000	P	0	4	1.4Y
15000000	P	1	8	2797.07P
15000000	E	0	5	5.79Y
15000000	E	1	6	11.61E
15000000	Z	0	5	1.73Z
15000000	Z	1	5	1.73Z
15000000	Y	0	5	1.18Y
15000000	Y	1	5	1.18Y
15000000	m	0	-3	
15000000	m	1	-3	
15000000	g	0	-3	
15000000	g	1	-3	
15000000	KB	0	-3	
15000000	KB	1	-3	
15000000	Kx	0	-3	
15000000	Kx	1	-3	
15000000	x	0	-3	
15000000	x	1	-3	
15000000	B	0	-3	
15000000	B	1	-3	
15000000	KiB	0	-3	
15000000	KiB	1	-3	
15000000	EE	0	-3	
15000000	EE	1	-3	
100000000		0	4	100M
100000000		1	4	100M
100000000	k	0	4	100G
100000000	k	1	4	100G
100000000	K	0	4	100G
100000000	K	1	4	100G
100000000	M	0	4	100T
100000000	M	1	4	100T
100000000	G	0	4	100P
100000000	G	1	4	100P
100000000	T	0	5	3.88Y
100000000	T	1	11	7766279.63T
100000000	P	0	7	200.38P
100000000	P	1	7	200.38P
100000000	E	0	5	7.94Y
100000000	E	1	6	15.91E
100000000	Z	0	5	2.03Z
100000000	Z	1	5	2.03Z
100000000	Y	0	5	4.81Y
100000000	Y	1	5	4.81Y
100000000	m	0	-3	
100000000	m	1	-3	
100000000	g	0	-3	
100000000	g	1	-3	
100000000	KB	0	-3	
100000000	KB	1	-3	
100000000	Kx	0	-3	
100000000	Kx	1	-3	
100000000	x	0	-3	
100000000	x	1	-3	
100000000	B	0	-3	
100000000	B	1	-3	
100000000	KiB	0	-3	
100000000	KiB	1	-3	
100000000	EE	0	-3	
100000000	EE	1	-3	
100000001		0	4	100M
100000001		1	9	100000001
100000001	k	0	4	100G
100000001	k	1	10	100000001K
100000001	K	0	4	100G
100000001	K	1	10	100000001K
100000001	M	0	4	100T
100000001	M	1	10	100000001M
100000001	G	0	4	100P
100000001	G	1	10	100000001G
100000001	T	0	5	3.88Y
100000001	T	1	11	7766280.63T
100000001	P	0	7	201.38P
100000001	P	1	7	201.38P
100000001	E	0	5	8.44Y
100000001	E	1	6	16.91E
100000001	Z	0	5	3.03Z
100000001	Z	1	5	3.03Z
100000001	Y	0	5	5.81Y
100000001	Y	1	5	5.81Y
100000001	m	0	-3	
100000001	m	1	-3	
100000001	g	0	-3	
100000001	g	1	-3	
100000001	KB	0	-3	
