# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | ok | value (duration_parse_seconds)
1000000000	1	1000000000
-60	1	-60
-3600	1	-3600
-86400	1	-86400
-7	1	-7
-24	1	-24
1.5	1	2
2.5	1	3
0.5	1	1
-1.5	1	-2
0	1	0
-0	1	0
+60	1	60
 60 	1	60
1705318200	1	1705318200
1609459200	1	1609459200
946684800	1	946684800
2147483647	1	2147483647
4102444800	0	12345
1705318200s	1	1705318200
1705318200 seconds	1	1705318200
2147483647s	1	2147483647
-2147483648s	1	-2147483648
2147483648s	0	12345
-2147483649s	0	12345
nan	0	12345
inf	0	12345
-inf	0	12345
1e400ns	0	12345
1e300y	0	12345
9223372036854775808ns	0	12345
-9223372036854775808ns	0	12345
0ns-9223372036854775808ns	0	12345
0ns-9223372036854775808ns1ns	0	12345
0ns-9223372036854775808ns-1ns	0	12345
9223372036854774784ns1024ns	0	12345
0ns-9223372036854774784ns-1024ns	0	12345
9223372036854774784ns	0	12345
-9223372036854774784ns	0	12345
9223372036854774784ns ago	0	12345
9223372036854774784ns-1024ns	0	12345
1.5s	1	2
5 ago	0	12345
5s ago ago	0	12345
agoago	0	12345
5 microsecondsago	1	0
5 xxxxxxxxxxxxxxxxago	0	12345
5 millisecondsxago	0	12345
5 secondsagoago	0	12345
5 aGo	0	12345
5sAGO	1	-5
1null	0	12345
null	0	12345
nul	0	12345
5 .	1	5
5m .	1	300
5m -	1	300
5m +	1	300
--5m	1	300
- 5m	1	-300
5m  	1	300
\x095m\x0a	1	300
5\x0bm	1	300
never 	0	12345
 never	1	0
neverx	0	12345
offx	0	12345
5m never	1	0
5m off	1	0
5 M	1	300
5 MO	1	12960000
1mo	1	2592000
1Y	1	31536000
1A	1	31536000
1Q	1	7776000
1e3s	1	1000
1e-3s	1	0
1E3ms	1	1
.5h	1	1800
5.h	1	18000
1,5h	0	12345
0x10s	0	12345
5m5	1	305
5 5	1	10
5m 5	1	305
1h 1	1	3601
10 \xc2\xb5s	0	12345
5\xc3\xa9	0	12345
5 microseconds	1	0
5 microsecondsx	0	12345
5 milliseconds ago	1	0
123456789012345678901234567890ns	0	12345
-0.4s	1	0
0.4s	1	0
0.5ns	1	0
1.5ns	1	0
2.5ns	1	0
-2.5ns	1	0
0.49999999999999994s	1	1
292y	0	12345
293y	0	12345
-292y5mo21d23h47m16s854ms775us808ns	0	12345
9223372036854775807ns	0	12345
1e300  s AGO	0	12345
007 microseconds AGO	1	0
-1.5hrs\x090.0000001 seconds  0.5mins-0  minutes AGO	0	12345
-0 M-1e3MO-0.5 second-5. hr ago 	0	12345
-1\x09microseconds 1e+quarters  inf HOURS\x091e3  M ago x	0	12345
 2.4999999  MO+2.4999999\x09hourssago	0	12345
1e3YEARS  -5\x09sec x	0	12345
  7hours\x091ns 5	1	25205
.5 w-.5 Y agoo	0	12345
1\x09hours x	0	12345
3.14159265358979\x09MO	1	8143008
1e300\x09us-5\x09MIN  -0 Us\x099223372036854775808  D ago	0	12345
  7MO 9223372036854775807\x09seconds+1e+\x09quarter,0.5 hrs AGO	0	12345
0x10months5  minutes\x09-1.5 m ago	0	12345
9223372036854775808  yr x	0	12345
1E-3 Seconds 5	1	5
1000000000\x09HOURS+0x10  hours ago x	0	12345
1e19 seconds,0.5HOURS\x095MONTHS\x091.5wago	0	12345
3.14159265358979  years  0.5  Days	1	99116466
 1.5\x09Y,0.0000001wago	0	12345
12Us AGO	1	0
1e19 MONTHS\x090.0000001 hours AGO	0	12345
-5+1e3 millisecond+-0S ago x	0	12345
 5.\x09w	1	3024000
1e19q 5	0	12345
2.4999999\x09hourss  0  hrsago	0	12345
.5  seconds  2.4999999microseconds  +5 wk 5.  sx ago 	0	12345
1E-3  hr,1e3\x09week-9223372036854775807 quarter 2.4999999 HOURS 5	0	12345
3.14159265358979week 5	1	1900040
  7 microsecond AGO	1	0
9223372036854775807q 9223372036854775807 seconds agoo	0	12345
-1E-3Days,-5W agoo	0	12345
+5  nanoseconds ago x	0	12345
nansx AGO	0	12345
3.14159265358979Us\x099223372036854775807 millisecond -5weeks  5.  NS ago	0	12345
1eDays-2.4999999min ago	0	12345
2.4999999  a  0.5\x09MS\x09inf mins  inf hourss ago x	0	12345
null hrs+  7 min AGO	0	12345
-1E-3second 5	1	-5
1e3 day\x095week9223372036854775808microseconds.5  quarters ago x	0	12345
-1e+MO  0x10hourss,  7a  0.0000001 mOago	0	12345
1HOURS	1	3600
007 second+007 minutes-1e3 days+1e months	0	12345
-1.5  -1e3  second+-1.5nanosecond9223372036854775807 milliseconds ago	0	12345
1000000000\x09secs+0.0000001 us	1	1000000000
007millis-1e3weeks+1.5\x09monthsago	0	12345
12 day0.5  weeknan  ago 	0	12345
 nan\x09S 1e   5	0	12345
3.14159265358979 w ago	1	-1900035
9223372036854775807hourss\x093.14159265358979 NS\x090.5\x09h 1 wk agoo	0	12345
null mo\x090 nanoseconds+-5\x09microsecond	0	12345
9223372036854775807MS-9223372036854775807Seconds-1E-3  MIN\x0912\x09A x	0	12345
 1 hourss-1e mins ago 	0	12345
9223372036854775807 seconds  -0\x09NS ago x	0	12345
5.days	1	432000
1e  q\x091e s ago x	0	12345
3.14159265358979  sec-1000000000 H null\x09Mo AGO	0	12345
-5  x -0\x09H x	0	12345
 9223372036854775808\x09MONTHS,007\x09minute1w agoo	0	12345
1e19days\x09007  millis  1e19 h\x091\x09d agoo	0	12345
3.14159265358979 w++5    5secs+9223372036854775807 mins ago	0	12345
5hour-1\x09seconds 1e3 week ago x	0	12345
9223372036854775808  Seconds+-1.5hours  -0milliseconds.5\x09hr ago 	0	12345
1\x09h AGO	1	-3600
3.14159265358979HOURS agoo	0	12345
12weeks-1e3M 0x10H 5	0	12345
-1.5 minutes,1e seconds AGO	0	12345
-5  minutes x	0	12345
1E-3 days    7W-9223372036854775807quarternan\x09week agoo	0	12345
0x10\x09d 1E-3 hr0.5\x09Q-1E-3 nanoseconds 5	0	12345
1000000000\x09microsecond ago x	0	12345
1e3\x09MINago	1	-60000
-0  hrs	1	0
.5 d3.14159265358979  ns AGO	1	-43200
 1e300\x09hours ago x	0	12345
5YEARS 1e19\x09hrs  5.  Days+-5  yago	0	12345
2.4999999m2.4999999  MIN  inf  D  0.5us	0	12345
--1.5A-1.5m  007years ago x	0	12345
5  minutes\x09-5\x09MO nan  mo ago x	0	12345
-1e19nanoseconds ago	0	12345
3.14159265358979\x09days ago	1	-271434
 .5\x09millis\x093.14159265358979seconds\x09nan\x09hrs ago x	0	12345
1E-3min  -1.5\x09MONTHS 0\x09months agoo	0	12345
1e3  min5  A,9223372036854775808M 5	0	12345
-null\x09Y+0x10 yr-5milliseconds AGO	0	12345
-5  h,1.5\x09MONTHSago	0	12345
-5.\x09NS\x090.0000001weekago	1	0
1000000000\x09hourss+1  MONTHS 1e3\x09q agoo	0	12345
 null hours,nan  daysnan\x09hours+1e+ microseconds 5	0	12345
-5sx\x09nan  MS,+5mo ago x	0	12345
--1.5 hours+5\x09microsecond 5  yr 5	0	12345
   7\x09 agoo	0	12345
0x10 MIN-5\x09min  nullmilliseconds+3.14159265358979 W agoo	0	12345
1e+yr+-0Seconds 5	0	12345
12  Days  1E-3\x09mo+inf week-0  milliseconds ago	0	12345
1.5  MO1e+YEARS 5	0	12345
1E-3 month+1emicrosecond-9223372036854775808\x09quarter ago x	0	12345
1millisecond agoo	0	12345
2.4999999\x09week AGO	1	-1512000
0 hrs x	0	12345
 1e300\x09years\x091000000000\x09millis+null  W-1.5MO ago	0	12345
1e  ms1000000000  MIN ago 	0	12345
-1e+second+-1.5\x09secs 5	0	12345
0.5\x09Us\x0912q  007 month0.5\x09mO ago 	0	12345
0x10  ns 3.14159265358979 microseconds\x091000000000 milliseconds	0	12345
-5\x09hour  9223372036854775807  s 5	0	12345
1 S  +5hrs agoo	0	12345
0s\x09  7 x,3.14159265358979 d x	0	12345
3.14159265358979  Y,2.4999999\x09MONTHS  2.4999999\x09a  9223372036854775808 Dago	0	12345
1e3  day +5 yr-5.\x09YEARS ago 	0	12345
 12  week inf Us-2.4999999d\x091ed ago x	0	12345
0  MS\x090.0000001 D 0\x09quarters ago 	0	12345
null\x09weeks+-0 second ago 	0	12345
5.\x09y 5	1	157680005
9223372036854775807\x09nanosecond.5mO-nanminutes5hourss AGO	0	12345
.5weeks  nanMIN ago	0	12345
 007 seconds  -1.5  quarter,.5a-0.0000001\x09mO agoo	0	12345
1e Qinf q-1ehr ago	0	12345
1yr,-1.5\x09weeks ago 	0	12345
nullyears 0 hourss 1e3 Q ago	0	12345
1e3\x09week\x090MS-1e300\x09S2.4999999 sec 5	0	12345
1e3\x09MONTHS12hours x	0	12345
2.4999999\x09hr x	0	12345
.5\x09MIN 9223372036854775808  MO+-1.5 month agoo	0	12345
1e+\x09hr,0.0000001year,12  MONTHS\x099223372036854775807 NS AGO	0	12345
1e300hourss 1000000000  H,5  Q  1E-3  wk 5	0	12345
1e+microseconds\x092.4999999 M -1.5  MIN	0	12345
0x10days ago	0	12345
-+5  mo-12  m-inf\x09sx x	0	12345
1e ns ago x	0	12345
5.milliseconds 9223372036854775807 Y  1E-3  h ago x	0	12345
 .5NS+1.5SEC ago x	0	12345
5.\x09q1000000000Q-1E-3 MO x	0	12345
-1.5\x09quarter -0minute1e+days ago 	0	12345
.5\x09minute  0  minute ago 	0	12345
-1e3\x09millisecond  3.14159265358979 hours-1e3 MIN x	0	12345
0.0000001 mO,-5\x09years  -5\x09sx  9223372036854775807  year	0	12345
1 Seconds ago	1	-1
-0x10  q AGO	0	12345
1e3  s+1e3 yr\x091e+  week\x091e Secondsago	0	12345
1e19\x09s-0x10  hrs+0.0000001 hours+12d agoo	0	12345
1 S-.5q	1	-3887999
1e d  +5\x09YEARS	0	12345
5  nanosecond+-1.5hrs\x091.5\x09hr ago	1	0
 0.0000001 d+1e seconds\x090x10 d,9223372036854775808\x09hago	0	12345
5. wk,0\x09Y\x09-5 hr-1e300  ago x	0	12345
1e300 wk+  7  nanoseconds,0.5 y 5	0	12345
0.5NS 5	1	5
5.\x09q ago 	0	12345
1  days ago 	0	12345
 9223372036854775807day 5\x09Q.5\x09MO ago	0	12345
007\x09day-1e300\x09minute 5	0	12345
0x10ns 5	0	12345
inf\x09hour0  year+5  year ago x	0	12345
0x10  A-1e3millis12  Mo ago x	0	12345
-0 x	0	12345
1e+ M,1e+ minutes 5	0	12345
-0.0000001ns,-1.5\x09x,  7mO x	0	12345
-0  nanoseconds 5	1	-5
  7  month0x10 hrs-1millis+-0 a	0	12345
 12  M  3.14159265358979hrs\x091e300\x09A  +5w agoo	0	12345
1e+  milliseconds  12\x09aago	0	12345
1000000000\x09Us 5	1	1005
1E-3hour -0\x09Q ago 	0	12345
0S ago 	0	12345
-0 nanoseconds5.min-9223372036854775808  Q	0	12345
5.\x09day	1	432000
-0\x09HOURS ago 	0	12345
-5\x09sx 1e19d  9223372036854775808 mins AGO	0	12345
-5\x09M-1e300H007MIN+nan  minutes ago x	0	12345
.5 SEC 1.5 H -1.5 minutes,1e19 A x	0	12345
  7 months ago x	0	12345
  7  Mo--1.5\x09hours007\x09S ago x	0	12345
nanwk--1.5Mo agoo	0	12345
-+5\x09WK5.  hourss-0h  7\x09quarterago	0	12345
inf\x09w 2.4999999 h 1E-3 HOURS ago	0	12345
0.0000001  D ago 	0	12345
0\x09us-.5minute,inf  S ago 	0	12345
1 q1e+ NS ago x	0	12345
-9223372036854775808  S	0	12345
5S ago	1	-5
1e3MS-9223372036854775807  day0.5  S AGO	0	12345
12  days,null\x09a\x092.4999999 nanoseconds agoo	0	12345
-1000000000\x09MS,inf\x09days+-1.5  q ago x	0	12345
.5 MS\x09inf\x09hrs 5	0	12345
+5 MIN-1e300 h ago 	0	12345
9223372036854775807NS AGO	0	12345
+5seconds,1e3quarter ago	0	12345
1e  MIN+1000000000\x09y,5  Q\x095  day agoo	0	12345
  7  w AGO	1	-4233600
0x10\x09minutes++5quarters  1000000000 ms1.5sec agoo	0	12345
1e year 9223372036854775807\x09months+nanminute	0	12345
inf min agoo	0	12345
1e+  sx  3.14159265358979  W,infx  1e3\x09hourss ago	0	12345
nanquarter\x09nullM-9223372036854775807y AGO	0	12345
3.14159265358979\x09months,  7 weeks agoo	0	12345
-1.5\x09WK-1e3\x09w\x091E-3a-.5 MONTHSago	1	605157264
1e300day  +5  quarter ago x	0	12345
1e300  us\x090.0000001 Seconds	0	12345
-1.5 mins,  7\x09mo\x09-0  hour  9223372036854775807\x09sec 5	0	12345
1E-3 M x	0	12345
9223372036854775807\x09WK-1e3 day infxago	0	12345
-0\x09Q  1.5  quarters,1  WK-12a ago 	0	12345
0 sx nanmilliseconds ago 	0	12345
0Mo+1minutes nullyr-0x10MO ago 	0	12345
1000000000 mo\x091e300 second1 min ago x	0	12345
+5 min+9223372036854775807\x09seconds  1ms ago 	0	12345
9223372036854775808 Moago	0	12345
1e+  microsecond\x09nan minutes AGO	0	12345
0.5  hr 0.5a ago x	0	12345
1.5 hours+9223372036854775808  MIN-0y9223372036854775808 hour 5	0	12345
1e19w1quarter  1e19  Seconds-9223372036854775807 W agoo	0	12345
5 Seconds 5	1	10
  7 hour-1.5\x09mins,0.5 mo2.4999999 MIN ago	0	12345
0.5M+2.4999999y 1E-3 Seconds AGO	1	-78840027
0.5MS+1e\x09wkago	0	12345
 -5A,2.4999999  Days-007\x09w 1e+hrs ago 	0	12345
2.4999999  weeks,inf  nanosecond  007+0.0000001  MO AGO	0	12345
 nan\x09hrs\x091e+microseconds\x09+5  hrs AGO	0	12345
9223372036854775807wk  0.5  MS+1.5yr,007Dago	0	12345
1.5 Y 1emicrosecond,-5 HOURS 5	0	12345
inf  hourss ago 	0	12345
inf WK,5.  month  0.5 year+nullminute AGO	0	12345
nan\x09s AGO	0	12345
3.14159265358979\x09  1000000000q  2.4999999month ago	0	12345
-1.5 hrs,5.Y\x091e19  milliseconds,0  SEC x	0	12345
3.14159265358979  S  1.5 SEC	1	5
1000000000 d-null  h\x093.14159265358979\x09millisecond ago x	0	12345
-0Q-1000000000 1e3\x09milliseconds ago 	0	12345
-0 ms-nan\x09nanoseconds ago x	0	12345
0x  1e+  us\x09nan  min agoo	0	12345
1E-3sec    7y ago x	0	12345
1E-3\x09S-12years+9223372036854775807\x09 1e+day	0	12345
-1e19  y x	0	12345
9223372036854775808 -9223372036854775808\x09d 5	0	12345
12quarters\x093.14159265358979millis ago x	0	12345
1e300MS++5 minute ago 	0	12345
-1e19\x09Days,0  d 0x10  SEC ago x	0	12345
.5hr,3.14159265358979  D\x091e19\x09day\x099223372036854775808  Qago	0	12345
1000000000\x09s ago	1	-1000000000
1.5\x09seconds .5  w\x090.0000001d  -5  quarter ago 	0	12345
 null  hr 0.0000001H1 yearago	0	12345
 infwk  9223372036854775807  A1e  year  12 mo AGO	0	12345
1 s,1e19\x09mO-1.5  MONTHS AGO	0	12345
-1.5weeks  5.  milliseconds,0 W+1e+\x09H	0	12345
-0.0000001MS\x092.4999999 mins  inf  weeks\x093.14159265358979  microseconds ago x	0	12345
-1000000000  MONTHS x	0	12345
9223372036854775808\x09days 0.5w\x09007 mo agoo	0	12345
9223372036854775807 microsecondago	0	12345
 -5\x09A nan  Y-1000000000 Wago	0	12345
+5h-infD agoo	0	12345
+5 Days  0.0000001month ago	1	-432000
 0x10 ago x	0	12345
+5 wk\x090.5  MO\x091e300  week\x091e3hrs x	0	12345
3.14159265358979  Days 5	1	271439
2.4999999  Q 1.5  Seconds  2.4999999  MIN AGO	1	-19440151
1E-3\x09Mo\x090x10\x09milliseconds 1e+Seconds ago 	0	12345
5Days,9223372036854775807year  0.5  MIN-+5  weeks AGO	0	12345
9223372036854775807\x09millis,1e+  s  1e300 y 5	0	12345
 1e300quarters 5	0	12345
1e3 H\x090.5  MINnull  MIN\x09-0millisecond ago x	0	12345
-1.5\x09ms -0  seconds  3.14159265358979second agoo	0	12345
null\x09minute  0.5  WK ago x	0	12345
9223372036854775808NS+9223372036854775808\x09quarter -0 d-1e300 Y 5	0	12345
1eday	0	12345
1000000000 hr\x099223372036854775807  MO  -0 milliseconds-12\x09MONTHS x	0	12345
0.0000001days+1e300 microseconds-007D AGO	0	12345
-1e19  Seconds2.4999999  sec+5.  hr ago 	0	12345
1E-3mo  +5WK\x09-1.5 year	1	-44277408
1E-3\x09week+1000000000M agoo	0	12345
  7  minute\x09-5  SEC  0x10\x09Seconds ago 	0	12345
12  quarterago	1	-93312000
1e3 Q+-1.5  YEARS-1e months ago 	0	12345
null w,  7  xago	0	12345
-inf MONTHS-nan  nanosecondago	0	12345
3.14159265358979  SEC  -0\x09sec.5 y 5	1	15768008
1000000000 mins-0.0000001  hrs,0.0000001\x09S ago x	0	12345
null mins,9223372036854775807  \x093.14159265358979 hrs,.5  YEARS ago	0	12345
5 Seconds 1 H 5	1	3610
1e19weeks\x091e300  A\x091000000000hourss agoo	0	12345
  7  ms ago 	0	12345
-1e3  YEARSago	0	12345
9223372036854775807  YEARS 1\x09NS\x09inf\x09y9223372036854775808  h AGO	0	12345
 12week+0x10secs-12ms x	0	12345
 1e300 Days 1e300 week\x090.0000001 HOURS x	0	12345
5.\x09NS-5. months nullnanosecond -0\x09nanosecond AGO	0	12345
0.0000001\x09millisecond  1e3 days\x091ehour ago x	0	12345
0.0000001 minute,5.D0.5  s-nullhour AGO	0	12345
 0x10  yr\x09inf  hour1e300 weeks\x091e3  milliseconds agoo	0	12345
-12 SEC+1000000000 D ago 	0	12345
0x10  H  -5 Q agoo	0	12345
9223372036854775807seconds 0.5  day AGO	0	12345
 -5 S\x09nansec1e3a.5\x09msago	0	12345
1e300  weeks,inf week 5.\x09h+5MO agoo	0	12345
+5 Days  -1.5  WK nan w agoo	0	12345
nan millisecond-007  quarter  -1.5\x09MS,1.5 S	0	12345
 null\x09w\x09null  Y agoo	0	12345
1e3MO+-5 MS5. nanosecond5.S AGO	0	12345
-1 seconds,nan ns ago x	0	12345
 12\x09hour ago 	0	12345
0x10  week ago	0	12345
9223372036854775807  HOURS+1e3\x09 ago	0	12345
1E-3  weeks 9223372036854775808  quarter   7mo x	0	12345
.5\x09YEARS+9223372036854775807quarters\x095  sec  1e+\x09MS	0	12345
1e300\x09hr null MIN agoo	0	12345
1e3M,1e3s  inf\x09MIN ago x	0	12345
.5\x09week1e3  minutes1\x09nanosecond agoo	0	12345
0.0000001  nanosecond+2.4999999 sx,3.14159265358979\x09H 5	0	12345
3.14159265358979  us ago x	0	12345
1e+\x09mins-1e3\x09h +5\x09sx x	0	12345
-0 hourago	1	0
0.0000001 MIN	1	0
1e19milliseconds AGO	0	12345
-1e3 Seconds\x090D+9223372036854775807  NS x	0	12345
3.14159265358979  W nullMS,+5q+1eday ago	0	12345
9223372036854775808\x09yr,nan\x09w AGO	0	12345
0x10\x09MIN  1e YEARS1e300quarters ago	0	12345
inf  S-1e+ quarter-0hrs ago	0	12345
9223372036854775808 d1e19  Days ago 	0	12345
   7  secs\x092.4999999 hr\x09inf d  9223372036854775807moago	0	12345
null\x09months--0  h AGO	0	12345
9223372036854775807 WK ago 	0	12345
1e19Seconds,nan A 1e+  MONTHS AGO	0	12345
.5  MO-1e19YEARS\x09007sec x	0	12345
12  days1e3 day ago	1	-87436800
007minutes,inf\x09mins\x091e300  a ago x	0	12345
1e3 minute -5hours\x09nan nanoseconds  5mO ago x	0	12345
-1e yr+0.0000001 seconds ago	0	12345
1e19secs agoo	0	12345
5.\x09months\x091e+  minutes5 hours agoo	0	12345
2.4999999hourss+-5  hr\x09007 milliseconds,-1.5m 5	0	12345
inf NS12 millis  inf\x09M1E-3  secs ago x	0	12345
3.14159265358979\x09hours 007\x09year  7  hours 1e3  x AGO	0	12345
-+5\x09NS  1e+mo,1E-3  q+.5  Us AGO	0	12345
1E-3hr 1000000000\x09microseconds  1e  minutes,0.5\x09S	0	12345
1.5  second 5	1	7
-0  quarters\x09007  m 3.14159265358979  quarter-0.5  years	1	-8661444
1e19 H -1.5  sec   7 NS x	0	12345
2.4999999microsecond\x09.5\x09q  5. hourss-0.0000001\x09millisecond AGO	0	12345
 0.5hrs,.5  a,12\x09sx  1e19\x09second ago 	0	12345
1e3  m+-0\x09microsecond-1e300  A AGO	0	12345
nanmonth,12Us	0	12345
-+5\x09q 5	1	-38880005
-5  NS,.5\x09milliseconds ago x	0	12345
--1.5  hour .5 M agoo	0	12345
-0  mo 007  seconds1\x09nanoseconds nan\x09h	0	12345
  7nanosecond-5 MS agoo	0	12345
-nullmins ago 	0	12345
  7MONTHS5  Aago	1	-175824000
nan HOURS\x091e3hrs	0	12345
1e\x09mO+1\x09nanosecond -1.5\x09microseconds x	0	12345
0x10\x09MO-inf A,0.0000001  years\x090 wk ago	0	12345
5nanosecond 5	1	5
9223372036854775808 millis ago 	0	12345
1e3  year .5  years ago	0	12345
 null a\x09  7YEARS,0.5\x09hours\x09007millis ago	0	12345
 1e3A-007  w,1.5 Q,1e300\x09minutes 5	0	12345
0.5S0.5microseconds\x099223372036854775807 MO agoo	0	12345
0\x09year,+5\x09year ago	0	12345
9223372036854775807\x09nanoseconds	0	12345
007 ns x	0	12345
1  minutes	1	60
   7 Us+5year agoo	0	12345
0.0000001\x09sx 1emonths ago 	0	12345
1e3\x09SEC  0.0000001 x+5M-5quarter ago x	0	12345
null  MO,0.5 SEC ago x	0	12345
-9223372036854775808WK	0	12345
12\x09MS+0 q	1	0
12\x09y -1.5\x09month  0x10 hours 5	0	12345
--1.5 millis+3.14159265358979 wk1e\x09secsnull nanoseconds ago 	0	12345
1e  w+inf quarters-1e+\x09weeks AGO	0	12345
2.4999999\x09mins 1e  a x	0	12345
-1000000000\x09quarter\x091ehourss9223372036854775807\x09month 5	0	12345
-3.14159265358979  MO,0.5 d1  hourss-0  min 5	0	12345
 3.14159265358979  MSago	1	0
-1e MS ago	0	12345
1e19 MS-1000000000 nanosecond  7days+0.0000001\x09years x	0	12345
  7\x09week-null  day-1e19Q	0	12345
9223372036854775807  hourss,1000000000\x09ms agoo	0	12345
-3.14159265358979 h  9223372036854775808MONTHS 5	0	12345
3.14159265358979us ago 	0	12345
1E-3 sx-  7 quarter1e19 hours 1e\x09yrago	0	12345
1.5 week,nullx 1e3 microsecond,1e+\x09 ago 	0	12345
0.0000001microsecond3.14159265358979  ms  1.5  millis 5	0	12345
2.4999999 s,1.5\x09yr  1e3\x09millisecond ago	0	12345
null WK	0	12345
2.4999999  NS 5	1	5
-1.5  sec AGO	1	-2
5.\x09month-1e+ ns  0.5  quarters,1000000000  microseconds ago x	0	12345
1e3\x09MONTHS+5 q-1e300 Seconds007 a	0	12345
+5\x09quarters ago 	0	12345
1e19\x09mo 1000000000 nanoseconds x	0	12345
nanweek,-0month 5.\x09D x	0	12345
-1.5\x09quarters+9223372036854775808  sx\x099223372036854775807 Days	0	12345
.5\x09sec 1e300  W-+5  nanosecond	0	12345
nanyr ago x	0	12345
 1e300  hr+-0\x09Sago	0	12345
9223372036854775807microsecond0.5 mo  1E-3 hrs 12week x	0	12345
-9223372036854775807microsecond,0.0000001Y  0x10\x09month agoo	0	12345
.5\x09ms-5. minute ago 	0	12345
5 D+.5  hr 0.0000001week 5	1	433805
-1000000000 W\x09007day,  7MOago	0	12345
5.  a\x091000000000MS ago	1	-158680000
-null  ms\x09nan  ,1enanosecond  5.  MS x	0	12345
-0\x09a-1e300 MIN  5. months AGO	0	12345
 1E-3nanoseconds agoo	0	12345
1e  MIN  9223372036854775808\x09month ago 	0	12345
1e+\x09microseconds ago 	0	12345
 5.\x09wk  +5\x09D+1.5  mO1000000000monthago	0	12345
null\x09weekago	0	12345
-5  secs x	0	12345
5\x09quarters,0 monthsago	0	12345
-  7   x	0	12345
1e3 microsecond+2.4999999\x09-007\x09second  3.14159265358979 sx ago 	0	12345
0x10\x09d  +5\x09microseconds agoo	0	12345
--0  q 1e300hours ago x	0	12345
0.0000001\x09SEC-9223372036854775808\x09wk\x091.5 s ago	0	12345
-1.5\x09MINago	1	-90
 0.5\x09MONTHS  2.4999999  HOURS  1.5x AGO	0	12345
1e300 Mo,007\x09Mo ago 	0	12345
+5w nan  MS agoo	0	12345
1e3\x09HOURS ago	1	-3600000
1.5  hourss 1.5 wk+3.14159265358979  months,9223372036854775807 minuteago	0	12345
007\x09mins+1e300W+0x10 mO\x091e300  D AGO	0	12345
2.4999999  MIN 5	1	155
1e+  q+.5x nan\x09 ago	0	12345
 0.0000001\x09secs\x091e19  MS +5millisecond x	0	12345
-5yr x	0	12345
.5y agoo	0	12345
-0.5\x09x 1\x09w ago	0	12345
9223372036854775808 microseconds\x091e300 H-1e19 Y 5	0	12345
3.14159265358979millis,0.5  seconds 1e  Days 5\x09q agoo	0	12345
-0\x09MIN ago	1	0
5.\x09D  inf  hr\x099223372036854775808 mo  5.  microsecond	0	12345
0.0000001A-1e3 quarters+.5  HOURS,null\x09MO 5	0	12345
-0w+1e19  year agoo	0	12345
0.0000001MONTHS\x0912\x09MIN-infus AGO	0	12345
  7 MONTHS-0.0000001 SEC  9223372036854775807 week\x09nan\x09x AGO	0	12345
  7\x09Days ago 	0	12345
nanmicrosecond+007\x09MO--5Mo\x09007\x09minutes ago	0	12345
5  W 1e+\x09y,12hr-9223372036854775807\x09mo agoo	0	12345
.5 months ago 	0	12345
-0\x09min\x099223372036854775807HOURS+007  YEARS ago 	0	12345
  7wk\x090sec\x095  year AGO	1	-161913600
 1eA AGO	0	12345
 inf\x09Q+-5 WK1e19 D1e+A agoo	0	12345
0.5  M-007days ago	1	604770
