# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: u64 | decimal | hex | hex full | base64
33554431	33554431	0x1FFFFFF	0x0000000001FFFFFF	#B////
33554433	33554433	0x2000001	0x0000000002000001	#CAAAB
18446744073675997184	18446744073675997184	0xFFFFFFFFFE000000	0xFFFFFFFFFE000000	#P/////+AAAA
67108864	67108864	0x4000000	0x0000000004000000	#EAAAA
67108863	67108863	0x3FFFFFF	0x0000000003FFFFFF	#D////
67108865	67108865	0x4000001	0x0000000004000001	#EAAAB
18446744073642442752	18446744073642442752	0xFFFFFFFFFC000000	0xFFFFFFFFFC000000	#P/////8AAAA
134217728	134217728	0x8000000	0x0000000008000000	#IAAAA
134217727	134217727	0x7FFFFFF	0x0000000007FFFFFF	#H////
134217729	134217729	0x8000001	0x0000000008000001	#IAAAB
18446744073575333888	18446744073575333888	0xFFFFFFFFF8000000	0xFFFFFFFFF8000000	#P/////4AAAA
268435456	268435456	0x10000000	0x0000000010000000	#QAAAA
268435455	268435455	0xFFFFFFF	0x000000000FFFFFFF	#P////
268435457	268435457	0x10000001	0x0000000010000001	#QAAAB
18446744073441116160	18446744073441116160	0xFFFFFFFFF0000000	0xFFFFFFFFF0000000	#P/////wAAAA
536870912	536870912	0x20000000	0x0000000020000000	#gAAAA
536870911	536870911	0x1FFFFFFF	0x000000001FFFFFFF	#f////
536870913	536870913	0x20000001	0x0000000020000001	#gAAAB
18446744073172680704	18446744073172680704	0xFFFFFFFFE0000000	0xFFFFFFFFE0000000	#P/////gAAAA
1073741824	1073741824	0x40000000	0x0000000040000000	#BAAAAA
1073741823	1073741823	0x3FFFFFFF	0x000000003FFFFFFF	#/////
1073741825	1073741825	0x40000001	0x0000000040000001	#BAAAAB
18446744072635809792	18446744072635809792	0xFFFFFFFFC0000000	0xFFFFFFFFC0000000	#P/////AAAAA
2147483648	2147483648	0x80000000	0x0000000080000000	#CAAAAA
2147483647	2147483647	0x7FFFFFFF	0x000000007FFFFFFF	#B/////
2147483649	2147483649	0x80000001	0x0000000080000001	#CAAAAB
18446744071562067968	18446744071562067968	0xFFFFFFFF80000000	0xFFFFFFFF80000000	#P////+AAAAA
4294967296	4294967296	0x100000000	0x0000000100000000	#EAAAAA
4294967295	4294967295	0xFFFFFFFF	0x00000000FFFFFFFF	#D/////
4294967297	4294967297	0x100000001	0x0000000100000001	#EAAAAB
18446744069414584320	18446744069414584320	0xFFFFFFFF00000000	0xFFFFFFFF00000000	#P////8AAAAA
8589934592	8589934592	0x200000000	0x0000000200000000	#IAAAAA
8589934591	8589934591	0x1FFFFFFFF	0x00000001FFFFFFFF	#H/////
8589934593	8589934593	0x200000001	0x0000000200000001	#IAAAAB
18446744065119617024	18446744065119617024	0xFFFFFFFE00000000	0xFFFFFFFE00000000	#P////4AAAAA
17179869184	17179869184	0x400000000	0x0000000400000000	#QAAAAA
17179869183	17179869183	0x3FFFFFFFF	0x00000003FFFFFFFF	#P/////
17179869185	17179869185	0x400000001	0x0000000400000001	#QAAAAB
18446744056529682432	18446744056529682432	0xFFFFFFFC00000000	0xFFFFFFFC00000000	#P////wAAAAA
34359738368	34359738368	0x800000000	0x0000000800000000	#gAAAAA
34359738367	34359738367	0x7FFFFFFFF	0x00000007FFFFFFFF	#f/////
34359738369	34359738369	0x800000001	0x0000000800000001	#gAAAAB
18446744039349813248	18446744039349813248	0xFFFFFFF800000000	0xFFFFFFF800000000	#P////gAAAAA
68719476736	68719476736	0x1000000000	0x0000001000000000	#BAAAAAA
68719476735	68719476735	0xFFFFFFFFF	0x0000000FFFFFFFFF	#//////
68719476737	68719476737	0x1000000001	0x0000001000000001	#BAAAAAB
18446744004990074880	18446744004990074880	0xFFFFFFF000000000	0xFFFFFFF000000000	#P////AAAAAA
137438953472	137438953472	0x2000000000	0x0000002000000000	#CAAAAAA
137438953471	137438953471	0x1FFFFFFFFF	0x0000001FFFFFFFFF	#B//////
137438953473	137438953473	0x2000000001	0x0000002000000001	#CAAAAAB
18446743936270598144	18446743936270598144	0xFFFFFFE000000000	0xFFFFFFE000000000	#P///+AAAAAA
274877906944	274877906944	0x4000000000	0x0000004000000000	#EAAAAAA
274877906943	274877906943	0x3FFFFFFFFF	0x0000003FFFFFFFFF	#D//////
274877906945	274877906945	0x4000000001	0x0000004000000001	#EAAAAAB
18446743798831644672	18446743798831644672	0xFFFFFFC000000000	0xFFFFFFC000000000	#P///8AAAAAA
549755813888	549755813888	0x8000000000	0x0000008000000000	#IAAAAAA
549755813887	549755813887	0x7FFFFFFFFF	0x0000007FFFFFFFFF	#H//////
549755813889	549755813889	0x8000000001	0x0000008000000001	#IAAAAAB
18446743523953737728	18446743523953737728	0xFFFFFF8000000000	0xFFFFFF8000000000	#P///4AAAAAA
1099511627776	1099511627776	0x10000000000	0x0000010000000000	#QAAAAAA
1099511627775	1099511627775	0xFFFFFFFFFF	0x000000FFFFFFFFFF	#P//////
1099511627777	1099511627777	0x10000000001	0x0000010000000001	#QAAAAAB
18446742974197923840	18446742974197923840	0xFFFFFF0000000000	0xFFFFFF0000000000	#P///wAAAAAA
2199023255552	2199023255552	0x20000000000	0x0000020000000000	#gAAAAAA
2199023255551	2199023255551	0x1FFFFFFFFFF	0x000001FFFFFFFFFF	#f//////
2199023255553	2199023255553	0x20000000001	0x0000020000000001	#gAAAAAB
18446741874686296064	18446741874686296064	0xFFFFFE0000000000	0xFFFFFE0000000000	#P///gAAAAAA
4398046511104	4398046511104	0x40000000000	0x0000040000000000	#BAAAAAAA
4398046511103	4398046511103	0x3FFFFFFFFFF	0x000003FFFFFFFFFF	#///////
4398046511105	4398046511105	0x40000000001	0x0000040000000001	#BAAAAAAB
18446739675663040512	18446739675663040512	0xFFFFFC0000000000	0xFFFFFC0000000000	#P///AAAAAAA
8796093022208	8796093022208	0x80000000000	0x0000080000000000	#CAAAAAAA
8796093022207	8796093022207	0x7FFFFFFFFFF	0x000007FFFFFFFFFF	#B///////
8796093022209	8796093022209	0x80000000001	0x0000080000000001	#CAAAAAAB
18446735277616529408	18446735277616529408	0xFFFFF80000000000	0xFFFFF80000000000	#P//+AAAAAAA
17592186044416	17592186044416	0x100000000000	0x0000100000000000	#EAAAAAAA
17592186044415	17592186044415	0xFFFFFFFFFFF	0x00000FFFFFFFFFFF	#D///////
17592186044417	17592186044417	0x100000000001	0x0000100000000001	#EAAAAAAB
18446726481523507200	18446726481523507200	0xFFFFF00000000000	0xFFFFF00000000000	#P//8AAAAAAA
35184372088832	35184372088832	0x200000000000	0x0000200000000000	#IAAAAAAA
35184372088831	35184372088831	0x1FFFFFFFFFFF	0x00001FFFFFFFFFFF	#H///////
35184372088833	35184372088833	0x200000000001	0x0000200000000001	#IAAAAAAB
18446708889337462784	18446708889337462784	0xFFFFE00000000000	0xFFFFE00000000000	#P//4AAAAAAA
70368744177664	70368744177664	0x400000000000	0x0000400000000000	#QAAAAAAA
70368744177663	70368744177663	0x3FFFFFFFFFFF	0x00003FFFFFFFFFFF	#P///////
70368744177665	70368744177665	0x400000000001	0x0000400000000001	#QAAAAAAB
18446673704965373952	18446673704965373952	0xFFFFC00000000000	0xFFFFC00000000000	#P//wAAAAAAA
140737488355328	140737488355328	0x800000000000	0x0000800000000000	#gAAAAAAA
140737488355327	140737488355327	0x7FFFFFFFFFFF	0x00007FFFFFFFFFFF	#f///////
140737488355329	140737488355329	0x800000000001	0x0000800000000001	#gAAAAAAB
18446603336221196288	18446603336221196288	0xFFFF800000000000	0xFFFF800000000000	#P//gAAAAAAA
281474976710656	281474976710656	0x1000000000000	0x0001000000000000	#BAAAAAAAA
281474976710655	281474976710655	0xFFFFFFFFFFFF	0x0000FFFFFFFFFFFF	#////////
281474976710657	281474976710657	0x1000000000001	0x0001000000000001	#BAAAAAAAB
18446462598732840960	18446462598732840960	0xFFFF000000000000	0xFFFF000000000000	#P//AAAAAAAA
562949953421312	562949953421312	0x2000000000000	0x0002000000000000	#CAAAAAAAA
562949953421311	562949953421311	0x1FFFFFFFFFFFF	0x0001FFFFFFFFFFFF	#B////////
562949953421313	562949953421313	0x2000000000001	0x0002000000000001	#CAAAAAAAB
18446181123756130304	18446181123756130304	0xFFFE000000000000	0xFFFE000000000000	#P/+AAAAAAAA
1125899906842624	1125899906842624	0x4000000000000	0x0004000000000000	#EAAAAAAAA
1125899906842623	1125899906842623	0x3FFFFFFFFFFFF	0x0003FFFFFFFFFFFF	#D////////
1125899906842625	1125899906842625	0x4000000000001	0x0004000000000001	#EAAAAAAAB
18445618173802708992	18445618173802708992	0xFFFC000000000000	0xFFFC000000000000	#P/8AAAAAAAA
2251799813685248	2251799813685248	0x8000000000000	0x0008000000000000	#IAAAAAAAA
2251799813685247	2251799813685247	0x7FFFFFFFFFFFF	0x0007FFFFFFFFFFFF	#H////////
2251799813685249	2251799813685249	0x8000000000001	0x0008000000000001	#IAAAAAAAB
18444492273895866368	18444492273895866368	0xFFF8000000000000	0xFFF8000000000000	#P/4AAAAAAAA
4503599627370496	4503599627370496	0x10000000000000	0x0010000000000000	#QAAAAAAAA
4503599627370495	4503599627370495	0xFFFFFFFFFFFFF	0x000FFFFFFFFFFFFF	#P////////
4503599627370497	4503599627370497	0x10000000000001	0x0010000000000001	#QAAAAAAAB
18442240474082181120	18442240474082181120	0xFFF0000000000000	0xFFF0000000000000	#P/wAAAAAAAA
9007199254740992	9007199254740992	0x20000000000000	0x0020000000000000	#gAAAAAAAA
9007199254740991	9007199254740991	0x1FFFFFFFFFFFFF	0x001FFFFFFFFFFFFF	#f////////
9007199254740993	9007199254740993	0x20000000000001	0x0020000000000001	#gAAAAAAAB
18437736874454810624	18437736874454810624	0xFFE0000000000000	0xFFE0000000000000	#P/gAAAAAAAA
18014398509481984	18014398509481984	0x40000000000000	0x0040000000000000	#BAAAAAAAAA
18014398509481983	18014398509481983	0x3FFFFFFFFFFFFF	0x003FFFFFFFFFFFFF	#/////////
18014398509481985	18014398509481985	0x40000000000001	0x0040000000000001	#BAAAAAAAAB
18428729675200069632	18428729675200069632	0xFFC0000000000000	0xFFC0000000000000	#P/AAAAAAAAA
36028797018963968	36028797018963968	0x80000000000000	0x0080000000000000	#CAAAAAAAAA
36028797018963967	36028797018963967	0x7FFFFFFFFFFFFF	0x007FFFFFFFFFFFFF	#B/////////
36028797018963969	36028797018963969	0x80000000000001	0x0080000000000001	#CAAAAAAAAB
18410715276690587648	18410715276690587648	0xFF80000000000000	0xFF80000000000000	#P+AAAAAAAAA
72057594037927936	72057594037927936	0x100000000000000	0x0100000000000000	#EAAAAAAAAA
72057594037927935	72057594037927935	0xFFFFFFFFFFFFFF	0x00FFFFFFFFFFFFFF	#D/////////
72057594037927937	72057594037927937	0x100000000000001	0x0100000000000001	#EAAAAAAAAB
18374686479671623680	18374686479671623680	0xFF00000000000000	0xFF00000000000000	#P8AAAAAAAAA
144115188075855872	144115188075855872	0x200000000000000	0x0200000000000000	#IAAAAAAAAA
144115188075855871	144115188075855871	0x1FFFFFFFFFFFFFF	0x01FFFFFFFFFFFFFF	#H/////////
144115188075855873	144115188075855873	0x200000000000001	0x0200000000000001	#IAAAAAAAAB
18302628885633695744	18302628885633695744	0xFE00000000000000	0xFE00000000000000	#P4AAAAAAAAA
288230376151711744	288230376151711744	0x400000000000000	0x0400000000000000	#QAAAAAAAAA
288230376151711743	288230376151711743	0x3FFFFFFFFFFFFFF	0x03FFFFFFFFFFFFFF	#P/////////
288230376151711745	288230376151711745	0x400000000000001	0x0400000000000001	#QAAAAAAAAB
18158513697557839872	18158513697557839872	0xFC00000000000000	0xFC00000000000000	#PwAAAAAAAAA
576460752303423488	576460752303423488	0x800000000000000	0x0800000000000000	#gAAAAAAAAA
576460752303423487	576460752303423487	0x7FFFFFFFFFFFFFF	0x07FFFFFFFFFFFFFF	#f/////////
576460752303423489	576460752303423489	0x800000000000001	0x0800000000000001	#gAAAAAAAAB
17870283321406128128	17870283321406128128	0xF800000000000000	0xF800000000000000	#PgAAAAAAAAA
1152921504606846976	1152921504606846976	0x1000000000000000	0x1000000000000000	#BAAAAAAAAAA
1152921504606846975	1152921504606846975	0xFFFFFFFFFFFFFFF	0x0FFFFFFFFFFFFFFF	#//////////
1152921504606846977	1152921504606846977	0x1000000000000001	0x1000000000000001	#BAAAAAAAAAB
17293822569102704640	17293822569102704640	0xF000000000000000	0xF000000000000000	#PAAAAAAAAAA
2305843009213693952	2305843009213693952	0x2000000000000000	0x2000000000000000	#CAAAAAAAAAA
2305843009213693951	2305843009213693951	0x1FFFFFFFFFFFFFFF	0x1FFFFFFFFFFFFFFF	#B//////////
2305843009213693953	2305843009213693953	0x2000000000000001	0x2000000000000001	#CAAAAAAAAAB
16140901064495857664	16140901064495857664	0xE000000000000000	0xE000000000000000	#OAAAAAAAAAA
4611686018427387904	4611686018427387904	0x4000000000000000	0x4000000000000000	#EAAAAAAAAAA
4611686018427387903	4611686018427387903	0x3FFFFFFFFFFFFFFF	0x3FFFFFFFFFFFFFFF	#D//////////
4611686018427387905	4611686018427387905	0x4000000000000001	0x4000000000000001	#EAAAAAAAAAB
13835058055282163712	13835058055282163712	0xC000000000000000	0xC000000000000000	#MAAAAAAAAAA
9223372036854775808	9223372036854775808	0x8000000000000000	0x8000000000000000	#IAAAAAAAAAA
9223372036854775807	9223372036854775807	0x7FFFFFFFFFFFFFFF	0x7FFFFFFFFFFFFFFF	#H//////////
9223372036854775809	9223372036854775809	0x8000000000000001	0x8000000000000001	#IAAAAAAAAAB
9223372036854775808	9223372036854775808	0x8000000000000000	0x8000000000000000	#IAAAAAAAAAA
1	1	0x1	0x0000000000000001	#B
0	0	0x0	0x0000000000000000	#A
2	2	0x2	0x0000000000000002	#C
10	10	0xA	0x000000000000000A	#K
9	9	0x9	0x0000000000000009	#J
11	11	0xB	0x000000000000000B	#L
100	100	0x64	0x0000000000000064	#Bk
99	99	0x63	0x0000000000000063	#Bj
101	101	0x65	0x0000000000000065	#Bl
1000	1000	0x3E8	0x00000000000003E8	#Po
999	999	0x3E7	0x00000000000003E7	#Pn
1001	1001	0x3E9	0x00000000000003E9	#Pp
10000	10000	0x2710	0x0000000000002710	#CcQ
9999	9999	0x270F	0x000000000000270F	#CcP
10001	10001	0x2711	0x0000000000002711	#CcR
100000	100000	0x186A0	0x00000000000186A0	#Yag
99999	99999	0x1869F	0x000000000001869F	#Yaf
100001	100001	0x186A1	0x00000000000186A1	#Yah
1000000	1000000	0xF4240	0x00000000000F4240	#D0JA
999999	999999	0xF423F	0x00000000000F423F	#D0I/
1000001	1000001	0xF4241	0x00000000000F4241	#D0JB
10000000	10000000	0x989680	0x0000000000989680	#mJaA
9999999	9999999	0x98967F	0x000000000098967F	#mJZ/
10000001	10000001	0x989681	0x0000000000989681	#mJaB
100000000	100000000	0x5F5E100	0x0000000005F5E100	#F9eEA
99999999	99999999	0x5F5E0FF	0x0000000005F5E0FF	#F9eD/
100000001	100000001	0x5F5E101	0x0000000005F5E101	#F9eEB
1000000000	1000000000	0x3B9ACA00	0x000000003B9ACA00	#7msoA
999999999	999999999	0x3B9AC9FF	0x000000003B9AC9FF	#7msn/
1000000001	1000000001	0x3B9ACA01	0x000000003B9ACA01	#7msoB
10000000000	10000000000	0x2540BE400	0x00000002540BE400	#JUC+QA
9999999999	9999999999	0x2540BE3FF	0x00000002540BE3FF	#JUC+P/
10000000001	10000000001	0x2540BE401	0x00000002540BE401	#JUC+QB
100000000000	100000000000	0x174876E800	0x000000174876E800	#BdIdugA
99999999999	99999999999	0x174876E7FF	0x000000174876E7FF	#BdIduf/
100000000001	100000000001	0x174876E801	0x000000174876E801	#BdIdugB
1000000000000	1000000000000	0xE8D4A51000	0x000000E8D4A51000	#OjUpRAA
999999999999	999999999999	0xE8D4A50FFF	0x000000E8D4A50FFF	#OjUpQ//
1000000000001	1000000000001	0xE8D4A51001	0x000000E8D4A51001	#OjUpRAB
10000000000000	10000000000000	0x9184E72A000	0x000009184E72A000	#CRhOcqAA
9999999999999	9999999999999	0x9184E729FFF	0x000009184E729FFF	#CRhOcp//
10000000000001	10000000000001	0x9184E72A001	0x000009184E72A001	#CRhOcqAB
100000000000000	100000000000000	0x5AF3107A4000	0x00005AF3107A4000	#WvMQekAA
99999999999999	99999999999999	0x5AF3107A3FFF	0x00005AF3107A3FFF	#WvMQej//
100000000000001	100000000000001	0x5AF3107A4001	0x00005AF3107A4001	#WvMQekAB
1000000000000000	1000000000000000	0x38D7EA4C68000	0x00038D7EA4C68000	#DjX6kxoAA
999999999999999	999999999999999	0x38D7EA4C67FFF	0x00038D7EA4C67FFF	#DjX6kxn//
1000000000000001	1000000000000001	0x38D7EA4C68001	0x00038D7EA4C68001	#DjX6kxoAB
10000000000000000	10000000000000000	0x2386F26FC10000	0x002386F26FC10000	#jhvJvwQAA
9999999999999999	9999999999999999	0x2386F26FC0FFFF	0x002386F26FC0FFFF	#jhvJvwP//
10000000000000001	10000000000000001	0x2386F26FC10001	0x002386F26FC10001	#jhvJvwQAB
100000000000000000	100000000000000000	0x16345785D8A0000	0x016345785D8A0000	#FjRXhdigAA
99999999999999999	99999999999999999	0x16345785D89FFFF	0x016345785D89FFFF	#FjRXhdif//
100000000000000001	100000000000000001	0x16345785D8A0001	0x016345785D8A0001	#FjRXhdigAB
1000000000000000000	1000000000000000000	0xDE0B6B3A7640000	0x0DE0B6B3A7640000	#3gtrOnZAAA
999999999999999999	999999999999999999	0xDE0B6B3A763FFFF	0x0DE0B6B3A763FFFF	#3gtrOnY///
1000000000000000001	1000000000000000001	0xDE0B6B3A7640001	0x0DE0B6B3A7640001	#3gtrOnZAAB
10000000000000000000	10000000000000000000	0x8AC7230489E80000	0x8AC7230489E80000	#IrHIwSJ6AAA
9999999999999999999	9999999999999999999	0x8AC7230489E7FFFF	0x8AC7230489E7FFFF	#IrHIwSJ5///
10000000000000000001	10000000000000000001	0x8AC7230489E80001	0x8AC7230489E80001	#IrHIwSJ6AAB
66279884351806	66279884351806	0x3C47FCF6693E	0x00003C47FCF6693E	#PEf89mk+
7140117220616031	7140117220616031	0x195DE61696E75F	0x00195DE61696E75F	#ZXeYWludf
296804367437	296804367437	0x451AEB3C4D	0x000000451AEB3C4D	#EUa6zxN
4	4	0x4	0x0000000000000004	#E
3	3	0x3	0x0000000000000003	#D
40874481546	40874481546	0x9844F178A	0x00000009844F178A	#mETxeK
274954254541491	274954254541491	0xFA11C6ABE2B3	0x0000FA11C6ABE2B3	#+hHGq+Kz
3	3	0x3	0x0000000000000003	#D
1727	1727	0x6BF	0x00000000000006BF	#a/
2225536	2225536	0x21F580	0x000000000021F580	#IfWA
7081	7081	0x1BA9	0x0000000000001BA9	#Bup
1528389924878668	1528389924878668	0x56E10028CF94C	0x00056E10028CF94C	#FbhACjPlM
361	361	0x169	0x0000000000000169	#Fp
0	0	0x0	0x0000000000000000	#A
32807376	32807376	0x1F499D0	0x0000000001F499D0	#B9JnQ
15394552100710395	15394552100710395	0x36B143797067FB	0x0036B143797067FB	#2sUN5cGf7
3755812	3755812	0x394F24	0x0000000000394F24	#OU8k
2423745433027	2423745433027	0x234527C4DC3	0x00000234527C4DC3	#jRSfE3D
4859373029	4859373029	0x121A425E5	0x0000000121A425E5	#EhpCXl
208830	208830	0x32FBE	0x0000000000032FBE	#y++
415055158789590	415055158789590	0x1797D8F4D45D6	0x0001797D8F4D45D6	#BeX2PTUXW
236654689524	236654689524	0x3719B7FCF4	0x0000003719B7FCF4	#DcZt/z0
288319426788429936	288319426788429936	0x40050FDB7919070	0x040050FDB7919070	#QAUP23kZBw
3775948801640	3775948801640	0x36F28164668	0x0000036F28164668	#28oFkZo
3406213478411	3406213478411	0x3191224F80B	0x000003191224F80B	#xkSJPgL
334	334	0x14E	0x000000000000014E	#FO
4	4	0x4	0x0000000000000004	#E
4	4	0x4	0x0000000000000004	#E
61942	61942	0xF1F6	0x000000000000F1F6	#PH2
6323193	6323193	0x607BF9	0x0000000000607BF9	#YHv5
55924	55924	0xDA74	0x000000000000DA74	#Np0
182	182	0xB6	0x00000000000000B6	#C2
41	41	0x29	0x0000000000000029	#p
10	10	0xA	0x000000000000000A	#K
0	0	0x0	0x0000000000000000	#A
31287308081	31287308081	0x748DE6F31	0x0000000748DE6F31	#dI3m8x
110071502348779	110071502348779	0x641C04CC21EB	0x0000641C04CC21EB	#ZBwEzCHr
37916	37916	0x941C	0x000000000000941C	#JQc
395762	395762	0x609F2	0x00000000000609F2	#Bgny
143	143	0x8F	0x000000000000008F	#CP
13270105733805	13270105733805	0xC11AFF03AAD	0x00000C11AFF03AAD	#DBGv8Dqt
