# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
1 KiB5		0	0
1 KiB5	K	0	0
1 KiB5	x	0	0
1EE5		0	0
1EE5	K	0	0
1EE5	M	0	0
1EE5	k	0	0
1EE5	E	0	0
1EE5	Z	0	0
1.5\x09s		0	0
1.5\x09s	K	0	0
1.5\x09s	x	0	0
1.5 k x		1	1500
1.5 k x	K	1	2
1.5 k x	Z	1	0
1.5 k x	x	0	0
1.5 Ks		0	0
1.5 Ks	K	0	0
1.5 Ks	M	0	0
1.5 Ks	G	0	0
1.5M		1	1500000
1.5M	K	1	1500
1.5M	M	1	2
1.5M	Y	1	0
1.5\x09G		1	1500000000
1.5\x09G	K	1	1500000
1.5\x09G	M	1	1500
1.5\x09G	k	1	1500000
1.5\x09G	E	1	0
1.5\x09G	Z	1	0
1.5\x09T\x0a		1	1500000000000
1.5\x09T\x0a	K	1	1500000000
1.5\x09T\x0a	k	1	1500000000
1.5 P5		1	1500000000000000
1.5 P5	K	1	1500000000000
1.5 P5	E	1	0
1.5 P5	Z	1	0
1.5 P5	Y	1	0
1.5\x09E		1	1500000000000000000
1.5\x09E	K	1	1500000000000000
1.5\x09E	k	1	1500000000000000
1.5\x09E	Y	1	1
1.5\x09E	x	0	0
1.5 Z off		1	5813730029526319104
1.5 Z off	K	1	5813730029526319
1.5 Z off	G	1	5813730030
1.5 Z off	k	1	5813730029526319
1.5 Z off	E	1	6
1.5 Z off	Z	1	2
1.5 Z off	x	0	0
1.5\x09Y5		1	3005646307810344960
1.5\x09Y5	K	1	3005646307810345
1.5\x09Y5	G	1	3005646308
1.5\x09Y5	Z	1	1
1.5\x09m x		0	0
1.5\x09m x	K	0	0
1.5\x09m x	M	0	0
1.5\x09m x	Y	0	0
1.5 g5		0	0
1.5 g5	K	0	0
1.5 g5	G	0	0
1.5 KB5		0	0
1.5 KB5	K	0	0
1.5 KB5	Y	0	0
1.5 KB5	x	0	0
1.5\x09Kxs		0	0
1.5\x09Kxs	K	0	0
1.5 xs		0	0
1.5 xs	K	0	0
1.5 xs	Z	0	0
1.5B5		0	0
1.5B5	K	0	0
1.5B5	G	0	0
1.5B5	E	0	0
1.5B5	x	0	0
1.5\x09KiBs		0	0
1.5\x09KiBs	K	0	0
1.5\x09KiBs	M	0	0
1.5\x09KiBs	E	0	0
1.5\x09KiBs	x	0	0
1.5EE off		0	0
1.5EE off	K	0	0
1.5EE off	E	0	0
0.001\x09 x		0	0
0.001\x09 x	K	0	0
0.001\x09 x	G	0	0
0.001\x09 x	Y	0	0
0.001\x09k\x0a		1	1
0.001\x09k\x0a	K	1	0
0.001\x09Ks		0	0
0.001\x09Ks	K	0	0
0.001\x09Ks	k	0	0
0.001\x09Ks	Z	0	0
0.001 Ms		0	0
0.001 Ms	K	0	0
0.001 Ms	Z	0	0
0.001\x09G		1	1000000
0.001\x09G	K	1	1000
0.001\x09G	M	1	1
0.001\x09T off		1	1000000000
0.001\x09T off	K	1	1000000
0.001\x09T off	x	0	0
0.001\x09P off		1	1000000000000
0.001\x09P off	K	1	1000000000
0.001\x09P off	G	1	1000
0.001E\x0a		1	1000000000000000
0.001E\x0a	K	1	1000000000000
0.001E\x0a	E	1	0
0.001E\x0a	Y	1	0
0.001\x09Z		1	3875820019684213
0.001\x09Z	K	1	3875820019684
0.001\x09Z	M	1	3875820020
0.001\x09Z	k	1	3875820019684
0.001\x09Z	E	1	0
0.001\x09Z	Z	1	0
0.001\x09Z	x	0	0
0.001\x09Y\x0a		1	2003764205206897
0.001\x09Y\x0a	K	1	2003764205207
0.001\x09Y\x0a	G	1	2003764
0.001\x09Y\x0a	Y	1	0
0.001\x09m\x0a		0	0
0.001\x09m\x0a	K	0	0
0.001\x09m\x0a	G	0	0
0.001 g\x0a		0	0
0.001 g\x0a	K	0	0
0.001 g\x0a	M	0	0
0.001 g\x0a	E	0	0
0.001 KBs		0	0
0.001 KBs	K	0	0
0.001 KBs	M	0	0
0.001 KBs	Z	0	0
0.001 KBs	Y	0	0
0.001 KBs	x	0	0
0.001\x09Kx\x0a		0	0
0.001\x09Kx\x0a	K	0	0
0.001\x09Kx\x0a	G	0	0
0.001\x09Kx\x0a	E	0	0
0.001\x09Kx\x0a	Y	0	0
0.001\x09x5		0	0
0.001\x09x5	K	0	0
0.001\x09x5	M	0	0
0.001\x09x5	G	0	0
0.001\x09x5	E	0	0
0.001\x09x5	Z	0	0
0.001B5		0	0
0.001B5	K	0	0
0.001KiB x		0	0
0.001KiB x	K	0	0
0.001EE		0	0
0.001EE	K	0	0
0.001EE	M	0	0
0.001EE	Z	0	0
0.001EE	x	0	0
-0		1	0
-0	K	1	0
-0	x	0	0
-0 k x		1	0
-0 k x	K	1	0
-0 k x	M	1	0
-0 k x	Z	1	0
-0 k x	x	0	0
-0K off		1	0
-0K off	K	1	0
-0K off	G	1	0
-0K off	E	1	0
-0K off	Z	1	0
-0K off	Y	1	0
-0K off	x	0	0
-0 M off		1	0
-0 M off	K	1	0
-0 M off	M	1	0
-0 M off	G	1	0
-0\x09G\x0a		1	0
-0\x09G\x0a	K	1	0
-0\x09G\x0a	M	1	0
-0\x09G\x0a	Y	1	0
-0\x09Ts		0	0
-0\x09Ts	K	0	0
-0\x09Ts	G	0	0
-0\x09Ts	k	0	0
-0\x09Ts	E	0	0
-0 P x		1	0
-0 P x	K	1	0
-0 P x	G	1	0
-0 Es		0	0
-0 Es	K	0	0
-0 Es	E	0	0
-0 Es	x	0	0
-0 Z x		1	0
-0 Z x	K	1	0
-0 Y\x0a		1	0
-0 Y\x0a	K	1	0
-0 Y\x0a	M	1	0
-0 Y\x0a	k	1	0
-0 Y\x0a	Y	1	0
-0 Y\x0a	x	0	0
-0 ms		0	0
-0 ms	K	0	0
-0 ms	M	0	0
-0 ms	E	0	0
-0 ms	Y	0	0
-0 g5		0	0
-0 g5	K	0	0
-0 g5	G	0	0
-0 g5	k	0	0
-0 g5	Y	0	0
-0KBs		0	0
-0KBs	K	0	0
-0KBs	M	0	0
-0KBs	Z	0	0
-0 Kx\x0a		0	0
-0 Kx\x0a	K	0	0
-0 Kx\x0a	M	0	0
-0\x09x		0	0
-0\x09x	K	0	0
-0\x09x	G	0	0
-0\x09x	E	0	0
-0 B x		0	0
-0 B x	K	0	0
-0 B x	G	0	0
-0 B x	k	0	0
-0 B x	Z	0	0
-0 B x	Y	0	0
-0 B x	x	0	0
-0 KiB off		0	0
-0 KiB off	K	0	0
-0 KiB off	G	0	0
-0 KiB off	k	0	0
-0 KiB off	Z	0	0
-0 KiB off	Y	0	0
-0EE5		0	0
-0EE5	K	0	0
-0EE5	G	0	0
-0EE5	k	0	0
-1\x09 x		0	0
-1\x09 x	K	0	0
-1\x09 x	M	0	0
-1\x09 x	E	0	0
-1k off		0	0
-1k off	K	0	0
-1k off	M	0	0
-1k off	G	0	0
-1k off	Z	0	0
-1k off	x	0	0
-1K		0	0
-1K	K	0	0
-1\x09M off		0	0
-1\x09M off	K	0	0
-1\x09M off	E	0	0
-1\x09G5		0	0
-1\x09G5	K	0	0
-1\x09G5	Z	0	0
-1\x09G5	x	0	0
-1T off		0	0
-1T off	K	0	0
-1T off	M	0	0
-1T off	E	0	0
-1\x09P5		0	0
-1\x09P5	K	0	0
-1\x09P5	M	0	0
-1Es		0	0
-1Es	K	0	0
-1Es	M	0	0
-1\x09Z x		0	0
-1\x09Z x	K	0	0
-1\x09Z x	G	0	0
-1\x09Z x	k	0	0
-1\x09Y x		0	0
-1\x09Y x	K	0	0
-1\x09Y x	G	0	0
-1\x09Y x	Z	0	0
-1\x09Y x	Y	0	0
-1\x09ms		0	0
-1\x09ms	K	0	0
-1\x09ms	Z	0	0
-1\x09ms	Y	0	0
-1\x09g		0	0
-1\x09g	K	0	0
-1\x09g	M	0	0
-1\x09g	G	0	0
-1\x09g	Z	0	0
-1\x09g	Y	0	0
-1\x09KB		0	0
-1\x09KB	K	0	0
-1\x09KB	M	0	0
-1\x09KB	k	0	0
-1\x09KB	Z	0	0
-1\x09KB	x	0	0
-1 Kxs		0	0
-1 Kxs	K	0	0
-1 Kxs	G	0	0
-1\x09x off		0	0
-1\x09x off	K	0	0
-1\x09x off	M	0	0
-1\x09x off	G	0	0
-1\x09x off	x	0	0
-1Bs		0	0
-1Bs	K	0	0
-1Bs	M	0	0
-1Bs	Z	0	0
-1KiB\x0a		0	0
-1KiB\x0a	K	0	0
-1KiB\x0a	M	0	0
-1KiB\x0a	E	0	0
-1KiB\x0a	Z	0	0
-1KiB\x0a	x	0	0
-1EE5		0	0
-1EE5	K	0	0
-1EE5	M	0	0
1e3 5		1	1000
1e3 5	K	1	1000
1e3 5	G	1	1000
1e3 5	k	1	1000
1e3\x09k\x0a		1	1000000
1e3\x09k\x0a	K	1	1000
1e3\x09k\x0a	G	1	0
1e3\x09k\x0a	Y	1	0
1e3\x09k\x0a	x	0	0
1e3\x09K off		1	1000000
1e3\x09K off	K	1	1000
1e3\x09K off	M	1	1
1e3\x09K off	G	1	0
1e3\x09K off	k	1	1000
1e3\x09K off	E	1	0
1e3 M x		1	1000000000
1e3 M x	K	1	1000000
1e3 M x	G	1	1
1e3 M x	k	1	1000000
1e3 M x	E	1	0
1e3 M x	Z	1	0
1e3 G		1	1000000000000
1e3 G	K	1	1000000000
1e3 G	G	1	1000
1e3 G	k	1	1000000000
1e3 G	Y	1	0
1e3 G	x	0	0
1e3 T off		1	1000000000000000
1e3 T off	K	1	1000000000000
1e3 T off	G	1	1000000
1e3 T off	k	1	1000000000000
1e3 T off	Z	1	0
1e3\x09P		1	1000000000000000000
1e3\x09P	K	1	1000000000000000
1e3\x09P	Z	1	0
1e3E5		0	0
1e3E5	K	0	0
1e3E5	G	0	0
1e3E5	k	0	0
1e3E5	Z	0	0
1e3\x09Z off		0	0
1e3\x09Z off	K	0	0
1e3\x09Z off	M	0	0
1e3\x09Z off	k	0	0
1e3\x09Z off	Y	0	0
1e3Ys		0	0
1e3Ys	K	0	0
1e3Ys	k	0	0
1e3Ys	Z	0	0
1e3\x09m\x0a		0	0
1e3\x09m\x0a	K	0	0
1e3\x09m\x0a	Z	0	0
1e3g\x0a		0	0
1e3g\x0a	K	0	0
1e3g\x0a	Y	0	0
1e3KB x		0	0
1e3KB x	K	0	0
1e3KB x	M	0	0
1e3KB x	Z	0	0
1e3KB x	x	0	0
1e3Kx off		0	0
1e3Kx off	K	0	0
1e3Kx off	M	0	0
1e3Kx off	G	0	0
1e3Kx off	E	0	0
1e3Kx off	Y	0	0
1e3 x off		0	0
1e3 x off	K	0	0
1e3 x off	Z	0	0
1e3 Bs		0	0
1e3 Bs	K	0	0
1e3 Bs	M	0	0
1e3 Bs	E	0	0
1e3 Bs	Z	0	0
1e3 Bs	Y	0	0
1e3KiBs		0	0
1e3KiBs	K	0	0
1e3KiBs	k	0	0
1e3KiBs	Z	0	0
1e3 EEs		0	0
1e3 EEs	K	0	0
1e3 EEs	k	0	0
1e3 EEs	E	0	0
1E35		0	0
1E35	K	0	0
1E35	M	0	0
1E35	x	0	0
1E3 k\x0a		1	1000000
1E3 k\x0a	K	1	1000
1E3 k\x0a	G	1	0
1E3 k\x0a	k	1	1000
1E3 k\x0a	Z	1	0
1E3 k\x0a	x	0	0
1E3K\x0a		1	1000000
1E3K\x0a	K	1	1000
1E3K\x0a	Z	1	0
1E3K\x0a	Y	1	0
1E3M		1	1000000000
1E3M	K	1	1000000
1E3M	k	1	1000000
1E3\x09Gs		0	0
1E3\x09Gs	K	0	0
1E3\x09Gs	M	0	0
1E3\x09Gs	k	0	0
1E3T5		1	1000000000000000
1E3T5	K	1	1000000000000
1E3T5	M	1	1000000000
1E3T5	G	1	1000000
1E3T5	x	0	0
1E3 P\x0a		1	1000000000000000000
1E3 P\x0a	K	1	1000000000000000
1E3 P\x0a	G	1	1000000000
1E3 P\x0a	Z	1	0
1E3 E off		0	0
1E3 E off	K	0	0
1E3 E off	E	0	0
1E3 E off	Y	0	0
1E3Z\x0a		0	0
1E3Z\x0a	K	0	0
1E3Z\x0a	M	0	0
1E3Z\x0a	k	0	0
1E3Z\x0a	Z	0	0
1E3Y5		0	0
1E3Y5	K	0	0
1E3Y5	E	0	0
1E3Y5	Y	0	0
1E3 ms		0	0
1E3 ms	K	0	0
1E3 ms	M	0	0
1E3 ms	G	0	0
1E3 ms	x	0	0
1E3 g5		0	0
1E3 g5	K	0	0
1E3 g5	M	0	0
1E3 g5	k	0	0
1E3 g5	E	0	0
1E3 g5	Y	0	0
1E3KB5		0	0
1E3KB5	K	0	0
1E3KB5	k	0	0
1E3KB5	x	0	0
1E3Kx x		0	0
1E3Kx x	K	0	0
1E3Kx x	E	0	0
1E3Kx x	Z	0	0
1E3Kx x	x	0	0
1E3\x09xs		0	0
1E3\x09xs	K	0	0
1E3\x09xs	G	0	0
1E3\x09xs	k	0	0
1E3\x09xs	E	0	0
1E3\x09xs	Z	0	0
1E3\x09xs	Y	0	0
1E3\x09B\x0a		0	0
1E3\x09B\x0a	K	0	0
1E3\x09B\x0a	M	0	0
1E3\x09B\x0a	Y	0	0
1E3\x09B\x0a	x	0	0
1E3KiB		0	0
1E3KiB	K	0	0
1E3KiB	M	0	0
1E3KiB	G	0	0
1E3KiB	Z	0	0
1E3KiB	Y	0	0
1E3KiB	x	0	0
1E3EE		0	0
1E3EE	K	0	0
1E3EE	G	0	0
1E3EE	E	0	0
1E3EE	Z	0	0
0x10  off		0	0
0x10  off	K	0	0
0x10  off	G	0	0
0x10  off	E	0	0
0x10  off	x	0	0
0x10 k off		1	16000
0x10 k off	K	1	16
0x10 k off	Y	1	0
0x10 k off	x	0	0
0x10\x09K5		1	16000
0x10\x09K5	K	1	16
0x10\x09K5	G	1	0
0x10\x09K5	E	1	0
0x10\x09M off		1	16000000
0x10\x09M off	K	1	16000
0x10\x09M off	E	1	0
0x10\x09M off	Y	1	0
0x10\x09M off	x	0	0
0x10 G x		1	16000000000
0x10 G x	K	1	16000000
0x10 G x	Z	1	0
0x10 G x	Y	1	0
0x10 G x	x	0	0
0x10 T5		1	16000000000000
0x10 T5	K	1	16000000000
0x10 T5	Z	1	0
0x10 T5	x	0	0
0x10 P off		1	16000000000000000
0x10 P off	K	1	16000000000000
0x10 P off	k	1	16000000000000
0x10 P off	Z	1	0
0x10\x09E off		1	16000000000000000000
0x10\x09E off	K	1	16000000000000000
0x10\x09E off	G	1	16000000000
0x10\x09E off	E	1	16
0x10\x09Z5		0	0
0x10\x09Z5	K	0	0
0x10\x09Z5	M	0	0
0x10\x09Z5	Y	0	0
0x10 Y\x0a		0	0
0x10 Y\x0a	K	0	0
0x10 Y\x0a	k	0	0
0x10 Y\x0a	E	0	0
0x10 Y\x0a	x	0	0
0x10 m5		0	0
0x10 m5	K	0	0
0x10 m5	M	0	0
0x10 m5	G	0	0
0x10 m5	k	0	0
0x10 m5	Z	0	0
0x10 gs		0	0
0x10 gs	K	0	0
0x10 gs	G	0	0
0x10 gs	Z	0	0
0x10KB		0	0
0x10KB	K	0	0
0x10KB	k	0	0
0x10KB	Y	0	0
0x10KB	x	0	0
0x10Kx off		0	0
0x10Kx off	K	0	0
0x10Kx off	k	0	0
0x10Kx off	Z	0	0
0x10 x off		0	0
0x10 x off	K	0	0
0x10 x off	G	0	0
0x10 x off	k	0	0
0x10 x off	E	0	0
0x10\x09B x		0	0
0x10\x09B x	K	0	0
0x10\x09B x	M	0	0
0x10\x09B x	Z	0	0
0x10\x09B x	Y	0	0
0x10\x09B x	x	0	0
0x10\x09KiB x		0	0
0x10\x09KiB x	K	0	0
0x10\x09KiB x	k	0	0
0x10\x09KiB x	Z	0	0
0x10\x09KiB x	Y	0	0
0x10\x09KiB x	x	0	0
0x10EE off		0	0
0x10EE off	K	0	0
0x10EE off	k	0	0
0x1p35		1	34359738368
0x1p35	K	1	34359738368
0x1p35	M	1	34359738368
0x1p35	k	1	34359738368
0x1p35	Y	0	0
0x1p3 k x		1	8000
0x1p3 k x	K	1	8
0x1p3 k x	k	1	8
0x1p3\x09K5		1	8000
0x1p3\x09K5	K	1	8
0x1p3\x09K5	G	1	0
0x1p3\x09K5	E	1	0
0x1p3\x09K5	Y	1	0
0x1p3 M\x0a		1	8000000
0x1p3 M\x0a	K	1	8000
0x1p3 M\x0a	G	1	0
0x1p3 M\x0a	k	1	8000
0x1p3 G\x0a		1	8000000000
0x1p3 G\x0a	K	1	8000000
0x1p3 G\x0a	Y	1	0
0x1p3 G\x0a	x	0	0
0x1p3T x		1	8000000000000
0x1p3T x	K	1	8000000000
0x1p3T x	E	1	0
0x1p3P\x0a		1	8000000000000000
0x1p3P\x0a	K	1	8000000000000
0x1p3P\x0a	k	1	8000000000000
0x1p3 E off		1	8000000000000000000
0x1p3 E off	K	1	8000000000000000
0x1p3 E off	M	1	8000000000000
0x1p3 E off	k	1	8000000000000000
0x1p3 Zs		0	0
0x1p3 Zs	K	0	0
0x1p3 Zs	E	0	0
0x1p3Y x		1	16030113641655173120
0x1p3Y x	K	1	16030113641655173
0x1p3Y x	M	1	16030113641655
0x1p3Y x	G	1	16030113642
0x1p3Y x	k	1	16030113641655173
0x1p3m x		0	0
0x1p3m x	K	0	0
0x1p3m x	M	0	0
0x1p3m x	G	0	0
0x1p3m x	Y	0	0
0x1p3m x	x	0	0
0x1p3g x		0	0
0x1p3g x	K	0	0
0x1p3g x	M	0	0
0x1p3g x	Y	0	0
0x1p3 KB x		0	0
0x1p3 KB x	K	0	0
0x1p3 KB x	M	0	0
0x1p3\x09Kxs		0	0
0x1p3\x09Kxs	K	0	0
0x1p3\x09Kxs	Y	0	0
0x1p3\x09x		0	0
0x1p3\x09x	K	0	0
0x1p3\x09x	M	0	0
0x1p3\x09x	E	0	0
0x1p3\x09x	Z	0	0
0x1p3 Bs		0	0
0x1p3 Bs	K	0	0
0x1p3 Bs	k	0	0
0x1p3 Bs	Z	0	0
0x1p3 Bs	Y	0	0
0x1p3 KiB off		0	0
0x1p3 KiB off	K	0	0
0x1p3 KiB off	G	0	0
0x1p3 KiB off	k	0	0
0x1p3 KiB off	E	0	0
0x1p3 KiB off	Y	0	0
0x1p3 KiB off	x	0	0
0x1p3EE		0	0
0x1p3EE	K	0	0
0x1p3EE	k	0	0
0x1p3EE	x	0	0
0X1P-2\x09s		0	0
0X1P-2\x09s	K	0	0
0X1P-2\x09s	M	0	0
0X1P-2\x09s	E	0	0
0X1P-2\x09s	Z	0	0
0X1P-2\x09s	Y	0	0
0X1P-2\x09s	x	0	0
0X1P-2\x09ks		0	0
0X1P-2\x09ks	K	0	0
0X1P-2\x09ks	M	0	0
0X1P-2\x09Ks		0	0
0X1P-2\x09Ks	K	0	0
0X1P-2\x09Ks	M	0	0
0X1P-2M		1	250000
0X1P-2M	K	1	250
0X1P-2M	E	1	0
0X1P-2M	Y	1	0
0X1P-2 G off		1	250000000
0X1P-2 G off	K	1	250000
0X1P-2 G off	k	1	250000
0X1P-2 G off	Y	1	0
0X1P-2T		1	250000000000
0X1P-2T	K	1	250000000
0X1P-2T	E	1	0
0X1P-2\x09Ps		0	0
0X1P-2\x09Ps	K	0	0
0X1P-2\x09Ps	G	0	0
0X1P-2\x09Ps	Y	0	0
0X1P-2\x09E5		1	250000000000000000
0X1P-2\x09E5	K	1	250000000000000
0X1P-2\x09E5	G	1	250000000
0X1P-2\x09E5	x	0	0
0X1P-2Zs		0	0
0X1P-2Zs	K	0	0
0X1P-2Zs	M	0	0
0X1P-2\x09Y		1	500941051301724160
0X1P-2\x09Y	K	1	500941051301724
0X1P-2\x09Y	M	1	500941051302
0X1P-2\x09m off		0	0
0X1P-2\x09m off	K	0	0
0X1P-2\x09m off	M	0	0
0X1P-2\x09m off	Y	0	0
0X1P-2\x09gs		0	0
0X1P-2\x09gs	K	0	0
0X1P-2\x09gs	k	0	0
0X1P-2\x09gs	E	0	0
0X1P-2\x09gs	Z	0	0
0X1P-2\x09gs	x	0	0
0X1P-2KB5		0	0
0X1P-2KB5	K	0	0
0X1P-2KB5	G	0	0
0X1P-2KB5	k	0	0
0X1P-2KB5	Z	0	0
0X1P-2Kx off		0	0
0X1P-2Kx off	K	0	0
0X1P-2Kx off	G	0	0
0X1P-2Kx off	Z	0	0
0X1P-2Kx off	Y	0	0
0X1P-2Kx off	x	0	0
0X1P-2xs		0	0
0X1P-2xs	K	0	0
0X1P-2xs	Z	0	0
0X1P-2xs	Y	0	0
0X1P-2 B\x0a		0	0
0X1P-2 B\x0a	K	0	0
0X1P-2 B\x0a	M	0	0
0X1P-2 B\x0a	Z	0	0
0X1P-2 B\x0a	x	0	0
0X1P-2KiBs		0	0
0X1P-2KiBs	K	0	0
0X1P-2KiBs	M	0	0
0X1P-2KiBs	E	0	0
0X1P-2KiBs	Z	0	0
0X1P-2EE5		0	0
0X1P-2EE5	K	0	0
0X1P-2EE5	M	0	0
0X1P-2EE5	k	0	0
0X1P-2EE5	E	0	0
0X1P-2EE5	Y	0	0
inf\x09		0	0
inf\x09	K	0	0
inf\x09	G	0	0
inf k off		0	0
inf k off	K	0	0
inf k off	M	0	0
inf k off	G	0	0
inf k off	E	0	0
infK5		0	0
infK5	K	0	0
infK5	k	0	0
infK5	Y	0	0
infK5	x	0	0
inf\x09M off		0	0
inf\x09M off	K	0	0
inf\x09M off	G	0	0
inf\x09M off	k	0	0
inf\x09Gs		0	0
inf\x09Gs	K	0	0
inf\x09Gs	G	0	0
inf\x09Gs	k	0	0
inf\x09Gs	Z	0	0
inf\x09T off		0	0
inf\x09T off	K	0	0
inf\x09T off	G	0	0
inf\x09T off	x	0	0
infP\x0a		0	0
infP\x0a	K	0	0
infP\x0a	k	0	0
infP\x0a	E	0	0
infP\x0a	Y	0	0
inf\x09E5		0	0
inf\x09E5	K	0	0
inf\x09E5	M	0	0
inf\x09E5	G	0	0
inf\x09E5	E	0	0
inf\x09Z\x0a		0	0
inf\x09Z\x0a	K	0	0
inf\x09Z\x0a	E	0	0
inf\x09Y		0	0
inf\x09Y	K	0	0
inf\x09Y	Z	0	0
inf\x09Y	x	0	0
inf\x09m\x0a		0	0
inf\x09m\x0a	K	0	0
inf\x09m\x0a	k	0	0
inf\x09m\x0a	Z	0	0
infgs		0	0
infgs	K	0	0
infgs	M	0	0
infgs	E	0	0
infgs	Z	0	0
infgs	Y	0	0
infKB5		0	0
infKB5	K	0	0
infKB5	G	0	0
infKB5	k	0	0
infKB5	E	0	0
inf Kx\x0a		0	0
inf Kx\x0a	K	0	0
inf Kx\x0a	M	0	0
inf Kx\x0a	E	0	0
inf\x09x5		0	0
inf\x09x5	K	0	0
inf\x09x5	E	0	0
inf\x09x5	Y	0	0
inf\x09x5	x	0	0
inf B5		0	0
inf B5	K	0	0
inf\x09KiB off		0	0
inf\x09KiB off	K	0	0
inf\x09KiB off	G	0	0
inf\x09KiB off	k	0	0
infEE		0	0
infEE	K	0	0
infEE	G	0	0
infEE	E	0	0
INFINITY\x0a		0	0
INFINITY\x0a	K	0	0
INFINITY\x0a	M	0	0
INFINITY\x0a	Y	0	0
INFINITYk5		0	0
INFINITYk5	K	0	0
INFINITYk5	M	0	0
INFINITYk5	G	0	0
INFINITYk5	k	0	0
INFINITYk5	Y	0	0
INFINITY\x09Ks		0	0
INFINITY\x09Ks	K	0	0
INFINITY\x09Ks	k	0	0
INFINITYM		0	0
INFINITYM	K	0	0
INFINITYM	k	0	0
INFINITYM	x	0	0
INFINITYG x		0	0
INFINITYG x	K	0	0
INFINITYG x	M	0	0
INFINITYG x	E	0	0
INFINITYG x	Y	0	0
INFINITYG x	x	0	0
INFINITY T off		0	0
INFINITY T off	K	0	0
INFINITY T off	G	0	0
INFINITY T off	Y	0	0
INFINITYP\x0a		0	0
INFINITYP\x0a	K	0	0
INFINITYP\x0a	Y	0	0
INFINITYP\x0a	x	0	0
INFINITYE x		0	0
INFINITYE x	K	0	0
INFINITYE x	M	0	0
INFINITYE x	k	0	0
INFINITYE x	Z	0	0
INFINITY Z		0	0
INFINITY Z	K	0	0
INFINITY Z	G	0	0
INFINITY Ys		0	0
INFINITY Ys	K	0	0
