# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: i64 | decimal | hex | base64
17592186044417	17592186044417	0x100000000001	\x23EAAAAAAB
-17592186044416	-17592186044416	-0x100000000000	-\x23EAAAAAAA
35184372088832	35184372088832	0x200000000000	\x23IAAAAAAA
35184372088831	35184372088831	0x1FFFFFFFFFFF	\x23H///////
35184372088833	35184372088833	0x200000000001	\x23IAAAAAAB
-35184372088832	-35184372088832	-0x200000000000	-\x23IAAAAAAA
70368744177664	70368744177664	0x400000000000	\x23QAAAAAAA
70368744177663	70368744177663	0x3FFFFFFFFFFF	\x23P///////
70368744177665	70368744177665	0x400000000001	\x23QAAAAAAB
-70368744177664	-70368744177664	-0x400000000000	-\x23QAAAAAAA
140737488355328	140737488355328	0x800000000000	\x23gAAAAAAA
140737488355327	140737488355327	0x7FFFFFFFFFFF	\x23f///////
140737488355329	140737488355329	0x800000000001	\x23gAAAAAAB
-140737488355328	-140737488355328	-0x800000000000	-\x23gAAAAAAA
281474976710656	281474976710656	0x1000000000000	\x23BAAAAAAAA
281474976710655	281474976710655	0xFFFFFFFFFFFF	\x23////////
281474976710657	281474976710657	0x1000000000001	\x23BAAAAAAAB
-281474976710656	-281474976710656	-0x1000000000000	-\x23BAAAAAAAA
562949953421312	562949953421312	0x2000000000000	\x23CAAAAAAAA
562949953421311	562949953421311	0x1FFFFFFFFFFFF	\x23B////////
562949953421313	562949953421313	0x2000000000001	\x23CAAAAAAAB
-562949953421312	-562949953421312	-0x2000000000000	-\x23CAAAAAAAA
1125899906842624	1125899906842624	0x4000000000000	\x23EAAAAAAAA
1125899906842623	1125899906842623	0x3FFFFFFFFFFFF	\x23D////////
1125899906842625	1125899906842625	0x4000000000001	\x23EAAAAAAAB
-1125899906842624	-1125899906842624	-0x4000000000000	-\x23EAAAAAAAA
2251799813685248	2251799813685248	0x8000000000000	\x23IAAAAAAAA
2251799813685247	2251799813685247	0x7FFFFFFFFFFFF	\x23H////////
2251799813685249	2251799813685249	0x8000000000001	\x23IAAAAAAAB
-2251799813685248	-2251799813685248	-0x8000000000000	-\x23IAAAAAAAA
4503599627370496	4503599627370496	0x10000000000000	\x23QAAAAAAAA
4503599627370495	4503599627370495	0xFFFFFFFFFFFFF	\x23P////////
4503599627370497	4503599627370497	0x10000000000001	\x23QAAAAAAAB
-4503599627370496	-4503599627370496	-0x10000000000000	-\x23QAAAAAAAA
9007199254740992	9007199254740992	0x20000000000000	\x23gAAAAAAAA
9007199254740991	9007199254740991	0x1FFFFFFFFFFFFF	\x23f////////
9007199254740993	9007199254740993	0x20000000000001	\x23gAAAAAAAB
-9007199254740992	-9007199254740992	-0x20000000000000	-\x23gAAAAAAAA
18014398509481984	18014398509481984	0x40000000000000	\x23BAAAAAAAAA
18014398509481983	18014398509481983	0x3FFFFFFFFFFFFF	\x23/////////
18014398509481985	18014398509481985	0x40000000000001	\x23BAAAAAAAAB
-18014398509481984	-18014398509481984	-0x40000000000000	-\x23BAAAAAAAAA
36028797018963968	36028797018963968	0x80000000000000	\x23CAAAAAAAAA
36028797018963967	36028797018963967	0x7FFFFFFFFFFFFF	\x23B/////////
36028797018963969	36028797018963969	0x80000000000001	\x23CAAAAAAAAB
-36028797018963968	-36028797018963968	-0x80000000000000	-\x23CAAAAAAAAA
72057594037927936	72057594037927936	0x100000000000000	\x23EAAAAAAAAA
72057594037927935	72057594037927935	0xFFFFFFFFFFFFFF	\x23D/////////
72057594037927937	72057594037927937	0x100000000000001	\x23EAAAAAAAAB
-72057594037927936	-72057594037927936	-0x100000000000000	-\x23EAAAAAAAAA
144115188075855872	144115188075855872	0x200000000000000	\x23IAAAAAAAAA
144115188075855871	144115188075855871	0x1FFFFFFFFFFFFFF	\x23H/////////
144115188075855873	144115188075855873	0x200000000000001	\x23IAAAAAAAAB
-144115188075855872	-144115188075855872	-0x200000000000000	-\x23IAAAAAAAAA
288230376151711744	288230376151711744	0x400000000000000	\x23QAAAAAAAAA
288230376151711743	288230376151711743	0x3FFFFFFFFFFFFFF	\x23P/////////
288230376151711745	288230376151711745	0x400000000000001	\x23QAAAAAAAAB
-288230376151711744	-288230376151711744	-0x400000000000000	-\x23QAAAAAAAAA
576460752303423488	576460752303423488	0x800000000000000	\x23gAAAAAAAAA
576460752303423487	576460752303423487	0x7FFFFFFFFFFFFFF	\x23f/////////
576460752303423489	576460752303423489	0x800000000000001	\x23gAAAAAAAAB
-576460752303423488	-576460752303423488	-0x800000000000000	-\x23gAAAAAAAAA
1152921504606846976	1152921504606846976	0x1000000000000000	\x23BAAAAAAAAAA
1152921504606846975	1152921504606846975	0xFFFFFFFFFFFFFFF	\x23//////////
1152921504606846977	1152921504606846977	0x1000000000000001	\x23BAAAAAAAAAB
-1152921504606846976	-1152921504606846976	-0x1000000000000000	-\x23BAAAAAAAAAA
2305843009213693952	2305843009213693952	0x2000000000000000	\x23CAAAAAAAAAA
2305843009213693951	2305843009213693951	0x1FFFFFFFFFFFFFFF	\x23B//////////
2305843009213693953	2305843009213693953	0x2000000000000001	\x23CAAAAAAAAAB
-2305843009213693952	-2305843009213693952	-0x2000000000000000	-\x23CAAAAAAAAAA
4611686018427387904	4611686018427387904	0x4000000000000000	\x23EAAAAAAAAAA
4611686018427387903	4611686018427387903	0x3FFFFFFFFFFFFFFF	\x23D//////////
4611686018427387905	4611686018427387905	0x4000000000000001	\x23EAAAAAAAAAB
-4611686018427387904	-4611686018427387904	-0x4000000000000000	-\x23EAAAAAAAAAA
-9223372036854775808	-9223372036854775808	-0x8000000000000000	-\x23IAAAAAAAAAA
9223372036854775807	9223372036854775807	0x7FFFFFFFFFFFFFFF	\x23H//////////
-9223372036854775807	-9223372036854775807	-0x7FFFFFFFFFFFFFFF	-\x23H//////////
-9223372036854775808	-9223372036854775808	-0x8000000000000000	-\x23IAAAAAAAAAA
1	1	0x1	\x23B
0	0	0x0	\x23A
2	2	0x2	\x23C
10	10	0xA	\x23K
9	9	0x9	\x23J
11	11	0xB	\x23L
100	100	0x64	\x23Bk
99	99	0x63	\x23Bj
101	101	0x65	\x23Bl
1000	1000	0x3E8	\x23Po
999	999	0x3E7	\x23Pn
1001	1001	0x3E9	\x23Pp
10000	10000	0x2710	\x23CcQ
9999	9999	0x270F	\x23CcP
10001	10001	0x2711	\x23CcR
100000	100000	0x186A0	\x23Yag
99999	99999	0x1869F	\x23Yaf
100001	100001	0x186A1	\x23Yah
1000000	1000000	0xF4240	\x23D0JA
999999	999999	0xF423F	\x23D0I/
1000001	1000001	0xF4241	\x23D0JB
10000000	10000000	0x989680	\x23mJaA
9999999	9999999	0x98967F	\x23mJZ/
10000001	10000001	0x989681	\x23mJaB
100000000	100000000	0x5F5E100	\x23F9eEA
99999999	99999999	0x5F5E0FF	\x23F9eD/
100000001	100000001	0x5F5E101	\x23F9eEB
1000000000	1000000000	0x3B9ACA00	\x237msoA
999999999	999999999	0x3B9AC9FF	\x237msn/
1000000001	1000000001	0x3B9ACA01	\x237msoB
10000000000	10000000000	0x2540BE400	\x23JUC+QA
9999999999	9999999999	0x2540BE3FF	\x23JUC+P/
10000000001	10000000001	0x2540BE401	\x23JUC+QB
100000000000	100000000000	0x174876E800	\x23BdIdugA
99999999999	99999999999	0x174876E7FF	\x23BdIduf/
100000000001	100000000001	0x174876E801	\x23BdIdugB
1000000000000	1000000000000	0xE8D4A51000	\x23OjUpRAA
999999999999	999999999999	0xE8D4A50FFF	\x23OjUpQ//
1000000000001	1000000000001	0xE8D4A51001	\x23OjUpRAB
10000000000000	10000000000000	0x9184E72A000	\x23CRhOcqAA
9999999999999	9999999999999	0x9184E729FFF	\x23CRhOcp//
10000000000001	10000000000001	0x9184E72A001	\x23CRhOcqAB
100000000000000	100000000000000	0x5AF3107A4000	\x23WvMQekAA
99999999999999	99999999999999	0x5AF3107A3FFF	\x23WvMQej//
100000000000001	100000000000001	0x5AF3107A4001	\x23WvMQekAB
1000000000000000	1000000000000000	0x38D7EA4C68000	\x23DjX6kxoAA
999999999999999	999999999999999	0x38D7EA4C67FFF	\x23DjX6kxn//
1000000000000001	1000000000000001	0x38D7EA4C68001	\x23DjX6kxoAB
10000000000000000	10000000000000000	0x2386F26FC10000	\x23jhvJvwQAA
9999999999999999	9999999999999999	0x2386F26FC0FFFF	\x23jhvJvwP//
10000000000000001	10000000000000001	0x2386F26FC10001	\x23jhvJvwQAB
100000000000000000	100000000000000000	0x16345785D8A0000	\x23FjRXhdigAA
99999999999999999	99999999999999999	0x16345785D89FFFF	\x23FjRXhdif//
100000000000000001	100000000000000001	0x16345785D8A0001	\x23FjRXhdigAB
1000000000000000000	1000000000000000000	0xDE0B6B3A7640000	\x233gtrOnZAAA
999999999999999999	999999999999999999	0xDE0B6B3A763FFFF	\x233gtrOnY///
1000000000000000001	1000000000000000001	0xDE0B6B3A7640001	\x233gtrOnZAAB
-8446744073709551616	-8446744073709551616	-0x7538DCFB76180000	-\x23HU43Pt2GAAA
-8446744073709551617	-8446744073709551617	-0x7538DCFB76180001	-\x23HU43Pt2GAAB
-8446744073709551615	-8446744073709551615	-0x7538DCFB7617FFFF	-\x23HU43Pt2F///
66279884351806	66279884351806	0x3C47FCF6693E	\x23PEf89mk+
7140117220616031	7140117220616031	0x195DE61696E75F	\x23ZXeYWludf
296804367437	296804367437	0x451AEB3C4D	\x23EUa6zxN
4	4	0x4	\x23E
3	3	0x3	\x23D
40874481546	40874481546	0x9844F178A	\x23mETxeK
274954254541491	274954254541491	0xFA11C6ABE2B3	\x23+hHGq+Kz
3	3	0x3	\x23D
1727	1727	0x6BF	\x23a/
2225536	2225536	0x21F580	\x23IfWA
7081	7081	0x1BA9	\x23Bup
1528389924878668	1528389924878668	0x56E10028CF94C	\x23FbhACjPlM
361	361	0x169	\x23Fp
0	0	0x0	\x23A
32807376	32807376	0x1F499D0	\x23B9JnQ
15394552100710395	15394552100710395	0x36B143797067FB	\x232sUN5cGf7
3755812	3755812	0x394F24	\x23OU8k
2423745433027	2423745433027	0x234527C4DC3	\x23jRSfE3D
4859373029	4859373029	0x121A425E5	\x23EhpCXl
208830	208830	0x32FBE	\x23y++
415055158789590	415055158789590	0x1797D8F4D45D6	\x23BeX2PTUXW
236654689524	236654689524	0x3719B7FCF4	\x23DcZt/z0
288319426788429936	288319426788429936	0x40050FDB7919070	\x23QAUP23kZBw
3775948801640	3775948801640	0x36F28164668	\x2328oFkZo
3406213478411	3406213478411	0x3191224F80B	\x23xkSJPgL
334	334	0x14E	\x23FO
4	4	0x4	\x23E
4	4	0x4	\x23E
61942	61942	0xF1F6	\x23PH2
6323193	6323193	0x607BF9	\x23YHv5
55924	55924	0xDA74	\x23Np0
182	182	0xB6	\x23C2
41	41	0x29	\x23p
10	10	0xA	\x23K
0	0	0x0	\x23A
31287308081	31287308081	0x748DE6F31	\x23dI3m8x
110071502348779	110071502348779	0x641C04CC21EB	\x23ZBwEzCHr
37916	37916	0x941C	\x23JQc
395762	395762	0x609F2	\x23Bgny
143	143	0x8F	\x23CP
13270105733805	13270105733805	0xC11AFF03AAD	\x23DBGv8Dqt
70229281171560	70229281171560	0x3FDF875B6868	\x23P9+HW2ho
38606741460131	38606741460131	0x231CD51C54A3	\x23IxzVHFSj
434632764317280	434632764317280	0x18B4BD3865E60	\x23Bi0vThl5g
1579032136457379	1579032136457379	0x59C1F11951CA3	\x23FnB8RlRyj
3862299407350	3862299407350	0x38342FBF3F6	\x234NC+/P2
1885	1885	0x75D	\x23dd
5444404802231	5444404802231	0x4F39FD072B7	\x23BPOf0HK3
897	897	0x381	\x23OB
188782	188782	0x2E16E	\x23uFu
49936946	49936946	0x2F9FA32	\x23C+foy
111	111	0x6F	\x23Bv
13246836	13246836	0xCA2174	\x23yiF0
4361239734034821	4361239734034821	0xF7E864120A185	\x23PfoZBIKGF
797719775	797719775	0x2F8C3CDF	\x23vjDzf
14217950341723	14217950341723	0xCEE5FE12A5B	\x23DO5f4Spb
598237625266759405	598237625266759405	0x84D5DF3594C66ED	\x23hNXfNZTGbt
191241	191241	0x2EB09	\x23usJ
473	473	0x1D9	\x23HZ
14898915305370	14898915305370	0xD8CEC8DE79A	\x23DYzsjeea
1055842011127	1055842011127	0xF5D51687F7	\x23PXVFof3
14611351145507	14611351145507	0xD49F8650C23	\x23DUn4ZQwj
3644514719	3644514719	0xD93AE19F	\x23DZOuGf
560601049544419	560601049544419	0x1FDDD1A6B36E3	\x23B/d0aazbj
124243531786	124243531786	0x1CED7DD80A	\x23BztfdgK
6	6	0x6	\x23G
8	8	0x8	\x23I
47232463	47232463	0x2D0B5CF	\x23C0LXP
3967964479	3967964479	0xEC82553F	\x23DsglU/
127626638380860177	127626638380860177	0x1C56BC05C918311	\x23HFa8BckYMR
27206	27206	0x6A46	\x23GpG
1519657082	1519657082	0x5A94207A	\x23BalCB6
26	26	0x1A	\x23a
466197997469	466197997469	0x6C8B90E79D	\x23GyLkOed
6514333882069	6514333882069	0x5ECBC8E96D5	\x23Bey8jpbV
2743636424	2743636424	0xA38891C8	\x23CjiJHI
178386632237	178386632237	0x2988ABFE2D	\x23CmIq/4t
825241564485075689	825241564485075689	0xB73D8D4A10542E9	\x23tz2NShBULp
1025422	1025422	0xFA58E	\x23D6WO
4883709697	4883709697	0x123177F01	\x23EjF38B
229922	229922	0x38222	\x234Ii
32492942042791078	32492942042791078	0x7370289C2AFCA6	\x23BzcCicKvym
64127945	64127945	0x3D283C9	\x23D0oPJ
98946156905904	98946156905904	0x59FDB288C5B0	\x23Wf2yiMWw
201104805379405	201104805379405	0xB6E75C7CBD4D	\x23tudcfL1N
28454	28454	0x6F26	\x23G8m
14	14	0xE	\x23O
45339984788148543	45339984788148543	0xA11479D76B513F	\x23ChFHnXa1E/
217245280809	217245280809	0x3294D3EA29	\x23DKU0+op
12741	12741	0x31C5	\x23DHF
45521	45521	0xB1D1	\x23LHR
7381774836538196466	7381774836538196466	0x6671551A7FC6C1F2	\x23GZxVRp/xsHy
83	83	0x53	\x23BT
22714	22714	0x58BA	\x23Fi6
406890	406890	0x6356A	\x23BjVq
24304250013500611	24304250013500611	0x5658962C9644C3	\x23BWWJYslkTD
815494378333	815494378333	0xBDDF40B35D	\x23L3fQLNd
23638240007705572	23638240007705572	0x53FADAA2C653E4	\x23BT+tqixlPk
2784318771	2784318771	0xA5F55533	\x23Cl9VUz
111535877477577	111535877477577	0x6570F85B54C9	\x23ZXD4W1TJ
623464265880	623464265880	0x91295DB898	\x23JEpXbiY
445	445	0x1BD	\x23G9
99	99	0x63	\x23Bj
20	20	0x14	\x23U
18515731099786	18515731099786	0x10D70793308A	\x23ENcHkzCK
619408241836	619408241836	0x90379BB4AC	\x23JA3m7Ss
214	214	0xD6	\x23DW
347622185263	347622185263	0x50EFE5992F	\x23FDv5Zkv
13844868033605946	13844868033605946	0x312FD5891AF13A	\x23xL9WJGvE6
825604475549715	825604475549715	0x2EEE2057D7813	\x23C7uIFfXgT
30951375061	30951375061	0x734D880D5	\x23c02IDV
12799715960	12799715960	0x2FAEC2A78	\x23L67Cp4
658739086	658739086	0x27438F8E	\x23nQ4+O
107223368139077333	107223368139077333	0x17CEF15D18CF6D5	\x23F87xXRjPbV
3908883722	3908883722	0xE8FCD50A	\x23Do/NUK
61167383	61167383	0x3A55717	\x23DpVcX
25	25	0x19	\x23Z
1369	1369	0x559	\x23VZ
1148484354	1148484354	0x44747B02	\x23BEdHsC
786178715979	786178715979	0xB70BE7314B	\x23LcL5zFL
9446	9446	0x24E6	\x23CTm
743582	743582	0xB589E	\x23C1ie
8	8	0x8	\x23I
5414119382248438	5414119382248438	0x133C1CE68CEBF6	\x23TPBzmjOv2
15907151275	15907151275	0x3B423DDAB	\x23O0I92r
219000543	219000543	0xD0DAEDF	\x23NDa7f
0	0	0x0	\x23A
1295373185	1295373185	0x4D35D381	\x23BNNdOB
1143184820704771369	1143184820704771369	0xFDD68899EB9FD29	\x23/daImeuf0p
727019975938870140	727019975938870140	0xA16E4D0F2730B7C	\x23oW5NDycwt8
636049	636049	0x9B491	\x23CbSR
2490123808139490686	2490123808139490686	0x228EB26906E5B57E	\x23CKOsmkG5bV+
163545	163545	0x27ED9	\x23n7Z
1172144826661745600	1172144826661745600	0x10444B82727C33C0	\x23BBES4JyfDPA
750092	750092	0xB720C	\x23C3IM
152402237963368438	152402237963368438	0x21D710728C7F7F6	\x23IdcQcox/f2
35	35	0x23	\x23j
41951244806573124	41951244806573124	0x950A6F5494CC44	\x23CVCm9UlMxE
236814485	236814485	0xE1D8095	\x23OHYCV
6129011	6129011	0x5D8573	\x23XYVz
-4824215990393367717	-4824215990393367717	-0x42F30EE22B27ECA5	-\x23ELzDuIrJ+yl
735	735	0x2DF	\x23Lf
1854291921616927	1854291921616927	0x69677FB4C401F	\x23Glnf7TEAf
2292960	2292960	0x22FCE0	\x23Ivzg
22613	22613	0x5855	\x23FhV
1	1	0x1	\x23B
239439235104	239439235104	0x37BFB0C820	\x23De/sMgg
22170	22170	0x569A	\x23Faa
3124375736750	3124375736750	0x2D7734E51AE	\x23tdzTlGu
2116	2116	0x844	\x23hE
9647178	9647178	0x93344A	\x23kzRK
199383038	199383038	0xBE257FE	\x23L4lf+
73445797801	73445797801	0x1119B5EFA9	\x23BEZte+p
2798678111752468	2798678111752468	0x9F16206B11114	\x23J8WIGsREU
41540	41540	0xA244	\x23KJE
753815169	753815169	0x2CEE4E81	\x23s7k6B
651927627143	651927627143	0x97C9EA2587	\x23JfJ6iWH
217105951244638854	217105951244638854	0x30350B65E8F5A86	\x23MDULZej1qG
75	75	0x4B	\x23BL
86	86	0x56	\x23BW
4185518576	4185518576	0xF979F1F0	\x23D5efHw
4835666429149672	4835666429149672	0x112E0353C301E8	\x23RLgNTwwHo
4182805629572258554	4182805629572258554	0x3A0C4F8F03289AFA	\x23DoMT48DKJr6
1902	1902	0x76E	\x23du
1650082434704	1650082434704	0x1803093CE90	\x23YAwk86Q
5	5	0x5	\x23F
178	178	0xB2	\x23Cy
1992612027245	1992612027245	0x1CFF0EE9B6D	\x23c/w7ptt
12670	12670	0x317E	\x23DF+
759034906895	759034906895	0xB0BA01890F	\x23LC6AYkP
71814459940696593	71814459940696593	0xFF22DEEE807211	\x23D/It7ugHIR
6614687067	6614687067	0x18A441D5B	\x23GKRB1b
6721	6721	0x1A41	\x23BpB
12921	12921	0x3279	\x23DJ5
57988895	57988895	0x374D71F	\x23DdNcf
132988319104055578	132988319104055578	0x1D8782BEF79391A	\x23HYeCvveTka
3124289	3124289	0x2FAC41	\x23L6xB
29426878215147	29426878215147	0x1AC37A9F73EB	\x23GsN6n3Pr
34195	34195	0x8593	\x23IWT
1981726	1981726	0x1E3D1E	\x23Hj0e
61873540772787748	61873540772787748	0xDBD1A852C1F624	\x23Db0ahSwfYk
30274108211	30274108211	0x70C7A3B33	\x23cMejsz
111210832	111210832	0x6A0F150	\x23GoPFQ
391242553	391242553	0x1751E339	\x23XUeM5
113180	113180	0x1BA1C	\x23boc
1956844294915	1956844294915	0x1C79D025303	\x23cedAlMD
56	56	0x38	\x234
61956848530	61956848530	0xE6CEA7B92	\x235s6nuS
19527608521	19527608521	0x48BEFA8C9	\x23SL76jJ
4089968404375	4089968404375	0x3B8451D2797	\x237hFHSeX
6599876	6599876	0x64B4C4	\x23ZLTE
1426845395	1426845395	0x550BEED3	\x23BVC+7T
812568133	812568133	0x306ECE45	\x23wbs5F
187878	187878	0x2DDE6	\x23t3m
