# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | str2ndd bits | used | str2ndd_encoded bits | used | strtod bits | used | str2uint64_t | used | str2uint32_t | used | str2ll | used | str2u | str2i | str2ul | str2l | str2ull_encoded | str2ll_encoded | str2uint64_hex | used | str2uint32_hex | used | str2uint64_base64 | used
-0	8000000000000000	2	8000000000000000	2	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
9223372036854775807	43e0000000000000	19	43e0000000000000	19	43e0000000000000	19	9223372036854775807	19	4294967295	19	9223372036854775807	19	4294967295	-1	9223372036854775807	9223372036854775807	9223372036854775807	9223372036854775807	3707029189907929095	19	1417107463	19	9132428745698168123	19
0x7FFFFFFFFFFFFFFF	0000000000000000	1	43e0000000000000	18	43e0000000000000	18	0	1	0	1	0	1	0	0	0	0	9223372036854775807	9223372036854775807	0	1	0	1	5856109229749064005	18
#H//////////	0000000000000000	0	43e0000000000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	9223372036854775807	9223372036854775807	0	0	0	0	0	0
-9223372036854775808	c3e0000000000000	20	c3e0000000000000	20	c3e0000000000000	20	0	0	0	0	-9223372036854775808	20	0	0	0	-9223372036854775808	0	-9223372036854775808	0	0	0	0	0	0
-0x8000000000000000	8000000000000000	2	c3e0000000000000	19	c3e0000000000000	19	0	0	0	0	0	2	0	0	0	0	0	-9223372036854775808	0	0	0	0	0	0
-#IAAAAAAAAAA	8000000000000000	1	c3e0000000000000	13	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	-9223372036854775808	0	0	0	0	0	0
9223372036854775808	43e0000000000000	19	43e0000000000000	19	43e0000000000000	19	9223372036854775808	19	0	19	-9223372036854775808	19	0	0	9223372036854775808	-9223372036854775808	9223372036854775808	-9223372036854775808	3707029189907929096	19	1417107464	19	9132428745698168124	19
0x8000000000000000	0000000000000000	1	43e0000000000000	18	43e0000000000000	18	0	1	0	1	0	1	0	0	0	0	9223372036854775808	-9223372036854775808	0	1	0	1	5563303768261610804	18
#IAAAAAAAAAA	0000000000000000	0	43e0000000000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	9223372036854775808	-9223372036854775808	0	0	0	0	0	0
-9223372036854775809	c3e0000000000000	20	c3e0000000000000	20	c3e0000000000000	20	0	0	0	0	9223372036854775807	20	0	-1	0	9223372036854775807	0	9223372036854775807	0	0	0	0	0	0
-0x8000000000000001	8000000000000000	2	c3e0000000000000	19	c3e0000000000000	19	0	0	0	0	0	2	0	0	0	0	0	9223372036854775807	0	0	0	0	0	0
-#IAAAAAAAAAB	8000000000000000	1	c3e0000000000000	13	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	9223372036854775807	0	0	0	0	0	0
18446744073709551615	43f0000000000000	20	43f0000000000000	20	43f0000000000000	20	18446744073709551615	20	4294967295	20	-1	20	4294967295	-1	18446744073709551615	-1	18446744073709551615	-1	7441080417284068885	20	156571157	20	13689768444803132793	20
-18446744073709551615	c3f0000000000000	21	c3f0000000000000	21	c3f0000000000000	21	0	0	0	0	1	21	0	1	0	1	0	1	0	0	0	0	0	0
18446744073709551616	43f0000000000000	20	43f0000000000000	20	43f0000000000000	20	0	20	0	20	0	20	0	0	0	0	0	0	7441080417284068886	20	156571158	20	13689768444803132794	20
0x10000000000000000	0000000000000000	1	0000000000000000	19	43f0000000000000	19	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	5563303768261610804	19
#QAAAAAAAAAA	0000000000000000	0	0000000000000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 9223372036854775808	43e0000000000000	20	43e0000000000000	20	43e0000000000000	20	9223372036854775808	20	0	20	-9223372036854775808	20	0	0	9223372036854775808	-9223372036854775808	9223372036854775808	-9223372036854775808	3707029189907929096	20	1417107464	20	9132428745698168124	20
 -9223372036854775808	c3e0000000000000	21	c3e0000000000000	21	c3e0000000000000	21	0	1	0	1	-9223372036854775808	21	0	0	0	-9223372036854775808	0	0	0	1	0	1	0	1
- 9223372036854775808	c3e0000000000000	20	c3e0000000000000	21	0000000000000000	0	0	0	0	0	-9223372036854775808	21	0	0	0	-9223372036854775808	0	-9223372036854775808	0	0	0	0	0	0
 0x8000000000000000	0000000000000000	2	0000000000000000	2	43e0000000000000	19	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	5563303768261610804	19
- 0x8000000000000000	8000000000000000	2	8000000000000000	3	0000000000000000	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
-9223372036854775808suffix	c3e0000000000000	20	c3e0000000000000	20	c3e0000000000000	20	0	0	0	0	-9223372036854775808	20	0	0	0	-9223372036854775808	0	-9223372036854775808	0	0	0	0	0	0
-0x8000000000000000!suffix	8000000000000000	2	c3e0000000000000	19	c3e0000000000000	19	0	0	0	0	0	2	0	0	0	0	0	-9223372036854775808	0	0	0	0	0	0
-#IAAAAAAAAAA!suffix	8000000000000000	1	c3e0000000000000	13	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	-9223372036854775808	0	0	0	0	0	0
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	8000000000000000	1	8000000000000000	1	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
+1	3ff0000000000000	2	3ff0000000000000	2	3ff0000000000000	2	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	4021	2
--1	8000000000000000	1	3ff0000000000000	3	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
#	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x	0000000000000000	1	0000000000000000	2	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3377	2
-#	8000000000000000	1	8000000000000000	2	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
-0x	8000000000000000	2	8000000000000000	3	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
#A	0000000000000000	0	0000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x63E6D432	0000000000000000	1	41d8f9b50c800000	10	41d8f9b50c800000	10	0	1	0	1	0	1	0	0	0	0	1676071986	1676071986	0	1	0	1	950799867889815030	10
#Bj5tQy	0000000000000000	0	41d8f9b50c800000	7	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	1676071986	1676071986	0	0	0	0	0	0
0xFFFFFFFFFFFFFFFF	0000000000000000	1	43f0000000000000	18	43f0000000000000	18	0	1	0	1	0	1	0	0	0	0	18446744073709551615	-1	0	1	0	1	5856109229749064005	18
#P//////////	0000000000000000	0	43f0000000000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	18446744073709551615	-1	0	0	0	0	0	0
-1676071986	c1d8f9b50c800000	11	c1d8f9b50c800000	11	c1d8f9b50c800000	11	0	0	0	0	-1676071986	11	0	-1676071986	0	-1676071986	0	-1676071986	0	0	0	0	0	0
-0x63E6D432	8000000000000000	2	c1d8f9b50c800000	11	c1d8f9b50c800000	11	0	0	0	0	0	2	0	0	0	0	0	-1676071986	0	0	0	0	0	0
-#Bj5tQy	8000000000000000	1	c1d8f9b50c800000	8	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	-1676071986	0	0	0	0	0	0
%0	0000000000000000	0	0000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
@A	0000000000000000	0	0000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
%3FF8000000000000	0000000000000000	0	3ff8000000000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
@D/4AAAAAAAA	0000000000000000	0	3ff8000000000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
%42DBF78AD3AC0000	0000000000000000	0	42dbf78ad3ac0000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
@ELb94rTrAAA	0000000000000000	0	42dbf78ad3ac0000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.123456789012346128e+45	497991c25c9e4309	24	497991c25c9e4309	24	497991c25c9e4309	24	9	1	9	1	9	1	9	9	9	9	9	9	9	1	9	1	61	1
%497991C25C9E4309	0000000000000000	0	497991c25c9e4309	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
@El5kcJcnkMJ	0000000000000000	0	497991c25c9e4309	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
null	7ff8000000000000	3	7ff8000000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10414437	4
nul	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162725	3
nall	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10332517	4
na	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522	2
in	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2215	2
infinity	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152247507757938	8
INF	0000000000000000	0	0000000000000000	0	7ff0000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33605	3
NaN	0000000000000000	0	0000000000000000	0	7ff8000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54925	3
-nan	8000000000000000	1	7ff8000000000000	4	fff8000000000000	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
-inf	8000000000000000	1	fff0000000000000	4	fff0000000000000	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
 nan	7ff8000000000000	4	7ff8000000000000	4	7ff8000000000000	4	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	161447	4
+inf	0000000000000000	1	0000000000000000	1	7ff0000000000000	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16394719	4
nan(123)	7ff8000000000000	3	7ff8000000000000	3	7ff800000000007b	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161447	3
nan()	7ff8000000000000	3	7ff8000000000000	3	7ff8000000000000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161447	3
nan(0x1f)	7ff8000000000000	3	7ff8000000000000	3	7ff800000000001f	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161447	3
nan(012)	7ff8000000000000	3	7ff8000000000000	3	7ff800000000000a	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161447	3
nan(abc)	7ff8000000000000	3	7ff8000000000000	3	7ff8000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161447	3
nan(1	7ff8000000000000	3	7ff8000000000000	3	7ff8000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161447	3
-nan(7)	8000000000000000	1	7ff8000000000000	4	fff8000000000007	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
nan(99999999999999999999)	7ff8000000000000	3	7ff8000000000000	3	7fffffffffffffff	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161447	3
Infinity	0000000000000000	0	0000000000000000	0	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37898298469234	8
infinit	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2378867308717	7
iNfInItY	0000000000000000	0	0000000000000000	0	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150460365048664	8
+	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	62	1
.	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-.	8000000000000000	2	8000000000000000	2	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
+.	0000000000000000	2	0000000000000000	2	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	62	1
.e5	0000000000000000	3	0000000000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e5	0000000000000000	2	0000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	229	2	229	2	1977	2
E	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	4	1
1e	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	30	2	30	2	3422	2
1E+	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	30	2	30	2	217406	3
1e-x	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	30	2	30	2	3422	2
0x1p3	0000000000000000	1	3ff0000000000000	3	4020000000000000	5	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	885480055	5
0X1P3	0000000000000000	1	0000000000000000	1	4020000000000000	5	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	878662647	5
0x1.8p1	0000000000000000	1	3ff0000000000000	3	4008000000000000	7	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
0x.8	0000000000000000	1	0000000000000000	2	3fe0000000000000	4	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3377	2
0x.	0000000000000000	1	0000000000000000	2	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3377	2
0x.p1	0000000000000000	1	0000000000000000	2	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3377	2
0x1p	0000000000000000	1	3ff0000000000000	3	3ff0000000000000	3	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	13835625	4
0x1p+	0000000000000000	1	3ff0000000000000	3	3ff0000000000000	3	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	885480062	5
0x1p-1074	0000000000000000	1	3ff0000000000000	3	0000000000000001	9	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	13835625	4
0x1p-1075	0000000000000000	1	3ff0000000000000	3	0000000000000000	9	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	13835625	4
0x1.8p-1075	0000000000000000	1	3ff0000000000000	3	0000000000000001	11	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
0x1p1023	0000000000000000	1	3ff0000000000000	3	7fe0000000000000	8	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	232123283230135	8
0x1p1024	0000000000000000	1	3ff0000000000000	3	7ff0000000000000	8	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	232123283230136	8
0x1.fffffffffffffp1023	0000000000000000	1	3ff0000000000000	3	7fefffffffffffff	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
0x1.fffffffffffff8p1023	0000000000000000	1	3ff0000000000000	3	7ff0000000000000	23	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
0x0.0000000000001p-1022	0000000000000000	1	0000000000000000	3	0000000000000001	23	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	216180	3
0x00000000000000000000000000001p0	0000000000000000	1	3ff0000000000000	31	3ff0000000000000	33	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	5563303768261614196	33
0x123456789abcdef0123456789p-40	0000000000000000	1	43e579bde02468ad	27	43723456789abcdf	31	0	1	0	1	0	1	0	0	0	0	12379813738877118345	-6066930334832433271	0	1	0	1	5581894591213195113	28
0xg	0000000000000000	1	0000000000000000	2	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	216160	3
0x-1	0000000000000000	1	0000000000000000	2	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3377	2
0x 1	0000000000000000	1	3ff0000000000000	4	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	3377	2
00x1	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	13847669	4
-0x1.8p1	8000000000000000	2	bff0000000000000	4	c008000000000000	8	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
0x1P+2147483648	0000000000000000	1	3ff0000000000000	3	7ff0000000000000	15	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	17128847163978133052	15
0x1p-2147483648	0000000000000000	1	3ff0000000000000	3	0000000000000000	15	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	13835625	4
1e308	7fe1ccf385ebc8a0	5	7fe1ccf385ebc8a0	5	7fe1ccf385ebc8a0	5	1	1	1	1	1	1	1	1	1	1	1	1	123656	5	123656	5	897285436	5
1e309	7ff0000000000000	5	7ff0000000000000	5	7ff0000000000000	5	1	1	1	1	1	1	1	1	1	1	1	1	123657	5	123657	5	897285437	5
-1e309	fff0000000000000	6	fff0000000000000	6	fff0000000000000	6	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
1e-307	0031fa182c40c60d	6	0031fa182c40c60d	6	0031fa182c40c60d	6	1	1	1	1	1	1	1	1	1	1	1	1	30	2	30	2	3422	2
1e-320	00000000000007e8	6	00000000000007e8	6	00000000000007e8	6	1	1	1	1	1	1	1	1	1	1	1	1	30	2	30	2	3422	2
1e-324	0000000000000000	6	0000000000000000	6	0000000000000000	6	1	1	1	1	1	1	1	1	1	1	1	1	30	2	30	2	3422	2
4.9e-324	0000000000000000	8	0000000000000000	8	0000000000000001	8	4	1	4	1	4	1	4	4	4	4	4	4	4	1	4	1	56	1
2.4703282292062327e-324	0000000000000000	23	0000000000000000	23	0000000000000000	23	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
2.4703282292062328e-324	0000000000000000	23	0000000000000000	23	0000000000000001	23	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
1.7976931348623157e308	7ff0000000000000	22	7ff0000000000000	22	7fefffffffffffff	22	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.7976931348623158e308	7ff0000000000000	22	7ff0000000000000	22	7fefffffffffffff	22	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.7976931348623159e308	7ff0000000000000	22	7ff0000000000000	22	7ff0000000000000	22	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0e999999999999999999999	fff8000000000000	23	fff8000000000000	23	0000000000000000	23	0	1	0	1	0	1	0	0	0	0	0	0	11068046444225730969	23	2576980377	23	16104300381809926013	23
1e-999999999999999999999	0000000000000000	24	0000000000000000	24	0000000000000000	24	1	1	1	1	1	1	1	1	1	1	1	1	30	2	30	2	3422	2
1e999999999999999999999	7ff0000000000000	23	7ff0000000000000	23	7ff0000000000000	23	1	1	1	1	1	1	1	1	1	1	1	1	11068046444225730969	23	2576980377	23	16104300381809926013	23
0.0000000001e10	3ff0000000000000	15	3ff0000000000000	15	3ff0000000000000	15	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
123456789012345678901234567890	45f8ee90ff6c373e	30	45f8ee90ff6c373e	30	45f8ee90ff6c373e	30	14083847773837265618	30	1312754386	30	-4362896299872285998	30	1312754386	1312754386	14083847773837265618	-4362896299872285998	14083847773837265618	-4362896299872285998	6230888492328974480	30	878082192	30	5581894591213195124	30
0.123456789012345678901234567890	3fbf9add3746f65f	32	3fbf9add3746f65f	32	3fbf9add3746f65f	32	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
1.5e	3ff8000000000000	3	3ff8000000000000	3	3ff8000000000000	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.5e+2e3	4062c00000000000	6	4062c00000000000	6	4062c00000000000	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
 \x09\x0a\x0b\x0c\x0d42	4045000000000000	8	4045000000000000	8	4045000000000000	8	42	8	42	8	42	8	42	42	42	42	42	42	66	8	66	8	3638	8
\x015	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12 34	4028000000000000	2	4028000000000000	2	4028000000000000	2	12	2	12	2	12	2	12	12	12	12	12	12	18	2	18	2	3446	2
1 .5	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1. 5	3ff8000000000000	3	3ff8000000000000	3	3ff0000000000000	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.5e 2	4062c00000000000	5	4062c00000000000	5	3ff8000000000000	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.5e+ 2	4062c00000000000	6	4062c00000000000	6	3ff8000000000000	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
- 5	c014000000000000	2	c014000000000000	3	0000000000000000	0	0	0	0	0	-5	3	0	-5	0	-5	0	-5	0	0	0	0	0	0
+ 5	4014000000000000	2	4014000000000000	2	0000000000000000	0	0	0	0	0	5	3	0	5	0	5	0	0	0	0	0	0	62	1
--5	8000000000000000	1	4014000000000000	3	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
\xc3\xa95	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5\xff	4014000000000000	1	4014000000000000	1	4014000000000000	1	5	1	5	1	5	1	5	5	5	5	5	5	5	1	5	1	57	1
1_000	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1,5	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1'5	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0.5e-1	3fa999999999999a	6	3fa999999999999a	6	3fa999999999999a	6	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
5e-1	3fe0000000000000	4	3fe0000000000000	4	3fe0000000000000	4	5	1	5	1	5	1	5	5	5	5	5	5	94	2	94	2	3678	2
