# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: function | input | dst size | output | return | mblen or changed
rrdlabels_sanitize_value	\x10	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x10	32		0	-
nrpc_sanitize_name	\x10	32		0	-
rrdset_strncpyz_name	\x10	32		0	-
netdata_fix_chart_name	\x10	-		0	-
netdata_fix_chart_id	\x10	-		0	-
rrdvar_fix_name	\x10	-		0	1
rrd_string_sanitize	\x10	-		0	-
text_sanitize:identity:0:1	a\x10b	32	a\x10b	3	3
text_sanitize:identity:1:2	a\x10b	32	a\x10b	3	3
text_sanitize:rrd:0:2	a\x10b	32	a b	3	3
text_sanitize:rrd:1:1	a\x10b	32	a b	3	3
text_sanitize:chart:0:2	a\x10b	32	a b	3	3
text_sanitize:chart:1:1	a\x10b	32	a b	3	3
rrdlabels_sanitize_name	a\x10b	32	a_b	3	-
rrdlabels_sanitize_value	a\x10b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x10b	32	a_b	3	-
nrpc_sanitize_name	a\x10b	32	a b	3	-
rrdset_strncpyz_name	a\x10b	32	a_b	3	-
netdata_fix_chart_name	a\x10b	-	a_b	3	-
netdata_fix_chart_id	a\x10b	-	a_b	3	-
rrdvar_fix_name	a\x10b	-	a_b	3	1
rrd_string_sanitize	a\x10b	-	a b	3	-
text_sanitize:identity:0:2	\x11	32	-	1	1
text_sanitize:identity:1:1	\x11	32	[none]	6	6
text_sanitize:rrd:0:1	\x11	32	[none]	6	6
text_sanitize:rrd:1:1	\x11	32	[none]	6	6
text_sanitize:chart:0:1	\x11	32	[none]	6	6
text_sanitize:chart:1:1	\x11	32	[none]	6	6
rrdlabels_sanitize_name	\x11	32		0	-
rrdlabels_sanitize_value	\x11	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x11	32		0	-
nrpc_sanitize_name	\x11	32		0	-
rrdset_strncpyz_name	\x11	32		0	-
netdata_fix_chart_name	\x11	-		0	-
netdata_fix_chart_id	\x11	-		0	-
rrdvar_fix_name	\x11	-		0	1
rrd_string_sanitize	\x11	-		0	-
text_sanitize:identity:0:2	a\x11b	32	a\x11b	3	3
text_sanitize:identity:1:2	a\x11b	32	a\x11b	3	3
text_sanitize:rrd:0:0	a\x11b	32	a b	3	3
text_sanitize:rrd:1:2	a\x11b	32	a b	3	3
text_sanitize:chart:0:2	a\x11b	32	a b	3	3
text_sanitize:chart:1:1	a\x11b	32	a b	3	3
rrdlabels_sanitize_name	a\x11b	32	a_b	3	-
rrdlabels_sanitize_value	a\x11b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x11b	32	a_b	3	-
nrpc_sanitize_name	a\x11b	32	a b	3	-
rrdset_strncpyz_name	a\x11b	32	a_b	3	-
netdata_fix_chart_name	a\x11b	-	a_b	3	-
netdata_fix_chart_id	a\x11b	-	a_b	3	-
