# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# value bits | flags | packed
3d60dc9600000000	0	939524096
1167c8f5358d2703	0	939524096
c16f94a6e0000000	0	2164041015
3fa848ed20000000	0	939998410
40221ff5e0000000	0	814368791
91c35438d9763cd3	0	3087007744
c2a1ba78604a7800	0	4036278131
4061c629c8000000	0	685307900
3e49b053e0000000	0	939524096
e12ca93abc7041c1	0	4244635647
421a9b7309880000	0	1613469665
407ad6a280000000	0	541165059
4494d51480000000	0	2097151999
43db4703043e8afb	0	1954019228
4071d00000000000	0	539720912
3f833a8de8000000	0	939617986
446d3ed300000000	0	2097151999
ff1e46993a23e836	0	4244635647
bff0000000000000	0	3097007744
3fb0d08590000000	0	940180914
4269ce1780000000	0	1753697010
2274220956486e14	0	939524096
41bfd5d891000000	0	1347518363
3fe99d2f20000000	0	947528471
3f8b4ea7e0000000	0	939657432
49c4487710abaeba	0	2097151999
c0ce048000000000	0	2565505832
40e0d2cb90000000	0	271880892
3fd7a54d00000000	0	943218738
be68624d312e70aa	0	3087007744
c3869ce581b32c66	0	4093844383
40b7351898000000	0	408594280
41ec1ed300000000	0	1480169265
2366fbef8c940b30	0	939524096
c2c040e7c6580580	0	4164323758
4084954314000000	0	543457490
424ab263e0000000	0	1747123705
27019ffe756c8e5d	0	939524096
c39e22920c09a21f	0	4094183569
3fb195722c000000	0	940210962
418171ebe0000000	0	1211618035
e1ad120c283f197a	0	4244635647
4096680000000000	0	551210912
40440818e0000000	0	675094966
4009cf4f00000000	0	808532593
94936ef19eb08e4a	0	3087007744
432e61f85115dd32	0	1812366926
3f7438d6c0000000	0	939573466
44d65bb100000000	0	2097151999
6b83915b1fbefa1f	0	2097151999
c220d8f6553c0000	0	3761714359
40e4131100000000	0	272546709
41a13c4d80000000	0	1222417786
e9853da45a3e1640	0	4244635647
c2b608da50fe6f00	0	4163172296
3f5c996510000000	0	939541552
3e19687800000000	0	939524096
d331aec7997c1ce7	0	4244635647
c049800000000000	0	2823672288
3f23f63d38000000	0	939525619
403b539480000000	0	673821288
1ef4f84ff2df134b	0	939524096
41d32ba218800000	0	1355042346
3f881d5380000000	0	939641843
450510a4c0000000	0	2097151999
123ca29cb2749b3e	0	939524096
c12b707e00000000	0	2290692726
40368d7bcc000000	0	673343907
3e77a1b120000000	0	939524097
7ea9ffa2a3bf2781	0	2097151999
c075500000000000	0	2687764560
41578b143c000000	0	6171729
3f101a07c0000000	0	939524710
cc49f8b6aee2a586	0	4244635647
4129e28000000000	0	142699648
3fc56bf6b0000000	0	941197669
4105600200000000	0	135968770
6b917b74753a8aaa	0	2097151999
40a6b40000000000	0	405559184
403f091b90000000	0	674192198
3ecdc5d780000000	0	939524131
6743d1182e49f180	0	2097151999
41516dc440000000	0	4568849
40a96e1dc0000000	0	405908242
413e6861e0000000	0	1992802
23101c9272044cba	0	939524096
c2ff44e309e099e0	0	3830706164
3f57016b0c000000	0	939538137
401e746880000000	0	812920048
69f91b12fc72bbe9	0	2097151999
41eca71d64800000	0	1480240721
40a059d534000000	0	404746100
3dd14be600000000	0	939524096
95b44626ede9b85f	0	3087007744
40a55a0000000000	0	405386184
3f7256c8c8000000	0	939568869
423b4a1e20000000	0	1622333497
379562f43085bbb3	0	939524096
40df714000000000	0	271655156
4070bf465c000000	0	539550459
4279c8bfc0000000	0	1880820067
776d276ded5a9d43	0	2097151999
43a92f1d46108e06	0	1947064407
3f31fa0bf4000000	0	939526839
41d54dc140000000	0	1356473971
222192bfa03277dc	0	939524096
409ee80000000000	0	404631184
3f709e91c8000000	0	939564671
43d4973fa0000000	0	1952091954
3441d6343d041e36	0	939524096
42e86807cc140980	0	1679868407
3f377e9af0000000	0	939527681
4136d65100000000	0	149184298
fde1391e83333385	0	4244635647
4280a6032f25f000	0	1881336343
4125f8ca10000000	0	141417458
4015689c00000000	0	810658526
28b9554c375740a2	0	939524096
c2757bdc485fa000	0	3907077688
4137304568000000	0	149414582
3fa493e5c0000000	0	939926005
f373d1af54cf0f2d	0	4244635647
c18cf4d488000000	0	3361515790
4032305ee0000000	0	672907535
3e2b425220000000	0	939524096
cd08f2811757cea5	0	4244635647
4134ac3d00000000	0	147765858
4144b34af8000000	0	2713238
43d5a0aa00000000	0	1952390786
cb0c3240aa5df416	0	4244635647
436c61923fe502c9	0	1818330192
3f795ac2a0000000	0	939585997
3e5b0b9a40000000	0	939524096
fcf19d26bb3cefdd	0	4244635647
3ff0000000000000	0	949524096
41224c30a0000000	0	140213491
42d5a7e700000000	0	2022790272
5868f617d7a512d4	0	2097151999
c247eae907638000	0	3894368620
3f1516a500000000	0	939524900
4368f96240000000	0	1817563008
01b1d39de3a1a4e1	0	939524096
c37a48b4f58a89be	0	3971260242
3fa926d1d8000000	0	940015339
42cfa2bf80000000	0	2020222692
ebd90e835b7b6304	0	4244635647
0000000000000000	0	0
411c7af1c0000000	0	138883932
409f3fd800000000	0	404653145
6bcbc5e62ff11e57	0	2097151999
438c71ada3eeaa35	0	1946413257
4095220000000000	0	550395912
3f79c552c0000000	0	939587013
0f2f011ce76c4091	0	939524096
411a87bc00000000	0	138564438
4061345248000000	0	684852144
43d570d340000000	0	1952336924
b4c7fe28dba8f7a1	0	3087007744
430381189b6d1498	0	1684584059
40936ecd20000000	0	549307915
3f886c64c0000000	0	939643351
f4e2e53a12c0b94b	0	4244635647
c29fae9d6b66ec00	0	4035240546
40855f6480000000	0	543710153
3e05c74f80000000	0	939524096
bd1e6f436cf941e7	0	3087007744
40da1f0000000000	0	271110256
41428e5880000000	0	2432177
40c0932a60000000	0	411139515
75a7e2e2e1bf5414	0	2097151999
419befac30000000	0	1219676852
3fbac4b5d0000000	0	940569737
44e5563400000000	0	2097151999
1cbd96177d56660d	0	939524096
c367feeaca2ea87f	0	3964826343
3f1e188f40000000	0	939525244
41b10c4860000000	0	1345037456
13f9bd4f69f3cd3b	0	939524096
40d93c4000000000	0	271019556
4063637ddc000000	0	686599551
44d3f53000000000	0	2097151999
d15bdbe5283569cc	0	4244635647
40b83d0000000000	0	408858184
3f5a7dfc10000000	0	939540266
40f7e67d00000000	0	278225037
ba4e2be9220f4b70	0	3087007744
c37d3aed69e968bb	0	3972587081
4052e02594000000	0	678638869
405d281700000000	0	682751280
137848b3cbe55efd	0	939524096
401c000000000000	0	812306368
40a2cf3aec000000	0	405060799
41893f4920000000	0	1213254276
ad293d7df573bb4c	0	3087007744
c29171545a7e0400	0	4031326451
40e6a16f80000000	0	273070204
450206afe0000000	0	2097151999
bf9c2fcd7db705bd	0	3087283005
c28ff89fbc7f6800	0	4030925927
4143682be0000000	0	2543704
43fd287980000000	0	2080710954
73c892723bc1474e	0	2097151999
c3aec07c98c0f264	0	4094748658
4145e86304000000	0	2871494
43f474b400000000	0	2080610624
89e325f8fd99066d	0	3087007744
c3661a5ca3b02cfb	0	3964400124
412f3d0800000000	0	144453928
3e42eb0100000000	0	939524096
0a6ddf9543a74bc3	0	939524096
438f3fb66dd12703	0	1946438521
4001776c68000000	0	807489680
42259276e0000000	0	1615245315
ce820f20fe2e3e0b	0	4244635647
41c929d651000000	0	1350620725
3f37dfb580000000	0	939527739
3d767a0400000000	0	939524096
29b9bd52936c436d	0	939524096
4078e00000000000	0	540850912
40a30d07e0000000	0	405091699
41f6d5c760000000	0	1482524751
abcb47326f80159e	0	3087007744
40ac680000000000	0	406289184
40e375d3c8000000	0	272420918
42825c3ec0000000	0	1881571617
76c1c4d1987846a0	0	2097151999
41f380f623b00000	0	1481630508
3f97a3f800000000	0	939754960
430d45fe00000000	0	1688021264
82dc728edf8c09a6	0	3087007744
40eda3e000000000	0	274505756
3fdb905340000000	0	943830935
411b2d6060000000	0	138670449
ea22f2cb64e09fac	0	4244635647
c008000000000000	0	2955790016
40cf4cb8d8000000	0	418678628
43c7bc1700000000	0	1949577590
ee99fdd5eff6f60c	0	4244635647
c26c242714ece000	0	3901983362
3f544ca38c000000	0	939536486
43ab42d680000000	0	1947139240
8a3a630945f7214b	0	3087007744
412c4e4400000000	0	143492948
3f0ddf7100000000	0	939524666
3ff0ec42c0000000	0	950100904
aa5911407b5b1ce2	0	3087007744
c3a324088508d54c	0	4094330322
40f41bbf54000000	0	276671852
3f5a11c200000000	0	939540007
9fd0242c11585966	0	3087007744
c2ed64d2189678c0	0	3827790757
415013d6d0000000	0	4214619
44eed67a00000000	0	2097151999
82b2ca0a1b5f2b02	0	3087007744
42de25722bb4eec0	0	2026524391
4196b6a304000000	0	1217486253
40c817ca40000000	0	414988764
e17fe511bd0362d0	0	4244635647
437395cc02a25277	0	1820759693
404817d8c0000000	0	675907270
3dd36c53c0000000	0	939524096
2527e93a5d0b975b	0	939524096
c33618d45ea3d0b6	0	3960044951
402e3cf0c0000000	0	820425392
3e0d353b80000000	0	939524096
1d5670cdea3542f6	0	939524096
0000000000000000	0	0
3f0b7bc000000000	0	939524620
415022d1a0000000	0	4229958
78dc2bb21b5a6b1a	0	2097151999
c0bfdb0000000000	0	2558291832
41094649a0000000	0	136288220
414318db80000000	0	2503095
5f0743460f86bcb6	0	2097151999
41a6cadca2000000	0	1344089248
4182f37e5c000000	0	1211933896
3f09649e00000000	0	939524580
4d0c51fef1a0f039	0	2097151999
c24128f4722a0000	0	3772836695
41379a8638000000	0	149686590
41accf3980000000	0	1344593994
72c9371dfe857949	0	2097151999
43adcbd4930bc00d	0	1947230578
4182f78ee0000000	0	1211937225
447150af00000000	0	2097151999
2496a6972155e2d9	0	939524096
c3c30fae8945d0da	0	4096387721
3f950f95a0000000	0	939729769
41a09357c0000000	0	1221864138
ae4dad2c5c434d52	0	3087007744
8000000000000000	0	0
40d495cd30000000	0	270543377
4276dcbba0000000	0	1760541274
8ed6847788822b4e	0	3087007744
c1c55e7ecd000000	0	3496831216
40d6a096c4000000	0	270752492
40572bc580000000	0	680357033
c14e0ebbee83e1c1	0	2151423352
c024000000000000	0	2962790016
3f9a56ad00000000	0	939781309
3feb4ea000000000	0	948057574
106746ba414ff027	0	939524096
43cefaeeaf7b015b	0	1950621774
416e0a8a30000000	0	15750226
42a6c75440000000	0	1891570876
812a2e056d454dd7	0	3087007744
c0c08b8000000000	0	2558607832
401454a248000000	0	810389018
442f0848c0000000	0	2083237014
7138ae79d80ccc99	0	2097151999
c3585d1b6af71ad7	0	3962166085
4010cbdbb4000000	0	809505448
3fcb2db960000000	0	941647425
7cba619356da8918	0	2097151999
c0bc530000000000	0	2557387832
3f3f8b7de0000000	0	939528909
3dc20e5600000000	0	939524096
ec08f7258f9379f5	0	4244635647
c30d4cc432263ee8	0	3835514223
3fe4fe1b68000000	0	946084285
44861c13c0000000	0	2097151999
218ddc453a543149	0	939524096
c3c862bc59eed2b0	0	4097155052
3f24feb840000000	0	939525698
3e15281f40000000	0	939524096
faa68bf9408474a9	0	4244635647
c35fbed0f16c2e8c	0	3962997188
41409409a8000000	0	2172947
41a1397400000000	0	1222408448
448230d9a989c540	0	2097151999
c2631a52042a2000	0	3898877789
418638172c000000	0	1212619236
3df760b6c0000000	0	939524096
d3a94f608c4adba7	0	4244635647
c20f7f92b0d80000	0	3759787438
3f9135e378000000	0	939692167
3f5b1cc100000000	0	939540644
03fd68680e9e7460	0	939524096
c1e579e8a9600000	0	3626761144
3fb8ad0d00000000	0	940488001
40f73a6200000000	0	277949668
6fdfdb3db062891d	0	2097151999
4140649100000000	0	2148642
40ae974c80000000	0	406568833
3fab22f760000000	0	940054107
4c878b0d356d2ee9	0	2097151999
c14cb0a700000000	0	2151244110
3f98cc41e0000000	0	939766263
4467a58600000000	0	2097151999
6c4debec521fb12e	0	2097151999
3ff0000000000000	0	949524096
405387e650000000	0	678900983
4074e7e180000000	0	540215838
0d2bbf150626bc42	0	939524096
c080600000000000	0	2689594560
4089546eb0000000	0	544976452
3f95818380000000	0	939734115
8c64a77fbdb129d2	0	3087007744
43a3ded243561fbc	0	1946872962
41025b7344000000	0	283473697
3e68453fc0000000	0	939524096
f43687301f923f90	0	4244635647
43d48515694f92e5	0	1952071502
40d7206e84000000	0	270803629
3e19969500000000	0	939524096
5db258b97502abac	0	2097151999
c18fc12920000000	0	3362102608
3f1562a850000000	0	939524912
3e1cec5820000000	0	939524096
5d17d957444afef2	0	2097151999
42deca90a4e77540	0	2026808064
3f68774228000000	0	939553962
3eb94e1860000000	0	939524111
c27c97ffee224444	0	4028496787
4045800000000000	0	675388640
4012b0f2a0000000	0	809979169
3df1ab7ce0000000	0	939524096
6a68009c08e93c6b	0	2097151999
42ab0fa81614ba00	0	1893925221
408f4f6c50000000	0	546890191
3fb7d464e0000000	0	940454942
0c354354673455d3	0	939524096
c3d2dc82d72b4b04	0	4099077124
3f9ddd6560000000	0	939815745
4193711ea0000000	0	1216114065
7a8d25bb545fa3f9	0	2097151999
408ea00000000000	0	546670912
413ebd8f08000000	0	2014607
3ed4f85800000000	0	939524146
652a0d3f5bde539b	0	2097151999
4151f86c80000000	0	4710834
3e55268000000000	0	939524096
441c8be6a0000000	0	2081691258
683d535e785bee73	0	2097151999
c219fbee75c00000	0	3760886406
4088b0f350000000	0	544772100
3ec0953b80000000	0	939524116
6a85a98f0f5aa547	0	2097151999
c10b18b800000000	0	2283921126
4075c3b508000000	0	540353229
3f527343c0000000	0	939535357
a90c4a1dcde4c889	0	3087007744
c028000000000000	0	2964790016
3fc8722e50000000	0	941433941
3fda791c80000000	0	943660516
4757e95a845a70ab	0	2097151999
420e9a28f0800000	0	1492824432
4165743848000000	0	11248066
4435742400000000	0	2084332288
9d1975611074339e	0	3087007744
4156e7e2c0000000	0	6004619
40c1e46680000000	0	411813985
41406d4f00000000	0	2153118
6d67464b97dc7198	0	2097151999
40bdf60000000000	0	410323184
3f4a0b5140000000	0	939532044
433bea3340000000	0	1812725061
fa5e8dea9b9787c6	0	4244635647
4201ba47e5680000	0	1485912473
4125065134000000	0	141107094
426c4350a0000000	0	1754541539
6454422110ec09ce	0	2097151999
c238eda2d5220000	0	3768802993
40947bd580000000	0	549980497
431e2f8cc0000000	0	1812151741
9b1d855c6911d645	0	3087007744
c08bf00000000000	0	2693294560
40722a8ce0000000	0	539777506
4359540cc0000000	0	1814791043
3953feac6bb2974a	0	939524096
c2813f48ef073000	0	4028902278
3fed538780000000	0	948688560
3d9a4ca600000000	0	939524096
8d7cf6852f3c8b56	0	3087007744
c151ba6280000000	0	2152130954
3fbf969d50000000	0	940758015
430cfecc00000000	0	1687923414
3949523703179d6d	0	939524096
c06fa00000000000	0	2686884560
3fedca75f0000000	0	948833740
424a0d5680000000	0	1747068322
6b0676ebaa0c298f	0	2097151999
4337cb56a9f8577c	0	1812609078
408768884c000000	0	544361578
3e25c80280000000	0	939524096
37c0b6f365a58a4b	0	939524096
c188654ac0000000	0	3360559343
4051b7a8a0000000	0	678175607
43e78f1a00000000	0	1959737889
95d80c07ed1d6ef7	0	3087007744
434e0aaacfb14fc6	0	1813630524
40a8806bc0000000	0	405789394
3e6b340120000000	0	939524097
0bb60382f33cd5b0	0	939524096
4069e00000000000	0	538940912
3f0c580360000000	0	939524637
3e916ec7c0000000	0	939524099
52911b1e46a4030b	0	2097151999
4099440000000000	0	553040912
3f5396222c000000	0	939536051
451455e0c0000000	0	2097151999
b8dabe1756171b1c	0	3087007744
c1cde0ae1e800000	0	3499686206
4116d7fe9c000000	0	137960445
3de9eec760000000	0	939524096
2f02ddcece41dd6a	0	939524096
c28043eea9a75800	0	4028767334
4030c643cc000000	0	822080840
4098f3a600000000	0	552840033
fe804e994e712a43	0	4244635647
c032000000000000	0	2820372288
41552afd68000000	0	5549046
3f90d356a0000000	0	939688408
e111584b5b3b894a	0	4244635647
c1d5b3d58f400000	0	3504225214
4195c0e828000000	0	1217083649
443cffac00000000	0	2085724103
d5d27b12817f1a26	0	4244635647
411d051000000000	0	138972328
3f5124a3d4000000	0	939534559
42ad1b4400000000	0	1895049663
7dddd414715a7cbf	0	2097151999
40b8690000000000	0	408902184
3f8c2a5b80000000	0	939661623
42fd5a1420000000	0	1682885236
faedb1fcc180dfcb	0	4244635647
bff0000000000000	0	3097007744
3f97113100000000	0	939749361
44b14db180000000	0	2097151999
06a310d22138063c	0	939524096
c3887f71ddb2da53	0	4093861361
412c4cbef0000000	0	143491003
40be9b1740000000	0	410488275
09fa5bd344ed5c52	0	939524096
c0ca628000000000	0	2563645832
3fe318c6dc000000	0	945491841
43b0045dc0000000	0	1947311206
31e9566efa8c5c39	0	939524096
c3c21e18be729bd3	0	4096251720
3f92db8770000000	0	939708252
3e50cf2aa0000000	0	939524096
1fa57d20e22bf9b3	0	939524096
435747b0e01b59b2	0	1814560428
4080a0dca0000000	0	542191989
3e42c29a60000000	0	939524096
90d7637777774579	0	3087007744
42cbb9e4860a0400	0	2019362963
411792ef80000000	0	138080087
446a9b9a60000000	0	2097151999
48bbff32b1d68190	0	2097151999
c275fcc2a4553000	0	3907423700
410e7f00c0000000	0	136715969
3d96814500000000	0	939524096
c44ebd252d72f5b6	0	4239199065
40a3f00000000000	0	405205184
3fef6b8480000000	0	949342843
41b7f0ff00000000	0	1346193979
6eccaae9a84db6f5	0	2097151999
40cd1a8000000000	0	417554184
41777950e0000000	0	1210420968
3dbc362d80000000	0	939524096
62336bb95ae3e68b	0	2097151999
4283339c24ec1800	0	1881687240
4066d47448000000	0	538697304
3fc76e3a80000000	0	941354610
51b41ca82c28ccb5	0	2097151999
4105d71000000000	0	136006868
3f3df27130000000	0	939528666
4511333fa0000000	0	2097151999
0f3e1023947730af	0	939524096
c3306eb27f4644a2	0	3959885507
403a91f300000000	0	673745651
4384adf4c0000000	0	1946343321
bf5344524b7fdd77	0	3087019504
c146c07500000000	0	2150465770
4000c29230000000	0	807401373
445b772e00000000	0	2097151999
2865fea85f5c4380	0	939524096
c0b9330000000000	0	2556587832
3fcfb951b8000000	0	942002526
411eb67660000000	0	139249704
071b43910d0bc17b	0	939524096
c3766a5c561c2339	0	3969518007
403f846358000000	0	674240354
44292eeb40000000	0	2082697531
d150cf22d1002acc	0	4244635647
8000000000000000	0	0
40c0273880000000	0	410923625
41bfb2b660000000	0	1347495338
3912bc45a11670d5	0	939524096
43764c5e38a52d09	0	1821981595
3f1c281200000000	0	939525170
43b1db94e0000000	0	1947443842
0c4d4058475d66e1	0	939524096
415be14f80000000	0	7308606
40952612e0000000	0	550406096
43bc020740000000	0	1948175240
3a12fd66023e55ed	0	939524096
c3d4b26a59ecd53e	0	4099606189
3fe68d49e0000000	0	946571567
3e622cf5c0000000	0	939524096
c88f13297d14c09c	0	4244635647
c07f000000000000	0	2689314560
419649b29c000000	0	1217307767
3fcce47280000000	0	941781313
698330302cee703b	0	2097151999
40bd260000000000	0	410115184
3f6f679ca0000000	0	939562432
425fefc4c0000000	0	1750317129
4c8e3c3ff98fb7e6	0	2097151999
bff0000000000000	0	3097007744
3fa2294bc0000000	0	939878809
41bffd2080000000	0	1347544106
e3847d0631c647f4	0	4244635647
c1b4d66ca8000000	0	3493156896
3f2549378c000000	0	939525720
42fbaf77a0000000	0	1682592070
5c95e1328d0e86d7	0	2097151999
412dde4a00000000	0	144004978
3f97ac8184000000	0	939755286
3f29312f20000000	0	939526018
5fa9770ecd6be9a2	0	2097151999
c315b8be922a67ac	0	3840490506
3f724549c0000000	0	939568702
436a81b5e0000000	0	1817908102
71671b514dd4240e	0	2097151999
c29c109c86d0ec00	0	4034246258
40d31dcf00000000	0	270392979
4157c31dc0000000	0	6229111
3ea869d089a47ab4	0	939524103
c203a6a020b80000	0	3634428642
3fbbc4c8e8000000	0	940608810
3df2905f80000000	0	939524096
dcfc96f752d24c9e	0	4244635647
c1f784d100600000	0	3630191940
3fc68dec5c000000	0	941286158
3f853491a0000000	0	939627638
cccd8b34ddc4901d	0	4244635647
42394b1bc7750000	0	1621476165
3f4552e974000000	0	939530604
40b4da8c80000000	0	407991733
be183961c8189540	0	3087007744
41dd775a29400000	0	1478372453
3f4070c280000000	0	939529113
423e66ab00000000	0	1623669886
3aa0326b2d2cc64e	0	939524096
c172f65620000000	0	3357431536
