# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# packed | value bits
1670128499	42356228bc300000
3232371029	c165422aa0000000
4136784802	c3e0a2aacd669484
3018197517	c02e26d634549b62
2229288146	c16c079a40000000
1577453562	425701cd9ca00000
3412304079	c18f2240b0000000
1122639306	416d43b940000000
2374069558	c0f4b55051eb851f
3363536380	c1934baf60000000
489072512	400444178705425f
296414313	40fb59068f5c28f6
1616688789	422c4b3838a00000
1614035733	421fe10f91400000
28064378	4165874f40000000
2224294328	c162813700000000
453094706	405b77ef9db22d0e
2345736312	c134e8d8cccccccd
3797299517	c22a4dc6bda00000
1931172746	427a171867680000
1630700118	421ed40cfd800000
738597557	3f04f96ba42e6c26
3775025739	c1d6aba46c000000
3371356135	c1a2f83e0c000000
1272527649	41a0f89e94000000
2447785419	c1026b57eb851eb8
456503324	40ab7cfbe76c8b44
2362487963	c100b249d70a3d71
1569100410	42a00ad11c250000
1783216459	425c1f9704380000
2986774219	bfdb815e39713ad5
4040622640	c2a9a18a41d80000
1678861274	42d9e9c699268000
3067564713	beed98002f7a8d21
3984169284	c371b1e78326c900
1989545472	43e10f2a8b0cdc00
2325082634	c12dfd3533333334
1956462678	43e1e09d93706e6c
2708492807	c08700d32617c1be
2216994563	c142538180000000
2836766709	c02c5816f0068db9
3349536524	c164bbe180000000
1818949097	436f212f4900d080
1338731700	41d3dd9d94000000
1325943147	4189e56e60000000
133307758	416e43adc0000000
3941355084	c276892f8b780000
2921045129	bf27b7d351b26076
1382841366	41c5303c4c000000
3679337694	c1f319dc33000000
2106361331	4448f641cf9193a5
1080822726	415b02f180000000
367778626	409826d604189375
4142445540	c3ea748a3469a648
3279172965	c15d0d5940000000
3441605392	c1ab222480000000
242276851	40f20e6451eb851f
1023157403	3e862dc160afc01a
2476275866	c0f879b23d70a3d7
443984393	40be60c6e978d4fe
1416078908	422fa19b0f800000
4126715379	c3ec4586939c8fc6
3419167667	c19fee53f8000000
2634736990	bfe6d9ba1b1960fa
2656568986	c017134f82f51266
655715534	3f8cc1948a661ff0
4057574141	c2a9f2b2a5f28000
377827187	408b46bf7ced9169
4125859332	c3eac95d4cdc4e88
2086103200	443f0dc63027b668
4128483134	c3b1dfe35b5d69e0
3890889701	c315d15163551400
552450853	409857f9f559b3d1
1001776200	3ff3129e6835737f
2227782336	c169285800000000
3296356685	c15e9a5340000000
3261723328	c15a7cb000000000
3062409322	bee2c838a44573ef
4076319748	c2ad874d24120000
3623269845	c242d28f68280000
503580778	3fd0ea4228997c3d
3937545682	c270fe12a8f40000
1988743612	43df56233b1ed1f0
3224848707	c14ba4a180000000
253451110	40d1822ccccccccd
1646309738	4213f448f2800000
3898209049	c261281200b40000
3716099417	c29e5246cd210000
2576100293	c0c1f11f5c28f5c3
3724111918	c2adbc3ff3cf0000
3864645032	c300ba283c454000
4266610538	c43c2d38c0744c5e
3125003715	bfdc6d047ab903c2
354297993	4068b4a9930be0df
1691123832	43130bb41f05e000
1688727980	430f483208216000
507749524	4011bb6fe2e6ea85
1839476320	4377e4397b76d800
3895849618	c254945081d00000
1761212058	4277d69e8bc40000
4283968661	c43f536460539a27
3631006608	c1fa8dbea8000000
3670594509	c20883dac6400000
634322809	3fc15d3f35cae81b
2953869695	bff1465d7cb2d906
3341199876	c143550200000000
1942403473	42a7b09a098c8000
1426519246	41f0fbaaee000000
2201863177	c14ee20480000000
3662243610	c1f1ebabd9000000
958341552	3fca1d755bccaf70
2791818809	bfb16912932a94a9
506720723	400b3be3c105186d
118039858	41224a6400000000
688150774	4006cb1ee2435697
1920806634	429dd894683a0000
913461370	3edf6c2876f7e092
1538039350	4205125017800000
1446390687	4220880fe5e00000
1105537664	416ca55000000000
4291517676	c4520ff050bbf7ed
717314537	405fadbcd35a8588
425306819	40b6f46b43958106
3169607285	be84ca8e5bd317e9
4214601908	c2c0029ffae90000
2115962413	44260b415bd505fa
115154229	416ba3a6a0000000
1703377752	43093c46b502c000
3653792645	c2087819fc400000
3052570629	bef0aaa7fda0072e
1952556153	43d6338a34541124
2628096728	c025b3ba775fb2ee
227565844	40f719c5c28f5c29
945637383	3fe3900134b365f3
709064566	40461b8327674d17
3378920224	c18ff27a00000000
973614609	3fab72855899f509
1877072082	43806eba32f10840
3511629221	c1bef0f474000000
4085744960	c2a027c1f7a00000
2749926709	c097d0334d6a161f
2989605552	c00a16bdb1a6d699
3451231858	c1d1bc7922000000
3027263741	bedee3f5939cf126
1578300517	4272139aa2340000
2886439647	bf13e22c7cd80f43
2903779291	bf21504837945061
707599248	403d8fcf80dc3373
3795907984	c223d2f092000000
2871053578	c0357f1561911490
335514122	4104717170a3d70a
338188889	4070874f765fd8ae
1223881907	41a2fb1dfc000000
3994670043	c34e11367b8c0600
2401959010	c0db82ce147ae148
3857197245	c3159f1ae6bc7400
2522627333	c082e3f2474538ef
3412966696	c191258e40000000
2875872569	c0516becd4aa10e1
4130725626	c3c87f68f98e88d0
375022951	4082835bf487fcb9
406376455	40ad168ac083126f
3225035232	c14d10f000000000
3160704039	be71aed91df8234b
1103774871	41694892e0000000
3415842043	c198008738000000
899249935	3ee517927ce2f79b
2372291414	c0f05df947ae147b
3362108232	c18fc80680000000
1849185277	436064c4d9558a80
3825784995	c2ca5d24b3218000
3120225968	bffa4e3ca3f53d2e
1195089641	414dcf7480000000
653196165	3fc40c1c2d88237b
313436612	40fbf233d70a3d71
3894463261	c24904f690100000
1068090873	3e7ddde93d148b85
539736694	4071e9404ea4a8c2
2555690741	c0b5b1e8b4395811
3331934439	c163291ce0000000
925763218	3ec94d895a269676
3854744113	c31222a92e284400
4277288067	c45583d14573a564
4119446961	c3df53663ce6dc04
3118298049	bff7388fae5e4cbc
2858130663	c04e050c0ad03d9b
1691790261	4313fe26288c5400
3621258375	c2407b186cb80000
619474036	3fc3d528bbe0ec3f
3002240683	c02fcadf505d0fa5
2969246625	c03074e453d20f2c
3593895583	c220a16445e00000
1615444346	42267fba5b400000
1272961396	41a17cfd10000000
3233754980	c167e5ec80000000
1650311921	422c9d1dcc200000
1143112970	4141428500000000
1703403145	43094ec0859b4800
4212923347	c2b0c10ba38b8000
457199434	40b0769a1cac0831
3443615359	c1b98c099c000000
1021301360	3e83b0061bdee018
3970233227	c37800ea8fbe0cc0
4202583264	c2d2d32a796c0000
3983873279	c37109a51d9a81c0
152612461	4103bebd9999999a
2140332122	444a172a06cba17d
576913916	408446db8bac710d
1475330332	42424ab3aae00000
4010600021	c33e08d746cab400
2061794829	42e106257a549000
1652524685	42337577e3d00000
671241494	3ff874e65bea0ba3
2001863599	43d2a5dda19b017c
1096836457	4158195a40000000
1709478692	431549a5ab1a9000
3606692897	c2430e3ea4880000
1445299322	4216e61b76800000
3106434277	bfd0f4a416cb1da0
1100970513	4163ef4220000000
178205001	412fd6a833333334
772322563	3f0dead3714c6091
181436797	4134d9bfb3333334
3456032465	c1d8e3c269000000
3483542826	c1cfc44234000000
3498828386	c1cb523724000000
2643824492	c0239a68b19a415f
1249969799	4194290518000000
2339663944	c12749a800000000
1709754603	4315ae05e1f62c00
2184909128	c14d88a400000000
590051574	4071ce6c226809d5
3596344637	c22c08e43da00000
33136268	416f33d180000000
1200432904	4161a4e100000000
103168508	41431cfe00000000
1015682346	3e784ab0d22ce1a1
1659630867	4242008a9b180000
4142045235	c3e9c2c4cb8fcc46
2011969375	43eadacc8823f61e
1872838671	4377770a049b25c0
4067058807	c2995dade32f0000
1358464520	41d84516c8000000
3921334726	c271d1056bfc0000
2275103717	c1636a7ca0000000
2880814376	c05dc6ae7d566cf5
3640046757	c20e1d8d24400000
2210590943	c1685e1be0000000
639883973	3f980fc49921a496
788035677	3f5aade560546f11
157573820	412413bf33333334
2869312180	c010546b26bf876a
561256371	4087c6982a9930be
3988084707	c37a63908c5072c0
828177167	40185fd438d1d8a5
1758321190	4273a1afe3bc0000
1986184397	43d675191c321b74
1208538195	415612cf80000000
4156935039	c3e67c96e4b6325e
695620599	4053630917d6b65b
1533006640	41f7650f38000000
3574988143	c20ad7ddff800000
322831375	40e3d856b851eb85
3639823269	c20db2fbe4400000
2777696194	bfb834cab7f4a381
3624914812	c1cee13e30000000
1067106379	3e7b395f38f6fb1a
651455011	3fc1d19198186527
506809635	400bf1fb3fa6defc
2439353273	c0f040987ae147ae
1285321343	41ce8e5cce000000
940614739	3fbbeba351a93fff
2804987368	bfa05834ca620e68
1769783700	4267cb9c0e900000
4107388629	c3e7d94e1e54f6ca
710027019	404aeb73c0c1fc90
551062619	40962caecbfb15b6
354380439	4069bc7d566cf41f
1060444924	3e62af4f54d08bb1
4121459150	c3e3274a85f42c5c
381693055	4093adb8a0902de0
2139590656	444814ab34de4200
1358567172	41d86c3f64000000
2935999728	bf5b776441715a23
981223519	3fea10606aa3e2c8
4013709307	c3618ff43c449180
4113900714	c3c82aaf585dee50
3389201892	c13f2ae800000000
3198207199	be7c4864b17691d9
3076818791	bedba217f19f467a
3360364801	c18777d050000000
457832919	40b2f01645a1cac1
958346120	3fca2c6d46547827
4013654472	c361519d2665c400
4290092870	c450219c1f086bcb
1959298522	43e6cbfbb66abbf4
488057382	3ff84a36199780ba
600843878	40955086f6944674
2647326640	c02a9b823c85c24c
3679121766	c1f24bef67000000
3922951203	c2742b34ae7e0000
2180569465	c16f1b2f20000000
3892245811	c317beaaf9434c00
985536217	3ff3eeab5ebdfb78
2871282454	c037c9018e757929
3202618357	be840fdbe85b60a5
2007547374	43e32f0938c1c89c
1220141815	419d0b7698000000
1931970339	4282d92e2e760000
3109273270	bfe190060780fdc1
142720833	4129f30d00000000
422940738	40ab6cad0e560419
986781869	3ff5ece373017f5c
3793252965	c20dd7a44a800000
1994830047	43ea39fd29e2d91e
3750875696	c2a1621ae9d80000
213691065	40fe2fcbae147ae1
3129184470	bfeb97621c54ca5c
3370197164	c1a1968d70000000
2920891215	bf25b360332949bc
3108776212	bfdff1aad2a70161
1440015662	42403e1c2a700000
277457770	40f606f23d70a3d7
2845008451	c05825b9e060fe48
566397301	4093ebab50b0f27c
4040029673	c2a88d6b15188000
36614161	4147580880000000
95026751	41653fc7e0000000
1443167928	41e863be70000000
3502590580	c1d3444554000000
3969663625	c376bd228fb25040
2660687442	c023c64e054690de
464884348	40c73dc20c49ba5e
3001952682	c02f376a7264a16a
3563671271	c230119a1f700000
527706276	401e73482be8bc16
1305542529	41d468f399000000
3310936031	c15637f7c0000000
2979625561	c0241ddd4c76d117
3929102616	c252d3248fc00000
3635143135	c204fb5278c00000
2204012466	c157a3ec80000000
2502009946	c06b8f3d07c84b5e
2050046128	42bd569853780000
4289109681	c44d98fecabfac03
4168977060	c2d2b507d85a8000
1132997276	4161055380000000
3441104875	c1a52aaf98000000
321494094	40daa1799999999a
3005114528	bfffe2c55c96030c
1499349232	41f702da98000000
2836098163	c01df244a6223e19
1950984853	43d0bff1f2bc2c94
3654752048	c20a41949c000000
3644052789	c1e94f1ae1000000
3800689555	c2350b821e300000
3762710263	c2257c2c20e00000
1116996142	41628045c0000000
571911236	406292dab9f559b4
2103069772	44400a477a03d7a6
545443784	408aca4c2f837b4a
3014675879	c0271bc21187e7c0
986773690	3ff5e989d1a579a1
337928700	406dce04189374bd
415122518	40c85aaac083126f
1183525191	41616528e0000000
1813622449	434de5f2ba985200
3963160446	c3609902eea2c700
1417707169	42339b5271100000
1276632588	41a2a57960000000
1080413822	4159739f80000000
1829212598	43319f95b8981800
575609759	408033883126e979
3665964181	c1ffc7e260800000
2307544334	c12baa9c66666667
2549004742	c098720ce703afb8
3052701223	bef0cdb65791c3cf
2208502823	c1646284e0000000
3851782746	c30bdaa4c5d8d000
1230111163	4189a08a70000000
923422734	3ea6ad8aa9d1d1ca
3044313007	bee004090e3bb929
3816599622	c23306a5ae600000
3246600202	c160660140000000
3843219043	c2dc1dd64d00c000
2458216096	c0f558199999999a
2374611817	c0f60839c28f5c29
3140091658	bfd19d50077f5042
1446904127	4222ec2159e00000
810978266	4016b0060780fdc1
950644293	3ff1cad52b401fab
3126531903	bfe31a667de35aae
1545273545	4279c08bb0440000
1720292772	4309a08ab3c92000
3232695327	c165e083e0000000
3027253441	beded8e6558c4b59
242030481	40f174691eb851ec
3929550482	c2556e83e1d00000
1075618341	413ca22500000000
141722712	4126e744cccccccd
2865661411	c060eb19e30014f9
868052693	4028d4508b32ce89
4119282301	c3dec126e374ae34
254755933	40de403b851eb852
2419758922	c0e2bfc5c28f5c29
3520574074	c1d5106dea000000
1610083431	42ad8e05ed4f8000
3228927013	c15d610940000000
154102722	4112f7e733333333
1993985395	43e8c2e359487ec6
1709381416	431526422288a000
3385144217	c19ed00fe8000000
3139427083	bfcab8f224752a4e
888466319	3ef0d4ae4cb81767
3718364525	c2a347e950ea8000
4261009139	c45630b222d9c563
4058466670	c2ab9250656f0000
260562564	40f5bd33d70a3d71
269255520	40c00451eb851eb8
662636571	3fb54ff7e4fe71e1
1106317981	416e2253a0000000
2361380778	c0feb096147ae148
2976157752	c01a5cb1465e8922
1488254235	420616eb8bc00000
843924114	401440d5629d840a
1158530789	412b8dca00000000
1695540879	42d7b19adfabc000
4088889491	c2a5e00b46158000
595470274	4089d62bd3c36114
4124704257	c3e8c86879e550a2
3338014697	c16ec1fd20000000
448716491	40c86e7000000000
369424664	40404bac710cb296
1672788003	423b9358d7300000
1449357405	422e58aa61a00000
1498393181	41f37317b4800000
3751209408	c2a1fd807be00000
2207300037	c1621738a0000000
307739047	40ec1272e147ae15
442732005	40b97c6395810625
4246311023	c4222a1989325204
2870265989	c02b3db61bb05faf
2481492248	c1029af7ae147ae1
3088462127	bfc29db8e30afcb3
1335566896	41ce4cad60000000
1715165150	42f61b695b01e000
271288088	40dbdb947ae147ae
3353969803	c16d309160000000
1311015289	41ac852688000000
3227554973	c158252740000000
1815260760	435d800fe0439800
79723334	41680f68c0000000
458474290	40b571753f7ced92
2119023109	443b9d32557d64e3
3066885550	beec2b60bbc71a88
2796169668	bfbc8c73964fb824
3632936704	c200df36c0000000
1003263650	3ff573e0d81c8c27
704648254	3faa8826aa8eb464
2769203531	bf83b8526c5e7806
3358912334	c1808ac860000000
4126564183	c3ec026194dca10e
4215472124	c2c3f7b08ed30000
3769088420	c23997c396400000
2134694273	44359e3dba19edda
867606393	4027efcf1c3265ae
1698028572	42f410789409c000
3553275280	c1d3caf310000000
1217295548	4196423d60000000
2182919617	c13cb5c100000000
2894163786	bf4bcbbfc7dbc03e
794576069	3f43d08589af5041
2625595178	c020b2ef4e0114d3
2527865841	c091a1605bc01a37
67698225	4121fc6200000000
3175912683	be6af1de0671cad5
1451851759	4234fb1567f00000
3910435116	c23f4999c3800000
2649660289	c02f4656473471f7
2376642405	c0fafd57d70a3d71
1608996193	42ab93bd0eb48000
1033701330	3e7ba006f532352d
752020561	3f56a5cf7192a074
1968790443	43d451531fd1bc6c
2478006730	c0fcb37c7ae147ae
618565152	3fc2ab5604996cce
1332340274	41c4aef5c4000000
4290483221	c450a90a4130f1c2
3198793514	be7ddb4e519e4e2c
942806718	3fd5023f7560d52d
2463828109	c10185cdd70a3d71
1370221064	41d0c9dac8000000
854816258	402fe931ca7d6734
2919715163	bf0924cce58cbc5b
753604659	3f593e3aabd60fca
1183429048	4161363700000000
588835372	406468ff97247454
1839822712	4378a9202708ee00
3866434951	c305d07ea1353800
1633625949	422d09e341a00000
10436927	4163e827e0000000
3950756861	c2679b3dbd840000
362948725	40909ae027525461
3605211255	c24154ae54380000
2488384980	c080bd9c0ebedfa4
1536975241	420316e7f9400000
928379786	3ed7a049694a73be
1250928846	4196726030000000
322641693	40e2eb3c7ae147ae
3467782249	c1d165f241000000
1575397024	42ab7ee7fdd00000
3671220649	c209ae6be1400000
567363929	40956e5205bc01a4
1952787784	43d70144ff088f20
602916329	40988d81f212d773
921486887	3ef0455f71e89ff9
612869654	3fb6c21208c119bb
4085048381	c29dc6c68f250000
3508047410	c1a32f1710000000
2558395047	c0c0211b851eb852
3438395314	c1d79bb862000000
261702392	40f8859851eb851f
2533525632	c0309a027525460b
2578027545	c0c5b4bf9db22d0e
1898226865	4281790fee720000
1899539103	428b054bc52e0000
196580096	41325b8000000000
113895413	41693cfea0000000
2621883497	c0128d1bb4916ca4
3031824575	bee9028f0a4c44b4
1675813657	42414f6380480000
3915794110	c26381f635580000
2730723238	c09405b2ca57a787
2360104126	c0fb92adc28f5c29
1831699543	435a7e8df1669f00
1521728509	4205f0b2a2400000
1262962162	418645dba0000000
653615843	3fc495a151f4bf5a
3142937851	bfe1ea41f2e99708
2902645518	bef39fc501d23d24
3127679345	bfe6c66285305609
1908934459	42a7d860a8098000
1041274985	3e475b1b125cca3b
10130847	416352b3e0000000
1268332016	4197f06d80000000
3017973188	c02db3faf42784a9
490461876	400f618266772d5e
2093976295	44526ef8dac3e134
911267377	3ed6386042d2dd03
2606105977	c0b6057f3b645a1d
591660229	407bdc4538ef34d7
1985066103	43d293da7e3dfe9c
2175611625	c165a65d20000000
3284891760	c1696f0e00000000
3208903610	be67eb645448b902
107441926	4159dbc180000000
722056507	401972e1ef73c0c3
2554607425	c0b17697ced91687
2548283169	c097516bd3c36114
3406734819	c1624f5bc0000000
2140557406	444ab37c8103e072
4196051052	c2afc75846fc0000
2479240759	c0ffb6c11eb851ec
113850963	4169274a60000000
3714886915	c299e90bcc1b0000
2885275637	c06476f1bef49cf6
1185156958	416481ebc0000000
691115521	40403f923a29c77a
776024260	3f3bffc52f9009a5
132955199	416d9787e0000000
1378939797	41b31f2634000000
1995584091	43eb88da0a9e7996
536636599	40308afbb0e5e679
2643035140	c0220642bf9830e4
3471087505	c1d652cd29000000
958064519	3fc691ad3c0dcd48
4263056478	c421d1f1fcf3b3c7
1712956399	42e31a82fa01e000
489665427	40090261bf37b8d4
3742387577	c26f184472080000
136268631	4109091266666667
3981263606	c3667c6f6d06a300
694515726	40509feab367a0f9
1443588357	41fbdb6535000000
3531717502	c1c9569e9c000000
190715495	4122d147cccccccd
2347222000	c1372d319999999a
1291878511	414915ae00000000
2199857411	c13f290300000000
3368483570	c19f1735d0000000
2659006134	c02069799e518f3f
2341139729	c12bca9d00000000
3445217277	c1c18c2f6a000000
2212855959	c16cb012e0000000
2969117652	c03053dff3f0fe04
3559339920	c217efa9a4000000
971465481	3ff8433e5e09a092
2293508844	c132044acccccccd
91509612	415d14db00000000
1179818130	4154a62480000000
630186799	3fb823eb16b9d5cf
2178003476	c16a364280000000
1514073968	41eebae9b0000000
3037952296	beb5693cbd473421
1172798459	416cef7f60000000
2620074102	c006a093532e7b3d
3544667767	c1bbddc67c000000
2256909127	c160b668e0000000
853207214	402cb15d2d01c0ca
2947531006	bf52df15f3b3f6a5
3318453116	c169726f80000000
1140098920	416e90ed00000000
1708750238	431440a31a577800
780879318	3f4de89a5c01f68a
872938725	3ea190c547f764de
1629264	4138dc5000000000
2586920775	c0a93b05a1cac083
2795816690	bfbba51fb4a63a67
549097391	40931a977318fc51
1461871030	4214fc2355800000
1655659538	423ac1fc7f200000
2226561736	c166d45900000000
1554375895	42a3c6ae23478000
4138699588	c3e3f500c4817108
3748960810	c29bccd56d7a0000
538809503	40683b7dbf487fcc
4226127615	c2e11b14159d3000
1391059199	41d6d6f8e7000000
1485387058	4200bfbe5a800000
3713937608	c29674ef5f080000
3844874981	c2f0712a8d445000
46812102	41694978c0000000
3300822294	c167d1a2c0000000
2939475899	bf36b21db1dd2b6c
3511418176	c1bdaeed00000000
3157088645	be5fe9791d077d21
234781320	41045bb8f5c28f5c
4233422047	c43e29111c853b7e
4049263255	c295a947aa4f0000
766465986	3f52d3c94a9f261a
1775983340	4274eb59c5b80000
1881752501	4283ad2b04ba0000
1731948271	42f6240123b0f000
1617506205	42300cd3e4d00000
1147850010	415ab34680000000
668031963	3fc18ff23b71453d
1911023969	42aba561a8b48000
1783059596	425b35d887e00000
2275547975	c1644368e0000000
2392702480	c0f93d2147ae147b
241891533	40f11d9170a3d70a
3332925059	c1650cd060000000
1117942414	41644e51c0000000
1248388286	419063bdb0000000
3932647569	c263bac468140000
2661608895	c0259e16b54e2b06
635393588	3fc2bc1ea9b94c67
2508525384	c08b4028f5c28f5d
2519448875	c071ea5c28f5c290
1280550476	41c0567ad8000000
3294131243	c1561d0ac0000000
2482037120	c103453d70a3d70a
1695343664	42d335a99f8c0000
3944190259	c241faf738f00000
657304383	3f9ea5dcc8ee45ee
1073435566	3e861b60c98e6184
10056401	41632e5a20000000
1897840580	427d5319c7900000
1292489111	418eaef7e0000000
835757077	402b58d413122b7b
803043151	3f57c79cc6a6964d
1734091273	4301293dcc374800
2183201810	c140820900000000
4073691661	c2a8bf80c1ba8000
771540575	3f5b243922e9ed78
1611085999	41f1a1633f000000
4162008601	c2a6e6d44b650000
771089191	3f5a66e625ffbd11
1663182617	4214d85d02400000
1207491225	416f1b5320000000
4000889825	c37191b036dff640
2329129937	c1352b94e6666667
1899779078	428cc448c46c0000
1912751232	42414cdd10000000
3154852536	be3f9b9d2aa6c4ec
1623138263	423d29cbbe700000
3994440012	c349fb272755d800
1004973397	3ff83030cfaba45e
1258395580	412fdab000000000
6231581	4157c58740000000
1343521721	41a006e888000000
2927231494	bf4a337498fb866b
2745759267	c0914d393dd97f63
3287561044	c16e866a80000000
2828915960	c059dbf338716096
1251883814	4198b93df0000000
2367192755	c0cf5a7eb851eb85
4134586248	c3d9a4a04d11c820
3972878661	c37de0abdfe58740
3163059512	be7801844f38588d
2748451720	c09582346dc5d639
3293784177	c154ca1c40000000
2087815110	44442ac365d2bb27
1934301296	4291e7768bf00000
1151989085	41653eaba0000000
86686858	41455e4500000000
1742654573	4314bfee5bf33400
2017127278	42c18f365c158000
2711009504	c08ede2eb1c432cb
1141096539	410e02d800000000
3167872928	be8276a2b421442d
3598326702	c232a1d93ce00000
3279171571	c15d0bfcc0000000
465578471	40c898d1cac08313
3152761799	bff8ad049590f65d
221929628	40e2ae4666666667
4039131487	c2a6eb2af7ab8000
1202620617	4165d11920000000
106042802	4154856c80000000
2748718924	c095ed161e4f7660
889979777	3eaa6b1ac7e09356
2596556830	c0c920c872b020c5
2411066316	c0fd1cc47ae147ae
2559043481	c0c16553126e978d
1493982544	41c8264040000000
2947627392	bf53078351e59823
1179677310	41541c9f80000000
754249867	3f5a4cd95a4b6660
4138797285	c3e42063a16e04ea
3808098542	c24325cde8700000
568642242	40976da5460aa64d
445529716	40c2350ccccccccd
2704795165	c076e56c226809d5
3168009810	be82a5aaf8c03bfa
3333093836	c1655f3980000000
3300734516	c167a6c680000000
403716967	40909f21cac08313
1630066143	4218ec895bc00000
549782453	40942c9dcc63f141
87947479	414efc6b80000000
4221253944	c2d7214e98db0000
4021791778	c37aba54722c4480
930140110	3edf026b968441eb
2750984692	c0997764c2f837b5
986055292	3ff4c348542ca7fe
168710492	40f6e89333333334
832228473	40244a2ee41919ac
688012832	3ff784230fcf80dd
1204589849	416992a320000000
3006046197	c00765718eb89507
3886284796	c30e8c206143e000
3911963914	c250b87c98900000
854097106	402e78fd199bb278
3576198094	c218b0ae7b800000
3848999356	c303f175fc11e000
1664176564	421e1a1e1d000000
2561149385	c0c58246c8b43958
1907573144	42a55e77432c0000
1500197055	41fa2b66a1800000
3464026944	c1c79ad280000000
1684540495	430361662b637800
987805190	3ff7900a6eeecb24
444600558	40c064789374bc6b
4150031926	c3d505fb9cac0c58
1586380167	42a0f4d4aa5f8000
2871944619	c03e682602c9081d
1379953581	41b92a0f94000000
